VolumeObservationID,source_row_count,PhysicalEventID,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,2110,K-CT2-03-OT-ISC,TotalP,TP,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,2111,K-CT2-03-OT-ISC-D,TotalP,TP,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,3221,K-CT2-03-OT-ISC,ICP,ICP,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,3222,K-CT2-03-OT-ISC-D,ICP,ICP,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,4332,K-CT2-03-OT-ISC,TKN,TKN,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,4333,K-CT2-03-OT-ISC-D,TKN,TKN,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,5443,K-CT2-03-OT-ISC,Nitrate,NO3,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,5444,K-CT2-03-OT-ISC-D,Nitrate,NO3,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,6554,K-CT2-03-OT-ISC,Nitrite,NO2,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,6555,K-CT2-03-OT-ISC-D,Nitrite,NO2,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,7665,K-CT2-03-OT-ISC,NitrateNitrite,NOx,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,7666,K-CT2-03-OT-ISC-D,NitrateNitrite,NOx,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,8776,K-CT2-03-OT-ISC,TotalN,TN,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,8777,K-CT2-03-OT-ISC-D,TotalN,TN,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,9887,K-CT2-03-OT-ISC,Ammonium(NH4),NH4,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,9888,K-CT2-03-OT-ISC-D,Ammonium(NH4),NH4,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,10998,K-CT2-03-OT-ISC,TSP,TSP,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,10999,K-CT2-03-OT-ISC-D,TSP,TSP,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,12109,K-CT2-03-OT-ISC,Selenium,Se,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,12110,K-CT2-03-OT-ISC-D,Selenium,Se,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,13220,K-CT2-03-OT-ISC,NPOC,NPOC,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,13221,K-CT2-03-OT-ISC-D,NPOC,NPOC,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,14331,K-CT2-03-OT-ISC,TDS,TDS,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,14332,K-CT2-03-OT-ISC-D,TDS,TDS,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,15442,K-CT2-03-OT-ISC,TSS,TSS,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_b8f9ccad82cf26c8d345,28,PE_79ea2eb78bef48e2d163,2025,3,2,CT,Bubbler,60 V Trap,48378.31,False,15443,K-CT2-03-OT-ISC-D,TSS,TSS,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,919,K-MT1-04-OT-ISC,OrthoP,OP,ISC,True,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,920,K-MT1-04-OT-ISC-D,OrthoP,OP,ISC,False,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,2030,K-MT1-04-OT-ISC,TotalP,TP,ISC,True,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,2031,K-MT1-04-OT-ISC-D,TotalP,TP,ISC,False,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,3141,K-MT1-04-OT-ISC,ICP,ICP,ISC,True,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,3142,K-MT1-04-OT-ISC-D,ICP,ICP,ISC,False,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,4252,K-MT1-04-OT-ISC,TKN,TKN,ISC,True,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,4253,K-MT1-04-OT-ISC-D,TKN,TKN,ISC,False,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,5363,K-MT1-04-OT-ISC,Nitrate,NO3,ISC,True,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,5364,K-MT1-04-OT-ISC-D,Nitrate,NO3,ISC,False,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,6474,K-MT1-04-OT-ISC,Nitrite,NO2,ISC,True,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,6475,K-MT1-04-OT-ISC-D,Nitrite,NO2,ISC,False,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,7585,K-MT1-04-OT-ISC,NitrateNitrite,NOx,ISC,True,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,7586,K-MT1-04-OT-ISC-D,NitrateNitrite,NOx,ISC,False,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,8696,K-MT1-04-OT-ISC,TotalN,TN,ISC,True,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,8697,K-MT1-04-OT-ISC-D,TotalN,TN,ISC,False,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,9807,K-MT1-04-OT-ISC,Ammonium(NH4),NH4,ISC,True,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,9808,K-MT1-04-OT-ISC-D,Ammonium(NH4),NH4,ISC,False,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,10918,K-MT1-04-OT-ISC,TSP,TSP,ISC,True,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,10919,K-MT1-04-OT-ISC-D,TSP,TSP,ISC,False,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,12029,K-MT1-04-OT-ISC,Selenium,Se,ISC,True,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,12030,K-MT1-04-OT-ISC-D,Selenium,Se,ISC,False,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,13140,K-MT1-04-OT-ISC,NPOC,NPOC,ISC,True,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,13141,K-MT1-04-OT-ISC-D,NPOC,NPOC,ISC,False,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,14251,K-MT1-04-OT-ISC,TDS,TDS,ISC,True,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,14252,K-MT1-04-OT-ISC-D,TDS,TDS,ISC,False,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,15362,K-MT1-04-OT-ISC,TSS,TSS,ISC,True,ALS Houston,False,
VO_8f4d08196d1f1dfb6ee8,28,PE_7a793bda6ecab836d590,2024,4,1,MT,Bubbler,60 V Trap,125801.11,False,15363,K-MT1-04-OT-ISC-D,TSS,TSS,ISC,False,ALS Houston,False,
VO_7e900f468a4edca4d288,14,PE_7ab5d22c48132f848099,2011,1,2,CT,Transducer,Weir,7426.17,False,3,CT2-01-0T,OrthoP,OP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDS: CT2-T1, CT2-T2, CT2-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_7e900f468a4edca4d288,14,PE_7ab5d22c48132f848099,2011,1,2,CT,Transducer,Weir,7426.17,False,1114,CT2-01-0T,TotalP,TP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDS: CT2-T1, CT2-T2, CT2-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_7e900f468a4edca4d288,14,PE_7ab5d22c48132f848099,2011,1,2,CT,Transducer,Weir,7426.17,False,2225,CT2-01-0T,ICP,ICP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDS: CT2-T1, CT2-T2, CT2-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_7e900f468a4edca4d288,14,PE_7ab5d22c48132f848099,2011,1,2,CT,Transducer,Weir,7426.17,False,3336,CT2-01-0T,TKN,TKN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDS: CT2-T1, CT2-T2, CT2-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_7e900f468a4edca4d288,14,PE_7ab5d22c48132f848099,2011,1,2,CT,Transducer,Weir,7426.17,False,4447,CT2-01-0T,Nitrate,NO3,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDS: CT2-T1, CT2-T2, CT2-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_7e900f468a4edca4d288,14,PE_7ab5d22c48132f848099,2011,1,2,CT,Transducer,Weir,7426.17,False,5558,CT2-01-0T,Nitrite,NO2,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDS: CT2-T1, CT2-T2, CT2-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_7e900f468a4edca4d288,14,PE_7ab5d22c48132f848099,2011,1,2,CT,Transducer,Weir,7426.17,False,6669,CT2-01-0T,NitrateNitrite,NOx,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDS: CT2-T1, CT2-T2, CT2-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_7e900f468a4edca4d288,14,PE_7ab5d22c48132f848099,2011,1,2,CT,Transducer,Weir,7426.17,False,7780,CT2-01-0T,TotalN,TN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDS: CT2-T1, CT2-T2, CT2-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_7e900f468a4edca4d288,14,PE_7ab5d22c48132f848099,2011,1,2,CT,Transducer,Weir,7426.17,False,8891,CT2-01-0T,Ammonium(NH4),NH4,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDS: CT2-T1, CT2-T2, CT2-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_7e900f468a4edca4d288,14,PE_7ab5d22c48132f848099,2011,1,2,CT,Transducer,Weir,7426.17,False,10002,CT2-01-0T,TSP,TSP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDS: CT2-T1, CT2-T2, CT2-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_7e900f468a4edca4d288,14,PE_7ab5d22c48132f848099,2011,1,2,CT,Transducer,Weir,7426.17,False,11113,CT2-01-0T,Selenium,Se,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDS: CT2-T1, CT2-T2, CT2-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_7e900f468a4edca4d288,14,PE_7ab5d22c48132f848099,2011,1,2,CT,Transducer,Weir,7426.17,False,12224,CT2-01-0T,NPOC,NPOC,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDS: CT2-T1, CT2-T2, CT2-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_7e900f468a4edca4d288,14,PE_7ab5d22c48132f848099,2011,1,2,CT,Transducer,Weir,7426.17,False,13335,CT2-01-0T,TDS,TDS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDS: CT2-T1, CT2-T2, CT2-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_7e900f468a4edca4d288,14,PE_7ab5d22c48132f848099,2011,1,2,CT,Transducer,Weir,7426.17,False,14446,CT2-01-0T,TSS,TSS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDS: CT2-T1, CT2-T2, CT2-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,287,ST2-02-OT,OrthoP,OP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2."
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,288,ST2-02-OT,OrthoP,OP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,1398,ST2-02-OT,TotalP,TP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2."
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,1399,ST2-02-OT,TotalP,TP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,2509,ST2-02-OT,ICP,ICP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2."
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,2510,ST2-02-OT,ICP,ICP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,3620,ST2-02-OT,TKN,TKN,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2."
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,3621,ST2-02-OT,TKN,TKN,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,4731,ST2-02-OT,Nitrate,NO3,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2."
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,4732,ST2-02-OT,Nitrate,NO3,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,5842,ST2-02-OT,Nitrite,NO2,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2."
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,5843,ST2-02-OT,Nitrite,NO2,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,6953,ST2-02-OT,NitrateNitrite,NOx,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2."
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,6954,ST2-02-OT,NitrateNitrite,NOx,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,8064,ST2-02-OT,TotalN,TN,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2."
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,8065,ST2-02-OT,TotalN,TN,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,9175,ST2-02-OT,Ammonium(NH4),NH4,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2."
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,9176,ST2-02-OT,Ammonium(NH4),NH4,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,10286,ST2-02-OT,TSP,TSP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2."
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,10287,ST2-02-OT,TSP,TSP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,11397,ST2-02-OT,Selenium,Se,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2."
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,11398,ST2-02-OT,Selenium,Se,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_531a04dfe94624c8c0f1,28,PE_7b17489d08fa900cd025,2016,2,2,ST,Bubbler,7 V,4605.21,False,12508,ST2-02-OT,NPOC,NPOC,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2."
