VolumeObservationID,PhysicalEventID,Year,Irrigation,Rep,Treatment,Date,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,source_row_count,_wq_idx,SampleID,Duplicate,NoRunoff,Notes,EventDate
VO_57d1c9d70e37b16c96c9,PE_95d3b43c79b8bf669652,2011,2,2,ST,2011-07-19,Transducer,Weir,32982.49,False,14,11,ST2-02-OT,False,False,"OG Sample IDS: ST2 I2 T1, ST2 I2 T2, ST2 I2 T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three.",2011-07-19
VO_b946bee1185e3e922f6f,PE_fcddf23162383dff810e,2011,3,1,ST,2011-07-28,Transducer,Weir,26177.06,False,14,14,,False,,,2011-07-28
VO_f862ea153fa9aaa854d3,PE_dfd4f33e25a6c0f68606,2011,3,2,ST,2011-07-29,Transducer,Weir,43743.25,False,14,17,,False,,,2011-07-29
VO_c280754ccee793f24896,PE_bbf4e95c02e1591047b4,2011,4,1,ST,2011-08-09,Transducer,Weir,48614.54,False,14,20,ST1-04-OT,False,False,"OG Sample IDs: ST1 T1 I4, ST1 T2 I4, ST1 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three.",2011-08-09
VO_c072e4fa17c562447eaf,PE_f5556b234e32459fa7a2,2011,4,2,ST,2011-08-10,Transducer,Weir,31332.23,False,14,23,ST2-04-OT,False,False,"OG Sample IDs: ST2 T1 I4, ST2 T2 I4, ST2 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three.",2011-08-10
VO_8929a2fa1d028ad95dc4,PE_23fdec9b5d2f5aa45a05,2011,5,1,ST,2011-08-18,Transducer,Weir,29496.51,False,14,26,,False,,,2011-08-18
VO_c2abac5ef4dc923ffa70,PE_32e6a0947406c0450241,2011,5,2,ST,2011-08-19,Transducer,Weir,18213.42,False,14,29,,False,,,2011-08-19
VO_08d7cd64d819b125c058,PE_db00152d9902bdb511ab,2011,6,1,ST,2011-08-28,Transducer,Weir,25450.34,False,14,32,,False,,,2011-08-28
VO_1cc5d5efdc6df29df452,PE_74d2b6cff9d0f8aad3cb,2011,6,2,ST,2011-08-29,Transducer,Weir,13379.98,False,14,35,,False,,,2011-08-29
VO_6171abf2c7f37154754b,PE_c8cfe41007225eb1567a,2012,1,1,ST,2012-05-15,Transducer,7 V,0.0,True,1,14481,ST1-01-OT,False,True,,2012-05-15
VO_cf7bf1f9b32a53560537,PE_1a7d8cf14d5d7a84cc49,2012,1,2,ST,2012-05-16,Transducer,7 V,0.0,True,1,14484,ST2-01-OT,False,True,,2012-05-16
VO_7d711e3db25a0d72baed,PE_164e2c6f0b39eec70d00,2012,2,1,ST,2012-06-03,Transducer,7 V,0.0,True,2,4488,ST1-02-OT,False,True,". No TSS results in the ""2012 sediment load excel file""",2012-06-03
VO_c2f04254c41defae8e44,PE_4c355f124b8d8c67fa55,2012,2,2,ST,2012-06-04,Transducer,7 V,0.0,True,1,14490,ST-02-OT,False,True,". No TSS results in the ""2012 sediment load excel file""",2012-06-04
VO_aa5895e8544289a8992f,PE_248d74790d081f1ad247,2012,4,1,ST,2012-06-26,Transducer,7 V,9754.0,False,14,56,ST1-04-OT,False,False,The results are averages of the 3 samples taken at different times. After cultivation.,2012-06-26
VO_4985002219dff2627fce,PE_649006527ce5d1d1ff1f,2012,4,2,ST,2012-06-27,Transducer,7 V,8569.0,False,14,59,ST2-04-OT,False,False,The results are averages of the 3 samples taken at different times. After cultivation.,2012-06-27
VO_76b6aa51a29858fdd759,PE_e54a1b2fb0b2d2f3c583,2012,5,1,ST,2012-07-16,Transducer,7 V,16839.0,False,14,62,ST1-05-OT,False,False,The results are averages of the 3 samples taken at different times. After cultivation.,2012-07-16
VO_46b0deb58f1724e65965,PE_6c101e1953c53808bd4e,2012,5,2,ST,2012-07-17,Transducer,7 V,24920.0,False,14,65,ST2-05-OT,False,False,The results are averages of the 3 samples taken at different times. After cultivation.,2012-07-17
VO_0010c7cab405f6468116,PE_0e586fb82f46b37d94b4,2012,6,2,ST,2012-07-25,Ruler,7 V,8574.0,False,14,71,ST2-06-OT,False,,,2012-07-25
VO_5e934e5a14f2e052cb49,PE_bf44e09ffc415b58c4a0,2012,7,2,ST,2012-08-01,Transducer,7 V,26014.0,False,14,77,ST2-07-OT,False,False,The results are averages of the 3 samples taken at different times. After cultivation.,2012-08-01
VO_d69e1428608a6736adaf,PE_57bf938d5e71dc213f59,2012,8,1,ST,2012-08-08,Transducer,7 V,11995.0,False,14,80,ST1-08-OT,False,,,2012-08-08
VO_e69a5d0d7c134745a010,PE_365d30de37f48e464de2,2012,8,2,ST,2012-08-09,Transducer,7 V,14368.0,False,14,83,ST2-08-OT,False,,,2012-08-09
VO_35649e7d6e1a95871792,PE_57fa018badecf5410da3,2012,9,1,ST,2012-08-19,Transducer,7 V,19542.0,False,14,86,ST1-09-OT,False,,,2012-08-19
VO_6bc651662365155cf665,PE_5a2398fb5beb05ecabaa,2012,9,2,ST,2012-08-20,Ruler,7 V,5051.0,False,14,89,ST2-09-OT,False,,,2012-08-20
VO_3d01ee3247b2ede88459,PE_6975f3c079d281a511a0,2012,10,1,ST,2012-08-30,Transducer,7 V,25931.0,False,14,92,ST1-10-OT,False,,,2012-08-30
VO_f616f036ac17f6a01fd9,PE_15badc81229f832de396,2012,10,2,ST,2012-08-31,Ruler,7 V,6600.0,False,14,95,ST2-10-OT,False,,,2012-08-31
VO_e2d3c7132662296f0e6c,PE_b7ff1c1774876e409c04,2013,2,1,ST,2013-07-02,Transducer,7 V,9920.0,False,14,104,ST1-02-OT,False,False,The analyte values are averages of 6 samples over the irrigation period,2013-07-02
VO_5ec9fdccc5ac869325a2,PE_3a1f801f634bfe189584,2013,2,2,ST,2013-07-03,Transducer,7 V,26049.0,False,14,107,ST2-02-OT,False,False,The analyte values are averages of 6 samples over the irrigation period,2013-07-03
VO_ff53325be25cdf175126,PE_cb43e2ed756f1f7b6aba,2013,3,1,ST,2013-07-11,Transducer,7 V,27072.0,False,14,110,,False,,"This date was determined by the ""2013_DataLogger"" file, assumed to be soil moisture sensors",2013-07-11
VO_921e210f303bdc25f46e,PE_18bc94a3d047891c182b,2013,3,2,ST,2013-07-12,Transducer,7 V,7774.0,False,14,113,,False,,"This date was determined by the ""2013_DataLogger"" file, assumed to be soil moisture sensors",2013-07-12
VO_581619d8f6fa73ee8306,PE_f7fa36feaba1a3684ccf,2013,4,1,ST,2013-07-30,Transducer,7 V,21046.0,False,14,116,ST1-04-OT,False,False,The analyte values are averages of 6 samples over the irrigation period,2013-07-30
VO_56176662400919d6c0a4,PE_06463f55c291ea1d15a9,2013,4,2,ST,2013-07-31,Transducer,7 V,9708.0,False,14,119,ST2-04-OT,False,False,The analyte values are averages of 6 samples over the irrigation period,2013-07-31
VO_ca9dbfd02f244cb5ffc1,PE_a8e992311ac11ff1f6ab,2013,5,1,ST,2013-08-08,Transducer,7 V,26268.0,False,14,122,,False,,,2013-08-08
VO_fd001b8c21761a385551,PE_d3818202a2c7c0979162,2013,5,2,ST,2013-08-09,Transducer,7 V,2800.0,False,14,125,,False,,,2013-08-09
VO_e85a21b196db34d50b8d,PE_4ba63451b7dc89c0a556,2013,6,1,ST,2013-08-19,Transducer,7 V,35247.0,False,14,128,ST1-06-OT,False,False,The analyte values are averages of 6 samples over the irrigation period,2013-08-19
VO_f391d0b5fb4f0f5c8ec6,PE_2b1a26b26247f7aaf591,2013,6,2,ST,2013-08-20,Transducer,7 V,7115.0,False,14,131,ST2-06-OT,False,False,The analyte values are averages of 6 samples over the irrigation period,2013-08-20
VO_130b090d32e591879629,PE_7f513ba68b063af6e914,2013,7,1,ST,2013-08-28,Transducer,7 V,49191.0,False,14,134,,False,,,2013-08-28
VO_774593ec246158265d5f,PE_5ff231543fda9ac6656d,2013,7,2,ST,2013-08-29,Transducer,7 V,4468.0,False,14,137,,False,,,2013-08-29
VO_c092cbfb51a092e2da07,PE_e6f216bc2af9baf87adb,2014,1,1,ST,2014-07-01,Bubbler,7 V,31695.59,False,56,144,ST1-FF-01-OT,False,False,"OG sample ID ST1 I1 S1 - S1= the first first samplable water  through flume. There was not a result for ST1 S1 in ""Total Suspended Solids 2014""",2014-07-01
VO_962352a38f9152c1bef2,PE_e5b7650f3b7e52f1a1bf,2014,1,2,ST,2014-07-02,Bubbler,7 V,7505.66,False,56,154,ST2-FF-01-OT,False,False,OG sample ID ST2 I1 S1 - S1= the first first samplable water  through flume.,2014-07-02
VO_b248deaf983ce5b4a370,PE_670677b2cdea06c82d58,2014,2,1,ST,2014-07-21,Transducer,7 V,12295.95,False,14,160,,False,,,2014-07-21
VO_6ccd868115fdbb529ba9,PE_92db572b305f7a8a1fcf,2014,2,2,ST,2014-07-22,Transducer,7 V,7202.48,False,14,163,,False,,,2014-07-22
VO_3ccea155fe4e4c3b609d,PE_d1afac04920a2ee5af17,2014,3,1,ST,2014-08-04,Bubbler,7 V,34697.1,False,56,169,ST1-FF-03-OT,False,False,,2014-08-04
VO_c1fdb92431a4a7217d4e,PE_99c4e1053e4376d0bed3,2014,3,2,ST,2014-08-05,Bubbler,7 V,4383.03,False,56,178,ST2-FF-03-OT,False,False,OG sample ID ST2 I3 S1 - S1= the first first samplable water  through flume.,2014-08-05
VO_2aba77d089fe31da9047,PE_5d5cb3edcd99b5be75e6,2014,4,1,ST,2014-08-17,Transducer,7 V,17296.69,False,28,186,ST1-04-OT,False,False,"TSS value is an average of ST1 I4 S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S15,S16",2014-08-17
VO_5b82220e688332955128,PE_be3da0eafc673da18d92,2014,4,2,ST,2014-08-18,Transducer,7 V,13116.54,False,14,191,ST2-04-OT,False,False,"TSS value  is an average of ST2 I4 S1, S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S15,S16",2014-08-18
VO_cea1ca7e157ea156038a,PE_be3da0eafc673da18d92,2014,4,2,ST,2014-08-18,Transducer,8 V,13116.54,False,14,192,ST2-04-OT,False,False,OG sample ID ST2 I4 S15,2014-08-18
VO_64a14debb5d0199b5c17,PE_ef16b92ac44718ed6fbe,2015,1,1,ST,2015-07-06,Bubbler,7 V,3376.22,False,28,203,ST1-01-OT,False,False,"Analytical composite. Average of ST1 I1 bottles 2, 4. TSS values ST1 T2, T2, -8 & 12, any average with a 0 or negative value is changed to U",2015-07-06
VO_b92bca66bb69f042d4a8,PE_982e6a4e7c9174d09a3c,2015,1,2,ST,2015-07-07,Transducer,7 V,2837.99,False,28,209,ST2-01-OT,False,False,,2015-07-07
VO_95dd8da4ae39a0c427c9,PE_64548a06be4bb873cda0,2015,2,1,ST,2015-07-20,Bubbler,7 V,4443.59,False,28,215,ST1-02-OT,False,False,"Analytical composite. Average of ST1 I 2 bottles 2, 4, 4D, 6",2015-07-20
VO_49a2231ca9d4190f1ba7,PE_f98814c17b9da4b10046,2015,2,2,ST,2015-07-21,Bubbler,7 V,6589.69,False,28,221,ST2-02-OT,False,False,"Analytical composite. Average of ST2 I 2 bottles 2, 4, 6",2015-07-21
VO_119f48128ed3ebdffcf9,PE_ab750944465b3b03a5ec,2015,3,1,ST,2015-07-30,Bubbler,7 V,15480.65,False,28,227,ST1-03-OT,False,False,,2015-07-30
VO_e9e5999a55c0e9394874,PE_8b715eebc00f1d87b8e3,2015,3,2,ST,2015-07-31,Bubbler,7 V,3107.49,False,28,233,ST2-03-OT,False,False,,2015-07-31
VO_95451622754152b19676,PE_e9d0921860cc7c87fefe,2015,4,1,ST,2015-08-06,Bubbler,7 V,23607.05,False,14,237,ST1-04-OT,False,False,,2015-08-06
VO_864264c499f673f01d55,PE_61cbb9676a953528de2c,2015,4,2,ST,2015-08-07,Bubbler,7 V,13092.32,False,14,240,ST2-04-OT,False,False,,2015-08-07
VO_2ffe0d2253063380a0ef,PE_27068e46a99396e37068,2015,5,1,ST,2015-08-16,Bubbler,7 V,14916.69,False,28,245,ST1-05-OT,False,False,"Analytical composite. Average of ST1 I 5 bottles 2, 4, 6, 8, 10",2015-08-16
VO_96229daca8d641264dc1,PE_72bbe667892a258fbed0,2015,5,2,ST,2015-08-17,Bubbler,7 V,7040.1,False,28,251,ST2-05-OT,False,False,"Analytical composite. Average of ST2 I 5 bottles 2, 4, 6, 8, 10",2015-08-17
VO_04a736c58a38f4178104,PE_2bc636c51bdfedd7a673,2015,6,1,ST,2015-08-31,Bubbler,7 V,10658.56,False,28,257,ST1-06-OT,False,False,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0",2015-08-31
VO_e52624d9a567dc7aee83,PE_c173a335fbc6a1794117,2015,6,2,ST,2015-09-01,Bubbler,7 V,10037.82,False,28,263,ST2-06-OT,False,False,"Analytical composite. Average of ST2 I 6 bottles 1, 2, 3, 4",2015-09-01
VO_c4012bbedb3b0a1fe68d,PE_518a902e850a37a6e1f7,2016,1,1,ST,2016-06-07,Bubbler,7 V,34697.1,False,28,269,ST1-01-OT,False,False,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D",2016-06-07
VO_33f0869a7ba077f442e4,PE_ed07163240c41f058ff7,2016,1,2,ST,2016-06-08,Bubbler,7 V,22526.43,False,28,275,ST2-01-OT,False,False,"Analytical composite. Average of ST2 I1 Time 1, 2, 3, 4, 5, 6. TSS, TP, TKN, TSP average of ST I1 T1, 2, 4, 4-D",2016-06-08
VO_ca6afe26e50b421c32ec,PE_245bc6dafec7fe277df3,2016,2,1,ST,2016-06-19,Bubbler,7 V,16370.88,False,28,281,ST1-02-OT,False,False,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071",2016-06-19
VO_531a04dfe94624c8c0f1,PE_7b17489d08fa900cd025,2016,2,2,ST,2016-06-20,Bubbler,7 V,4605.21,False,28,287,ST2-02-OT,False,False,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2.",2016-06-20
VO_44aabb9344001d1d5486,PE_6ca81f85570cae0e0d9c,2017,1,1,ST,2017-06-26,Bubbler,7 V,23353.45,False,28,294,ST1-01-FF,False,False,,2017-06-26
VO_1941f2852d52b07e73eb,PE_e8e143ce24098f6b3f6d,2017,1,2,ST,2017-06-27,Bubbler,7 V,5090.83,False,42,300,ST2-01-FF,False,False,,2017-06-27
VO_abb71eb0defeab860bf9,PE_9be29822841d41a56b41,2017,2,1,ST,2017-07-09,Bubbler,7 V,19019.63,False,28,308,ST1-02-FF,False,False,"H flag, Ortho P. ISCO data says flow starts on 7/10, lab reports 7/14, we suspect this to be out of hold time",2017-07-09
VO_6032d4008c90c5151853,PE_4998c6ec98ba5c91a95d,2017,2,2,ST,2017-07-10,Bubbler,7 V,2252.08,False,42,314,ST2-02-FF,False,False,"H flag, Ortho P. ISCO data says flow starts on 7/10, lab reports 7/14, we suspect this to be out of hold time",2017-07-10
VO_84e6433ce16960afeceb,PE_20cdd4f089d2cb0bb73d,2017,3,1,ST,2017-07-20,Bubbler,7 V,32142.22,False,28,322,ST1-03-FF,False,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time",2017-07-20
VO_07e8a091c61e0b8a7f24,PE_4d317db65fbb1df71b52,2017,3,2,ST,2017-07-21,Bubbler,7 V,11495.05,False,42,328,ST2-03-FF,False,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time",2017-07-21
VO_ea06949fd9b2ccc49f24,PE_531c541dd4a3fff82f15,2017,4,1,ST,2017-08-02,Bubbler,7 V,31370.08,False,28,336,ST1-04-FF,False,False,,2017-08-02
VO_89da85a2ffe1bb998875,PE_dd2eb9cbf33aadc76796,2017,4,2,ST,2017-08-03,Bubbler,7 V,3538.98,False,42,342,ST2-04-FF,False,False,,2017-08-03
VO_c5340f08f9a758e8fbf4,PE_8b4c5aba46522be8a6ae,2017,5,1,ST,2017-08-21,Bubbler,7 V,8099.9,False,28,350,ST1-05-FF,False,False,,2017-08-21
VO_8e94e7712dba58ec6fe1,PE_b0a6ff66d1c871b7754c,2017,5,2,ST,2017-08-22,Bubbler,7 V,5476.9,False,14,357,,False,,"There was no raw ISCO data for outflow volume, but 5476.90 was found in ""2017 Master Inflow_Outflow ISCO"" file, can not verify where this number came from, filled with NA. No concentration data can be found, assuming there was not enough sample water",2017-08-22
VO_47b38d9b62215557707b,PE_568f0b5ec6deda07b9f9,2017,6,1,ST,2017-09-06,Bubbler,7 V,7850.09,False,28,363,ST1-06-FF,False,False,,2017-09-06
VO_31e0b84d113c5b4ac13e,PE_fae3faa31fd03c716eb2,2017,6,2,ST,2017-09-07,Bubbler,7 V,5007.56,False,42,369,ST2-06-FF,False,False,,2017-09-07
VO_75cd63c890ce5c60e6e6,PE_5ff3d0ad9d787e19a7ca,2020,2,1,ST,2020-07-06,Bubbler,7 V,55745.95,False,28,418,ST1-02-OT,False,False,"AJ and Lauryn found ISCO data starting 7/6/2020, confirming that ISCOs were installed for irr. 2 and beyond (rep 1)",2020-07-06
VO_50d32160d94f6b898eda,PE_875be1f39b86704274b0,2020,3,1,ST,2020-07-13,Bubbler,7 V,33839.86,False,14,427,ST1-03-OT,False,False,,2020-07-13
VO_28c64526ac4af5710659,PE_ee23dd5347fd2acef254,2020,3,2,ST,2020-07-13,Bubbler,7 V,33839.86,False,14,428,ST1-03-OT-D,True,False,ORIGINAL SAMPLE ID: ST2-03-OT-D,2020-07-13
VO_bba7a93190e711535dbb,PE_fc822425df54345742cb,2020,4,1,ST,2020-07-22,Bubbler,7 V,14286.14,False,28,436,ST1-04-OT,False,False,,2020-07-22
VO_3c1c2025ee2bb10e7ab0,PE_0b902961f965469f339e,2020,5,1,ST,2020-08-02,Bubbler,7 V,19448.92,False,28,445,ST1-05-OT,False,False,,2020-08-02
VO_baf9f63c0deb41dfe82b,PE_49fb6cd53fdd5e458f64,2020,6,1,ST,2020-08-18,Bubbler,7 V,2052.15,False,28,454,ST1-06-OT,False,False,,2020-08-18
VO_ff6f66b122d47fb494fe,PE_e92a1d87a3645647bd4e,2020,7,1,ST,2020-08-26,Bubbler,7 V,3945.96,False,28,463,ST1-07-OT,False,False,,2020-08-26
VO_fb0b3d32d82b0fb700cb,PE_3d9e743a00f5613f6722,2021,1,1,ST,2021-06-23,Ruler,7 V,41723.91,False,28,472,ST1-01-OT-GB,False,False,LC samplers were not installed until 8/11/21,2021-06-23
VO_9f7c04510ddca3da8d35,PE_6ee044c77bdf30366b5d,2021,1,2,ST,2021-06-24,Ruler,7 V,13690.21,False,28,478,ST2-01-OT-GB,False,False,LC samplers were not installed until 8/11/21,2021-06-24
VO_8cad884f7ad931461e82,PE_47319afabf95ce33e7fd,2021,2,1,ST,2021-07-08,Ruler,7 V,23417.24,False,28,484,ST1-02-OT-GB,False,False,LC samplers were not installed until 8/11/21,2021-07-08
VO_48d3736da7da569c8dea,PE_1a4143d14585d70064a4,2021,2,2,ST,2021-07-09,Ruler,7 V,2013.47,False,28,490,ST2-02-OT-GB,False,False,LC samplers were not installed until 8/11/21,2021-07-09
VO_ea4630384c9b0b0f0a2c,PE_835c9b48606f6cdfa777,2021,3,1,ST,2021-07-29,Ruler,7 V,7673.99,False,28,496,ST1-03-OT-GB,False,False,LC samplers were not installed until 8/11/21,2021-07-29
VO_b910bc8c3e32de65f394,PE_e416400520de7f5adc17,2021,4,1,ST,2021-08-12,Etape,7 V,3184.62,False,14,512,ST1-04-OT-LC,False,False,,2021-08-12
VO_f2ea8a8e2de984ccbf7d,PE_78a548d4e3eef2a21ea3,2021,5,1,ST,2021-08-25,Etape,7 V,905.79,False,28,523,ST1-05-OT-LC,False,False,,2021-08-25
VO_eeeb18f4d9267ce24f6e,PE_8a47f8b2785e361a0f5c,2023,1,1,ST,2023-07-17,Ruler,60 V Trap,35209.39,False,56,710,K-ST1-01-LC,False,False,,2023-07-17
VO_407e9b0f6d3d0d85e958,PE_8f51b688686d8bdc2f79,2023,1,2,ST,2023-07-17,Ruler,60 V Trap,16560.5,False,56,722,K-ST2-01-LC,False,False,,2023-07-17
VO_1bc1b260cf337654325e,PE_d0ce0a7aa7e876660808,2023,2,1,ST,2023-08-16,Ruler,60 V Trap,47586.82,False,56,748,K-ST1-02-LC,False,False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated.""",2023-08-16
VO_cf9dffb70a1d7ee627dd,PE_e29fdc102c9f799e8e4f,2023,2,2,ST,2023-08-16,Ruler,60 V Trap,42812.59,False,56,760,K-ST2-02-LC,False,False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated.""",2023-08-16
VO_0240559f79ddcf9b50b6,PE_bca2b67b03840bac2206,2023,3,1,ST,2023-08-23,Ruler,60 V Trap,37322.24,False,56,773,K-ST1-03-LC,False,False,,2023-08-23
VO_c6709b00ab5d3602f430,PE_ada3010827131318b4a5,2023,3,2,ST,2023-08-23,Ruler,60 V Trap,19623.56,False,56,786,K-ST2-03-LC,False,False,,2023-08-23
VO_e43e75bdf2a40d6f1ba3,PE_68d44a8c5ee2992c2c36,2023,4,1,ST,2023-09-20,Ruler,60 V Trap,45738.02,False,56,799,K-ST1-04-LC,False,False,"Method: E300: ""Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated""",2023-09-20
VO_ff4600ba2d9d7efdea9d,PE_fc1529c70189a30552dd,2023,4,2,ST,2023-09-20,Ruler,60 V Trap,20890.13,False,56,812,K-ST2-04-LC,False,False,"Method: E300: ""Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated""",2023-09-20
VO_a3d80c35a0fdc9dfcfe0,PE_c9875bdbbfec951204a7,2023,5,1,ST,2023-09-26,Ruler,60 V Trap,45547.39,False,56,824,K-ST1-05-LC,False,False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated.""",2023-09-26
VO_a8d178cbcf80a3c2b781,PE_78a0e5a12037218db30c,2023,5,2,ST,2023-09-26,Ruler,60 V Trap,59280.86,False,70,836,K-ST2-05-LC,False,False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated.""",2023-09-26
VO_8979f85d1be89936c286,PE_f6579064c70952c33aa8,2024,1,1,ST,2024-05-15,Etape,60 V Trap,18306.95,False,28,849,K-ST1-01-OT-LC,False,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate,2024-05-15
VO_68eeea6a85a54bd9a03f,PE_f6579064c70952c33aa8,2024,1,1,ST,2024-05-15,Bubbler,60 V Trap,57579.15,False,28,851,K-ST1-01-OT-ISC,False,False,,2024-05-15
VO_d3c7c02a7d773248275a,PE_30f71765b192fa672ac6,2024,1,2,ST,2024-05-15,Etape,60 V Trap,28777.46,False,28,861,K-ST2-01-OT-LC,False,False,,2024-05-15
VO_4612222eeae69ca54831,PE_30f71765b192fa672ac6,2024,1,2,ST,2024-05-15,Bubbler,60 V Trap,60860.44,False,28,863,K-ST2-01-OT-ISC,False,False,,2024-05-15
VO_8198b162bfddf9608d5f,PE_6dfbf6a0b565de5536dd,2024,2,2,ST,2024-05-30,Etape,60 V Trap,30104.37,False,28,885,K-ST2-02-OT-LC,False,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration""",2024-05-30
VO_87d65d7bc8465d8ee1c6,PE_6dfbf6a0b565de5536dd,2024,2,2,ST,2024-05-30,Bubbler,60 V Trap,94354.21,False,28,887,K-ST2-02-OT-ISC,False,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration""",2024-05-30
VO_905f185ea6d1d126d404,PE_f0055d0fbf3bb2c0c279,2024,3,1,ST,2024-06-12,Bubbler,60 V Trap,65927.41,False,28,899,K-ST1-03-OT-ISC,False,False,,2024-06-12
VO_bfefda932a369a72a060,PE_47021952abc7ade62c23,2024,3,2,ST,2024-06-12,Etape,60 V Trap,65481.3,False,28,909,K-ST2-03-OT-LC,False,False,,2024-06-12
VO_083a872415336ea4ad13,PE_47021952abc7ade62c23,2024,3,2,ST,2024-06-12,Bubbler,60 V Trap,47501.02,False,28,911,K-ST2-03-OT-ISC,False,False,,2024-06-12
VO_33af0b5d88cce691de07,PE_00b38906ec1907c7d0dc,2024,4,1,ST,2024-06-20,Bubbler,60 V Trap,71503.05,False,28,923,K-ST1-04-OT-ISC,True,False,,2024-06-20
VO_cf5648059cfe2e58bce2,PE_d36d20c6bc7c067588be,2024,4,2,ST,2024-06-20,Etape,60 V Trap,55671.37,False,28,933,K-ST2-04-OT-LC,False,False,,2024-06-20
VO_69cfda61730ad51d3ee0,PE_d36d20c6bc7c067588be,2024,4,2,ST,2024-06-20,Bubbler,60 V Trap,32644.33,False,28,935,K-ST2-04-OT-ISC,False,False,,2024-06-20
VO_5bd0b6506be55b01c860,PE_69bf4666a40285ef26b8,2025,1,1,ST,2025-06-30,Etape,60 V Trap,31422.37,False,28,945,K-ST1-01-OT-LC,False,False,,2025-06-30
VO_16d7e6a06ebd77403359,PE_69bf4666a40285ef26b8,2025,1,1,ST,2025-06-30,Bubbler,60 V Trap,56515.84,False,28,947,K-ST1-01-OT-ISC,False,False,,2025-06-30
VO_ee907391871b9f7b5c0d,PE_326f1ee42ddcd2cd3c31,2025,1,2,ST,2025-06-30,Etape,60 V Trap,79238.53,False,28,957,K-ST2-01-OT-LC,False,False,,2025-06-30
VO_d6f89c30b345f6b04dfb,PE_55ff1c1f21eee62bac5f,2025,2,1,ST,2025-07-14,Etape,60 V Trap,60141.61,False,28,969,K-ST1-02-OT-LC,False,False,,2025-07-14
VO_3ff4c387e73ba4903f68,PE_55ff1c1f21eee62bac5f,2025,2,1,ST,2025-07-14,Bubbler,60 V Trap,60449.44,False,28,971,K-ST1-02-OT-ISC,False,False,,2025-07-14
VO_294a680769b71029116e,PE_44d1a7f433fe780ac78b,2025,2,2,ST,2025-07-14,Etape,60 V Trap,69378.73,False,28,981,K-ST2-02-OT-LC,False,False,,2025-07-14
VO_e97ad3c0c36ed7191b0a,PE_0373cedd6c6b07cdac38,2025,3,1,ST,2025-07-31,Etape,60 V Trap,57617.48,False,28,993,K-ST1-03-OT-LC,False,False,"Nitrate, Nitrite, H flag.",2025-07-31
VO_dd2eef21e1fcdd558309,PE_0373cedd6c6b07cdac38,2025,3,1,ST,2025-07-31,Bubbler,60 V Trap,51799.86,False,28,995,K-ST1-03-OT-ISC,False,False,"Nitrate, Nitrite, H flag.",2025-07-31
VO_6f3515a36ce59af817f6,PE_76eec8ae39fe2d6f5031,2025,3,2,ST,2025-07-31,Etape,60 V Trap,50365.34,False,28,1005,K-ST2-03-OT-LC,False,False,"Nitrate, Nitrite, H flag.",2025-07-31
VO_7b628971c3538d1cb270,PE_76eec8ae39fe2d6f5031,2025,3,2,ST,2025-07-31,Bubbler,60 V Trap,43203.49,False,28,1007,K-ST2-03-OT-ISC,False,False,"Nitrate, Nitrite, H flag.",2025-07-31
VO_bb78585c5b2f96dd9d8d,PE_6db16cd7a8da79e5651d,2025,4,1,ST,2025-08-11,Etape,60 V Trap,46994.11,False,28,1017,K-ST1-04-OT-LC,False,False,,2025-08-11
VO_eafacea4ca9af5037663,PE_6db16cd7a8da79e5651d,2025,4,1,ST,2025-08-11,Bubbler,60 V Trap,47412.08,False,28,1019,K-ST1-04-OT-ISC,False,False,,2025-08-11
