ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_7f4fdeb9266dd0798529,PE_23621b170748f0fc60c2,2023,MT,NO2,0,0,0,0,0,0
CO_527ebf43ec3e2c83eea3,PE_23621b170748f0fc60c2,2023,MT,NO2,0,0,0,0,0,0
CO_39687f105016f991f220,PE_23621b170748f0fc60c2,2023,MT,NO2,0,0,0,0,0,0
CO_4a2d50e1553586ea8ebe,PE_23621b170748f0fc60c2,2023,MT,NO2,0,0,0,0,0,0
CO_887751bbe18df033b2e5,PE_8d90127b55de039c6ab7,2023,MT,TN,NA,6.3573407710772605,0,14.67820234603074,NA,NA
CO_d755e6215485133f10a3,PE_8d90127b55de039c6ab7,2023,MT,TN,NA,6.3573407710772605,0,14.67820234603074,NA,NA
CO_36ed0cb851bc0759f44a,PE_8d90127b55de039c6ab7,2023,MT,TN,NA,6.3573407710772605,0,14.67820234603074,NA,NA
CO_eca38a52423a5a7d3af5,PE_8d90127b55de039c6ab7,2023,MT,TN,NA,6.3573407710772605,0,14.67820234603074,NA,NA
CO_8ff40b10c09bc56a186d,PE_8d90127b55de039c6ab7,2023,MT,TN,NA,6.3573407710772605,0,14.67820234603074,NA,NA
CO_bbb925608218d662fa6d,PE_23621b170748f0fc60c2,2023,MT,TN,NA,5.841891952719616,0,13.681645750648652,NA,NA
CO_0bd093ecb6874ea7141c,PE_23621b170748f0fc60c2,2023,MT,TN,NA,5.841891952719616,0,13.681645750648652,NA,NA
CO_bd26cc4a8eba357c51e8,PE_23621b170748f0fc60c2,2023,MT,TN,NA,5.841891952719616,0,13.681645750648652,NA,NA
CO_4e14f5a91eda2b2875ea,PE_23621b170748f0fc60c2,2023,MT,TN,NA,5.841891952719616,0,13.681645750648652,NA,NA
CO_4d35400212c48af20364,PE_8d90127b55de039c6ab7,2023,MT,NH4,NA,0.09679099923618913,0,0.33297502137668167,NA,NA
CO_bbdb6e5617008dfded85,PE_8d90127b55de039c6ab7,2023,MT,NH4,NA,0.09679099923618913,0,0.33297502137668167,NA,NA
CO_62e17c87411c32084be0,PE_8d90127b55de039c6ab7,2023,MT,NH4,NA,0.09679099923618913,0,0.33297502137668167,NA,NA
CO_8dd302d48949314b4bba,PE_8d90127b55de039c6ab7,2023,MT,NH4,NA,0.09679099923618913,0,0.33297502137668167,NA,NA
CO_02006319c292b2880b56,PE_8d90127b55de039c6ab7,2023,MT,NH4,NA,0.09679099923618913,0,0.33297502137668167,NA,NA
CO_e18fe13db69f094da76d,PE_23621b170748f0fc60c2,2023,MT,NH4,NA,0.09996468682968983,0,0.33300543296938967,NA,NA
CO_78c8ccffe8267271062f,PE_23621b170748f0fc60c2,2023,MT,NH4,NA,0.09996468682968983,0,0.33300543296938967,NA,NA
CO_4b25f73aca982c5321a6,PE_23621b170748f0fc60c2,2023,MT,NH4,NA,0.09996468682968983,0,0.33300543296938967,NA,NA
CO_238cf2329ea02f380b8c,PE_23621b170748f0fc60c2,2023,MT,NH4,NA,0.09996468682968983,0,0.33300543296938967,NA,NA
CO_e4b7a4de7b60bda854c8,PE_8d90127b55de039c6ab7,2023,MT,Se,NA,0.006726513937043817,0.0028069245592495327,0.010589055255249008,NA,NA
CO_d570a8ac4a9ab048fe76,PE_8d90127b55de039c6ab7,2023,MT,Se,NA,0.006726513937043817,0.0028069245592495327,0.010589055255249008,NA,NA
CO_2fd5e607406d36bed2e0,PE_8d90127b55de039c6ab7,2023,MT,Se,NA,0.006726513937043817,0.0028069245592495327,0.010589055255249008,NA,NA
CO_d23926cfd9c692449135,PE_8d90127b55de039c6ab7,2023,MT,Se,NA,0.006726513937043817,0.0028069245592495327,0.010589055255249008,NA,NA
CO_e72b8f491288a18e5414,PE_8d90127b55de039c6ab7,2023,MT,Se,NA,0.006726513937043817,0.0028069245592495327,0.010589055255249008,NA,NA
CO_720dd037736a8d89aa24,PE_23621b170748f0fc60c2,2023,MT,Se,NA,0.006683515261436851,0.0030077834041247194,0.010250683356077785,NA,NA
CO_367db0be8e658e95120d,PE_23621b170748f0fc60c2,2023,MT,Se,NA,0.006683515261436851,0.0030077834041247194,0.010250683356077785,NA,NA
CO_6fe25e440e5dbafefdcb,PE_23621b170748f0fc60c2,2023,MT,Se,NA,0.006683515261436851,0.0030077834041247194,0.010250683356077785,NA,NA
CO_ada89cd9e7907d7e5330,PE_23621b170748f0fc60c2,2023,MT,Se,NA,0.006683515261436851,0.0030077834041247194,0.010250683356077785,NA,NA
CO_f5141a111ca1d48a51df,PE_8d90127b55de039c6ab7,2023,MT,TDS,1170,1176.4007958374789,1001.6207404712143,1373.6854051551118,-6.400795837478881,-0.007987723649299576
CO_83a1e3dad03ad9eb92e9,PE_8d90127b55de039c6ab7,2023,MT,TDS,1180,1176.4007958374789,1001.6207404712143,1373.6854051551118,3.5992041625211186,0.0044915427608688
CO_563587ed3a634b49eeef,PE_8d90127b55de039c6ab7,2023,MT,TDS,1280,1176.4007958374789,1001.6207404712143,1373.6854051551118,103.59920416252112,0.12928420686255257
CO_2ae7f5977ae429a1eb95,PE_8d90127b55de039c6ab7,2023,MT,TDS,1100,1176.4007958374789,1001.6207404712143,1373.6854051551118,-76.40079583747888,-0.09534258852047821
CO_f6b425de5ed3574a95ec,PE_8d90127b55de039c6ab7,2023,MT,TDS,1210,1176.4007958374789,1001.6207404712143,1373.6854051551118,33.59920416252112,0.04192934199137393
CO_d56bfd9fb8cac84798da,PE_23621b170748f0fc60c2,2023,MT,TDS,1340,1195.1661073115722,1013.1377408387882,1387.51788195458,144.8338926884278,0.18074207320806282
CO_aaef01a50def20d8f474,PE_23621b170748f0fc60c2,2023,MT,TDS,1200,1195.1661073115722,1013.1377408387882,1387.51788195458,4.833892688427795,0.0060323434657055496
CO_2213a8eb98f0b189b390,PE_23621b170748f0fc60c2,2023,MT,TDS,1160,1195.1661073115722,1013.1377408387882,1387.51788195458,-35.166107311572205,-0.04388472217496796
CO_8e51f474c273cc451d09,PE_23621b170748f0fc60c2,2023,MT,TDS,1160,1195.1661073115722,1013.1377408387882,1387.51788195458,-35.166107311572205,-0.04388472217496796
CO_9742e51b94d8fc3d6d33,PE_8d90127b55de039c6ab7,2023,MT,TSS,4103.333,2052.2583334463006,406.6551146608949,3726.690790980161,2051.074666553699,2.559590719107088
CO_296035ee7b1f0fc62e91,PE_8d90127b55de039c6ab7,2023,MT,TSS,7110,2052.2583334463006,406.6551146608949,3726.690790980161,5057.741666553699,6.311690569073261
CO_895185726a33b541a5b1,PE_8d90127b55de039c6ab7,2023,MT,TSS,1670,2052.2583334463006,406.6551146608949,3726.690790980161,-382.25833344630064,-0.47703035805833627
CO_8d698bdb73a170ebeec4,PE_8d90127b55de039c6ab7,2023,MT,TSS,1203.333,2052.2583334463006,406.6551146608949,3726.690790980161,-848.9253334463006,-1.0593965398417406
CO_6251ae39f21cf2acfadf,PE_8d90127b55de039c6ab7,2023,MT,TSS,1306.667,2052.2583334463006,406.6551146608949,3726.690790980161,-745.5913334463007,-0.930443288318907
CO_c8285074e21d37cfe425,PE_23621b170748f0fc60c2,2023,MT,TSS,6126.667,1552.2795156625928,0,3200.233534102507,4574.387484337408,5.708500008038643
CO_c230d0219f4055ea6c4b,PE_23621b170748f0fc60c2,2023,MT,TSS,2393.333,1552.2795156625928,0,3200.233534102507,841.0534843374073,1.0495730496246882
CO_5987c08e62d18e3b299c,PE_23621b170748f0fc60c2,2023,MT,TSS,833.333,1552.2795156625928,0,3200.233534102507,-718.9465156625928,-0.8971925103615787
CO_6751fca908b38c66c5d7,PE_23621b170748f0fc60c2,2023,MT,TSS,550,1552.2795156625928,0,3200.233534102507,-1002.2795156625928,-1.2507713093408024
CO_edbad80a93adb5830afc,PE_c4acde3ff39ca34f7f1d,2023,MT,OP,0.335,0.27986979514089644,0.1180091160430249,0.43894374266235464,0.05513020485910358,6.879845136839127e-5
CO_af5422f824076084bed9,PE_c4acde3ff39ca34f7f1d,2023,MT,OP,0.248,0.27986979514089644,0.1180091160430249,0.43894374266235464,-0.03186979514089644,-3.977116640007363e-5
CO_f391e014b2ee3a429552,PE_c4acde3ff39ca34f7f1d,2023,MT,OP,0.235,0.27986979514089644,0.1180091160430249,0.43894374266235464,-0.04486979514089645,-5.5994212733292536e-5
CO_7a84ae249fa744b8c1ac,PE_c4acde3ff39ca34f7f1d,2023,MT,OP,0.227,0.27986979514089644,0.1180091160430249,0.43894374266235464,-0.05286979514089643,-6.597762586142721e-5
CO_93c3755d0c9030cd90f0,PE_7751232195de561530b0,2023,MT,OP,0.274,0.2544909468405527,0.09888899833141129,0.4154349622802477,0.019509053159447343,2.4345867178688048e-5
CO_130790feced08212eed7,PE_7751232195de561530b0,2023,MT,OP,0.2,0.2544909468405527,0.09888899833141129,0.4154349622802477,-0.05449094684055267,-6.800070425655795e-5
CO_5c344ba7044815dd03c3,PE_7751232195de561530b0,2023,MT,OP,0.246,0.2544909468405527,0.09888899833141129,0.4154349622802477,-0.008490946840552682,-1.0596078769783439e-5
CO_a5af16fb4a4856cc3f85,PE_7751232195de561530b0,2023,MT,OP,0.213,0.2544909468405527,0.09888899833141129,0.4154349622802477,-0.041490946840552684,-5.177765792333908e-5
CO_5c06e46c5e47cfacad16,PE_c4acde3ff39ca34f7f1d,2023,MT,TP,0.98,1.8975143932354108,0,3.830636465518398,-0.9175143932354108,-0.0011449906548348682
CO_01a0123885ebec5b37b5,PE_c4acde3ff39ca34f7f1d,2023,MT,TP,1.44,1.8975143932354108,0,3.830636465518398,-0.4575143932354109,-5.709443999671229e-4
CO_c8c817e80216ce409c63,PE_c4acde3ff39ca34f7f1d,2023,MT,TP,1.04,1.8975143932354108,0,3.830636465518398,-0.8575143932354108,-0.0010701150563738578
CO_914c948388ae30bdb017,PE_c4acde3ff39ca34f7f1d,2023,MT,TP,1.24,1.8975143932354108,0,3.830636465518398,-0.6575143932354108,-8.205297281704903e-4
CO_66a7a5807c3130eb2d0b,PE_7751232195de561530b0,2023,MT,TP,1.14,0,0,1.481835935427421,1.14,0.0014226363707591947
CO_f513a0aa4f8f39744c6f,PE_7751232195de561530b0,2023,MT,TP,0.916,0,0,1.481835935427421,0.916,0.0011431008031714234
CO_060672b8531404f59851,PE_7751232195de561530b0,2023,MT,TP,0.843,0,0,1.481835935427421,0.843,0.0010520021583771942
CO_8ba5ef4e282bf7bc5cf1,PE_7751232195de561530b0,2023,MT,TP,1.76,0,0,1.481835935427421,1.76,0.0021963508881896344
CO_b480ebaca8524fee45f0,PE_c4acde3ff39ca34f7f1d,2023,MT,TKN,2.2,2.444717624762037,0,5.485561886064634,-0.24471762476203684,-3.0538964346690756e-4
CO_41ef109e70a58a12aa88,PE_c4acde3ff39ca34f7f1d,2023,MT,TKN,1.4,2.444717624762037,0,5.485561886064634,-1.0447176247620371,-0.001303730956280378
CO_c3aba2c5aaffce50be36,PE_c4acde3ff39ca34f7f1d,2023,MT,TKN,2.3,2.444717624762037,0,5.485561886064634,-0.1447176247620372,-1.8059697936522422e-4
CO_2a31dee3cd372662b4b6,PE_c4acde3ff39ca34f7f1d,2023,MT,TKN,1.9,2.444717624762037,0,5.485561886064634,-0.5447176247620371,-6.797676357719591e-4
CO_0fe1ddab30b57543f93a,PE_7751232195de561530b0,2023,MT,TKN,1.6,1.5073036901967485,0,4.505468224059543,0.09269630980325161,1.1567819452742794e-4
CO_da45ecf1bf77a6207d38,PE_7751232195de561530b0,2023,MT,TKN,1.1,1.5073036901967485,0,4.505468224059543,-0.4073036901967484,-5.082851259809909e-4
CO_24d884a9e09adde4f514,PE_7751232195de561530b0,2023,MT,TKN,2,1.5073036901967485,0,4.505468224059543,0.4926963098032515,6.14848850934163e-4
CO_bdf27cc797d40a3b96e4,PE_7751232195de561530b0,2023,MT,TKN,1.8,1.5073036901967485,0,4.505468224059543,0.29269630980325156,3.6526352273079545e-4
CO_408ae596784e336f141c,PE_c4acde3ff39ca34f7f1d,2023,MT,NO3,9.6,10.033731832018516,8.331731650973296,12.027200215953862,-0.4337318320185162,-5.412655082329462e-4
CO_f49fc8756a1cb124c44c,PE_c4acde3ff39ca34f7f1d,2023,MT,NO3,9.13,10.033731832018516,8.331731650973296,12.027200215953862,-0.903731832018515,-0.0011277910295108586
CO_2720d8d6d1f50aab7929,PE_c4acde3ff39ca34f7f1d,2023,MT,NO3,9.67,10.033731832018516,8.331731650973296,12.027200215953862,-0.3637318320185159,-4.539106433617672e-4
CO_1b0da4a7db331fce8fdc,PE_c4acde3ff39ca34f7f1d,2023,MT,NO3,8.88,10.033731832018516,8.331731650973296,12.027200215953862,-1.153731832018515,-0.001439772689765068
CO_1d653df7edb962b6c409,PE_7751232195de561530b0,2023,MT,NO3,10.5,10.923321344056253,9.243252179776952,12.86424402849882,-0.4233213440562533,-5.282739829588533e-4
CO_deabeb979acb27ef200c,PE_7751232195de561530b0,2023,MT,NO3,9.58,10.923321344056253,9.243252179776952,12.86424402849882,-1.3433213440562533,-0.0016763664926943438
CO_478052290f5e77d85bbb,PE_7751232195de561530b0,2023,MT,NO3,11.9,10.923321344056253,9.243252179776952,12.86424402849882,0.976678655943747,0.0012188233144647198
CO_b06cbb3cbf7184f545d6,PE_7751232195de561530b0,2023,MT,NO3,9.43,10.923321344056253,9.243252179776952,12.86424402849882,-1.4933213440562536,-0.00186355548884687
CO_a08926502ba797de36ec,PE_c4acde3ff39ca34f7f1d,2023,MT,NO2,0,0,0,0.06330110917359857,0,0
CO_71ef4600c68f2a8e9bcf,PE_c4acde3ff39ca34f7f1d,2023,MT,NO2,0,0,0,0.06330110917359857,0,0
CO_b47f1606518fa8276ca5,PE_c4acde3ff39ca34f7f1d,2023,MT,NO2,0,0,0,0.06330110917359857,0,0
CO_de36e013f13d03404dd8,PE_c4acde3ff39ca34f7f1d,2023,MT,NO2,0,0,0,0.06330110917359857,0,0
CO_d054bfc75d1f0b1e2ebd,PE_7751232195de561530b0,2023,MT,NO2,0,0,0,0,0,0
CO_e78ade91a0871b5028c7,PE_7751232195de561530b0,2023,MT,NO2,0,0,0,0,0,0
CO_44fe5cd136d507c0632b,PE_7751232195de561530b0,2023,MT,NO2,0,0,0,0,0,0
CO_256a6c21230068c35f4c,PE_7751232195de561530b0,2023,MT,NO2,0,0,0,0,0,0
CO_0df941cb15369b971a34,PE_c4acde3ff39ca34f7f1d,2023,MT,TN,NA,7.051258666113742,0,15.557410321819972,NA,NA
CO_cfa7a16b9bab6572aa59,PE_c4acde3ff39ca34f7f1d,2023,MT,TN,NA,7.051258666113742,0,15.557410321819972,NA,NA
CO_fa5b4360fb104c4d6b51,PE_c4acde3ff39ca34f7f1d,2023,MT,TN,NA,7.051258666113742,0,15.557410321819972,NA,NA
CO_76e861eddebbd0ff0e06,PE_c4acde3ff39ca34f7f1d,2023,MT,TN,NA,7.051258666113742,0,15.557410321819972,NA,NA
CO_e965313bb6d96151ccfd,PE_7751232195de561530b0,2023,MT,TN,NA,6.568966629779862,0,14.731820005269046,NA,NA
CO_c3867352aab641358fae,PE_7751232195de561530b0,2023,MT,TN,NA,6.568966629779862,0,14.731820005269046,NA,NA
CO_31849981678d3801ac46,PE_7751232195de561530b0,2023,MT,TN,NA,6.568966629779862,0,14.731820005269046,NA,NA
CO_900cb8e36b717b81b9db,PE_7751232195de561530b0,2023,MT,TN,NA,6.568966629779862,0,14.731820005269046,NA,NA
CO_e78afb1cad622de5660f,PE_c4acde3ff39ca34f7f1d,2023,MT,NH4,NA,0.077899350711467,0,0.3440911079129172,NA,NA
CO_496340ac78217783393c,PE_c4acde3ff39ca34f7f1d,2023,MT,NH4,NA,0.077899350711467,0,0.3440911079129172,NA,NA
CO_7df51bcac826331ed95a,PE_c4acde3ff39ca34f7f1d,2023,MT,NH4,NA,0.077899350711467,0,0.3440911079129172,NA,NA
CO_df28d2c0bb6264abffca,PE_c4acde3ff39ca34f7f1d,2023,MT,NH4,NA,0.077899350711467,0,0.3440911079129172,NA,NA
CO_023a5d902d01ea352bd1,PE_7751232195de561530b0,2023,MT,NH4,NA,0.11624262824865626,0,0.3580837978416026,NA,NA
CO_f1a5b03e2328be2276c0,PE_7751232195de561530b0,2023,MT,NH4,NA,0.11624262824865626,0,0.3580837978416026,NA,NA
CO_a78c718ff6f22bc0bc7b,PE_7751232195de561530b0,2023,MT,NH4,NA,0.11624262824865626,0,0.3580837978416026,NA,NA
CO_297219e7de424bb52c04,PE_7751232195de561530b0,2023,MT,NH4,NA,0.11624262824865626,0,0.3580837978416026,NA,NA
CO_a4851e4b87769c0adcd6,PE_c4acde3ff39ca34f7f1d,2023,MT,Se,NA,0.006485033969985109,0.0014265472677272859,0.012241686477150123,NA,NA
CO_18c1e67c850703071585,PE_c4acde3ff39ca34f7f1d,2023,MT,Se,NA,0.006485033969985109,0.0014265472677272859,0.012241686477150123,NA,NA
CO_d96726583534d66a4010,PE_c4acde3ff39ca34f7f1d,2023,MT,Se,NA,0.006485033969985109,0.0014265472677272859,0.012241686477150123,NA,NA
CO_fbb4b51c46ecccc62d92,PE_c4acde3ff39ca34f7f1d,2023,MT,Se,NA,0.006485033969985109,0.0014265472677272859,0.012241686477150123,NA,NA
CO_845b1d57d15fc8a4ca8b,PE_7751232195de561530b0,2023,MT,Se,NA,0.006050780837812712,0.002093034440511587,0.009775977554470228,NA,NA
CO_08bc14aa3d420b0dac62,PE_7751232195de561530b0,2023,MT,Se,NA,0.006050780837812712,0.002093034440511587,0.009775977554470228,NA,NA
CO_bebbeb0854a3fad9ebbc,PE_7751232195de561530b0,2023,MT,Se,NA,0.006050780837812712,0.002093034440511587,0.009775977554470228,NA,NA
CO_fd724877e1d9f26fef0a,PE_7751232195de561530b0,2023,MT,Se,NA,0.006050780837812712,0.002093034440511587,0.009775977554470228,NA,NA
CO_cfe4559df3950d6fbc7d,PE_c4acde3ff39ca34f7f1d,2023,MT,TDS,1180,1208.8937236703987,1021.0469970121193,1401.48155061346,-28.893723670398685,-0.03605724752646933
CO_e2c1a5cc10bd89430cc5,PE_c4acde3ff39ca34f7f1d,2023,MT,TDS,1070,1208.8937236703987,1021.0469970121193,1401.48155061346,-138.89372367039869,-0.17332917803832146
CO_426cafad1c4f7f925004,PE_c4acde3ff39ca34f7f1d,2023,MT,TDS,1280,1208.8937236703987,1021.0469970121193,1401.48155061346,71.10627632960131,0.08873541657521444
CO_4e5d36c6eb45748da47d,PE_c4acde3ff39ca34f7f1d,2023,MT,TDS,1250,1208.8937236703987,1021.0469970121193,1401.48155061346,41.106276329601315,0.05129761734470931
CO_decb4cc4cd48c10a14fc,PE_7751232195de561530b0,2023,MT,TDS,1220,1426.624725906636,1236.9009557513023,1628.3015757747603,-206.62472590663606,-0.2578525001516931
CO_bf8292a5fdde9fc82331,PE_7751232195de561530b0,2023,MT,TDS,1220,1426.624725906636,1236.9009557513023,1628.3015757747603,-206.62472590663606,-0.2578525001516931
CO_93ec3f20cb1fefe0764c,PE_7751232195de561530b0,2023,MT,TDS,1240,1426.624725906636,1236.9009557513023,1628.3015757747603,-186.62472590663606,-0.23289396733135634
CO_5f4483ca274047e3864e,PE_7751232195de561530b0,2023,MT,TDS,2100,1426.624725906636,1236.9009557513023,1628.3015757747603,673.3752740933639,0.840322943943124
CO_34a6c02d8e9dd2843331,PE_c4acde3ff39ca34f7f1d,2023,MT,TSS,28956.667,4137.153318663852,2355.5338252828615,5913.5749798398465,24819.51368133615,30.97293234002127
CO_2efc2d1a57a9c808c611,PE_c4acde3ff39ca34f7f1d,2023,MT,TSS,5333.333,4137.153318663852,2355.5338252828615,5913.5749798398465,1196.179681336148,1.4927444917824104
CO_9e73e5c860fb60aaaa9c,PE_c4acde3ff39ca34f7f1d,2023,MT,TSS,1753.333,4137.153318663852,2355.5338252828615,5913.5749798398465,-2383.8203186638516,-2.974832883057868
CO_1c3104097dbf66e9fed9,PE_c4acde3ff39ca34f7f1d,2023,MT,TSS,2000,4137.153318663852,2355.5338252828615,5913.5749798398465,-2137.1533186638517,-2.667010562298168
CO_8fddf385e2f160a5cb6a,PE_7751232195de561530b0,2023,MT,TSS,2406.667,1426.5626112275386,0,3191.2311497328437,980.1043887724613,1.2230983777266784
CO_2553882bfec02891a94f,PE_7751232195de561530b0,2023,MT,TSS,866.667,1426.5626112275386,0,3191.2311497328437,-559.8956112275386,-0.6987086494392514
CO_2ce85020583bdcbc295e,PE_7751232195de561530b0,2023,MT,TSS,856.667,1426.5626112275386,0,3191.2311497328437,-569.8956112275386,-0.7111879158494198
CO_ea32b892055572349685,PE_7751232195de561530b0,2023,MT,TSS,686.667,1426.5626112275386,0,3191.2311497328437,-739.8956112275386,-0.9233354448222822
CO_3d34f102d1708fc5edd3,PE_c488be01d5dbff565ef0,2024,MT,OP,0.525,0.5334764523812061,0.37518548931638196,0.7001638304544825,-0.00847645238120609,-1.0577990747817691e-5
CO_6cb6d4b2fa122bf8bd63,PE_c488be01d5dbff565ef0,2024,MT,OP,0.3,0.5334764523812061,0.37518548931638196,0.7001638304544825,-0.23347645238120612,-2.913614849766062e-4
CO_19e68d9fe08f7c4ac189,PE_c488be01d5dbff565ef0,2024,MT,OP,0.53,0.5334764523812061,0.37518548931638196,0.7001638304544825,-0.0034764523812060855,-4.338357542733497e-6
CO_de498b9901677f58da56,PE_c488be01d5dbff565ef0,2024,MT,OP,0.39,0.5334764523812061,0.37518548931638196,0.7001638304544825,-0.1434764523812061,-1.790480872850908e-4
CO_22cdd352056c42ac1a6d,PE_ba059ebbc29b11d1a3be,2024,MT,OP,0.795,0.6680725917909558,0.5098108107112579,0.8315759392051391,0.12692740820904425,0.00015839609417928556
CO_8e46760943785a93c7bb,PE_ba059ebbc29b11d1a3be,2024,MT,OP,0.76,0.6680725917909558,0.5098108107112579,0.8315759392051391,0.09192740820904421,1.1471866174369621e-4
CO_12bdc9eedc0abc0dc0f5,PE_ba059ebbc29b11d1a3be,2024,MT,OP,0.51,0.6680725917909558,0.5098108107112579,0.8315759392051391,-0.15807259179095579,-1.972629985105132e-4
CO_02f99d2002c703f1669e,PE_ba059ebbc29b11d1a3be,2024,MT,OP,0.705,0.6680725917909558,0.5098108107112579,0.8315759392051391,0.036927408209044166,4.608269648777008e-5
CO_04aa39fcb509e7842f0b,PE_c488be01d5dbff565ef0,2024,MT,TP,0.697,0,0,1.8235801341147138,0.697,8.698048687887358e-4
CO_d212b2ac736e3f60408f,PE_c488be01d5dbff565ef0,2024,MT,TP,0.491,0,0,1.8235801341147138,0.491,6.127319807392673e-4
CO_522e6198a268c62c01c9,PE_c488be01d5dbff565ef0,2024,MT,TP,1.72,0,0,1.8235801341147138,1.72,0.002146433822548961
CO_5c0b1ae7ef3b0e1552cd,PE_c488be01d5dbff565ef0,2024,MT,TP,0.867,0,0,1.8235801341147138,0.867,0.0010819523977615984
CO_a48622b535728587fd35,PE_ba059ebbc29b11d1a3be,2024,MT,TP,0.765,0.37031967687016354,0,2.281446707867815,0.3946803231298365,4.925320899188569e-4
CO_fd21cc3cb5062bc4ac71,PE_ba059ebbc29b11d1a3be,2024,MT,TP,0.993,0.37031967687016354,0,2.281446707867815,0.6226803231298365,7.770593640706959e-4
CO_ad1f3889d0032e7c2791,PE_ba059ebbc29b11d1a3be,2024,MT,TP,0.872,0.37031967687016354,0,2.281446707867815,0.5016803231298365,6.260602405076585e-4
CO_2b5d2ba5803e6fe3a2bc,PE_ba059ebbc29b11d1a3be,2024,MT,TP,0.318,0.37031967687016354,0,2.281446707867815,-0.052319676870163534,-6.529111861566951e-5
CO_fadb90c1c496f050cefd,PE_c488be01d5dbff565ef0,2024,MT,TKN,0.71,0.20649590054233236,0,3.316664705769594,0.5035040994576676,6.283361795744149e-4
CO_5f9e5489871b8a643366,PE_c488be01d5dbff565ef0,2024,MT,TKN,0.85,0.20649590054233236,0,3.316664705769594,0.6435040994576676,8.030459093167722e-4
CO_3b96b9d2dc7cd7d338d7,PE_c488be01d5dbff565ef0,2024,MT,TKN,0.69,0.20649590054233236,0,3.316664705769594,0.4835040994576676,6.033776467540781e-4
CO_d6acb3c1a79e57bcc03d,PE_c488be01d5dbff565ef0,2024,MT,TKN,0.66,0.20649590054233236,0,3.316664705769594,0.4535040994576677,5.659398475235731e-4
CO_d4e2501734145318e12b,PE_ba059ebbc29b11d1a3be,2024,MT,TKN,0.74,0.6569341269052427,0,3.6581142286328125,0.08306587309475733,1.0366011599427142e-4
CO_892cdff2d3d3f6194ac6,PE_ba059ebbc29b11d1a3be,2024,MT,TKN,0.69,0.6569341269052427,0,3.6581142286328125,0.03306587309475728,4.126378394342948e-5
CO_fd36d80fe16f0daad18e,PE_ba059ebbc29b11d1a3be,2024,MT,TKN,0.78,0.6569341269052427,0,3.6581142286328125,0.12306587309475736,1.5357718163494497e-4
CO_c13b38201136ca382e1d,PE_ba059ebbc29b11d1a3be,2024,MT,TKN,0.91,0.6569341269052427,0,3.6581142286328125,0.25306587309475737,3.158076449671339e-4
CO_22d04f665519fd8091f8,PE_c488be01d5dbff565ef0,2024,MT,NO3,8.89,9.69926740033205,8.060935806656637,11.622669861883235,-0.8092674003320486,-0.001009906348580802
CO_32768dc1b008847fe7bc,PE_c488be01d5dbff565ef0,2024,MT,NO3,8.87,9.69926740033205,8.060935806656637,11.622669861883235,-0.8292674003320499,-0.0010348648814011404
CO_d1e915d03c28fd015ed5,PE_c488be01d5dbff565ef0,2024,MT,NO3,8.92,9.69926740033205,8.060935806656637,11.622669861883235,-0.7792674003320492,-9.724685493502976e-4
CO_82572b951646e3f43158,PE_c488be01d5dbff565ef0,2024,MT,NO3,8.92,9.69926740033205,8.060935806656637,11.622669861883235,-0.7792674003320492,-9.724685493502976e-4
CO_9401e925f19506afce3d,PE_ba059ebbc29b11d1a3be,2024,MT,NO3,9.12,9.913135228447041,8.21441003075732,11.88405886748789,-0.7931352284470421,-9.897745815080395e-4
CO_43219ea99d4f6b23a85b,PE_ba059ebbc29b11d1a3be,2024,MT,NO3,9.02,9.913135228447041,8.21441003075732,11.88405886748789,-0.8931352284470417,-0.0011145672456097228
CO_57d1b684626f19959176,PE_ba059ebbc29b11d1a3be,2024,MT,NO3,8.96,9.913135228447041,8.21441003075732,11.88405886748789,-0.9531352284470405,-0.0011894428440707315
CO_6739d7f3fdec51c4dde1,PE_ba059ebbc29b11d1a3be,2024,MT,NO3,9.09,9.913135228447041,8.21441003075732,11.88405886748789,-0.8231352284470415,-0.0010272123807385438
CO_a7dccef9ce1ae31c49a4,PE_c488be01d5dbff565ef0,2024,MT,NO2,0,0,0,0.08092777101610027,0,0
CO_9c9a60de5876fab9bf3e,PE_c488be01d5dbff565ef0,2024,MT,NO2,0,0,0,0.08092777101610027,0,0
CO_e50271b2ab1592e4586f,PE_c488be01d5dbff565ef0,2024,MT,NO2,0,0,0,0.08092777101610027,0,0
CO_6377f13d75cae9f36623,PE_c488be01d5dbff565ef0,2024,MT,NO2,0,0,0,0.08092777101610027,0,0
CO_d4c2ea3c5f634412ee2d,PE_ba059ebbc29b11d1a3be,2024,MT,NO2,0,0,0,0.04453538065699553,0,0
CO_95c980a35562249ee409,PE_ba059ebbc29b11d1a3be,2024,MT,NO2,0,0,0,0.04453538065699553,0,0
CO_6c0b64d1ba905979a8b0,PE_ba059ebbc29b11d1a3be,2024,MT,NO2,0,0,0,0.04453538065699553,0,0
CO_781c405a424224468437,PE_ba059ebbc29b11d1a3be,2024,MT,NO2,0,0,0,0.04453538065699553,0,0
CO_d492b3655ccbfbe2bbe2,PE_c488be01d5dbff565ef0,2024,MT,TN,NA,8.636716534489862,1.0241180969159709,16.909062064059253,NA,NA
