ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_7d93861792f43ad6e66a,PE_e582d3221277d02f35d9,2024,MT,TSS,960,1734.5848625824117,450.3943066180791,2695.8091046839454,-774.5848625824117,-0.9561604236706659
CO_8f61140318317506ad07,PE_e582d3221277d02f35d9,2024,MT,TSS,1603.333,2248.279293088029,1151.153230142867,3343.7060585138047,-644.946293088029,-0.796132419613693
CO_a09c468f040590c429ec,PE_e582d3221277d02f35d9,2024,MT,TSS,4006.667,3252.0013534964864,2353.4628041214182,4210.034054513578,754.6656465035135,0.9315718123961195
CO_f3144649041a0c446770,PE_e582d3221277d02f35d9,2024,MT,TSS,1943.333,2915.130400834172,1971.509028692351,3824.7787570716637,-971.7974008341721,-1.1996028574658502
CO_64d94c866dffad6dab67,PE_d0a561512025e1d2770d,2024,MT,OP,0.129,0.227414227005463,0.1328571661681263,0.31881770760587824,-0.09841422700546298,-1.2148415691347552e-4
CO_eaa1938017b2d55e0238,PE_d0a561512025e1d2770d,2024,MT,OP,0.15,0.20201833919292506,0.10851794279981977,0.2957789828532762,-0.05201833919292506,-6.421230215567217e-5
CO_c49b60838c5c6ddf3480,PE_d0a561512025e1d2770d,2024,MT,OP,0.25,0.2672018561287322,0.17367528982274208,0.3623033376568138,-0.017201856128732207,-2.1234257004629337e-5
CO_62f6d46c48c7d9ff3d09,PE_d0a561512025e1d2770d,2024,MT,OP,0.16,0.24091083619773496,0.14676492660801563,0.33216582022824936,-0.08091083619773495,-9.987768049126187e-5
CO_43f64dc77762f69f9f52,PE_c918bf0b868668efb5e3,2024,MT,OP,0.165,0.24134159552760437,0.1500910872209877,0.3364596616452362,-0.07634159552760436,-9.423733389264697e-5
CO_2f84035610deb9378036,PE_c918bf0b868668efb5e3,2024,MT,OP,0.157,0.21693439630180783,0.12423660602239928,0.31195465545883216,-0.05993439630180783,-7.39840145717862e-5
CO_c8c9cad7b920b50f7138,PE_c918bf0b868668efb5e3,2024,MT,OP,0.28,0.2807919737139091,0.19302601872272593,0.3748560997974101,-7.919737139090999e-4,-9.776255106544737e-7
CO_5e61b431f3823da05836,PE_c918bf0b868668efb5e3,2024,MT,OP,0.255,0.2527778878685716,0.13339009254297668,0.35299723344208767,0.002222112131428422,2.7430121341988787e-6
CO_483029d526219f816e8e,PE_d0a561512025e1d2770d,2024,MT,TP,0.248,0.11645741331273052,0,1.2939778043599524,0.13154258668726948,1.6237835451406464e-4
CO_a20a2b7bb0842d5cf8a0,PE_d0a561512025e1d2770d,2024,MT,TP,0.246,0,0,0.823785818670066,0.246,0.00030366648715389547
CO_6f6a4e56098cfd9af29e,PE_d0a561512025e1d2770d,2024,MT,TP,0.897,1.6965422219877793,0.5710171677043239,2.7791195437939953,-0.7995422219877792,-9.869682027733699e-4
CO_f1cfa5ebb149e8099d56,PE_d0a561512025e1d2770d,2024,MT,TP,0.506,1.331481621869951,0.24057974860621634,2.3973049070908252,-0.825481621869951,-0.0010189882289567004
CO_da6e2f539726fabd1f8c,PE_c918bf0b868668efb5e3,2024,MT,TP,0.31,0.410300011692863,0,1.4869821129555967,-0.10030001169286301,-1.2381200086287135e-4
CO_46e67c525617663b392a,PE_c918bf0b868668efb5e3,2024,MT,TP,0.176,0.04304376638171181,0,1.185175983395818,0.13295623361828818,1.6412338377267573e-4
CO_152e69cf3c8e76c8d8b0,PE_c918bf0b868668efb5e3,2024,MT,TP,0.664,1.9653342209520295,0.8374476365904222,3.0233537563397466,-1.3013342209520293,-0.0016063885832912764
CO_023e33504ab909cf87a6,PE_c918bf0b868668efb5e3,2024,MT,TP,0.404,1.5965100667898073,0.07411933231974599,2.7642822136149374,-1.1925100667898074,-0.0014720542393403173
CO_41667f6e2629360aecaf,PE_d0a561512025e1d2770d,2024,MT,TKN,2.4,3.441456263190825,1.697429833329372,5.097057000457609,-1.0414562631908253,-0.0012855909145023606
CO_52144ce705561eb2770a,PE_d0a561512025e1d2770d,2024,MT,TKN,2.5,3.188648483469229,1.51245641450905,4.909619326869887,-0.6886484834692288,-8.5007912950796e-4
CO_931d2d38860931328dab,PE_d0a561512025e1d2770d,2024,MT,TKN,3.7,3.1769780519373634,1.3769625281194102,4.83961342236631,0.5230219480626368,6.456269824088133e-4
CO_f0ce886ca0b36db682c1,PE_d0a561512025e1d2770d,2024,MT,TKN,2.7,2.9047309686167884,1.1656543723949282,4.574356919890965,-0.2047309686167882,-2.527233091523353e-4
CO_f476ef220e571593579a,PE_c918bf0b868668efb5e3,2024,MT,TKN,2.7,3.583484624365738,1.859477498775594,5.206537237955995,-0.8834846243657379,-0.0010905880989252948
CO_f0e6a61a0b0037aa1287,PE_c918bf0b868668efb5e3,2024,MT,TKN,2.1,3.3228704737741044,1.540587769610768,4.965414785169234,-1.2228704737741043,-0.001509531630143098
CO_15811bd57b46d0025f3a,PE_c918bf0b868668efb5e3,2024,MT,TKN,2.6,3.318106443413572,1.5432063356434416,5.003643282823436,-0.7181064434135718,-8.864425246909632e-4
CO_60cafa03272449d4129f,PE_c918bf0b868668efb5e3,2024,MT,TKN,3,3.0792486141572835,1.3454601969877642,4.822053998042197,-0.07924861415728346,-9.7825805987629e-5
CO_ea1bcb3116150abbd484,PE_d0a561512025e1d2770d,2024,MT,NO3,8.86,8.773664840972083,7.965746643782276,9.578534734479065,0.08633515902791622,1.0657355471496034e-4
CO_0a95ca5e3efad73cd92a,PE_d0a561512025e1d2770d,2024,MT,NO3,8.85,8.69112717704684,7.908992910090463,9.515603486301456,0.1588728229531604,1.9611525223743495e-4
CO_09b48c75998cdc00c072,PE_d0a561512025e1d2770d,2024,MT,NO3,8.81,8.694404691919704,7.809221219837969,9.578712246750367,0.11559530808029628,1.42692768846406e-4
CO_4ae939e7402c8061d8ec,PE_d0a561512025e1d2770d,2024,MT,NO3,9.07,8.686658598555768,7.889814501787834,9.56275852811711,0.38334140144423223,4.732029949480538e-4
CO_8c3a4d4bd517e78206c8,PE_c918bf0b868668efb5e3,2024,MT,NO3,8.84,8.704291054236514,7.8570350682802195,9.540039056057637,0.13570894576348635,1.6752137737949767e-4
CO_cc1acd99ace85a8a5250,PE_c918bf0b868668efb5e3,2024,MT,NO3,8.8,8.613662126521897,7.795490776819424,9.424343815513557,0.18633787347810404,2.3001856692204424e-4
CO_121076a4131f0eb802fd,PE_c918bf0b868668efb5e3,2024,MT,NO3,8.82,8.638946618547239,7.811483758019093,9.4752148100233,0.18105338145276129,2.2349530216704989e-4
CO_044c06ac12dc9063f4bb,PE_c918bf0b868668efb5e3,2024,MT,NO3,8.85,8.56731501563185,7.697880189164452,9.427858558485347,0.2826849843681494,3.489510413586576e-4
CO_9ba6443e0b5804a0734d,PE_d0a561512025e1d2770d,2024,MT,NO2,0,0,0,0,0,0
CO_3df3cfba745433b50298,PE_d0a561512025e1d2770d,2024,MT,NO2,0,0,0,0,0,0
CO_343a813f39acb70350bd,PE_d0a561512025e1d2770d,2024,MT,NO2,0,0,0,0,0,0
CO_ad50671db539cca0a324,PE_d0a561512025e1d2770d,2024,MT,NO2,0,0,0,0,0,0
CO_4ddc4754c625a03b423c,PE_c918bf0b868668efb5e3,2024,MT,NO2,0,0,0,0,0,0
CO_7d147b1c41150dc0b4f3,PE_c918bf0b868668efb5e3,2024,MT,NO2,0,0,0,0,0,0
CO_a8c42a5a10da46f05265,PE_c918bf0b868668efb5e3,2024,MT,NO2,0,0,0,0,0,0
CO_0da43cdf1450379df994,PE_c918bf0b868668efb5e3,2024,MT,NO2,0,0,0,0,0,0
CO_4e3c75d88bfee43f7c37,PE_d0a561512025e1d2770d,2024,MT,TN,NA,5.571196252620487,0,13.798598867596853,NA,NA
CO_917927c0c341c3dfde3a,PE_d0a561512025e1d2770d,2024,MT,TN,NA,5.160171494918106,0,13.41294927586204,NA,NA
CO_6058ce19ef73825a2858,PE_d0a561512025e1d2770d,2024,MT,TN,NA,5.876255630400992,0,14.372463877089311,NA,NA
CO_7e66cb9f3e58470ed2d0,PE_d0a561512025e1d2770d,2024,MT,TN,NA,5.3909197069548345,0,13.772835228339314,NA,NA
CO_d30c5743c9a0207c21f6,PE_c918bf0b868668efb5e3,2024,MT,TN,NA,5.667637091006275,0,14.059551325978099,NA,NA
CO_6ec4fc481372943e2f89,PE_c918bf0b868668efb5e3,2024,MT,TN,NA,5.275317489736048,0,13.735294191932415,NA,NA
CO_e8bd7957a6e9cdcbccec,PE_c918bf0b868668efb5e3,2024,MT,TN,NA,6.004151843473184,0,14.204233469146732,NA,NA
CO_9483ae0785a71801341a,PE_c918bf0b868668efb5e3,2024,MT,TN,NA,5.6301878658481375,0,13.800464446109338,NA,NA
CO_4dd6251d5060ed98cead,PE_d0a561512025e1d2770d,2024,MT,NH4,NA,0.06719779349777621,0,0.2567395054379542,NA,NA
CO_257e3cd0744845b83c0d,PE_d0a561512025e1d2770d,2024,MT,NH4,NA,0.059894575601881654,0,0.25894849962803146,NA,NA
CO_d20def23786cb183a4cc,PE_d0a561512025e1d2770d,2024,MT,NH4,NA,0.064850054030507,0,0.25519486119011237,NA,NA
CO_3b85312136211437cb57,PE_d0a561512025e1d2770d,2024,MT,NH4,NA,0.06134516527057789,0,0.2544709378539419,NA,NA
CO_cb6833f2df5d21e6f22b,PE_c918bf0b868668efb5e3,2024,MT,NH4,NA,0.08074016424441698,0,0.2649148326190406,NA,NA
CO_55595a6e5cfc81858117,PE_c918bf0b868668efb5e3,2024,MT,NH4,NA,0.07299301923796914,0,0.2659520125141043,NA,NA
CO_a3e5a77666abb28f84c4,PE_c918bf0b868668efb5e3,2024,MT,NH4,NA,0.07710649061303658,0,0.26735513625599217,NA,NA
CO_13e0d2a0568eed190bb9,PE_c918bf0b868668efb5e3,2024,MT,NH4,NA,0.07156979791679344,0,0.26464477963625066,NA,NA
CO_df8413780ab4db769d29,PE_d0a561512025e1d2770d,2024,MT,Se,NA,0.0057436487810164204,0.0025917558085273218,0.0087033007650151,NA,NA
CO_1f532f6e84d21a9a6f01,PE_d0a561512025e1d2770d,2024,MT,Se,NA,0.005591855078427472,0.002455906061159208,0.008626473251407236,NA,NA
CO_61c8c02fec1583bb26fd,PE_d0a561512025e1d2770d,2024,MT,Se,NA,0.0059610139914254845,0.002795844956841555,0.008890942089761707,NA,NA
CO_2af8215f2caa0055065c,PE_d0a561512025e1d2770d,2024,MT,Se,NA,0.0058077241558372825,0.0027053712983672908,0.008860294987177155,NA,NA
CO_f1ea79cf6758e5ce6c45,PE_c918bf0b868668efb5e3,2024,MT,Se,NA,0.005803060089491723,0.002603101349158256,0.008747282522018932,NA,NA
CO_1fef5a401be624624ed7,PE_c918bf0b868668efb5e3,2024,MT,Se,NA,0.0056533486727883015,0.0024970141235645628,0.008635669160888496,NA,NA
CO_0b097d7ed007ddd63b2e,PE_c918bf0b868668efb5e3,2024,MT,Se,NA,0.005996079450161756,0.002949057042906161,0.008968317531551615,NA,NA
CO_f54e78ccbaeb784adf2a,PE_c918bf0b868668efb5e3,2024,MT,Se,NA,0.005908547464255237,0.0027556336225061035,0.00883570372742173,NA,NA
CO_8f9482d77bfb462277ce,PE_d0a561512025e1d2770d,2024,MT,TDS,1230,1199.8984872744172,1100.174412821288,1298.002713880919,30.10151272558278,0.03715780742843904
CO_3f9eedfee4832f7daaec,PE_d0a561512025e1d2770d,2024,MT,TDS,1200,1195.8665932510798,1101.1363214357696,1290.7644046565115,4.133406748920152,0.005102345965133277
CO_ba74db3f3765c22c955c,PE_d0a561512025e1d2770d,2024,MT,TDS,1220,1203.7674620884932,1113.508105038283,1299.1379267021366,16.232537911506824,0.02003771449260044
CO_89372936f4b09f554507,PE_d0a561512025e1d2770d,2024,MT,TDS,1220,1202.6967784147282,1114.3203926508374,1296.800587621973,17.303221585271785,0.02135938420831277
CO_87d6d0a52f25b8f43413,PE_c918bf0b868668efb5e3,2024,MT,TDS,1200,1184.1395756370175,1093.7541882447322,1275.5437534955836,15.860424362982485,0.019578371345841266
CO_0be34eca7a5bbe9115c9,PE_c918bf0b868668efb5e3,2024,MT,TDS,1220,1183.065748309263,1091.6172620969712,1279.9021498816378,36.93425169073703,0.045592253929203
CO_404614dd222177c30ad0,PE_c918bf0b868668efb5e3,2024,MT,TDS,1250,1188.867265768763,1093.618213431955,1292.4584804260098,61.13273423123701,0.07546326282159528
CO_a77aacbe9f40b960f602,PE_c918bf0b868668efb5e3,2024,MT,TDS,1190,1181.5659984254075,1083.8325783033533,1282.084342411079,8.434001574592457,0.010411071669946807
CO_b301de0571e221b4a00b,PE_d0a561512025e1d2770d,2024,MT,TSS,223.333,1012.1921819764317,119.87329731879981,1937.1609835008196,-788.8591819764317,-0.9737808806905633
CO_39be946bfc40d634754c,PE_d0a561512025e1d2770d,2024,MT,TSS,233.333,711.517673139296,0,1650.8880028847188,-478.184673139296,-0.5902791052969257
CO_7d75f3378a37b57a4c13,PE_d0a561512025e1d2770d,2024,MT,TSS,1690,2451.7805934092416,1520.351474691296,3380.7596625942815,-761.7805934092416,-0.9403546210674567
CO_0ee3bed96d8d73c834d8,PE_d0a561512025e1d2770d,2024,MT,TSS,646.667,2135.816160340695,1176.7249439425273,3059.410243858206,-1489.1491603406953,-1.8382304649139511
CO_ba006000a707f53e298b,PE_c918bf0b868668efb5e3,2024,MT,TSS,273.333,1462.9365607171803,539.745908087456,2361.482957268868,-1189.6035607171802,-1.4684663999542762
CO_4e936592f171907802de,PE_c918bf0b868668efb5e3,2024,MT,TSS,260,1140.206878531361,211.02746391132678,2096.8176713753332,-880.2068785313611,-1.0865419950094064
CO_a90f36007fb31dfeed43,PE_c918bf0b868668efb5e3,2024,MT,TSS,1056.667,2845.6358642477917,1729.4597718588138,3769.4859782771955,-1788.9688642477918,-2.20833288875537
CO_47d2fef540106ae25dc4,PE_c918bf0b868668efb5e3,2024,MT,TSS,420,2549.1882286251794,1612.1542862949282,3429.262847099626,-2129.1882286251794,-2.628305324699323
CO_c4ed8e89485d94f74489,PE_7a793bda6ecab836d590,2024,MT,OP,0.335,0.44697110673685087,0.3435673040847158,0.547285541590244,-0.11197110673685085,-1.3821899449395681e-4
CO_4779bc407343d916c5a4,PE_7a793bda6ecab836d590,2024,MT,OP,NA,0.45001838956223683,0.3494621326642657,0.554341136633217,NA,NA
CO_b50d427a71ef5f98a1bd,PE_7a793bda6ecab836d590,2024,MT,OP,0.445,0.46237533824691374,0.35855860535388506,0.5679342743311795,-0.01737533824691373,-2.144840621362202e-5
CO_728bf33aab1d32d4dca8,PE_7a793bda6ecab836d590,2024,MT,OP,0.39,0.48755186190232125,0.3855905657502703,0.5915652893200762,-0.09755186190232124,-1.2041963910243828e-4
CO_e0e3fcdfb0803ca53891,PE_02b42436b7981ca07571,2024,MT,OP,0.297,0.4593149393895508,0.3635691180118243,0.557937398743108,-0.16231493938955083,-2.0036425795537542e-4
CO_bff3992c1d4f9aa5a794,PE_02b42436b7981ca07571,2024,MT,OP,0.28,0.4365901686933859,0.33252181407361564,0.535603138281532,-0.15659016869338588,-1.9329750589413164e-4
CO_2f74d62c5e51079f4e0d,PE_02b42436b7981ca07571,2024,MT,OP,0.34,0.49502046418133194,0.3309226155759426,0.5960111397347907,-0.15502046418133192,-1.9135983656468024e-4
CO_6e8d1a943f1298968273,PE_02b42436b7981ca07571,2024,MT,OP,0.43,0.4745975209936175,0.3818029990509145,0.5723815006419632,-0.04459752099361752,-5.5051920877658286e-5
CO_6ae9e4d22c4670b9140f,PE_7a793bda6ecab836d590,2024,MT,TP,0.225,0,0,0.4607875395274449,0.225,2.7774373825051416e-4
CO_8f0f97e140e126a4404a,PE_7a793bda6ecab836d590,2024,MT,TP,NA,0,0,0.47056251398916993,NA,NA
CO_8e1f192fe25ad49be764,PE_7a793bda6ecab836d590,2024,MT,TP,0.953,0.4925124100546734,0,1.7348049425970555,0.46048758994532657,5.684335317750438e-4
CO_d740238f374425d95f71,PE_7a793bda6ecab836d590,2024,MT,TP,0.551,0.8267214770018487,0,2.09628794014556,-0.2757214770018487,-3.4035517217087383e-4
CO_df34d853f2f2f1f14b92,PE_02b42436b7981ca07571,2024,MT,TP,0.406,0,0,0.72433963566399,0.406,5.011731454653722e-4
CO_9e088cddb90e91e1ec3e,PE_02b42436b7981ca07571,2024,MT,TP,0.3,0,0,0.3810119874454273,0.3,3.7032498433401886e-4
CO_d8ec3903c81cc4f2c290,PE_02b42436b7981ca07571,2024,MT,TP,0.935,1.1446506603791737,0,2.3250650227696585,-0.20965066037917368,-2.5879625840178065e-4
CO_0dfcebf485c29dd65394,PE_02b42436b7981ca07571,2024,MT,TP,1.34,0.8263927772212519,0,1.9976649234462962,0.5136072227787482,6.340052890979295e-4
CO_3bc098c10285bf1e6e0c,PE_7a793bda6ecab836d590,2024,MT,TKN,0.51,0,0,1.6578273625085562,0.51,6.29552473367832e-4
CO_6103eaafbedc45c70725,PE_7a793bda6ecab836d590,2024,MT,TKN,NA,0,0,1.6298625193648122,NA,NA
CO_20de50c5e5cbd4d4110a,PE_7a793bda6ecab836d590,2024,MT,TKN,0.65,0,0,1.2832764845062632,0.65,8.023707993903743e-4
CO_bfe9c3c5714f2f370608,PE_7a793bda6ecab836d590,2024,MT,TKN,0,0,0,1.2230681028729935,0,0
CO_cf7dee3443a859943d9e,PE_02b42436b7981ca07571,2024,MT,TKN,0,0,0,1.4564269228889548,0,0
CO_cea1f4fe80650694ba7c,PE_02b42436b7981ca07571,2024,MT,TKN,0,0,0,1.3614576678565598,0,0
CO_7ddb44478c5fe21a66e7,PE_02b42436b7981ca07571,2024,MT,TKN,0,0,0,1.2942720787365731,0,0
CO_5243263d41cab9e1cbdc,PE_02b42436b7981ca07571,2024,MT,TKN,0,0,0,1.0599338425127627,0,0
CO_a68a5f2e3a4446bfff75,PE_7a793bda6ecab836d590,2024,MT,NO3,0.192,0.665779743417902,0,1.6202862241067235,-0.473779743417902,-5.848415868633668e-4
CO_38bfb45a86fe32917bda,PE_7a793bda6ecab836d590,2024,MT,NO3,NA,0.8553712560801907,0,2.1714058620410848,NA,NA
CO_c426adaef99b6ea22a32,PE_7a793bda6ecab836d590,2024,MT,NO3,0.254,0.5412661829245407,0,1.4759293975269063,-0.28726618292454065,-3.5460614897074637e-4
CO_b346a1b3ea9188978a5a,PE_7a793bda6ecab836d590,2024,MT,NO3,0.214,0.6037363189302116,0,1.5488851921428628,-0.38973631893021166,-4.8109698734076267e-4
CO_93919581b9314ddadcfe,PE_02b42436b7981ca07571,2024,MT,NO3,0.214,0.6167388304697141,0,1.4636102207874488,-0.40273883046971415,-4.971475036146599e-4
CO_1b8f39475cb531e800c4,PE_02b42436b7981ca07571,2024,MT,NO3,0.21,0.546694604369887,0,1.3767629978862121,-0.3366946043698871,-4.1562141362875703e-4
CO_ef1956ff4324600bc95a,PE_02b42436b7981ca07571,2024,MT,NO3,0.217,0.5413269918080195,0,1.3948797428953021,-0.3243269918080195,-4.003546272013476e-4
CO_1cea97c28cd639e0f330,PE_02b42436b7981ca07571,2024,MT,NO3,0.274,0.5008894690496906,0,1.3268077218518801,-0.22688946904969054,-2.80076130237935e-4
CO_a058442fa0f684b09dbf,PE_7a793bda6ecab836d590,2024,MT,NO2,0,0,0,0,0,0
CO_b8efa9f64b3e6e239999,PE_7a793bda6ecab836d590,2024,MT,NO2,NA,0,0,0,NA,NA
CO_78434abcbc10a6720c0e,PE_7a793bda6ecab836d590,2024,MT,NO2,0,0,0,0,0,0
CO_6f61b0f46a6129d140a8,PE_7a793bda6ecab836d590,2024,MT,NO2,0,0,0,0,0,0
CO_e7cb53c0f89e9bd4374a,PE_02b42436b7981ca07571,2024,MT,NO2,0,0,0,0,0,0
CO_3cb7cfaae343aed76bfb,PE_02b42436b7981ca07571,2024,MT,NO2,0,0,0,0,0,0
CO_e7684b3d13dd994b4a93,PE_02b42436b7981ca07571,2024,MT,NO2,0,0,0,0,0,0
CO_abbfc2b6da87b49139e8,PE_02b42436b7981ca07571,2024,MT,NO2,0.103,0,0,0,0.103,1.2714491128801314e-4
CO_67159986a69b574d6386,PE_7a793bda6ecab836d590,2024,MT,TN,NA,3.8159268934662474,0,12.155401044949937,NA,NA
CO_ca953234a8b14221abfa,PE_7a793bda6ecab836d590,2024,MT,TN,NA,3.780094517282036,0,12.131760434039624,NA,NA
CO_648da2ec87858ef68c21,PE_7a793bda6ecab836d590,2024,MT,TN,NA,3.7443018915406365,0,12.135176308296005,NA,NA
CO_fd99ea8de5c1b77b3dfd,PE_7a793bda6ecab836d590,2024,MT,TN,NA,4.116868341040972,0,12.436444851121486,NA,NA
CO_55f247e9a0dd4d400ed7,PE_02b42436b7981ca07571,2024,MT,TN,NA,3.9339692340134755,0,12.27623829636114,NA,NA
CO_05cdf255a7a0ed32664a,PE_02b42436b7981ca07571,2024,MT,TN,NA,3.523261204186204,0,11.868391118695435,NA,NA
CO_eaa26b14ca258b651bef,PE_02b42436b7981ca07571,2024,MT,TN,NA,4.247562024177649,0,12.43969935283653,NA,NA
CO_dcd6b4f7cc0547dace0e,PE_02b42436b7981ca07571,2024,MT,TN,NA,3.876392701342644,0,12.230657549354655,NA,NA
CO_4c9dc211c8fdd6b61a4e,PE_7a793bda6ecab836d590,2024,MT,NH4,NA,0.021674349553730154,0,0.216851724156981,NA,NA
CO_edef5090cb115fc78afe,PE_7a793bda6ecab836d590,2024,MT,NH4,NA,0.02094909487772846,0,0.2221236631987764,NA,NA
CO_9862c778f98d28d75302,PE_7a793bda6ecab836d590,2024,MT,NH4,NA,0.01267942180109076,0,0.2161150578488459,NA,NA
CO_b84e4d71547e781cd966,PE_7a793bda6ecab836d590,2024,MT,NH4,NA,0.014647882256242029,0,0.21916751425440845,NA,NA
CO_5edd6fe9fd8d4373e70e,PE_02b42436b7981ca07571,2024,MT,NH4,NA,0.03314031066229024,0,0.22765210356279156,NA,NA
CO_bf9825fc1aa3a828121b,PE_02b42436b7981ca07571,2024,MT,NH4,NA,0.026042074786459077,0,0.22181724373445644,NA,NA
CO_6d240bc6808be3747577,PE_02b42436b7981ca07571,2024,MT,NH4,NA,0.02898576541210525,0,0.22455144441520142,NA,NA
CO_d11dffa1979b25d0737f,PE_02b42436b7981ca07571,2024,MT,NH4,NA,0.024100864901557065,0,0.21439791787088996,NA,NA
CO_e4d5ff543629418af6ef,PE_7a793bda6ecab836d590,2024,MT,Se,NA,0.004989844836374843,0.0018055287578223342,0.008079762224790668,NA,NA
CO_39f773b51f490fe8dcb2,PE_7a793bda6ecab836d590,2024,MT,Se,NA,0.004993816434117408,0.0018234281789332148,0.008047935623281854,NA,NA
CO_08fceb7eae8b0b70b718,PE_7a793bda6ecab836d590,2024,MT,Se,NA,0.005094459651793238,0.0020168164590460627,0.008110654788788838,NA,NA
CO_f3e0a5976e99b4c72ddb,PE_7a793bda6ecab836d590,2024,MT,Se,NA,0.005227032969340125,0.0020276943301756143,0.008365199576204605,NA,NA
CO_1f2ce0f0c6aee17e511a,PE_02b42436b7981ca07571,2024,MT,Se,NA,0.005061249245701971,0.0018886672067146212,0.008026764988496325,NA,NA
CO_a5ceb237353761471279,PE_02b42436b7981ca07571,2024,MT,Se,NA,0.004925698327044552,0.0017043390470719661,0.00788008999366333,NA,NA
CO_883bde7387787ca08e7f,PE_02b42436b7981ca07571,2024,MT,Se,NA,0.0052603541538253085,0.0021493716960305992,0.008285185576059029,NA,NA
CO_a186f2536334b93b070e,PE_02b42436b7981ca07571,2024,MT,Se,NA,0.005140205421973933,0.0019383781320257368,0.008122597627536194,NA,NA
CO_7f7d124956c7f2db8174,PE_7a793bda6ecab836d590,2024,MT,TDS,598,597.5469467443697,490.97179863676894,703.5491788041836,0.453053255630266,5.592564659791816e-4
CO_8a242e30a7eda806b606,PE_7a793bda6ecab836d590,2024,MT,TDS,NA,601.6180777815316,475.8171825748878,724.3097515755846,NA,NA
CO_487793cad43605b0d9d5,PE_7a793bda6ecab836d590,2024,MT,TDS,610,598.7549030162379,493.816258531982,705.0714515276011,11.245096983762096,0.013881134547820737
CO_ff87b877931533b1e123,PE_7a793bda6ecab836d590,2024,MT,TDS,574,595.074285536918,491.5994913980824,698.5087125075402,-21.074285536917955,-0.02601444820436594
CO_893955eaa7b1b1b32f10,PE_02b42436b7981ca07571,2024,MT,TDS,608,584.2602997844317,491.0768000336812,684.378542774256,23.73970021556829,0.029304680368082106
CO_eece4d77d98e1f5007f8,PE_02b42436b7981ca07571,2024,MT,TDS,648,589.7366287960332,494.8113364090318,688.2398314062291,58.26337120396681,0.07192127342785379
CO_406c649c18179a164f72,PE_02b42436b7981ca07571,2024,MT,TDS,552,578.5322847400516,483.7515352798156,672.8760190251309,-26.532284740051637,-0.032751893102351166
CO_e2eba231ef1a4fd3cc26,PE_02b42436b7981ca07571,2024,MT,TDS,632,586.793135336154,491.8710577485756,692.5844378749855,45.20686466384598,0.05580410482809624
CO_9a8a104ee1e20f22f0a7,PE_7a793bda6ecab836d590,2024,MT,TSS,236.667,279.2783976853177,0,1274.7040716449528,-42.61139768531771,-0.052600217267553095
CO_b6b8a47d9bf4d9a9df46,PE_7a793bda6ecab836d590,2024,MT,TSS,NA,262.2776740061304,0,1278.1606635642747,NA,NA
CO_1f66c04da410b88bf3bf,PE_7a793bda6ecab836d590,2024,MT,TSS,1703.333,1426.8310387353001,440.9815232702563,2377.6749516666496,276.50196126469996,0.3413186149122517
CO_2495f1a6b581f7d55204,PE_7a793bda6ecab836d590,2024,MT,TSS,563.333,1681.7166435523282,661.5809802248389,2673.802612367763,-1118.383643552328,-1.3805513509264626
CO_4d939cf34a293616b690,PE_02b42436b7981ca07571,2024,MT,TSS,296.667,702.2554579842232,0,1678.8873063997078,-405.5884579842232,-0.5006651311635545
CO_f5ef15fb1c6e42111b73,PE_02b42436b7981ca07571,2024,MT,TSS,280,355.9475558156472,0,1333.44735743255,-75.9475558156472,-0.09375092472545525
CO_2de0aa8158a22f12e9db,PE_02b42436b7981ca07571,2024,MT,TSS,590,2104.9022342368576,1158.41108531555,3071.462516210009,-1514.9022342368576,-1.8700204872044481
CO_548860d7012e86e18480,PE_02b42436b7981ca07571,2024,MT,TSS,2593.333,1859.9521886867608,890.8666258134044,2849.39217771632,733.3808113132393,0.9052974582014847
CO_dae40fcfed8e9ce405c3,PE_e6892c1c4df9f9956548,2025,MT,OP,0.42,0.21514796242030526,0.12878951050739262,0.30227500096489646,0.20485203757969472,2.52872758691641e-4
CO_68e1e435db6ab43fd38a,PE_e6892c1c4df9f9956548,2025,MT,OP,0.394,0.18854467789639168,0.10373027026925186,0.27755023115473193,0.20545532210360834,2.536174631311985e-4
CO_e133553ea138da0438f2,PE_e6892c1c4df9f9956548,2025,MT,OP,0.51,0.2530414677663835,0.16993502643024622,0.34425486686842766,0.25695853223361653,3.1719388141302174e-4
CO_6d094db49a6e224278dd,PE_e6892c1c4df9f9956548,2025,MT,OP,0.502,0.22822595338976054,0.1476698890058977,0.3161594103571291,0.27377404661023946,3.3795123173999294e-4
CO_6953c2a883537cc80135,PE_c63b91d3075e6834f32e,2025,MT,OP,0.476,0.2829755257328436,0.19764069158513412,0.3709385384374342,0.19302447426715635,2.38272618030223e-4
CO_b471aeea26820f379ea5,PE_c63b91d3075e6834f32e,2025,MT,OP,0.454,0.25864787656308613,0.17038039298068497,0.34727696754863213,0.19535212343691388,2.4114590683797484e-4
CO_4652614c4d8778e57a97,PE_c63b91d3075e6834f32e,2025,MT,OP,1.04,0.33568505070534294,0.2459807636510848,0.43808034036099613,0.7043149492946571,8.694180752125306e-4
CO_fbb2a73b0bacf3953186,PE_c63b91d3075e6834f32e,2025,MT,OP,0.734,0.2996311136022626,0.21427686009430608,0.39944215176587555,0.4343688863977374,5.361921701680911e-4
