_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
8519,PE_103d31d87b8989b078fc,CO_f0a6eead2e3c918bc650,2023,MT,TotalN,1.690985156345696,0.2145590960906007,4.9621644883162555,60473.757676738394,412.61354295845535,8842060.335567944
8520,PE_103d31d87b8989b078fc,CO_bf038251c59b434b02c7,2023,MT,TotalN,1.7721630219920175,0.25119821128209846,5.142022703681167,60473.757676738394,412.61354295845535,8842060.335567944
8521,PE_103d31d87b8989b078fc,CO_f89328f7804b950087f0,2023,MT,TotalN,1.69492189220295,0.2163359168705514,4.9708867462865935,60473.757676738394,412.61354295845535,8842060.335567944
8522,PE_103d31d87b8989b078fc,CO_0edc6ac704ea638866a0,2023,MT,TotalN,1.8669461784074564,0.29397798823816307,5.35202489114699,60473.757676738394,412.61354295845535,8842060.335567944
8523,PE_103d31d87b8989b078fc,CO_12731be0d82ffe1840d6,2023,MT,TotalN,1.7542292403338071,0.24310391258672345,5.1022884985735475,60473.757676738394,412.61354295845535,8842060.335567944
8524,PE_103d31d87b8989b078fc,CO_c8d0b5c840299e96efed,2023,MT,TotalN,1.8577122394152665,0.2898103083944958,5.331566114919003,60473.757676738394,412.61354295845535,8842060.335567944
8533,PE_e42677655f32efc124a8,CO_dad1574b7f03ca4aaeb4,2023,MT,TotalN,1.9447679736660288,0.32910236232938056,5.524447374791516,48983.58370238746,334.0271748717194,7162073.0658275215
8534,PE_e42677655f32efc124a8,CO_8cc579e7b007e841efe8,2023,MT,TotalN,1.8925648482000934,0.30554081248972564,5.4087857851695285,48983.58370238746,334.0271748717194,7162073.0658275215
8535,PE_e42677655f32efc124a8,CO_ab43f022f81c6d9df157,2023,MT,TotalN,2.1985546311345048,0.4436473617946876,6.086738769524371,48983.58370238746,334.0271748717194,7162073.0658275215
8536,PE_e42677655f32efc124a8,CO_0029f4801cc292515e73,2023,MT,TotalN,2.142624489587263,0.41840364686684833,5.962819578452984,48983.58370238746,334.0271748717194,7162073.0658275215
9630,PE_103d31d87b8989b078fc,CO_8be16a9bc8e6a414f4ec,2023,MT,Ammonium(NH4),0.4199040184512824,0.0,2.1459487227807816,60473.757676738394,412.61354295845535,8842060.335567944
9631,PE_103d31d87b8989b078fc,CO_94f4931f68bda03c6ea4,2023,MT,Ammonium(NH4),0.5399637181058126,0.0,2.4119537864171114,60473.757676738394,412.61354295845535,8842060.335567944
9632,PE_103d31d87b8989b078fc,CO_d82cfb4f5c0e89f0baa7,2023,MT,Ammonium(NH4),0.4013574031299397,0.0,2.104856719360914,60473.757676738394,412.61354295845535,8842060.335567944
9633,PE_103d31d87b8989b078fc,CO_a2a4f4149655e7999827,2023,MT,Ammonium(NH4),0.43376230279195155,0.0,2.176653229110029,60473.757676738394,412.61354295845535,8842060.335567944
9634,PE_103d31d87b8989b078fc,CO_af34ee645e2a6dda5e82,2023,MT,Ammonium(NH4),0.345520178482673,0.0,1.981143395586896,60473.757676738394,412.61354295845535,8842060.335567944
9635,PE_103d31d87b8989b078fc,CO_62b5288083538b11a1e4,2023,MT,Ammonium(NH4),0.4774130038255571,0.0,2.2733660106647555,60473.757676738394,412.61354295845535,8842060.335567944
9644,PE_e42677655f32efc124a8,CO_3c6e8808c22aa924bdb9,2023,MT,Ammonium(NH4),0.46740501558334385,0.0,2.2511922458052567,48983.58370238746,334.0271748717194,7162073.0658275215
9645,PE_e42677655f32efc124a8,CO_f58c4c4ec4bbdaccdc73,2023,MT,Ammonium(NH4),0.4482643456944907,0.0,2.20878405116145,48983.58370238746,334.0271748717194,7162073.0658275215
9646,PE_e42677655f32efc124a8,CO_921f5d0a56915f4a5b0a,2023,MT,Ammonium(NH4),0.49335017141045423,0.0,2.308676504442452,48983.58370238746,334.0271748717194,7162073.0658275215
9647,PE_e42677655f32efc124a8,CO_39c6915eed2615964e5c,2023,MT,Ammonium(NH4),0.43374194912135905,0.0,2.1766081333830134,48983.58370238746,334.0271748717194,7162073.0658275215
10741,PE_103d31d87b8989b078fc,CO_bc6cb40a8c8e7504e318,2023,MT,TSP,0.4316653492232754,0.0,2.1720072049313646,60473.757676738394,412.61354295845535,8842060.335567944
10742,PE_103d31d87b8989b078fc,CO_14c4aee212bcfe7882f3,2023,MT,TSP,0.4966122922536404,0.0,2.3159040809312996,60473.757676738394,412.61354295845535,8842060.335567944
10743,PE_103d31d87b8989b078fc,CO_52e0e094893bded14246,2023,MT,TSP,0.42770167414799626,0.0,2.1632252602516155,60473.757676738394,412.61354295845535,8842060.335567944
10744,PE_103d31d87b8989b078fc,CO_5e9cf7612c5e463a1f81,2023,MT,TSP,0.44846157454429003,0.0,2.2092210327039052,60473.757676738394,412.61354295845535,8842060.335567944
10745,PE_103d31d87b8989b078fc,CO_4544eba6bea17979c507,2023,MT,TSP,0.39157953981233695,0.0,2.0831928208045247,60473.757676738394,412.61354295845535,8842060.335567944
10746,PE_103d31d87b8989b078fc,CO_a8890c345770eb58032d,2023,MT,TSP,0.47370944205077054,0.0,2.2651603747318156,60473.757676738394,412.61354295845535,8842060.335567944
10755,PE_e42677655f32efc124a8,CO_a4f49fe2a01c0ee3e214,2023,MT,TSP,0.49139220653066185,0.0,2.304338424521,48983.58370238746,334.0271748717194,7162073.0658275215
10756,PE_e42677655f32efc124a8,CO_0712b81e6bb4479baa36,2023,MT,TSP,0.4765645078481162,0.0,2.2714860773722036,48983.58370238746,334.0271748717194,7162073.0658275215
10757,PE_e42677655f32efc124a8,CO_fd33fd23e0e68f05b8e2,2023,MT,TSP,0.5101918087552928,0.0,2.3459909473949563,48983.58370238746,334.0271748717194,7162073.0658275215
10758,PE_e42677655f32efc124a8,CO_4b7385013e6fc7a20574,2023,MT,TSP,0.4752710261007948,0.0,2.268620230668449,48983.58370238746,334.0271748717194,7162073.0658275215
11852,PE_103d31d87b8989b078fc,CO_bb60458b0243b80aa1ab,2023,MT,Selenium,0.12719501115546367,0.0,1.4974207126600003,60473.757676738394,412.61354295845535,8842060.335567944
11853,PE_103d31d87b8989b078fc,CO_16ee77b7eb3bab156ec3,2023,MT,Selenium,0.17973182680820193,0.0,1.613821628464136,60473.757676738394,412.61354295845535,8842060.335567944
11854,PE_103d31d87b8989b078fc,CO_545f24203344d5233684,2023,MT,Selenium,0.09641218659515013,0.0,1.4292180832211954,60473.757676738394,412.61354295845535,8842060.335567944
11855,PE_103d31d87b8989b078fc,CO_b9e02bd01a739df2674e,2023,MT,Selenium,0.09082476216938676,0.0,1.4168385487544666,60473.757676738394,412.61354295845535,8842060.335567944
11856,PE_103d31d87b8989b078fc,CO_a3583f87c7e912ddf784,2023,MT,Selenium,0.04464398489056173,0.0,1.3145201135578355,60473.757676738394,412.61354295845535,8842060.335567944
11857,PE_103d31d87b8989b078fc,CO_9dd8124a1c2de83e4f51,2023,MT,Selenium,0.10807540133873612,0.0,1.4550591788511116,60473.757676738394,412.61354295845535,8842060.335567944
11866,PE_e42677655f32efc124a8,CO_817b8b7ed596265a124d,2023,MT,Selenium,0.13546707472816188,0.0,1.515748351354675,48983.58370238746,334.0271748717194,7162073.0658275215
11867,PE_e42677655f32efc124a8,CO_66975971f34122212401,2023,MT,Selenium,0.10634087840757682,0.0,1.451216158387048,48983.58370238746,334.0271748717194,7162073.0658275215
11868,PE_e42677655f32efc124a8,CO_b7d585abfb0a2790d7da,2023,MT,Selenium,0.10533653074940659,0.0,1.4489909190811585,48983.58370238746,334.0271748717194,7162073.0658275215
11869,PE_e42677655f32efc124a8,CO_e96d2e151b7f83a725a1,2023,MT,Selenium,0.08597212693430534,0.0,1.40608701807243,48983.58370238746,334.0271748717194,7162073.0658275215
12963,PE_103d31d87b8989b078fc,CO_5be41dbf015b07c98745,2023,MT,NPOC,2.716941052922061,0.6776177879738248,7.235279149956723,60473.757676738394,412.61354295845535,8842060.335567944
12964,PE_103d31d87b8989b078fc,CO_db8244b65db10ce76e7d,2023,MT,NPOC,2.7762324649722694,0.7043785910409919,7.366645594158122,60473.757676738394,412.61354295845535,8842060.335567944
12965,PE_103d31d87b8989b078fc,CO_a73d28f9664e2d4f2cdc,2023,MT,NPOC,2.6837974028166145,0.6626586115479394,7.161845859845149,60473.757676738394,412.61354295845535,8842060.335567944
12966,PE_103d31d87b8989b078fc,CO_901e2b7d2e35cb1443d4,2023,MT,NPOC,3.0511276195035455,0.8284507768796494,7.975705114420311,60473.757676738394,412.61354295845535,8842060.335567944
12967,PE_103d31d87b8989b078fc,CO_dcc4b2fc7ce2c379d630,2023,MT,NPOC,2.892330275487656,0.7567786020425953,7.623872670046602,60473.757676738394,412.61354295845535,8842060.335567944
12968,PE_103d31d87b8989b078fc,CO_2e8fae943093ee3768ee,2023,MT,NPOC,2.9832920171160437,0.7978336076528934,7.825408105667005,60473.757676738394,412.61354295845535,8842060.335567944
12977,PE_e42677655f32efc124a8,CO_9beb3583c4e75cf37336,2023,MT,NPOC,3.1465328458822324,0.8715113211712331,8.187085564205933,48983.58370238746,334.0271748717194,7162073.0658275215
12978,PE_e42677655f32efc124a8,CO_93af61ba9f335c505b55,2023,MT,NPOC,3.014863975023757,0.8120834107659938,7.895359144163109,48983.58370238746,334.0271748717194,7162073.0658275215
12979,PE_e42677655f32efc124a8,CO_8ed062f0e515bd2e4795,2023,MT,NPOC,3.550743848470349,1.0539493954859878,9.08265813164821,48983.58370238746,334.0271748717194,7162073.0658275215
12980,PE_e42677655f32efc124a8,CO_6dd2583525174d1b4c96,2023,MT,NPOC,3.44240481964503,1.0050512614286076,8.842621463724647,48983.58370238746,334.0271748717194,7162073.0658275215
14074,PE_103d31d87b8989b078fc,CO_0f4d35538dec440759a4,2023,MT,TDS,1000.8506689359562,451.17895015556974,2218.706960047794,60473.757676738394,412.61354295845535,8842060.335567944
14075,PE_103d31d87b8989b078fc,CO_b57a810223f515f3b937,2023,MT,TDS,998.4670992987166,450.10314110576957,2213.425907414313,60473.757676738394,412.61354295845535,8842060.335567944
14076,PE_103d31d87b8989b078fc,CO_d24d4176a2f30afd8cfd,2023,MT,TDS,967.7173102189596,436.2244186826391,2145.296471604452,60473.757676738394,412.61354295845535,8842060.335567944
14077,PE_103d31d87b8989b078fc,CO_9b71ccae61849bd6465f,2023,MT,TDS,1027.9407318249134,463.40587835614383,2278.727882334162,60473.757676738394,412.61354295845535,8842060.335567944
14078,PE_103d31d87b8989b078fc,CO_24a8aa339cbd16869475,2023,MT,TDS,899.2505889329549,405.3223979407847,1993.6011516506235,60473.757676738394,412.61354295845535,8842060.335567944
14079,PE_103d31d87b8989b078fc,CO_b1214441edfb8bea57c1,2023,MT,TDS,902.9056841793387,406.97210201592776,2001.6994048230774,60473.757676738394,412.61354295845535,8842060.335567944
14088,PE_e42677655f32efc124a8,CO_d36253f2eb051f5fa395,2023,MT,TDS,1100.7167952877232,496.25289337887085,2439.9710092812634,48983.58370238746,334.0271748717194,7162073.0658275215
14089,PE_e42677655f32efc124a8,CO_f067d17a38db3999a425,2023,MT,TDS,1033.8639155953947,466.0792698125366,2291.851327422983,48983.58370238746,334.0271748717194,7162073.0658275215
14090,PE_e42677655f32efc124a8,CO_b478183547352ada6c35,2023,MT,TDS,1124.2003764775206,506.8520589207512,2492.0013868915353,48983.58370238746,334.0271748717194,7162073.0658275215
14091,PE_e42677655f32efc124a8,CO_868ac126dbc57e0df9d1,2023,MT,TDS,1008.8324075135022,454.78145727795777,2236.3913527654013,48983.58370238746,334.0271748717194,7162073.0658275215
15185,PE_103d31d87b8989b078fc,CO_d2a781f8a5acf47a0d0c,2023,MT,TSS,399.2316440456893,179.64201605597418,885.7558743691162,60473.757676738394,412.61354295845535,8842060.335567944
15186,PE_103d31d87b8989b078fc,CO_c4e6b7a99fd43cd897b0,2023,MT,TSS,389.07551593663834,175.05811199882206,863.2538898420804,60473.757676738394,412.61354295845535,8842060.335567944
15187,PE_103d31d87b8989b078fc,CO_f98daa7f5509cdd59f65,2023,MT,TSS,381.6623963190713,171.71224744037517,846.8293330483451,60473.757676738394,412.61354295845535,8842060.335567944
15188,PE_103d31d87b8989b078fc,CO_958e6005384959d403e7,2023,MT,TSS,352.74345624440446,158.65986711261334,782.756338388253,60473.757676738394,412.61354295845535,8842060.335567944
15189,PE_103d31d87b8989b078fc,CO_67c23b847c57a43734be,2023,MT,TSS,274.0908966031134,123.1605327822583,608.4932076895715,60473.757676738394,412.61354295845535,8842060.335567944
15190,PE_103d31d87b8989b078fc,CO_ad31b0caefa44f83e186,2023,MT,TSS,277.43257471055273,124.66877801803243,615.8970517786316,60473.757676738394,412.61354295845535,8842060.335567944
15199,PE_e42677655f32efc124a8,CO_31b2223116b7d15681c4,2023,MT,TSS,729.9065229689553,328.8900269927229,1618.4013204599014,48983.58370238746,334.0271748717194,7162073.0658275215
15200,PE_e42677655f32efc124a8,CO_a2af31d1c63ab9bb10a4,2023,MT,TSS,602.8203354199916,271.5304816562933,1336.828323829595,48983.58370238746,334.0271748717194,7162073.0658275215
15201,PE_e42677655f32efc124a8,CO_ac92418ce76958c8e5a2,2023,MT,TSS,608.2198641016802,273.96752470704456,1348.7915552445638,48983.58370238746,334.0271748717194,7162073.0658275215
15202,PE_e42677655f32efc124a8,CO_cfea824e4165b423075d,2023,MT,TSS,472.5401150153036,212.72932983274356,1048.1786069052332,48983.58370238746,334.0271748717194,7162073.0658275215
768,PE_0d57e30e5b4c926d1e83,CO_f7b856c054de7ccced08,2023,MT,OrthoP,0.02031169037414096,0.0,1.2606093210947278,40258.808874441645,274.35459135528316,5886416.955222055
769,PE_0d57e30e5b4c926d1e83,CO_afa472a961fbcb09314e,2023,MT,OrthoP,0.05943647910516637,0.0,1.347294461454911,40258.808874441645,274.35459135528316,5886416.955222055
770,PE_0d57e30e5b4c926d1e83,CO_ca0cec7f60085f0289aa,2023,MT,OrthoP,0.0,0.0,1.1662843241369414,40258.808874441645,274.35459135528316,5886416.955222055
771,PE_0d57e30e5b4c926d1e83,CO_0fbc9039145b6449a776,2023,MT,OrthoP,0.0,0.0,1.1598158639290732,40258.808874441645,274.35459135528316,5886416.955222055
772,PE_0d57e30e5b4c926d1e83,CO_9168e847861429230da3,2023,MT,OrthoP,0.0,0.0,1.0823829972710475,40258.808874441645,274.35459135528316,5886416.955222055
781,PE_1d9a7d3ce1625dbc2d50,CO_28955b1fb53203e2ff24,2023,MT,OrthoP,0.14157606999448213,0.0,1.5292834816210967,30097.472543750213,204.8567300592405,4400720.0704560615
782,PE_1d9a7d3ce1625dbc2d50,CO_3da6ee6699da1eb52d35,2023,MT,OrthoP,0.1684118807306126,0.0,1.5887410811581413,30097.472543750213,204.8567300592405,4400720.0704560615
783,PE_1d9a7d3ce1625dbc2d50,CO_5620e84be3e5141819e0,2023,MT,OrthoP,0.039001122663436166,0.0,1.3020177507322015,30097.472543750213,204.8567300592405,4400720.0704560615
784,PE_1d9a7d3ce1625dbc2d50,CO_ff108b68b0e9bc1e5a74,2023,MT,OrthoP,0.04559971669191523,0.0,1.316637639250219,30097.472543750213,204.8567300592405,4400720.0704560615
785,PE_1d9a7d3ce1625dbc2d50,CO_9e04a49e5786695116f9,2023,MT,OrthoP,0.002787637858603811,0.0,1.2217829145821746,30097.472543750213,204.8567300592405,4400720.0704560615
1879,PE_0d57e30e5b4c926d1e83,CO_5f93230da0c7dd66d20f,2023,MT,TotalP,0.3793440218798511,0.0,2.0560837264488026,40258.808874441645,274.35459135528316,5886416.955222055
1880,PE_0d57e30e5b4c926d1e83,CO_cdc8d01a6ab341278ee6,2023,MT,TotalP,0.4341827833542302,0.0,2.177584848621394,40258.808874441645,274.35459135528316,5886416.955222055
1881,PE_0d57e30e5b4c926d1e83,CO_74ed65a2d22a92c3b4e0,2023,MT,TotalP,0.34348142971917917,0.0,1.9766263303590788,40258.808874441645,274.35459135528316,5886416.955222055
1882,PE_0d57e30e5b4c926d1e83,CO_700e459d870c9802b496,2023,MT,TotalP,0.32625209490835605,0.0,1.938452902339915,40258.808874441645,274.35459135528316,5886416.955222055
1883,PE_0d57e30e5b4c926d1e83,CO_f804663d999ea924c753,2023,MT,TotalP,0.2739701337807378,0.0,1.822616643905135,40258.808874441645,274.35459135528316,5886416.955222055
1892,PE_1d9a7d3ce1625dbc2d50,CO_6641020d80e10877a13a,2023,MT,TotalP,0.63392235045063,0.0,2.620129152905483,30097.472543750213,204.8567300592405,4400720.0704560615
1893,PE_1d9a7d3ce1625dbc2d50,CO_baa8a6ecbabbd5ef0222,2023,MT,TotalP,0.6799613121595507,0.0,2.7221333805886387,30097.472543750213,204.8567300592405,4400720.0704560615
1894,PE_1d9a7d3ce1625dbc2d50,CO_12fb7b835d44de11f6cf,2023,MT,TotalP,0.5262205701420535,0.0,2.3815043770051054,30097.472543750213,204.8567300592405,4400720.0704560615
1895,PE_1d9a7d3ce1625dbc2d50,CO_5932cb6e58ef979208d6,2023,MT,TotalP,0.5255584739457542,0.0,2.3800374322989573,30097.472543750213,204.8567300592405,4400720.0704560615
1896,PE_1d9a7d3ce1625dbc2d50,CO_9ce04d52aafc9d73c0ce,2023,MT,TotalP,0.453445895313418,0.0,2.220264326725054,30097.472543750213,204.8567300592405,4400720.0704560615
2990,PE_0d57e30e5b4c926d1e83,CO_8c19996aa890257d05d9,2023,MT,ICP,0.385834736596342,0.0,2.0704645968505573,40258.808874441645,274.35459135528316,5886416.955222055
2991,PE_0d57e30e5b4c926d1e83,CO_ef689ce8aaf80d303274,2023,MT,ICP,0.46664949307824954,0.0,2.249518305152194,40258.808874441645,274.35459135528316,5886416.955222055
2992,PE_0d57e30e5b4c926d1e83,CO_5e387e075b1e55bb4cee,2023,MT,ICP,0.3424174011724808,0.0,1.9742688616823303,40258.808874441645,274.35459135528316,5886416.955222055
2993,PE_0d57e30e5b4c926d1e83,CO_04ff14276199969c3a58,2023,MT,ICP,0.3425966731245118,0.0,1.9746660578034723,40258.808874441645,274.35459135528316,5886416.955222055
2994,PE_0d57e30e5b4c926d1e83,CO_fdb99f39ebd2bfb4bc25,2023,MT,ICP,0.286875852433916,0.0,1.8512106394047874,40258.808874441645,274.35459135528316,5886416.955222055
3003,PE_1d9a7d3ce1625dbc2d50,CO_7a24738c1004bcc250f2,2023,MT,ICP,0.5155588181986006,0.0,2.357882128970555,30097.472543750213,204.8567300592405,4400720.0704560615
3004,PE_1d9a7d3ce1625dbc2d50,CO_ad25fc1532c8454fdda1,2023,MT,ICP,0.5717416550526482,0.0,2.482361193432937,30097.472543750213,204.8567300592405,4400720.0704560615
3005,PE_1d9a7d3ce1625dbc2d50,CO_56f2f6918fec1d2d8eaa,2023,MT,ICP,0.404550511641077,0.0,2.1119313916709967,30097.472543750213,204.8567300592405,4400720.0704560615
3006,PE_1d9a7d3ce1625dbc2d50,CO_59012b44adb8c2f5e94b,2023,MT,ICP,0.41361962219018295,0.0,2.1320249729116756,30097.472543750213,204.8567300592405,4400720.0704560615
3007,PE_1d9a7d3ce1625dbc2d50,CO_7e66b5dd3d158d14ba33,2023,MT,ICP,0.34063071590082344,0.0,1.9703102699920891,30097.472543750213,204.8567300592405,4400720.0704560615
4101,PE_0d57e30e5b4c926d1e83,CO_354948ef61d10149fa91,2023,MT,TKN,0.38648204030074185,0.0,2.071898767213938,40258.808874441645,274.35459135528316,5886416.955222055
4102,PE_0d57e30e5b4c926d1e83,CO_d5c4f67a138cbcbcf840,2023,MT,TKN,0.4994359589840415,0.0,2.322160215591551,40258.808874441645,274.35459135528316,5886416.955222055
4103,PE_0d57e30e5b4c926d1e83,CO_0f9c6877b9e900ca618d,2023,MT,TKN,0.3182494100953572,0.0,1.9207221010046736,40258.808874441645,274.35459135528316,5886416.955222055
4104,PE_0d57e30e5b4c926d1e83,CO_081c68229e69ec1a2bef,2023,MT,TKN,0.49866242542363687,0.0,2.3204463695253663,40258.808874441645,274.35459135528316,5886416.955222055
4105,PE_0d57e30e5b4c926d1e83,CO_550b182719f37fc1561f,2023,MT,TKN,0.4204893895470941,0.0,2.1472456748474644,40258.808874441645,274.35459135528316,5886416.955222055
4114,PE_1d9a7d3ce1625dbc2d50,CO_abd285e8b11e18cabfd3,2023,MT,TKN,0.8635110286971714,0.0,3.1288073450289433,30097.472543750213,204.8567300592405,4400720.0704560615
4115,PE_1d9a7d3ce1625dbc2d50,CO_481d60bc802f51580e81,2023,MT,TKN,0.9750819751620645,0.0,3.3760046710239164,30097.472543750213,204.8567300592405,4400720.0704560615
4116,PE_1d9a7d3ce1625dbc2d50,CO_aac67e6564d6a0ffb29d,2023,MT,TKN,0.6377821764012559,0.0,2.628681008778651,30097.472543750213,204.8567300592405,4400720.0704560615
4117,PE_1d9a7d3ce1625dbc2d50,CO_1115fd804c8295496031,2023,MT,TKN,0.8636493457175534,0.0,3.129113801132987,30097.472543750213,204.8567300592405,4400720.0704560615
4118,PE_1d9a7d3ce1625dbc2d50,CO_0ba896169af5b24dcc87,2023,MT,TKN,0.7567377796555552,0.0,2.8922398291372686,30097.472543750213,204.8567300592405,4400720.0704560615
5212,PE_0d57e30e5b4c926d1e83,CO_421921b162ab5ec0b572,2023,MT,Nitrate,6.70484507232069,2.477532993628214,16.07090563834666,40258.808874441645,274.35459135528316,5886416.955222055
5213,PE_0d57e30e5b4c926d1e83,CO_e8be8572ee8c2dbfb2ce,2023,MT,Nitrate,7.197200789501013,2.6997546262535086,17.161772217699465,40258.808874441645,274.35459135528316,5886416.955222055
5214,PE_0d57e30e5b4c926d1e83,CO_3ea291dc1be525a64e24,2023,MT,Nitrate,6.224933387502658,2.2609278961450876,15.00761013929764,40258.808874441645,274.35459135528316,5886416.955222055
5215,PE_0d57e30e5b4c926d1e83,CO_8041475d9d855ae03e31,2023,MT,Nitrate,6.935096101220889,2.581455336297217,16.58105133895367,40258.808874441645,274.35459135528316,5886416.955222055
5216,PE_0d57e30e5b4c926d1e83,CO_9f8f6a6903c658a23bec,2023,MT,Nitrate,6.766159136967686,2.5052067081262996,16.206753485002594,40258.808874441645,274.35459135528316,5886416.955222055
5225,PE_1d9a7d3ce1625dbc2d50,CO_0d0fa5f5d36a2fc2c5d6,2023,MT,Nitrate,7.7701108284192735,2.958333941478985,18.431115484414804,30097.472543750213,204.8567300592405,4400720.0704560615
5226,PE_1d9a7d3ce1625dbc2d50,CO_e5647eac37c372543cd5,2023,MT,Nitrate,8.208820796747052,3.156342905341761,19.40312418824067,30097.472543750213,204.8567300592405,4400720.0704560615
5227,PE_1d9a7d3ce1625dbc2d50,CO_b40e32d5df10d6172eaa,2023,MT,Nitrate,6.706601216400958,2.4783256181292095,16.07479656277151,30097.472543750213,204.8567300592405,4400720.0704560615
5228,PE_1d9a7d3ce1625dbc2d50,CO_fa69411a009ffd26a280,2023,MT,Nitrate,7.607011634814214,2.8847201540930025,18.069751833674477,30097.472543750213,204.8567300592405,4400720.0704560615
5229,PE_1d9a7d3ce1625dbc2d50,CO_1a9953ed2d6b8973522d,2023,MT,Nitrate,7.317231545783386,2.7539297474018403,17.42771315420925,30097.472543750213,204.8567300592405,4400720.0704560615
6323,PE_0d57e30e5b4c926d1e83,CO_37428ab362509a178a4d,2023,MT,Nitrite,0.0,0.0,1.2088549949019503,40258.808874441645,274.35459135528316,5886416.955222055
6324,PE_0d57e30e5b4c926d1e83,CO_d934ef5cf6f98730fc7a,2023,MT,Nitrite,0.038686234098778007,0.0,1.3013200815482766,40258.808874441645,274.35459135528316,5886416.955222055
6325,PE_0d57e30e5b4c926d1e83,CO_71c7b596811785ea48d5,2023,MT,Nitrite,0.0,0.0,1.100395230394425,40258.808874441645,274.35459135528316,5886416.955222055
6326,PE_0d57e30e5b4c926d1e83,CO_cef142549ec7b7a05cc4,2023,MT,Nitrite,0.0,0.0,1.114079525638807,40258.808874441645,274.35459135528316,5886416.955222055
6327,PE_0d57e30e5b4c926d1e83,CO_c2db26c514cd4c02a97f,2023,MT,Nitrite,0.0,0.0,1.0421188650658544,40258.808874441645,274.35459135528316,5886416.955222055
6336,PE_1d9a7d3ce1625dbc2d50,CO_61daba955b3926d8807b,2023,MT,Nitrite,0.09861339237785223,0.0,1.4340950892939173,30097.472543750213,204.8567300592405,4400720.0704560615
6337,PE_1d9a7d3ce1625dbc2d50,CO_ea6dfc7c35c52fb755fe,2023,MT,Nitrite,0.1279394453844094,0.0,1.4990700860551827,30097.472543750213,204.8567300592405,4400720.0704560615
6338,PE_1d9a7d3ce1625dbc2d50,CO_780059759ff568458608,2023,MT,Nitrite,0.002380382631082947,0.0,1.2208805972098618,30097.472543750213,204.8567300592405,4400720.0704560615
6339,PE_1d9a7d3ce1625dbc2d50,CO_64f363361a0acc78ce6d,2023,MT,Nitrite,0.008511973166039341,0.0,1.2344657897027322,30097.472543750213,204.8567300592405,4400720.0704560615
6340,PE_1d9a7d3ce1625dbc2d50,CO_4d0394d43c5c04173e8d,2023,MT,Nitrite,0.0,0.0,1.1342872940780762,30097.472543750213,204.8567300592405,4400720.0704560615
7434,PE_0d57e30e5b4c926d1e83,CO_854e995a2a9b14f46866,2023,MT,NitrateNitrite,4.006803069371293,1.259788834546081,10.093105954079634,40258.808874441645,274.35459135528316,5886416.955222055
7435,PE_0d57e30e5b4c926d1e83,CO_156d8bf71434cd45f1d6,2023,MT,NitrateNitrite,4.284371184530828,1.3850674442243083,10.708087703566648,40258.808874441645,274.35459135528316,5886416.955222055
7436,PE_0d57e30e5b4c926d1e83,CO_d831e97bab4633972579,2023,MT,NitrateNitrite,3.543956873442368,1.0508861373198344,9.067620864943306,40258.808874441645,274.35459135528316,5886416.955222055
7437,PE_0d57e30e5b4c926d1e83,CO_163504bf95fca430e622,2023,MT,NitrateNitrite,4.064004076900452,1.2856061467806943,10.21984088421555,40258.808874441645,274.35459135528316,5886416.955222055
7438,PE_0d57e30e5b4c926d1e83,CO_a498b30af4f790314c21,2023,MT,NitrateNitrite,3.858813244814269,1.1929945651236982,9.765218721210521,40258.808874441645,274.35459135528316,5886416.955222055
7447,PE_1d9a7d3ce1625dbc2d50,CO_059abcdaf2f2d2fbd6d4,2023,MT,NitrateNitrite,4.793537625344144,1.6148764904227204,11.836200233247782,30097.472543750213,204.8567300592405,4400720.0704560615
7448,PE_1d9a7d3ce1625dbc2d50,CO_ba978b751c4264e7e073,2023,MT,NitrateNitrite,5.032404960828361,1.7226877484622318,12.365436279639328,30097.472543750213,204.8567300592405,4400720.0704560615
7449,PE_1d9a7d3ce1625dbc2d50,CO_bbcea8b0160740219700,2023,MT,NitrateNitrite,4.184065768128763,1.3397952302208234,10.485850360395904,30097.472543750213,204.8567300592405,4400720.0704560615
7450,PE_1d9a7d3ce1625dbc2d50,CO_d4d37d59ac9dcfe6c1b3,2023,MT,NitrateNitrite,4.653232339088474,1.5515505886615855,11.525338914201123,30097.472543750213,204.8567300592405,4400720.0704560615
7451,PE_1d9a7d3ce1625dbc2d50,CO_8ece6371b768f5b5730f,2023,MT,NitrateNitrite,4.331765507193573,1.4064585713947233,10.813094877932238,30097.472543750213,204.8567300592405,4400720.0704560615
8545,PE_0d57e30e5b4c926d1e83,CO_329cc1a2b0777ee07289,2023,MT,TotalN,1.7101317232904507,0.2232007777389822,5.004585748516074,40258.808874441645,274.35459135528316,5886416.955222055
8546,PE_0d57e30e5b4c926d1e83,CO_9fa1548e8bc19438577f,2023,MT,TotalN,1.8480813271465553,0.28546345717830457,5.310227802077256,40258.808874441645,274.35459135528316,5886416.955222055
8547,PE_0d57e30e5b4c926d1e83,CO_2785acc469f0f87f7a6b,2023,MT,TotalN,1.5851597393055132,0.16679546478232624,4.727696995268077,40258.808874441645,274.35459135528316,5886416.955222055
