_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
12692,PE_55b3839d44d67304ba2d,CO_de6af29a2981c9710ec3,2021,MT,NPOC,2.1270069003047767,0.48305659620483415,5.593256238215177,7644.477221589944,640.4902768366234,91120.13473348529
13802,PE_55b3839d44d67304ba2d,CO_d5f851701677d5d2e579,2021,MT,TDS,2.796784569272815,0.8007144145668377,7.005474354430504,7644.477221589944,640.4902768366234,91120.13473348529
13803,PE_55b3839d44d67304ba2d,CO_a1545d1fcafee8ee42fa,2021,MT,TDS,2.430796457646503,0.6271359414822242,6.233792846513912,7644.477221589944,640.4902768366234,91120.13473348529
14913,PE_55b3839d44d67304ba2d,CO_13075314e1a211e27b08,2021,MT,TSS,342.2458340753251,161.79241286471918,722.7296906949365,7644.477221589944,640.4902768366234,91120.13473348529
14914,PE_55b3839d44d67304ba2d,CO_1fec0ea0805c8222b544,2021,MT,TSS,328.3392378328782,155.1968823955961,693.4078006732303,7644.477221589944,640.4902768366234,91120.13473348529
476,PE_f544dd1f1224ddc9abde,CO_e73cb135243c08ab2c2a,2021,MT,OrthoP,0.27327382331413846,0.0,1.6846824603117452,8648.11294659425,724.6998742778476,103081.77211345213
477,PE_f544dd1f1224ddc9abde,CO_6e82b8197ce29396936a,2021,MT,OrthoP,0.18280451925757624,0.0,1.4939290266433458,8648.11294659425,724.6998742778476,103081.77211345213
1587,PE_f544dd1f1224ddc9abde,CO_0252fa3e9d9c8c2c1cbd,2021,MT,TotalP,0.9749744898861186,0.0,3.1642098309691393,8648.11294659425,724.6998742778476,103081.77211345213
1588,PE_f544dd1f1224ddc9abde,CO_d24eac45e69be063cc00,2021,MT,TotalP,0.8118613610062779,0.0,2.820287771053958,8648.11294659425,724.6998742778476,103081.77211345213
2698,PE_f544dd1f1224ddc9abde,CO_acfb105825f39d45a772,2021,MT,ICP,0.6183165907443819,0.0,2.4122009632574053,8648.11294659425,724.6998742778476,103081.77211345213
2699,PE_f544dd1f1224ddc9abde,CO_fc0070172d31ea7489a2,2021,MT,ICP,0.43817638477163273,0.0,2.0323775171794853,8648.11294659425,724.6998742778476,103081.77211345213
3809,PE_f544dd1f1224ddc9abde,CO_6f9a9c5aa19fd6b8df70,2021,MT,TKN,3.4121142322593876,1.0925489850130332,8.30288950840718,8648.11294659425,724.6998742778476,103081.77211345213
3810,PE_f544dd1f1224ddc9abde,CO_24ed3fa31a50402dc751,2021,MT,TKN,3.1762114380109594,0.9806665344053342,7.8054913192189055,8648.11294659425,724.6998742778476,103081.77211345213
4920,PE_f544dd1f1224ddc9abde,CO_4dfc32fc79b06f35f05d,2021,MT,Nitrate,10.012025955823583,4.222712405838071,22.218723572866043,8648.11294659425,724.6998742778476,103081.77211345213
4921,PE_f544dd1f1224ddc9abde,CO_a815067c3d78312c270b,2021,MT,Nitrate,9.935406161303963,4.1863736655394455,22.05717166259106,8648.11294659425,724.6998742778476,103081.77211345213
6031,PE_f544dd1f1224ddc9abde,CO_cbfbf617a0d14b841e92,2021,MT,Nitrite,0.5344432259328058,0.0,2.235354987730417,8648.11294659425,724.6998742778476,103081.77211345213
6032,PE_f544dd1f1224ddc9abde,CO_83cbd79a9087cc85f104,2021,MT,Nitrite,0.4255418459137562,0.0,2.0057377447717086,8648.11294659425,724.6998742778476,103081.77211345213
7142,PE_f544dd1f1224ddc9abde,CO_9aef5ea10c093afb3139,2021,MT,NitrateNitrite,3.569892743822713,1.1673791564113003,8.635563592215506,8648.11294659425,724.6998742778476,103081.77211345213
7143,PE_f544dd1f1224ddc9abde,CO_62d1c8c930d1593c4b00,2021,MT,NitrateNitrite,3.0693602016957815,0.9299898215351388,7.580196779469924,8648.11294659425,724.6998742778476,103081.77211345213
8253,PE_f544dd1f1224ddc9abde,CO_01ff77a3e23533413358,2021,MT,TotalN,4.022475853428359,1.3820273447367337,9.589829606283914,8648.11294659425,724.6998742778476,103081.77211345213
8254,PE_f544dd1f1224ddc9abde,CO_d604696d6ff7e84d99ab,2021,MT,TotalN,3.3656218254554817,1.0704988671903797,8.204860830837074,8648.11294659425,724.6998742778476,103081.77211345213
9364,PE_f544dd1f1224ddc9abde,CO_a685d286753f90101745,2021,MT,Ammonium(NH4),0.5811605313788926,0.0,2.333857861368142,8648.11294659425,724.6998742778476,103081.77211345213
9365,PE_f544dd1f1224ddc9abde,CO_c2295e6ea87deffb3e35,2021,MT,Ammonium(NH4),0.4816816814605217,0.0,2.12410790919156,8648.11294659425,724.6998742778476,103081.77211345213
10475,PE_f544dd1f1224ddc9abde,CO_abec81aa6a93e6af3fe1,2021,MT,TSP,0.5811698599109401,0.0,2.333877530465166,8648.11294659425,724.6998742778476,103081.77211345213
10476,PE_f544dd1f1224ddc9abde,CO_ce9e894a7bb39749b0f1,2021,MT,TSP,0.4816904230871786,0.0,2.124126340805664,8648.11294659425,724.6998742778476,103081.77211345213
11586,PE_f544dd1f1224ddc9abde,CO_353e35a0ea960d461aa4,2021,MT,Selenium,0.14844210324380822,0.0,1.421476287981068,8648.11294659425,724.6998742778476,103081.77211345213
11587,PE_f544dd1f1224ddc9abde,CO_d0c72868aa85077d3406,2021,MT,Selenium,0.10131232628390133,0.0,1.3221037231439676,8648.11294659425,724.6998742778476,103081.77211345213
12697,PE_f544dd1f1224ddc9abde,CO_971a41523fa8daa92c35,2021,MT,NPOC,4.013663183512927,1.377847728680567,9.571248198328089,8648.11294659425,724.6998742778476,103081.77211345213
12698,PE_f544dd1f1224ddc9abde,CO_b685b1b34c2fcc8421ce,2021,MT,NPOC,3.5081727448512154,1.138106994720991,8.505427720688715,8648.11294659425,724.6998742778476,103081.77211345213
13808,PE_f544dd1f1224ddc9abde,CO_c302aa3df509e3f4b31e,2021,MT,TDS,4.6558767768105325,1.6824326356149242,10.925347794291024,8648.11294659425,724.6998742778476,103081.77211345213
13809,PE_f544dd1f1224ddc9abde,CO_6015057ae6b6eb91e907,2021,MT,TDS,4.284894333007716,1.506485482986533,10.143135797370636,8648.11294659425,724.6998742778476,103081.77211345213
14919,PE_f544dd1f1224ddc9abde,CO_9af343f04d967eaa13ab,2021,MT,TSS,710.5198760346041,336.45504219422,1499.2310550776226,8648.11294659425,724.6998742778476,103081.77211345213
14920,PE_f544dd1f1224ddc9abde,CO_45100465d56e281d5bb1,2021,MT,TSS,529.187494000275,250.45389353818874,1116.893920189391,8648.11294659425,724.6998742778476,103081.77211345213
482,PE_936c12cc5ae17810e93e,CO_d4679c618f1af07ee857,2021,MT,OrthoP,0.0,0.0,1.0703192532345565,5500.22190686873,460.57751330570784,65564.24439822232
483,PE_936c12cc5ae17810e93e,CO_48ce32e8ec7741594c87,2021,MT,OrthoP,0.0,0.0,0.9673822933868479,5500.22190686873,460.57751330570784,65564.24439822232
1593,PE_936c12cc5ae17810e93e,CO_38813d9a6e5332787f13,2021,MT,TotalP,0.4486835147099033,0.0,2.054531673604432,5500.22190686873,460.57751330570784,65564.24439822232
1594,PE_936c12cc5ae17810e93e,CO_8698616a6419549cd9c0,2021,MT,TotalP,0.3244978237184832,0.0,1.792687645774996,5500.22190686873,460.57751330570784,65564.24439822232
2704,PE_936c12cc5ae17810e93e,CO_6abb9da0b9c1fe2f244e,2021,MT,ICP,0.2863839802610125,0.0,1.712325067709104,5500.22190686873,460.57751330570784,65564.24439822232
2705,PE_936c12cc5ae17810e93e,CO_66d714cbcd03fde392ae,2021,MT,ICP,0.21603221945035306,0.0,1.5639892307177967,5500.22190686873,460.57751330570784,65564.24439822232
3815,PE_936c12cc5ae17810e93e,CO_c5012fb6613af70843dd,2021,MT,TKN,2.0099341068915075,0.42753206938311444,5.346409668921683,5500.22190686873,460.57751330570784,65564.24439822232
3816,PE_936c12cc5ae17810e93e,CO_14cf3f00fb27765fade2,2021,MT,TKN,1.782078582971466,0.31946622606873293,4.8659790519149935,5500.22190686873,460.57751330570784,65564.24439822232
4926,PE_936c12cc5ae17810e93e,CO_3eb5e2c42f63d88b228b,2021,MT,Nitrate,8.329643708218514,3.4248030410057035,18.671440946785655,5500.22190686873,460.57751330570784,65564.24439822232
4927,PE_936c12cc5ae17810e93e,CO_89a2b0dbfdbdf1145ebb,2021,MT,Nitrate,7.840469062594893,3.192800455780336,17.64002212148013,5500.22190686873,460.57751330570784,65564.24439822232
6037,PE_936c12cc5ae17810e93e,CO_11d59efd19009d5ab1bf,2021,MT,Nitrite,0.21625505689935104,0.0,1.5644590807845078,5500.22190686873,460.57751330570784,65564.24439822232
6038,PE_936c12cc5ae17810e93e,CO_908e2a2dd5019e1d3534,2021,MT,Nitrite,0.1710189791004553,0.0,1.469079357730207,5500.22190686873,460.57751330570784,65564.24439822232
7148,PE_936c12cc5ae17810e93e,CO_453f3a68e53570312ddf,2021,MT,NitrateNitrite,1.9674198275903323,0.40736867212794453,5.2567688250884395,5500.22190686873,460.57751330570784,65564.24439822232
7149,PE_936c12cc5ae17810e93e,CO_2ba9128962d18b83a698,2021,MT,NitrateNitrite,1.772512372567212,0.3149292257060764,4.845808812950129,5500.22190686873,460.57751330570784,65564.24439822232
8259,PE_936c12cc5ae17810e93e,CO_251162b16155535de1f0,2021,MT,TotalN,2.147437056833508,0.49274607862921854,5.6363329762190615,5500.22190686873,460.57751330570784,65564.24439822232
8260,PE_936c12cc5ae17810e93e,CO_a47e085a7d34a217298c,2021,MT,TotalN,1.9425974921552522,0.39559609551590824,5.204431230969776,5500.22190686873,460.57751330570784,65564.24439822232
9370,PE_936c12cc5ae17810e93e,CO_605b6fdd5bd6de9498a7,2021,MT,Ammonium(NH4),0.2548545232175085,0.0,1.6458455887801131,5500.22190686873,460.57751330570784,65564.24439822232
9371,PE_936c12cc5ae17810e93e,CO_c328dd603016def266f2,2021,MT,Ammonium(NH4),0.19249474783357012,0.0,1.5143607564237231,5500.22190686873,460.57751330570784,65564.24439822232
10481,PE_936c12cc5ae17810e93e,CO_5a8d23e9e52765d58e75,2021,MT,TSP,0.2542309197574547,0.0,1.6445307284250652,5500.22190686873,460.57751330570784,65564.24439822232
10482,PE_936c12cc5ae17810e93e,CO_220c2ca81adf216ca1ef,2021,MT,TSP,0.1919021342380608,0.0,1.5131112378233444,5500.22190686873,460.57751330570784,65564.24439822232
11592,PE_936c12cc5ae17810e93e,CO_07319501616d56d6317f,2021,MT,Selenium,0.0,0.0,0.9899669607925241,5500.22190686873,460.57751330570784,65564.24439822232
11593,PE_936c12cc5ae17810e93e,CO_b69c30792e55c3ef0df3,2021,MT,Selenium,0.0,0.0,0.9020493984488394,5500.22190686873,460.57751330570784,65564.24439822232
12703,PE_936c12cc5ae17810e93e,CO_09cea12992eb9e8058b4,2021,MT,NPOC,2.0221724097991047,0.4333363724857701,5.372213982619494,5500.22190686873,460.57751330570784,65564.24439822232
12704,PE_936c12cc5ae17810e93e,CO_51bce321a6e95707a095,2021,MT,NPOC,1.831657997446091,0.34298042991183914,4.9705166478314,5500.22190686873,460.57751330570784,65564.24439822232
13814,PE_936c12cc5ae17810e93e,CO_9908470ea93388e18d8a,2021,MT,TDS,2.466325347525235,0.6439863534481696,6.308705081215722,5500.22190686873,460.57751330570784,65564.24439822232
13815,PE_936c12cc5ae17810e93e,CO_dff21ac19da1c80cb29a,2021,MT,TDS,2.092983725454431,0.4669203050182947,5.521518785443945,5500.22190686873,460.57751330570784,65564.24439822232
14925,PE_936c12cc5ae17810e93e,CO_2030600ae43a1e96c022,2021,MT,TSS,288.087676247072,136.10663225526008,608.5378697825589,5500.22190686873,460.57751330570784,65564.24439822232
14926,PE_936c12cc5ae17810e93e,CO_764b895a86708ccc99d5,2021,MT,TSS,256.7064353366527,121.22334040043422,542.3709027779805,5500.22190686873,460.57751330570784,65564.24439822232
488,PE_51b615c0027e4e29028e,CO_a77b6cbdf6fae1676369,2021,MT,OrthoP,0.1551876854343104,0.0,1.4356992664636503,6753.27225689234,565.7141310248712,80498.48152470434
489,PE_51b615c0027e4e29028e,CO_e4be97ce765e6cfcd703,2021,MT,OrthoP,0.05813421102616974,0.0,1.231063189223283,6753.27225689234,565.7141310248712,80498.48152470434
1599,PE_51b615c0027e4e29028e,CO_8e57858ab42fef1ee804,2021,MT,TotalP,0.9216480885372473,0.0,3.0517717585361224,6753.27225689234,565.7141310248712,80498.48152470434
1600,PE_51b615c0027e4e29028e,CO_b458944d9ec4322f9ff0,2021,MT,TotalP,0.7076646507744817,0.0,2.600590267453844,6753.27225689234,565.7141310248712,80498.48152470434
2710,PE_51b615c0027e4e29028e,CO_162e3973ecf8a77629bb,2021,MT,ICP,0.6609723823634275,0.0,2.502140184101743,6753.27225689234,565.7141310248712,80498.48152470434
2711,PE_51b615c0027e4e29028e,CO_9ca7b8be590113b8f064,2021,MT,ICP,0.542292708054597,0.0,2.251905525870008,6753.27225689234,565.7141310248712,80498.48152470434
3821,PE_51b615c0027e4e29028e,CO_8d6906944de869776836,2021,MT,TKN,2.730520770911959,0.7692872491074088,6.865757936833868,6753.27225689234,565.7141310248712,80498.48152470434
3822,PE_51b615c0027e4e29028e,CO_71300a607803afff20db,2021,MT,TKN,2.3758357976349713,0.6010695553306846,6.117908959451771,6753.27225689234,565.7141310248712,80498.48152470434
4932,PE_51b615c0027e4e29028e,CO_6501dc199c514235a989,2021,MT,Nitrate,8.906788841289535,3.6985276997153056,19.888344481154306,6753.27225689234,565.7141310248712,80498.48152470434
4933,PE_51b615c0027e4e29028e,CO_26da1548ae1645e0d446,2021,MT,Nitrate,8.139287702688845,3.3345222265948165,18.270077610869166,6753.27225689234,565.7141310248712,80498.48152470434
6043,PE_51b615c0027e4e29028e,CO_ca035471109dbb0be40c,2021,MT,Nitrite,0.41187173516645936,0.0,1.976914481556996,6753.27225689234,565.7141310248712,80498.48152470434
6044,PE_51b615c0027e4e29028e,CO_479dc31071bdffa690fc,2021,MT,Nitrite,0.32763062109663416,0.0,1.7992931111657327,6753.27225689234,565.7141310248712,80498.48152470434
7154,PE_51b615c0027e4e29028e,CO_cc6d62e311160e5f415b,2021,MT,NitrateNitrite,3.1714513356887997,0.9784089438810533,7.795454701030737,6753.27225689234,565.7141310248712,80498.48152470434
7155,PE_51b615c0027e4e29028e,CO_27e45cc8ec6d206cb0ef,2021,MT,NitrateNitrite,2.7980538432795496,0.8013163976286262,7.008150603325923,6753.27225689234,565.7141310248712,80498.48152470434
8265,PE_51b615c0027e4e29028e,CO_644053e42eae43b95919,2021,MT,TotalN,3.7654019475767324,1.2601039963270337,9.047792384276706,6753.27225689234,565.7141310248712,80498.48152470434
8266,PE_51b615c0027e4e29028e,CO_af1b4ceb0da8dbd31e10,2021,MT,TotalN,3.3367175354796412,1.0567903275951807,8.143916484927308,6753.27225689234,565.7141310248712,80498.48152470434
9376,PE_51b615c0027e4e29028e,CO_b8c090fa07e22d030dcf,2021,MT,Ammonium(NH4),0.6247002380164677,0.0,2.425660806340944,6753.27225689234,565.7141310248712,80498.48152470434
9377,PE_51b615c0027e4e29028e,CO_d088c0dc1cd5a1f4b0ef,2021,MT,Ammonium(NH4),0.5165833145245358,0.0,2.1976975804841876,6753.27225689234,565.7141310248712,80498.48152470434
10487,PE_51b615c0027e4e29028e,CO_b9fa9705a1b60b2508b7,2021,MT,TSP,0.6250325199600677,0.0,2.4263614188011444,6753.27225689234,565.7141310248712,80498.48152470434
10488,PE_51b615c0027e4e29028e,CO_92a84a2e05ddd8e8c070,2021,MT,TSP,0.5168934845113369,0.0,2.1983515701508507,6753.27225689234,565.7141310248712,80498.48152470434
11598,PE_51b615c0027e4e29028e,CO_1c318cde57f6559a8db9,2021,MT,Selenium,0.14957553258456088,0.0,1.4238661100408674,6753.27225689234,565.7141310248712,80498.48152470434
11599,PE_51b615c0027e4e29028e,CO_86e76b626c7eb73112e2,2021,MT,Selenium,0.0780560019544294,0.0,1.2730680445056182,6753.27225689234,565.7141310248712,80498.48152470434
12709,PE_51b615c0027e4e29028e,CO_3ed200453b6420602854,2021,MT,NPOC,3.554181409224821,1.1599276863143477,8.60243643319384,6753.27225689234,565.7141310248712,80498.48152470434
12710,PE_51b615c0027e4e29028e,CO_266d48ff4e501e69bdfb,2021,MT,NPOC,3.1582569840945913,0.9721512121943949,7.767634570237538,6753.27225689234,565.7141310248712,80498.48152470434
13820,PE_51b615c0027e4e29028e,CO_cbfba712a86237311c44,2021,MT,TDS,3.9919950221952396,1.3675710933566432,9.525561142196366,6753.27225689234,565.7141310248712,80498.48152470434
13821,PE_51b615c0027e4e29028e,CO_620cd39a68f37175a618,2021,MT,TDS,3.3808234250112577,1.077708583450315,8.236913219686036,6753.27225689234,565.7141310248712,80498.48152470434
14931,PE_51b615c0027e4e29028e,CO_ecd9588de882d3edf36f,2021,MT,TSS,674.6469759338172,319.44147528642594,1423.593478982306,6753.27225689234,565.7141310248712,80498.48152470434
14932,PE_51b615c0027e4e29028e,CO_98aa388d087d08bd2c55,2021,MT,TSS,595.9150056031037,282.10098591309344,1257.5880715496091,6753.27225689234,565.7141310248712,80498.48152470434
494,PE_3b0275b6f31aa3c48b11,CO_d18b29d80a8bd366b77c,2021,MT,OrthoP,0.0,0.0,1.0806759927368161,4239.7954796194235,354.82200919340755,50542.096928512656
495,PE_3b0275b6f31aa3c48b11,CO_ac1270c5058af65025e5,2021,MT,OrthoP,0.0,0.0,1.0567750918698722,4239.7954796194235,354.82200919340755,50542.096928512656
1605,PE_3b0275b6f31aa3c48b11,CO_5909daa6fb5cf239d520,2021,MT,TotalP,0.3049034306308522,0.0,1.7513731048808037,4239.7954796194235,354.82200919340755,50542.096928512656
1606,PE_3b0275b6f31aa3c48b11,CO_25d114d44f1ee498521f,2021,MT,TotalP,0.2568065997219693,0.0,1.6499615184856906,4239.7954796194235,354.82200919340755,50542.096928512656
2716,PE_3b0275b6f31aa3c48b11,CO_cc9cf5d8f89bae4aff9b,2021,MT,ICP,0.07553074017503686,0.0,1.2677435605786775,4239.7954796194235,354.82200919340755,50542.096928512656
2717,PE_3b0275b6f31aa3c48b11,CO_cb6ea64e2e1a105d57a1,2021,MT,ICP,0.044368181812700073,0.0,1.20203768308247,4239.7954796194235,354.82200919340755,50542.096928512656
3827,PE_3b0275b6f31aa3c48b11,CO_bf1889006d18a1b40d07,2021,MT,TKN,0.9359398312490876,0.0,3.0819057252314384,4239.7954796194235,354.82200919340755,50542.096928512656
3828,PE_3b0275b6f31aa3c48b11,CO_ba6d3b2e12a6de2426d1,2021,MT,TKN,0.8362698035291434,0.0,2.871752676971919,4239.7954796194235,354.82200919340755,50542.096928512656
4938,PE_3b0275b6f31aa3c48b11,CO_4f692e0f26fb1fa5e8eb,2021,MT,Nitrate,7.963047799981741,3.250936306078046,17.89847790706526,4239.7954796194235,354.82200919340755,50542.096928512656
4939,PE_3b0275b6f31aa3c48b11,CO_965aa125a2917c2984fa,2021,MT,Nitrate,7.9634719338495366,3.251137461544075,17.899372188196974,4239.7954796194235,354.82200919340755,50542.096928512656
6049,PE_3b0275b6f31aa3c48b11,CO_8a1fbaf0f8714863d601,2021,MT,Nitrite,0.2574915153758686,0.0,1.6514056548600884,4239.7954796194235,354.82200919340755,50542.096928512656
6050,PE_3b0275b6f31aa3c48b11,CO_e2868eed331751cb9b25,2021,MT,Nitrite,0.23259624551471136,0.0,1.5989142793859479,4239.7954796194235,354.82200919340755,50542.096928512656
7160,PE_3b0275b6f31aa3c48b11,CO_b65c621c6c0b475577a1,2021,MT,NitrateNitrite,1.1027913044735946,0.0,3.433710038994114,4239.7954796194235,354.82200919340755,50542.096928512656
7161,PE_3b0275b6f31aa3c48b11,CO_a30a53f725617a6264f7,2021,MT,NitrateNitrite,1.030152168653646,0.0,3.280551299454155,4239.7954796194235,354.82200919340755,50542.096928512656
8271,PE_3b0275b6f31aa3c48b11,CO_a416fca7788000633fbb,2021,MT,TotalN,1.0567562785662084,0.0,3.336645743513765,4239.7954796194235,354.82200919340755,50542.096928512656
8272,PE_3b0275b6f31aa3c48b11,CO_6cce069177cd58ebda99,2021,MT,TotalN,0.9904247720031447,0.0,3.1967865639914868,4239.7954796194235,354.82200919340755,50542.096928512656
9382,PE_3b0275b6f31aa3c48b11,CO_65439b2347e3c457e65d,2021,MT,Ammonium(NH4),0.06664475660234512,0.0,1.2490075716630096,4239.7954796194235,354.82200919340755,50542.096928512656
9383,PE_3b0275b6f31aa3c48b11,CO_7329aecc65d2e4d2dc36,2021,MT,Ammonium(NH4),0.04304471487950531,0.0,1.1992471690568989,4239.7954796194235,354.82200919340755,50542.096928512656
10493,PE_3b0275b6f31aa3c48b11,CO_23f79dc3295e5ebe234b,2021,MT,TSP,0.06611173500306415,0.0,1.247883702066105,4239.7954796194235,354.82200919340755,50542.096928512656
10494,PE_3b0275b6f31aa3c48b11,CO_f1bdeb1b5741c6a8c7f1,2021,MT,TSP,0.04252348664620149,0.0,1.1981481656295543,4239.7954796194235,354.82200919340755,50542.096928512656
11604,PE_3b0275b6f31aa3c48b11,CO_9aeec226c5af6b605d81,2021,MT,Selenium,0.0,0.0,1.048292610570968,4239.7954796194235,354.82200919340755,50542.096928512656
11605,PE_3b0275b6f31aa3c48b11,CO_ac388f09d79becec97b7,2021,MT,Selenium,0.0,0.0,1.0155861472084315,4239.7954796194235,354.82200919340755,50542.096928512656
12715,PE_3b0275b6f31aa3c48b11,CO_df403dc0afaef6780ed8,2021,MT,NPOC,1.0655515700573601,0.0,3.355190509272136,4239.7954796194235,354.82200919340755,50542.096928512656
12716,PE_3b0275b6f31aa3c48b11,CO_235e6c042e468a0a8abe,2021,MT,NPOC,0.9838483687205668,0.0,3.1829202971905888,4239.7954796194235,354.82200919340755,50542.096928512656
13826,PE_3b0275b6f31aa3c48b11,CO_c0650c2d13bc4962def4,2021,MT,TDS,1.4033144490515133,0.13982842381091004,4.067359455477104,4239.7954796194235,354.82200919340755,50542.096928512656
13827,PE_3b0275b6f31aa3c48b11,CO_5da85a5135da3d32e222,2021,MT,TDS,1.2146187365473922,0.05033504243156867,3.669496827329083,4239.7954796194235,354.82200919340755,50542.096928512656
14937,PE_3b0275b6f31aa3c48b11,CO_46c57d09d14f73d26ade,2021,MT,TSS,124.36624330351509,58.45789056448095,263.33320810451033,4239.7954796194235,354.82200919340755,50542.096928512656
14938,PE_3b0275b6f31aa3c48b11,CO_c4b921fb6551a3b8f95b,2021,MT,TSS,118.07594017739726,55.47456630561612,250.07018002404826,4239.7954796194235,354.82200919340755,50542.096928512656
500,PE_c7ea31b20b60ad1966be,CO_0604cd3138feed202ef2,2021,MT,OrthoP,0.03567898413519217,0.0,1.1837166148473055,9624.204460439392,806.5983872531023,114715.129164616
501,PE_c7ea31b20b60ad1966be,CO_1158e7e12c5e7362318e,2021,MT,OrthoP,0.0,0.0,1.0997364865538408,9624.204460439392,806.5983872531023,114715.129164616
1611,PE_c7ea31b20b60ad1966be,CO_68722dedde84631c45b4,2021,MT,TotalP,0.4024902481477899,0.0,1.9571337296170022,9624.204460439392,806.5983872531023,114715.129164616
1612,PE_c7ea31b20b60ad1966be,CO_76ced5b53829bb4ca8ab,2021,MT,TotalP,0.322580527663124,0.0,1.7886450502257918,9624.204460439392,806.5983872531023,114715.129164616
2722,PE_c7ea31b20b60ad1966be,CO_4458fdbe322e2b97d18f,2021,MT,ICP,0.4444218095546878,0.0,2.0455459198162584,9624.204460439392,806.5983872531023,114715.129164616
2723,PE_c7ea31b20b60ad1966be,CO_f7ad345930f818723c29,2021,MT,ICP,0.3982927938234967,0.0,1.948283447928922,9624.204460439392,806.5983872531023,114715.129164616
3833,PE_c7ea31b20b60ad1966be,CO_93495fae156b676965a8,2021,MT,TKN,1.9949197522269446,0.4204111584184253,5.314752083661716,9624.204460439392,806.5983872531023,114715.129164616
3834,PE_c7ea31b20b60ad1966be,CO_b0f40e2bace115cb1a24,2021,MT,TKN,1.8742666089801694,0.3631885664479578,5.060356390037075,9624.204460439392,806.5983872531023,114715.129164616
4944,PE_c7ea31b20b60ad1966be,CO_e83a33c58345ed887dcc,2021,MT,Nitrate,8.959071298431933,3.7233238851421016,19.998581409851123,9624.204460439392,806.5983872531023,114715.129164616
4945,PE_c7ea31b20b60ad1966be,CO_dcc29e4daf71d69ed930,2021,MT,Nitrate,8.925937595120912,3.7076094467610057,19.92871939706527,9624.204460439392,806.5983872531023,114715.129164616
6055,PE_c7ea31b20b60ad1966be,CO_c83476e39f7dbae15db1,2021,MT,Nitrite,0.23156127635388188,0.0,1.5967320594249577,9624.204460439392,806.5983872531023,114715.129164616
6056,PE_c7ea31b20b60ad1966be,CO_005fc4185b4f6096a1c6,2021,MT,Nitrite,0.1910992183722901,0.0,1.5114182994290486,9624.204460439392,806.5983872531023,114715.129164616
7166,PE_c7ea31b20b60ad1966be,CO_cb9f40538f1c11085103,2021,MT,NitrateNitrite,2.4768018222582984,0.6489550680859044,6.3307946015111645,9624.204460439392,806.5983872531023,114715.129164616
7167,PE_c7ea31b20b60ad1966be,CO_092f9c63081260484a34,2021,MT,NitrateNitrite,2.3308250928826397,0.5797221695681949,6.023004432740989,9624.204460439392,806.5983872531023,114715.129164616
8277,PE_c7ea31b20b60ad1966be,CO_ffb8a68d5b41cb3e233d,2021,MT,TotalN,2.825852781544843,0.8145006981678466,7.066764328519662,9624.204460439392,806.5983872531023,114715.129164616
8278,PE_c7ea31b20b60ad1966be,CO_338db67f8c60690b8cb6,2021,MT,TotalN,2.6690849560577923,0.7401498684211651,6.736221264082171,9624.204460439392,806.5983872531023,114715.129164616
9388,PE_c7ea31b20b60ad1966be,CO_6d86b711862a6a0e6acd,2021,MT,Ammonium(NH4),0.4301732023530799,0.0,2.0155029038226826,9624.204460439392,806.5983872531023,114715.129164616
9389,PE_c7ea31b20b60ad1966be,CO_d413a4731e3205dfd986,2021,MT,Ammonium(NH4),0.3929724666670285,0.0,1.9370656024517303,9624.204460439392,806.5983872531023,114715.129164616
10499,PE_c7ea31b20b60ad1966be,CO_52293f59a334ad6f0052,2021,MT,TSP,0.4294585190409008,0.0,2.0139960027007455,9624.204460439392,806.5983872531023,114715.129164616
10500,PE_c7ea31b20b60ad1966be,CO_751965f4d8a6e3fe5fa6,2021,MT,TSP,0.3922763732326012,0.0,1.9355978978622486,9624.204460439392,806.5983872531023,114715.129164616
11610,PE_c7ea31b20b60ad1966be,CO_c3aee2052f262f6007a4,2021,MT,Selenium,0.044503383794404154,0.0,1.2023227548260604,9624.204460439392,806.5983872531023,114715.129164616
11611,PE_c7ea31b20b60ad1966be,CO_6caf8cb7c55f641e46a0,2021,MT,Selenium,0.014521752781405734,0.0,1.1391068483664197,9624.204460439392,806.5983872531023,114715.129164616
12721,PE_c7ea31b20b60ad1966be,CO_3da5dfd4a608395b8b62,2021,MT,NPOC,2.8026900239462975,0.803515215392139,7.017925934202083,9624.204460439392,806.5983872531023,114715.129164616
12722,PE_c7ea31b20b60ad1966be,CO_e87b026b7cf60aebd549,2021,MT,NPOC,2.6241221743924537,0.7188252113102394,6.641417782620839,9624.204460439392,806.5983872531023,114715.129164616
13832,PE_c7ea31b20b60ad1966be,CO_5dc09e3f0c39c51e9fee,2021,MT,TDS,3.177242590992349,0.9811555829682259,7.80766549281169,9624.204460439392,806.5983872531023,114715.129164616
13833,PE_c7ea31b20b60ad1966be,CO_1e7481f87075df855b80,2021,MT,TDS,2.854884747374214,0.8282697910406016,7.1279778774227704,9624.204460439392,806.5983872531023,114715.129164616
14943,PE_c7ea31b20b60ad1966be,CO_0add68ae3f397f1a7788,2021,MT,TSS,434.6680921406546,205.62584330792447,917.6009042761327,9624.204460439392,806.5983872531023,114715.129164616
