VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,PlantCalendarYear,ResidueAssignmentEligible,ResidueMeasurementDate,ResidueModelDate,ResidueModelDateSource,Residue_STIR_toMeasurement,Residue_STIR_LeftCensored,Residue_STIR_StartDate,Residue_STIR_BoundaryDayCarryover,ResidueYear,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,RepScope,FurrowTireCompaction,AnchorDate,AnchorOperation,Timing,DateStatus,ProvenanceNote,CompactionExposureSource,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
VO_6ccd868115fdbb529ba9,PE_92db572b305f7a8a1fcf,7202.48,Transducer,7 V,14.0,False,2014-07-22,163,2014-07-22,2014,2,2,ST,OUT,,,Siphon,,,,95319.15,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,24.31,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,-1.0790112298776544,-1.118053884850258,-1.1520727729625502,-0.8192234335968713,-0.2611911886579907,,1,203,77,133,Siphon,2014-07-22,8.882319521569547,,0,,,,,,unlisted_default_zero,1.0,9920.240489802001,831.4371551841828,118243.37706016157,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_3ccea155fe4e4c3b609d,PE_d1afac04920a2ee5af17,34697.1,Bubbler,7 V,56.0,False,2014-08-04,169,2014-08-04,2014,3,1,ST,OUT,True,FALSE,Siphon,,,,112956.41,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,24.31,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,-1.0790112298776544,-1.118053884850258,0.0884421460870742,-0.3232990944538781,0.2492145584710281,,1,216,90,120,Siphon,2014-08-04,10.45444020939261,,0,,,,,,unlisted_default_zero,1.0,23094.20011993896,1936.792225277977,275254.65518435,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_c1fdb92431a4a7217d4e,PE_99c4e1053e4376d0bed3,4383.03,Bubbler,7 V,56.0,False,2014-08-05,178,2014-08-05,2014,3,2,ST,OUT,True,FALSE,Siphon,OG sample ID ST2 I3 S1 - S1= the first first samplable water  through flume.,,,89737.01,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,24.31,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,-1.0790112298776544,-1.118053884850258,-1.2792820156621934,-0.3232990944538781,-0.4227330799312825,,1,217,91,119,Siphon,2014-08-05,8.385723671670132,,0,,,,,,unlisted_default_zero,1.0,16581.456526222566,1390.3434465017776,197633.7861021893,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_2aba77d089fe31da9047,PE_5d5cb3edcd99b5be75e6,17296.69,Transducer,7 V,28.0,False,2014-08-17,186,2014-08-17,2014,4,1,ST,OUT,False,AC,Siphon,"TSS value is an average of ST1 I4 S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S15,S16",,,120960.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,24.31,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,-1.0790112298776544,-1.118053884850258,-0.6966375605093535,0.1726252446891151,0.4808309395678845,,1,229,103,107,Siphon,2014-08-17,9.758328245558918,,0,,,,,,unlisted_default_zero,1.0,18215.66417429489,1527.46089335128,217110.77242581383,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_5b82220e688332955128,PE_be3da0eafc673da18d92,13116.54,Transducer,7 V,14.0,False,2014-08-18,191,2014-08-18,2014,4,2,ST,OUT,False,AC,Siphon,"TSS value  is an average of ST2 I4 S1, S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S15,S16",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,24.31,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,-1.0790112298776544,-1.118053884850258,-0.88523949204597,0.1726252446891151,,,1,230,104,106,Siphon,2014-08-18,9.481705544917757,,0,,,,,,unlisted_default_zero,0.5,18019.431370217822,1510.9960694870026,214772.00987886093,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_cea1ca7e157ea156038a,PE_be3da0eafc673da18d92,13116.54,Transducer,8 V,14.0,False,2014-08-18,191,2014-08-18,2014,4,2,ST,OUT,False,AC,Siphon,"TSS value  is an average of ST2 I4 S1, S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S15,S16",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,24.31,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,-1.0790112298776544,-1.118053884850258,-0.88523949204597,0.1726252446891151,,,1,230,104,106,Siphon,2014-08-18,9.481705544917757,,0,,,,,,unlisted_default_zero,0.5,18390.510965405287,1542.1313335582915,219194.64993256962,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_64a14debb5d0199b5c17,PE_ef16b92ac44718ed6fbe,3376.22,Bubbler,7 V,28.0,False,2015-07-06,203,2015-07-06,2015,1,1,ST,OUT,False,AC,Siphon,"Analytical composite. Average of ST1 I1 bottles 2, 4. TSS values ST1 T2, T2, -8 & 12, any average with a 0 or negative value is changed to U",0.0,,139707.11,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,47.0,0.380175439,2.0,0.75,1,,0.75,-0.3885840286996418,-0.735364344140658,-1.033071560984816,-1.324707732607849,-1.3151477727398646,1.023354703806768,0.47,1,187,67,133,Siphon,2015-07-06,8.124808164843426,,0,,,,,,unlisted_default_zero,1.0,5252.5365044191885,439.7955826582571,62612.25405491335,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_b92bca66bb69f042d4a8,PE_982e6a4e7c9174d09a3c,2837.99,Transducer,7 V,28.0,False,2015-07-07,209,2015-07-07,2015,1,2,ST,OUT,False,AC,Siphon,,0.0,,114349.32,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,51.0,0.4594736845,2.0,0.75,1,,0.75,-0.3885840286996418,-0.735364344140658,-1.033071560984816,-1.3489918414582376,-1.3151477727398646,0.2895240662536136,0.51,1,188,68,132,Siphon,2015-07-07,7.951203634099737,,0,,,,,,unlisted_default_zero,1.0,4409.520346160104,369.0626966570736,52564.92977248521,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_95dd8da4ae39a0c427c9,PE_64548a06be4bb873cda0,4443.59,Bubbler,7 V,28.0,False,2015-07-20,215,2015-07-20,2015,2,1,ST,OUT,False,AC,Siphon,"Analytical composite. Average of ST1 I 2 bottles 2, 4, 4D, 6",0.0,,92689.66,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,47.0,0.380175439,2.0,0.75,1,,0.75,-0.3885840286996418,-0.735364344140658,-1.033071560984816,-1.276549641710575,-0.8192234335968713,-0.337286160780547,0.47,1,201,81,119,Siphon,2015-07-20,8.399442905223584,,0,,,,,,unlisted_default_zero,1.0,8567.96285427216,717.9749173625372,102126.51881144015,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_49a2231ca9d4190f1ba7,PE_f98814c17b9da4b10046,6589.69,Bubbler,7 V,28.0,False,2015-07-21,221,2015-07-21,2015,2,2,ST,OUT,False,AC,Siphon,"Analytical composite. Average of ST2 I 2 bottles 2, 4, 6",0.0,,95545.02,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,51.0,0.4594736845,2.0,0.75,1,,0.75,-0.3885840286996418,-0.735364344140658,-1.033071560984816,-1.1797209142077982,-0.8192234335968713,-0.2546547228972071,0.51,1,202,82,118,Siphon,2015-07-21,8.793413326112578,,0,,,,,,unlisted_default_zero,1.0,7465.3617752025975,625.4616770568389,88985.38208821918,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_119f48128ed3ebdffcf9,PE_ab750944465b3b03a5ec,15480.65,Bubbler,7 V,28.0,False,2015-07-30,227,2015-07-30,2015,3,1,ST,OUT,False,TRUE,Siphon,,0.02,,101476.51,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,47.0,0.380175439,2.0,0.75,0,0.02,0.75,-0.1523477202177687,-0.735364344140658,-1.033071560984816,-0.7785744890281285,-0.3232990944538781,-0.0830029705820347,0.47,1,211,91,109,Siphon,2015-07-30,9.647410730610785,,0,,,,,,unlisted_default_zero,1.0,10992.597882423332,921.412812781839,131024.06028285972,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_e9e5999a55c0e9394874,PE_8b715eebc00f1d87b8e3,3107.49,Bubbler,7 V,28.0,False,2015-07-31,233,2015-07-31,2015,3,2,ST,OUT,False,TRUE,Siphon,,0.02,,91015.8,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,51.0,0.4594736845,2.0,0.75,0,0.02,0.75,-0.1523477202177687,-0.735364344140658,-1.033071560984816,-1.3368324164258538,-0.3232990944538781,-0.3857260978166501,0.51,1,212,92,108,Siphon,2015-07-31,8.041892356718533,,0,,,,,,unlisted_default_zero,1.0,6590.479679788895,552.0550941424987,78558.26982543131,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_95451622754152b19676,PE_e9d0921860cc7c87fefe,23607.05,Bubbler,7 V,14.0,False,2015-08-06,237,2015-08-06,2015,4,1,ST,OUT,False,TRUE,Siphon,,,,119825.33,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,47.0,0.380175439,2.0,0.75,0,,0.75,,-0.735364344140658,-1.033071560984816,-0.4119238338030383,0.1726252446891151,0.4479946549582068,0.47,1,218,98,102,Siphon,2015-08-06,10.069343034546659,,0,,,,,,unlisted_default_zero,1.0,21080.2991308649,1767.816781946003,251252.36755119756,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_864264c499f673f01d55,PE_61cbb9676a953528de2c,13092.32,Bubbler,7 V,14.0,False,2015-08-07,240,2015-08-07,2015,4,2,ST,OUT,False,TRUE,Siphon,,,,98665.6,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,51.0,0.4594736845,2.0,0.75,0,,0.75,,-0.735364344140658,-1.033071560984816,-0.8863322611527765,0.1726252446891151,-0.1643480671935506,0.51,1,219,99,101,Siphon,2015-08-07,9.479857455469835,,0,,,,,,unlisted_default_zero,1.0,12368.297751061193,1036.8402823823676,147420.07186589096,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_2ffe0d2253063380a0ef,PE_27068e46a99396e37068,14916.69,Bubbler,7 V,28.0,False,2015-08-16,245,2015-08-16,2015,5,1,ST,OUT,False,AC,Siphon,"Analytical composite. Average of ST1 I 5 bottles 2, 4, 6, 8, 10",0.01,,102988.51,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,47.0,0.380175439,2.0,0.75,0,0.01,0.75,-0.2704658744587053,-0.735364344140658,-1.033071560984816,-0.8040194958602733,0.6685495838321084,-0.0392471099971663,0.47,1,228,108,92,Siphon,2015-08-16,9.610303036033745,,0,,,,,,unlisted_default_zero,1.0,13637.624948629213,1143.3426015658956,162548.30143720578,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_96229daca8d641264dc1,PE_72bbe667892a258fbed0,7040.1,Bubbler,7 V,28.0,False,2015-08-17,251,2015-08-17,2015,5,2,ST,OUT,False,AC,Siphon,"Analytical composite. Average of ST2 I 5 bottles 2, 4, 6, 8, 10",0.01,,91914.89,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,51.0,0.4594736845,2.0,0.75,0,0.01,0.75,-0.2704658744587053,-0.735364344140658,-1.033071560984816,-1.1593991085349376,0.6685495838321084,-0.3597072772523318,0.51,1,229,109,91,Siphon,2015-08-17,8.859519686946328,,0,,,,,,unlisted_default_zero,1.0,7670.000707077094,642.6318132373535,91424.33143599772,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_04a736c58a38f4178104,PE_2bc636c51bdfedd7a673,10658.56,Bubbler,7 V,28.0,False,2015-08-31,257,2015-08-31,2015,6,1,ST,OUT,False,AC,Siphon,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0",0.0,,110769.23,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,47.0,0.380175439,2.0,0.75,1,,0.75,-0.3885840286996418,-0.735364344140658,-1.033071560984816,-0.9961397649257404,1.1644739229751015,0.185919622522607,0.47,1,243,123,77,Siphon,2015-08-31,9.274212421070594,,0,,,,,,unlisted_default_zero,1.0,10899.866109269564,913.6321956787001,129918.85466250182,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_e52624d9a567dc7aee83,PE_c173a335fbc6a1794117,10037.82,Bubbler,7 V,28.0,False,2015-09-01,263,2015-09-01,2015,6,2,ST,OUT,False,AC,Siphon,"Analytical composite. Average of ST2 I 6 bottles 1, 2, 3, 4",0.01,,110566.73,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,51.0,0.4594736845,2.0,0.75,0,0.01,0.75,-0.2704658744587053,-0.735364344140658,-1.033071560984816,-1.0241465979298288,1.1644739229751015,0.1800594626228478,0.51,1,244,124,76,Siphon,2015-09-01,9.214214856458064,,0,,,,,,unlisted_default_zero,1.0,7446.464669195927,623.8761240020998,88760.16060202561,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_c4012bbedb3b0a1fe68d,PE_518a902e850a37a6e1f7,34697.1,Bubbler,7 V,28.0,False,2016-06-07,269,2016-06-07,2016,1,1,ST,OUT,False,AC,Siphon,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D",0.0,,259697.49,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2016-03-03,2016-07-25,2016,barley,2015-11-16,grain corn,426.205,91.92624999999998,2015-11-16,False,0.0,2016,True,,2016-03-03,PlantDate proxy,91.92624999999998,False,2015-11-16,0.0,2016.0,58.0,0.1990058479999999,2.0,0.75,1,,0.75,-0.3885840286996418,-0.328922545548106,-0.9130860281985728,0.0884421460870742,-1.3151477727398646,4.495763658043131,0.58,1,159,96,48,Siphon,2016-06-07,10.45444020939261,,0,,,,,,unlisted_default_zero,1.0,17147.322927236975,1437.8222086141295,204377.95485366724,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_33f0869a7ba077f442e4,PE_ed07163240c41f058ff7,22526.43,Bubbler,7 V,28.0,False,2016-06-08,275,2016-06-08,2016,1,2,ST,OUT,False,TRUE,Siphon,"Analytical composite. Average of ST2 I1 Time 1, 2, 3, 4, 5, 6. TSS, TP, TKN, TSP average of ST I1 T1, 2, 4, 4-D",0.0,,249743.63,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2016-03-03,2016-07-25,2016,barley,2015-11-16,grain corn,426.205,91.92624999999998,2015-11-16,False,0.0,2016,True,,2016-03-03,PlantDate proxy,91.92624999999998,False,2015-11-16,0.0,2016.0,52.0,0.1354385963333333,2.0,0.75,1,,0.75,-0.3885840286996418,-0.328922545548106,-0.9130860281985728,-0.460679744298379,-1.3151477727398646,4.207708293994655,0.52,1,160,97,47,Siphon,2016-06-08,10.022488956791081,,0,,,,,,unlisted_default_zero,1.0,11429.486741269517,958.0697730846771,136231.03525860948,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_ca6afe26e50b421c32ec,PE_245bc6dafec7fe277df3,16370.88,Bubbler,7 V,28.0,False,2016-06-19,281,2016-06-19,2016,2,1,ST,OUT,False,AC,Siphon,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071",0.01,,108695.2,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2016-03-03,2016-07-25,2016,barley,2015-11-16,grain corn,426.205,91.92624999999998,2015-11-16,False,0.0,2016,True,,2016-03-03,PlantDate proxy,91.92624999999998,False,2015-11-16,0.0,2016.0,58.0,0.1990058479999999,2.0,0.75,0,0.01,0.75,-0.2704658744587053,-0.328922545548106,-0.9130860281985728,-0.738408682176259,-0.8192234335968713,0.1258991413527428,0.58,1,171,108,36,Siphon,2016-06-19,9.703320507998333,,0,,,,,,unlisted_default_zero,1.0,11223.308839683266,940.7705103528928,133773.7439993464,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_531a04dfe94624c8c0f1,PE_7b17489d08fa900cd025,4605.21,Bubbler,7 V,28.0,False,2016-06-20,287,2016-06-20,2016,2,2,ST,OUT,False,AC,Siphon,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2.",0.01,,124076.27,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2016-03-03,2016-07-25,2016,barley,2015-11-16,grain corn,426.205,91.92624999999998,2015-11-16,False,0.0,2016,True,,2016-03-03,PlantDate proxy,91.92624999999998,False,2015-11-16,0.0,2016.0,52.0,0.1354385963333333,2.0,0.75,0,0.01,0.75,-0.2704658744587053,-0.328922545548106,-0.9130860281985728,-1.2692575961679635,-0.8192234335968713,0.5710128679176253,0.52,1,172,109,35,Siphon,2016-06-20,8.435160672046482,,0,,,,,,unlisted_default_zero,1.0,5917.414047205109,495.5818294316792,70536.46786152586,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_44aabb9344001d1d5486,PE_6ca81f85570cae0e0d9c,23353.45,Bubbler,7 V,28.0,False,2017-06-26,294,2017-06-26,2017,1,1,ST,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-0.4233658753177413,-1.3151477727398646,,0.655,1,177,68,109,Siphon,2017-06-26,10.058542823097792,,0,,,,,,unlisted_default_zero,1.0,10820.843055870526,907.0018024498413,128977.03375490832,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_1941f2852d52b07e73eb,PE_e8e143ce24098f6b3f6d,5090.83,Bubbler,7 V,42.0,False,2017-06-27,300,2017-06-27,2017,1,2,ST,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.0,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-1.2473471695103526,-1.3151477727398646,,0.65,1,178,69,108,Siphon,2017-06-27,8.53539257341692,,0,,,,,,unlisted_default_zero,1.0,6443.104807259607,539.6896727256895,76801.81104243349,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_abb71eb0defeab860bf9,PE_9be29822841d41a56b41,19019.63,Bubbler,7 V,28.0,False,2017-07-09,308,2017-07-09,2017,2,1,ST,OUT,True,FALSE,Siphon,"H flag, Ortho P. ISCO data says flow starts on 7/10, lab reports 7/14, we suspect this to be out of hold time",0.0,H,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-0.6189011606381292,-0.8192234335968713,,0.655,1,190,81,96,Siphon,2017-07-09,9.853279458579218,,0,,,,,,unlisted_default_zero,1.0,18665.992432696537,1565.245480339998,222477.922273862,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_6032d4008c90c5151853,PE_4998c6ec98ba5c91a95d,2252.08,Bubbler,7 V,42.0,False,2017-07-10,314,2017-07-10,2017,2,2,ST,OUT,True,FALSE,Siphon,"H flag, Ortho P. ISCO data says flow starts on 7/10, lab reports 7/14, we suspect this to be out of hold time",0.0,H,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.0,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-1.3754271984924635,-0.8192234335968713,,0.65,1,191,82,95,Siphon,2017-07-10,7.720053448013116,,0,,,,,,unlisted_default_zero,1.0,12672.635475709085,1062.3756002674172,151047.26190365737,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_84e6433ce16960afeceb,PE_20cdd4f089d2cb0bb73d,32142.22,Bubbler,7 V,28.0,False,2017-07-20,322,2017-07-20,2017,3,1,ST,OUT,True,FALSE,Siphon,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time",0.0,H,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-0.0268301055891264,-0.3232990944538781,,0.655,1,201,92,85,Siphon,2017-07-20,10.377956820956413,,0,,,,,,unlisted_default_zero,1.0,17883.59551308412,1499.5988238904854,213153.07660880085,2.478075512099207,reconstruction,volume_observation_or_prediction_event
