_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
6787,PE_d7412eb08e900574222a,CO_aa522a6beecbeb04beaa,2013,MT,NitrateNitrite,2.0369144540732194,0.4534197273574531,5.345620076402457,12602.164156062354,291.34243283821,543333.5587315445
7898,PE_d7412eb08e900574222a,CO_617ce64d3266576f0721,2013,MT,TotalN,3.1985575394480428,1.0093639272896127,7.772868454861673,12602.164156062354,291.34243283821,543333.5587315445
9009,PE_d7412eb08e900574222a,CO_eb84c0688c3a9382649d,2013,MT,Ammonium(NH4),0.3519009853404796,0.0,1.8247914663446694,12602.164156062354,291.34243283821,543333.5587315445
10120,PE_d7412eb08e900574222a,CO_801aaa199f1030bd990a,2013,MT,TSP,0.36221755202661576,0.0,1.8463478893763705,12602.164156062354,291.34243283821,543333.5587315445
11231,PE_d7412eb08e900574222a,CO_eaf9ba809db0bc42310b,2013,MT,Selenium,0.3347293307875912,0.0,1.788911365826952,12602.164156062354,291.34243283821,543333.5587315445
12342,PE_d7412eb08e900574222a,CO_307fd56085a6ed891cfb,2013,MT,NPOC,4.000958237352176,1.3933803430352296,9.449481364096107,12602.164156062354,291.34243283821,543333.5587315445
13453,PE_d7412eb08e900574222a,CO_c256a59672c70db57297,2013,MT,TDS,27.79292235884845,12.779842006577931,59.16269109376791,12602.164156062354,291.34243283821,543333.5587315445
14564,PE_d7412eb08e900574222a,CO_b5c312c4d8cee9497241,2013,MT,TSS,405.3550671790117,193.47517534038496,848.0772168378099,12602.164156062354,291.34243283821,543333.5587315445
124,PE_2b276407ca9e7ade973b,CO_6affdae3b3c1aa6aa768,2013,MT,OrthoP,0.2790715031173339,0.0,1.6726145672129409,27944.2429615067,647.2166075486699,1204745.3688578887
1235,PE_2b276407ca9e7ade973b,CO_310ced37200b1a0dae25,2013,MT,TotalP,0.8568945401667054,0.0,2.879973391426937,27944.2429615067,647.2166075486699,1204745.3688578887
2346,PE_2b276407ca9e7ade973b,CO_597180d3039f1b7b7dde,2013,MT,ICP,0.4341302611781948,0.0,1.9966091950014615,27944.2429615067,647.2166075486699,1204745.3688578887
3457,PE_2b276407ca9e7ade973b,CO_c5de86654f0e517de756,2013,MT,TKN,4.1175031499173524,1.4491569141593148,9.693001472469344,27944.2429615067,647.2166075486699,1204745.3688578887
4568,PE_2b276407ca9e7ade973b,CO_7d91b762b534b3e2fc51,2013,MT,Nitrate,5.732431095830434,2.2220361540413656,13.067386675116328,27944.2429615067,647.2166075486699,1204745.3688578887
5679,PE_2b276407ca9e7ade973b,CO_6b56cb3bacea5eb11b95,2013,MT,Nitrite,0.5690602580245487,0.0,2.278544860245096,27944.2429615067,647.2166075486699,1204745.3688578887
6790,PE_2b276407ca9e7ade973b,CO_9943324cb3f1a48a2963,2013,MT,NitrateNitrite,2.406706003785364,0.6303961754891585,6.118297976100973,27944.2429615067,647.2166075486699,1204745.3688578887
7901,PE_2b276407ca9e7ade973b,CO_fd11ed8d7fce4f272755,2013,MT,TotalN,4.11596420848383,1.448420400875008,9.689785860767186,27944.2429615067,647.2166075486699,1204745.3688578887
9012,PE_2b276407ca9e7ade973b,CO_8cce10345c5e1de90d27,2013,MT,Ammonium(NH4),0.4621638108947952,0.0,2.055185180128699,27944.2429615067,647.2166075486699,1204745.3688578887
10123,PE_2b276407ca9e7ade973b,CO_e37bb12ed96a158b0a10,2013,MT,TSP,0.47638482400058796,0.0,2.08489992765801,27944.2429615067,647.2166075486699,1204745.3688578887
11234,PE_2b276407ca9e7ade973b,CO_c36562c53838cb8ed23e,2013,MT,Selenium,0.4155389522123695,0.0,1.9577627325132236,27944.2429615067,647.2166075486699,1204745.3688578887
12345,PE_2b276407ca9e7ade973b,CO_5994471abb01112afcc1,2013,MT,NPOC,4.722224008310803,1.7385668525771534,10.956563182116465,27944.2429615067,647.2166075486699,1204745.3688578887
13456,PE_2b276407ca9e7ade973b,CO_5e521797838498c75de9,2013,MT,TDS,31.69491700250736,14.64727557341104,67.31589261566361,27944.2429615067,647.2166075486699,1204745.3688578887
14567,PE_2b276407ca9e7ade973b,CO_ebafaa78a825f73dc39a,2013,MT,TSS,705.0543236214406,336.9065489187744,1474.2975622983915,27944.2429615067,647.2166075486699,1204745.3688578887
127,PE_12cbc4a228ce581574f5,CO_922c7954216ccfe7a61d,2013,MT,OrthoP,0.11815500423165856,0.0,1.3363802144198358,34227.983582951056,792.9739743376834,1475643.4858274802
1238,PE_12cbc4a228ce581574f5,CO_8de143c7e8ffc2a50d49,2013,MT,TotalP,0.4875955965833782,0.0,2.10832479017856,34227.983582951056,792.9739743376834,1475643.4858274802
2349,PE_12cbc4a228ce581574f5,CO_c29ee91a4bd5ffbe6e83,2013,MT,ICP,0.0,0.0,1.0865050256003292,34227.983582951056,792.9739743376834,1475643.4858274802
3460,PE_12cbc4a228ce581574f5,CO_c89b4e41f654eea7eb98,2013,MT,TKN,2.750927908951005,0.795135391928163,6.837548210241397,34227.983582951056,792.9739743376834,1475643.4858274802
4571,PE_12cbc4a228ce581574f5,CO_2c6b7bf2a4ef2fc87ce9,2013,MT,Nitrate,8.050168860382799,3.3312691735370654,17.910290060443316,34227.983582951056,792.9739743376834,1475643.4858274802
5682,PE_12cbc4a228ce581574f5,CO_1019bdc854ba04edea74,2013,MT,Nitrite,0.30135195271178217,0.0,1.7191694736470602,34227.983582951056,792.9739743376834,1475643.4858274802
6793,PE_12cbc4a228ce581574f5,CO_04a3f8e2566e0ef5b107,2013,MT,NitrateNitrite,1.2788558949380175,0.09062476523347057,3.7616598810517976,34227.983582951056,792.9739743376834,1475643.4858274802
7904,PE_12cbc4a228ce581574f5,CO_1d4f494a87064d8f179d,2013,MT,TotalN,2.4733144840112984,0.6622739516444356,6.257476117524563,34227.983582951056,792.9739743376834,1475643.4858274802
9015,PE_12cbc4a228ce581574f5,CO_e9d00659d61a430945aa,2013,MT,Ammonium(NH4),0.02448218210428651,0.0,1.1406512435535405,34227.983582951056,792.9739743376834,1475643.4858274802
10126,PE_12cbc4a228ce581574f5,CO_dd7454c87e9e57737d97,2013,MT,TSP,0.027501718412128097,0.0,1.146960552065924,34227.983582951056,792.9739743376834,1475643.4858274802
11237,PE_12cbc4a228ce581574f5,CO_33146a8d9da7e0392672,2013,MT,Selenium,0.08822258103235073,0.0,1.273836541075943,34227.983582951056,792.9739743376834,1475643.4858274802
12348,PE_12cbc4a228ce581574f5,CO_015e81eddfab44be16ac,2013,MT,NPOC,2.7615658314027356,0.8002265351207896,6.859776104804041,34227.983582951056,792.9739743376834,1475643.4858274802
13459,PE_12cbc4a228ce581574f5,CO_81abac0d19c8634401f8,2013,MT,TDS,22.380841845700385,10.189704976769255,47.85417145032626,34227.983582951056,792.9739743376834,1475643.4858274802
14570,PE_12cbc4a228ce581574f5,CO_9d2b685f54797ea2486a,2013,MT,TSS,573.4479303217856,273.9217888404878,1199.306552793626,34227.983582951056,792.9739743376834,1475643.4858274802
130,PE_262bcdadb146dac989ae,CO_38d66d9692ac590000a9,2013,MT,OrthoP,0.24898627124857142,0.0,1.609751600792011,29075.88502358844,673.4661262754327,1253531.5492828656
1241,PE_262bcdadb146dac989ae,CO_1a08785d4897bde6665e,2013,MT,TotalP,0.7227115210326913,0.0,2.5995985329955227,29075.88502358844,673.4661262754327,1253531.5492828656
2352,PE_262bcdadb146dac989ae,CO_e38ce65f50a80a11c40e,2013,MT,ICP,0.09213229449327848,0.0,1.282005871034305,29075.88502358844,673.4661262754327,1253531.5492828656
3463,PE_262bcdadb146dac989ae,CO_516d51b2955c0082c429,2013,MT,TKN,3.1704771312059794,0.9959250833878601,7.714194559041056,29075.88502358844,673.4661262754327,1253531.5492828656
4574,PE_262bcdadb146dac989ae,CO_942399f999b7a2e564b2,2013,MT,Nitrate,8.58677299061322,3.588079511942329,19.031522150897363,29075.88502358844,673.4661262754327,1253531.5492828656
5685,PE_262bcdadb146dac989ae,CO_c544de1b14e25bf732a7,2013,MT,Nitrite,0.3769023353042324,0.0,1.8770316827440374,29075.88502358844,673.4661262754327,1253531.5492828656
6796,PE_262bcdadb146dac989ae,CO_97edd9d31897ea1793f4,2013,MT,NitrateNitrite,1.3865234997056275,0.14215279578325604,3.9866308918338618,29075.88502358844,673.4661262754327,1253531.5492828656
7907,PE_262bcdadb146dac989ae,CO_9cd62f93131809f79d49,2013,MT,TotalN,2.907976953277526,0.8702966065882112,7.165701532875014,29075.88502358844,673.4661262754327,1253531.5492828656
9018,PE_262bcdadb146dac989ae,CO_c0f49df923b2438e6fc3,2013,MT,Ammonium(NH4),0.1239406849012992,0.0,1.3484693700309474,29075.88502358844,673.4661262754327,1253531.5492828656
10129,PE_262bcdadb146dac989ae,CO_c2cf8dddfa9432f9af74,2013,MT,TSP,0.13039205073973711,0.0,1.361949472023844,29075.88502358844,673.4661262754327,1253531.5492828656
11240,PE_262bcdadb146dac989ae,CO_1b35679954075d3c429b,2013,MT,Selenium,0.17672892328871356,0.0,1.458770173815465,29075.88502358844,673.4661262754327,1253531.5492828656
12351,PE_262bcdadb146dac989ae,CO_0646f210ee9e7a175215,2013,MT,NPOC,3.1296881459821835,0.9764041134429728,7.628966144659792,29075.88502358844,673.4661262754327,1253531.5492828656
13462,PE_262bcdadb146dac989ae,CO_c680435725f2cafc681a,2013,MT,TDS,24.2701284388405,11.093887971261859,51.80182790124415,29075.88502358844,673.4661262754327,1253531.5492828656
14573,PE_262bcdadb146dac989ae,CO_ee6e264790ee5f53e4d9,2013,MT,TSS,1063.4552423370355,508.4316193288485,2223.174786071496,29075.88502358844,673.4661262754327,1253531.5492828656
133,PE_6c6adaeedad01937f242,CO_d2f483672c0239f6d7dd,2013,MT,OrthoP,0.19502952675435667,0.0,1.49700920837441,31323.323071142087,725.5975988436886,1350420.7704913882
1244,PE_6c6adaeedad01937f242,CO_aedec0d0ca66f380aed5,2013,MT,TotalP,0.6764038870737064,0.0,2.5028389251156535,31323.323071142087,725.5975988436886,1350420.7704913882
2355,PE_6c6adaeedad01937f242,CO_017ae987199a49a10175,2013,MT,ICP,0.3115813898622923,0.0,1.7405438398777298,31323.323071142087,725.5975988436886,1350420.7704913882
3466,PE_6c6adaeedad01937f242,CO_106ac292fcd6117419cd,2013,MT,TKN,3.002043345114606,0.915315309500299,7.362252866007074,31323.323071142087,725.5975988436886,1350420.7704913882
4577,PE_6c6adaeedad01937f242,CO_440f780c6a06853dc0e3,2013,MT,Nitrate,4.73638361595576,1.7453434191858106,10.986149623191649,31323.323071142087,725.5975988436886,1350420.7704913882
5688,PE_6c6adaeedad01937f242,CO_8dca256af296945f77bc,2013,MT,Nitrite,0.4874958887920934,0.0,2.1081164511648276,31323.323071142087,725.5975988436886,1350420.7704913882
6799,PE_6c6adaeedad01937f242,CO_cb317a98d40275452543,2013,MT,NitrateNitrite,2.134470520186759,0.5001085337618063,5.549463069370081,31323.323071142087,725.5975988436886,1350420.7704913882
7910,PE_6c6adaeedad01937f242,CO_b37eaacb1b884cad8748,2013,MT,TotalN,3.8491645783008357,1.320734273516516,9.132309147060207,31323.323071142087,725.5975988436886,1350420.7704913882
9021,PE_6c6adaeedad01937f242,CO_036f3a96a435c84be810,2013,MT,Ammonium(NH4),0.31435334925129255,0.0,1.7463358374515239,31323.323071142087,725.5975988436886,1350420.7704913882
10132,PE_6c6adaeedad01937f242,CO_1f421e7c6162fa14a387,2013,MT,TSP,0.33018430326173004,0.0,1.779414549781566,31323.323071142087,725.5975988436886,1350420.7704913882
11243,PE_6c6adaeedad01937f242,CO_b6f62d20279d56ab04f6,2013,MT,Selenium,0.289193524835811,0.0,1.6937644893467048,31323.323071142087,725.5975988436886,1350420.7704913882
12354,PE_6c6adaeedad01937f242,CO_82e6cca4de612976839b,2013,MT,NPOC,4.59222203899242,1.676349944705668,10.68492460982407,31323.323071142087,725.5975988436886,1350420.7704913882
13465,PE_6c6adaeedad01937f242,CO_d2d80384878102bcc9c1,2013,MT,TDS,31.68600074460899,14.643008391928097,67.2972621319994,31323.323071142087,725.5975988436886,1350420.7704913882
14576,PE_6c6adaeedad01937f242,CO_2eff41e05cfe113079cd,2013,MT,TSS,647.3437611427129,309.28717693713094,1353.7115828697251,31323.323071142087,725.5975988436886,1350420.7704913882
136,PE_7f8b38f0a4ac5e96f77e,CO_36ebe205bcdfc499a25e,2013,MT,OrthoP,0.2224807290636587,0.0,1.5543683810246818,21149.30722523188,489.6015817088012,911809.137593919
1247,PE_7f8b38f0a4ac5e96f77e,CO_92f3c34650437f1ddf6b,2013,MT,TotalP,0.7437239272228298,0.0,2.643503868028859,21149.30722523188,489.6015817088012,911809.137593919
2358,PE_7f8b38f0a4ac5e96f77e,CO_4bbcd97e4d538bc5da6a,2013,MT,ICP,0.3197708995284334,0.0,1.757655786143999,21149.30722523188,489.6015817088012,911809.137593919
3469,PE_7f8b38f0a4ac5e96f77e,CO_895ea7bfb9e6d993dd42,2013,MT,TKN,3.271354325420048,1.0442033297225728,7.924977035313109,21149.30722523188,489.6015817088012,911809.137593919
4580,PE_7f8b38f0a4ac5e96f77e,CO_0cfc62b7b1a3090be2c0,2013,MT,Nitrate,4.787808561952874,1.769954593494738,11.093601833216699,21149.30722523188,489.6015817088012,911809.137593919
5691,PE_7f8b38f0a4ac5e96f77e,CO_264fd4d30b6f069df5be,2013,MT,Nitrite,0.46062089008617785,0.0,2.0519612535388903,21149.30722523188,489.6015817088012,911809.137593919
6802,PE_7f8b38f0a4ac5e96f77e,CO_d38bc33ee0459c82a00d,2013,MT,NitrateNitrite,1.9298588243973671,0.40218457850863876,5.121927785020378,21149.30722523188,489.6015817088012,911809.137593919
7913,PE_7f8b38f0a4ac5e96f77e,CO_d0fce2877f1abf4f6052,2013,MT,TotalN,3.7428353677620336,1.2698467774976003,8.910134705433089,21149.30722523188,489.6015817088012,911809.137593919
9024,PE_7f8b38f0a4ac5e96f77e,CO_d8e74bea7225141611d1,2013,MT,Ammonium(NH4),0.319668169572271,0.0,1.7574411323293688,21149.30722523188,489.6015817088012,911809.137593919
10135,PE_7f8b38f0a4ac5e96f77e,CO_9190a41c01288f372525,2013,MT,TSP,0.3393110730938098,0.0,1.798484897252656,21149.30722523188,489.6015817088012,911809.137593919
11246,PE_7f8b38f0a4ac5e96f77e,CO_31365e4ed8b121b49169,2013,MT,Selenium,0.2957665723243277,0.0,1.7074988446395691,21149.30722523188,489.6015817088012,911809.137593919
12357,PE_7f8b38f0a4ac5e96f77e,CO_6e9ec3205510fbf78afc,2013,MT,NPOC,4.3884240640554335,1.5788154235170198,10.259089591799182,21149.30722523188,489.6015817088012,911809.137593919
13468,PE_7f8b38f0a4ac5e96f77e,CO_f54f0df5fa6970cdd4d8,2013,MT,TDS,30.78450355400941,14.211565945725049,65.41358751488382,21149.30722523188,489.6015817088012,911809.137593919
14579,PE_7f8b38f0a4ac5e96f77e,CO_76c3d2b60a53ade43294,2013,MT,TSS,824.4131469680318,394.0298137026847,1723.6973255047747,21149.30722523188,489.6015817088012,911809.137593919
142,PE_c29031fe1d291910e835,CO_d4ee9f58e5860574ca98,2014,MT,OrthoP,0.23677254593199729,0.0,1.5842310727203137,5.559843161478286,0.0,281.80116368836633
143,PE_c29031fe1d291910e835,CO_d6f0c71ef0c88e45e4b3,2014,MT,OrthoP,0.06730795456093419,0.0,1.230135516356766,5.559843161478286,0.0,281.80116368836633
1253,PE_c29031fe1d291910e835,CO_f2adeac9190ca809f502,2014,MT,TotalP,1.4146704176508513,0.15562347018800618,4.0454437594016355,5.559843161478286,0.0,281.80116368836633
1254,PE_c29031fe1d291910e835,CO_665cb02ac3b3b46848df,2014,MT,TotalP,0.8948994615721109,0.0,2.9593845160797176,5.559843161478286,0.0,281.80116368836633
7919,PE_c29031fe1d291910e835,CO_a8054ef7fc192135dd8d,2014,MT,TotalN,5.840379016028201,2.2736983391688432,13.292943403819738,5.559843161478286,0.0,281.80116368836633
7920,PE_c29031fe1d291910e835,CO_ebafc7f8530e495245bd,2014,MT,TotalN,3.7729313958635897,1.2842502655178958,8.97302023053738,5.559843161478286,0.0,281.80116368836633
14585,PE_c29031fe1d291910e835,CO_88ab2405a5ae08f609fe,2014,MT,TSS,744.2883866357278,355.6833574300804,1556.2769732127751,5.559843161478286,0.0,281.80116368836633
14586,PE_c29031fe1d291910e835,CO_79e9a1c491be34ad9e3a,2014,MT,TSS,514.185101821381,245.55952663518798,1075.4771199914676,5.559843161478286,0.0,281.80116368836633
152,PE_214aa9017327a70f135f,CO_043066daf2109523a749,2014,MT,OrthoP,0.2560792193889932,0.0,1.6245722863270853,1.2098413515738158,0.0,94.26839139411886
153,PE_214aa9017327a70f135f,CO_620c9c332101a5bae955,2014,MT,OrthoP,0.0951879592937782,0.0,1.2883906698813061,1.2098413515738158,0.0,94.26839139411886
1263,PE_214aa9017327a70f135f,CO_51e1424eeb5145600819,2014,MT,TotalP,1.5389398476302634,0.21509687445110454,4.3051042146715535,1.2098413515738158,0.0,94.26839139411886
1264,PE_214aa9017327a70f135f,CO_ccc6742d528e7ca27cf3,2014,MT,TotalP,1.0307542436292976,0.0,3.2432525161615464,1.2098413515738158,0.0,94.26839139411886
7929,PE_214aa9017327a70f135f,CO_762454f3d015bb258900,2014,MT,TotalN,5.958023100557121,2.3300009567917748,13.53876022742352,1.2098413515738158,0.0,94.26839139411886
7930,PE_214aa9017327a70f135f,CO_1a5845aa07abed421eef,2014,MT,TotalN,4.013004921067813,1.3991456973204186,9.474652859439843,1.2098413515738158,0.0,94.26839139411886
14595,PE_214aa9017327a70f135f,CO_c60bf32d32fdcfb02996,2014,MT,TSS,1175.5273866351774,562.0675935630583,2457.3490638190688,1.2098413515738158,0.0,94.26839139411886
14596,PE_214aa9017327a70f135f,CO_721a0012edc437bb3339,2014,MT,TSS,729.7412682074905,348.721334225427,1525.880829973305,1.2098413515738158,0.0,94.26839139411886
159,PE_c347d973d115e2a3ba3c,CO_ff2ccb6ba423d356bd54,2014,MT,OrthoP,0.2814579687650408,0.0,1.6776010772232648,16288.688596735397,376.85488910384333,702263.1819137229
1270,PE_c347d973d115e2a3ba3c,CO_93654b454b7bc1eea673,2014,MT,TotalP,0.9236682075714464,0.0,3.0194966907711898,16288.688596735397,376.85488910384333,702263.1819137229
2381,PE_c347d973d115e2a3ba3c,CO_607f6bfaff663e8ec9dd,2014,MT,ICP,0.5885855889420157,0.0,2.319342957702896,16288.688596735397,376.85488910384333,702263.1819137229
3492,PE_c347d973d115e2a3ba3c,CO_9652ec3b28f1be86a028,2014,MT,TKN,5.407140088330988,2.0663569689403296,12.387692472636205,16288.688596735397,376.85488910384333,702263.1819137229
4603,PE_c347d973d115e2a3ba3c,CO_ff57b2908b9c8842d2ec,2014,MT,Nitrate,7.520453013760136,3.077755459858823,16.80345100983756,16288.688596735397,376.85488910384333,702263.1819137229
5714,PE_c347d973d115e2a3ba3c,CO_e0698009ae491aa4a394,2014,MT,Nitrite,0.5096089697089647,0.0,2.1543216414457085,16288.688596735397,376.85488910384333,702263.1819137229
6825,PE_c347d973d115e2a3ba3c,CO_e4f58984a4bdfc401ae4,2014,MT,NitrateNitrite,3.831010286398623,1.3120459135426317,9.094375829902381,16288.688596735397,376.85488910384333,702263.1819137229
7936,PE_c347d973d115e2a3ba3c,CO_388c16ad2d39f35021a9,2014,MT,TotalN,7.812679037488099,3.217610261222684,17.414056066732822,16288.688596735397,376.85488910384333,702263.1819137229
9047,PE_c347d973d115e2a3ba3c,CO_cea3bd05d426fa966977,2014,MT,Ammonium(NH4),0.5897407457935799,0.0,2.32175665312288,16288.688596735397,376.85488910384333,702263.1819137229
10158,PE_c347d973d115e2a3ba3c,CO_1762e88a8ec6bbfdd750,2014,MT,TSP,0.60251905431398,0.0,2.3484568754425306,16288.688596735397,376.85488910384333,702263.1819137229
11269,PE_c347d973d115e2a3ba3c,CO_337afa43c02b74652d8f,2014,MT,Selenium,0.36353714442678214,0.0,1.849105172188843,16288.688596735397,376.85488910384333,702263.1819137229
12380,PE_c347d973d115e2a3ba3c,CO_25f9c8176cd7b186e068,2014,MT,NPOC,8.041455309263833,3.327099004346209,17.8920831317486,16288.688596735397,376.85488910384333,702263.1819137229
13491,PE_c347d973d115e2a3ba3c,CO_ebcc9efdc2ec6700a302,2014,MT,TDS,35.771669478070145,16.598345503480733,75.8342498979234,16288.688596735397,376.85488910384333,702263.1819137229
14602,PE_c347d973d115e2a3ba3c,CO_f37fc7aaecaa4baa81f2,2014,MT,TSS,410.58428562176067,195.97779744525164,859.0036469483769,16288.688596735397,376.85488910384333,702263.1819137229
162,PE_4265f591b8d06dcbc8b8,CO_79d6eaa2676189eb927f,2014,MT,OrthoP,0.3333410352756673,0.0,1.7860105281492138,7652.105391420723,176.52109083011192,329931.75254400354
1273,PE_4265f591b8d06dcbc8b8,CO_7deef068fe937f6dcc20,2014,MT,TotalP,0.9577978308719717,0.0,3.0908103962084272,7652.105391420723,176.52109083011192,329931.75254400354
2384,PE_4265f591b8d06dcbc8b8,CO_02176ff993f4b2809f28,2014,MT,ICP,0.6198315606328817,0.0,2.38463128513745,7652.105391420723,176.52109083011192,329931.75254400354
3495,PE_4265f591b8d06dcbc8b8,CO_618102f275d5649a63c1,2014,MT,TKN,5.649619845560903,2.182403985730717,12.894352913313291,7652.105391420723,176.52109083011192,329931.75254400354
4606,PE_4265f591b8d06dcbc8b8,CO_94962c41e17d6142a027,2014,MT,Nitrate,8.052561888520106,3.332414439350601,17.915290282748266,7652.105391420723,176.52109083011192,329931.75254400354
5717,PE_4265f591b8d06dcbc8b8,CO_d61432d15ffa422ace53,2014,MT,Nitrite,0.5568953954527123,0.0,2.2531264306745866,7652.105391420723,176.52109083011192,329931.75254400354
6828,PE_4265f591b8d06dcbc8b8,CO_cc85ec52984d923b9a9d,2014,MT,NitrateNitrite,3.8388675260925593,1.31580626548749,9.110793499448546,7652.105391420723,176.52109083011192,329931.75254400354
7939,PE_4265f591b8d06dcbc8b8,CO_e15ebcc90b82b8e15464,2014,MT,TotalN,7.261921111874479,2.954026137866273,16.26324967990027,7652.105391420723,176.52109083011192,329931.75254400354
9050,PE_4265f591b8d06dcbc8b8,CO_1dc43dab243ecfa3cc71,2014,MT,Ammonium(NH4),0.6047517762206023,0.0,2.3531221385475494,7652.105391420723,176.52109083011192,329931.75254400354
10161,PE_4265f591b8d06dcbc8b8,CO_8b50fd813a5ebbc46c89,2014,MT,TSP,0.6179233778906108,0.0,2.3806441452617917,7652.105391420723,176.52109083011192,329931.75254400354
11272,PE_4265f591b8d06dcbc8b8,CO_b0ae4a939553242565de,2014,MT,Selenium,0.3891570656505306,0.0,1.9026378906541974,7652.105391420723,176.52109083011192,329931.75254400354
12383,PE_4265f591b8d06dcbc8b8,CO_f4c04ff47969f3f2538f,2014,MT,NPOC,7.6086911856663235,3.119984867928715,16.987824301749672,7652.105391420723,176.52109083011192,329931.75254400354
13494,PE_4265f591b8d06dcbc8b8,CO_f58a80662c6591232294,2014,MT,TDS,34.799837625956286,16.133241989075795,73.80361129913447,7652.105391420723,176.52109083011192,329931.75254400354
14605,PE_4265f591b8d06dcbc8b8,CO_d5815b3cb6d358649db4,2014,MT,TSS,478.34925882753527,228.40905304055573,1000.5982756264062,7652.105391420723,176.52109083011192,329931.75254400354
168,PE_28a3ad7db7957a75e475,CO_80c3cd40fa35f9088b87,2014,MT,OrthoP,0.5213827493546381,0.0,2.1789229048742906,8156.950068839385,188.23144541840793,351696.09335847286
1279,PE_28a3ad7db7957a75e475,CO_f478525457dcd5ec6223,2014,MT,TotalP,1.0479352401932331,0.0,3.279152136772355,8156.950068839385,188.23144541840793,351696.09335847286
2390,PE_28a3ad7db7957a75e475,CO_22492061879a16b90698,2014,MT,ICP,0.7530098325089134,0.0,2.662906728366895,8156.950068839385,188.23144541840793,351696.09335847286
3501,PE_28a3ad7db7957a75e475,CO_c5207b559b018772164b,2014,MT,TKN,5.0172167561607885,1.8797457648041669,11.572949297517019,8156.950068839385,188.23144541840793,351696.09335847286
4612,PE_28a3ad7db7957a75e475,CO_b4ff2b19753f126767e4,2014,MT,Nitrate,8.98423398381097,3.778298122675304,19.86201523727315,8156.950068839385,188.23144541840793,351696.09335847286
5723,PE_28a3ad7db7957a75e475,CO_13e0528b79002d74ca32,2014,MT,Nitrite,0.8122029811757319,0.0,2.7865905654476024,8156.950068839385,188.23144541840793,351696.09335847286
6834,PE_28a3ad7db7957a75e475,CO_6254b8c1df9e27685872,2014,MT,NitrateNitrite,3.9369468263495664,1.3627454835638355,9.315729787975082,8156.950068839385,188.23144541840793,351696.09335847286
7945,PE_28a3ad7db7957a75e475,CO_a3c171bc731350e33125,2014,MT,TotalN,5.5133535315185425,2.1171890605167984,12.60962501886608,8156.950068839385,188.23144541840793,351696.09335847286
9056,PE_28a3ad7db7957a75e475,CO_bc8bb8f5ff7a972c9bc8,2014,MT,Ammonium(NH4),0.7085907979803945,0.0,2.570093341114404,8156.950068839385,188.23144541840793,351696.09335847286
10167,PE_28a3ad7db7957a75e475,CO_2cf685f717d74d08f4ff,2014,MT,TSP,0.5748063194255448,0.0,2.2905512315597365,8156.950068839385,188.23144541840793,351696.09335847286
11278,PE_28a3ad7db7957a75e475,CO_c8e9603bbae70584c9cb,2014,MT,Selenium,0.5763768195170449,0.0,2.2938327849460194,8156.950068839385,188.23144541840793,351696.09335847286
12389,PE_28a3ad7db7957a75e475,CO_daa26812052acbb2fe3a,2014,MT,NPOC,7.02566409448055,2.8409572269700782,15.76959162813819,8156.950068839385,188.23144541840793,351696.09335847286
13500,PE_28a3ad7db7957a75e475,CO_2b9f60efe3cd4073786e,2014,MT,TDS,35.74316428174794,16.58470336265213,75.7746884091823,8156.950068839385,188.23144541840793,351696.09335847286
14611,PE_28a3ad7db7957a75e475,CO_1c8b434d949bf02437c4,2014,MT,TSS,246.08785158922132,117.25237863005229,515.2890346077266,8156.950068839385,188.23144541840793,351696.09335847286
177,PE_909a6e90f2a2fb0ccb86,CO_8cd2510271575d8430c0,2014,MT,OrthoP,0.3795461850090533,0.0,1.8825559956674396,5995.952158314186,138.10503440777765,258533.38980277782
1288,PE_909a6e90f2a2fb0ccb86,CO_c999d2c4092b50ce7f8b,2014,MT,TotalP,0.9169235042435797,0.0,3.0054036613184545,5995.952158314186,138.10503440777765,258533.38980277782
2399,PE_909a6e90f2a2fb0ccb86,CO_3b25e0d5df8f8001725c,2014,MT,ICP,0.5822977375687475,0.0,2.3062045185024997,5995.952158314186,138.10503440777765,258533.38980277782
3510,PE_909a6e90f2a2fb0ccb86,CO_cad6a6cdd207df506aab,2014,MT,TKN,4.612924875552985,1.6862579982660915,10.728183100408481,5995.952158314186,138.10503440777765,258533.38980277782
4621,PE_909a6e90f2a2fb0ccb86,CO_c0d32e8f4dc232891550,2014,MT,Nitrate,7.994163598465317,3.3044659317145912,17.793267299419835,5995.952158314186,138.10503440777765,258533.38980277782
5732,PE_909a6e90f2a2fb0ccb86,CO_82dab8cbf876dfb4eff9,2014,MT,Nitrite,0.5962838081004549,0.0,2.3354283545038554,5995.952158314186,138.10503440777765,258533.38980277782
6843,PE_909a6e90f2a2fb0ccb86,CO_100d3edd362558084899,2014,MT,NitrateNitrite,3.4003657141757158,1.105946161240193,8.194545793654163,5995.952158314186,138.10503440777765,258533.38980277782
7954,PE_909a6e90f2a2fb0ccb86,CO_172a7c9e0e37e5ff6503,2014,MT,TotalN,4.69688252434278,1.726438814966401,10.903612257134814,5995.952158314186,138.10503440777765,258533.38980277782
