VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,PlantCalendarYear,ResidueAssignmentEligible,ResidueMeasurementDate,ResidueModelDate,ResidueModelDateSource,Residue_STIR_toMeasurement,Residue_STIR_LeftCensored,Residue_STIR_StartDate,Residue_STIR_BoundaryDayCarryover,ResidueYear,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,RepScope,FurrowTireCompaction,AnchorDate,AnchorOperation,Timing,DateStatus,ProvenanceNote,CompactionExposureSource,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
VO_95451622754152b19676,PE_e9d0921860cc7c87fefe,23607.05,Bubbler,7 V,14.0,False,2015-08-06,237,2015-08-06,2015,4,1,ST,OUT,False,TRUE,Siphon,,,,119825.33,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,47.0,0.380175439,2.0,0.75,0,,0.75,,-0.735364344140658,-1.033071560984816,-0.4119238338030383,0.1726252446891151,0.4479946549582068,0.47,1,218,98,102,Siphon,2015-08-06,10.069343034546659,,0,,,,,,unlisted_default_zero,1.0,18463.264080725843,427.2962449021253,796011.2277529932,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_864264c499f673f01d55,PE_61cbb9676a953528de2c,13092.32,Bubbler,7 V,14.0,False,2015-08-07,240,2015-08-07,2015,4,2,ST,OUT,False,TRUE,Siphon,,,,98665.6,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,51.0,0.4594736845,2.0,0.75,0,,0.75,,-0.735364344140658,-1.033071560984816,-0.8863322611527765,0.1726252446891151,-0.1643480671935506,0.51,1,219,99,101,Siphon,2015-08-07,9.479857455469835,,0,,,,,,unlisted_default_zero,1.0,10136.190274347184,234.14181282174164,437023.0470001922,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_2ffe0d2253063380a0ef,PE_27068e46a99396e37068,14916.69,Bubbler,7 V,28.0,False,2015-08-16,245,2015-08-16,2015,5,1,ST,OUT,False,AC,Siphon,"Analytical composite. Average of ST1 I 5 bottles 2, 4, 6, 8, 10",0.01,,102988.51,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,47.0,0.380175439,2.0,0.75,0,0.01,0.75,-0.2704658744587053,-0.735364344140658,-1.033071560984816,-0.8040194958602733,0.6685495838321084,-0.0392471099971663,0.47,1,228,108,92,Siphon,2015-08-16,9.610303036033745,,0,,,,,,unlisted_default_zero,1.0,14326.824622637021,331.34757998816565,617685.3343622163,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_96229daca8d641264dc1,PE_72bbe667892a258fbed0,7040.1,Bubbler,7 V,28.0,False,2015-08-17,251,2015-08-17,2015,5,2,ST,OUT,False,AC,Siphon,"Analytical composite. Average of ST2 I 5 bottles 2, 4, 6, 8, 10",0.01,,91914.89,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,51.0,0.4594736845,2.0,0.75,0,0.01,0.75,-0.2704658744587053,-0.735364344140658,-1.033071560984816,-1.1593991085349376,0.6685495838321084,-0.3597072772523318,0.51,1,229,109,91,Siphon,2015-08-17,8.859519686946328,,0,,,,,,unlisted_default_zero,1.0,7192.911776252083,165.86965624274282,310135.4730398614,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_04a736c58a38f4178104,PE_2bc636c51bdfedd7a673,10658.56,Bubbler,7 V,28.0,False,2015-08-31,257,2015-08-31,2015,6,1,ST,OUT,False,AC,Siphon,"Analytical composite. Average of ST1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0.02,0.02,0,0",0.0,,110769.23,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,47.0,0.380175439,2.0,0.75,1,,0.75,-0.3885840286996418,-0.735364344140658,-1.033071560984816,-0.9961397649257404,1.1644739229751015,0.185919622522607,0.47,1,243,123,77,Siphon,2015-08-31,9.274212421070594,,0,,,,,,unlisted_default_zero,1.0,11464.02647405539,264.94224200179144,494267.34586852,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_e52624d9a567dc7aee83,PE_c173a335fbc6a1794117,10037.82,Bubbler,7 V,28.0,False,2015-09-01,263,2015-09-01,2015,6,2,ST,OUT,False,AC,Siphon,"Analytical composite. Average of ST2 I 6 bottles 1, 2, 3, 4",0.01,,110566.73,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,46.39374999999996,False,2014-12-02,30.7125,2015.0,51.0,0.4594736845,2.0,0.75,0,0.01,0.75,-0.2704658744587053,-0.735364344140658,-1.033071560984816,-1.0241465979298288,1.1644739229751015,0.1800594626228478,0.51,1,244,124,76,Siphon,2015-09-01,9.214214856458064,,0,,,,,,unlisted_default_zero,1.0,7609.821188481253,175.54026834737027,328108.8397848786,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_c4012bbedb3b0a1fe68d,PE_518a902e850a37a6e1f7,34697.1,Bubbler,7 V,28.0,False,2016-06-07,269,2016-06-07,2016,1,1,ST,OUT,False,AC,Siphon,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D",0.0,,259697.49,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2016-03-03,2016-07-25,2016,barley,2015-11-16,grain corn,426.205,91.92624999999998,2015-11-16,False,0.0,2016,True,,2016-03-03,PlantDate proxy,91.92624999999998,False,2015-11-16,0.0,2016.0,58.0,0.1990058479999999,2.0,0.75,1,,0.75,-0.3885840286996418,-0.328922545548106,-0.9130860281985728,0.0884421460870742,-1.3151477727398646,4.495763658043131,0.58,1,159,96,48,Siphon,2016-06-07,10.45444020939261,,0,,,,,,unlisted_default_zero,1.0,17390.90266222914,402.4217973361652,749780.693031333,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_33f0869a7ba077f442e4,PE_ed07163240c41f058ff7,22526.43,Bubbler,7 V,28.0,False,2016-06-08,275,2016-06-08,2016,1,2,ST,OUT,False,TRUE,Siphon,"Analytical composite. Average of ST2 I1 Time 1, 2, 3, 4, 5, 6. TSS, TP, TKN, TSP average of ST I1 T1, 2, 4, 4-D",0.0,,249743.63,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2016-03-03,2016-07-25,2016,barley,2015-11-16,grain corn,426.205,91.92624999999998,2015-11-16,False,0.0,2016,True,,2016-03-03,PlantDate proxy,91.92624999999998,False,2015-11-16,0.0,2016.0,52.0,0.1354385963333333,2.0,0.75,1,,0.75,-0.3885840286996418,-0.328922545548106,-0.9130860281985728,-0.460679744298379,-1.3151477727398646,4.207708293994655,0.52,1,160,97,47,Siphon,2016-06-08,10.022488956791081,,0,,,,,,unlisted_default_zero,1.0,11640.877187366917,269.04446324865154,501891.55063873687,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_ca6afe26e50b421c32ec,PE_245bc6dafec7fe277df3,16370.88,Bubbler,7 V,28.0,False,2016-06-19,281,2016-06-19,2016,2,1,ST,OUT,False,AC,Siphon,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071",0.01,,108695.2,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2016-03-03,2016-07-25,2016,barley,2015-11-16,grain corn,426.205,91.92624999999998,2015-11-16,False,0.0,2016,True,,2016-03-03,PlantDate proxy,91.92624999999998,False,2015-11-16,0.0,2016.0,58.0,0.1990058479999999,2.0,0.75,0,0.01,0.75,-0.2704658744587053,-0.328922545548106,-0.9130860281985728,-0.738408682176259,-0.8192234335968713,0.1258991413527428,0.58,1,171,108,36,Siphon,2016-06-19,9.703320507998333,,0,,,,,,unlisted_default_zero,1.0,10577.194546210705,244.37132821424012,456035.1663762962,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_531a04dfe94624c8c0f1,PE_7b17489d08fa900cd025,4605.21,Bubbler,7 V,28.0,False,2016-06-20,287,2016-06-20,2016,2,2,ST,OUT,False,AC,Siphon,"Analytical composite. Average of ST2 I2 Time 1, 2, 2-D.  TP, TKN, TSP average of ST I1 T1, 2.",0.01,,124076.27,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2016-03-03,2016-07-25,2016,barley,2015-11-16,grain corn,426.205,91.92624999999998,2015-11-16,False,0.0,2016,True,,2016-03-03,PlantDate proxy,91.92624999999998,False,2015-11-16,0.0,2016.0,52.0,0.1354385963333333,2.0,0.75,0,0.01,0.75,-0.2704658744587053,-0.328922545548106,-0.9130860281985728,-1.2692575961679635,-0.8192234335968713,0.5710128679176253,0.52,1,172,109,35,Siphon,2016-06-20,8.435160672046482,,0,,,,,,unlisted_default_zero,1.0,5849.21112461135,134.7012359442588,252207.24235222748,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_44aabb9344001d1d5486,PE_6ca81f85570cae0e0d9c,23353.45,Bubbler,7 V,28.0,False,2017-06-26,294,2017-06-26,2017,1,1,ST,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-0.4233658753177413,-1.3151477727398646,,0.655,1,177,68,109,Siphon,2017-06-26,10.058542823097792,,0,,,,,,unlisted_default_zero,1.0,10931.41902976229,252.58790351311197,471306.1254052502,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_1941f2852d52b07e73eb,PE_e8e143ce24098f6b3f6d,5090.83,Bubbler,7 V,42.0,False,2017-06-27,300,2017-06-27,2017,1,2,ST,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.0,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-1.2473471695103526,-1.3151477727398646,,0.65,1,178,69,108,Siphon,2017-06-27,8.53539257341692,,0,,,,,,unlisted_default_zero,1.0,6556.748433151577,151.1132397506961,282709.85793046583,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_abb71eb0defeab860bf9,PE_9be29822841d41a56b41,19019.63,Bubbler,7 V,28.0,False,2017-07-09,308,2017-07-09,2017,2,1,ST,OUT,True,FALSE,Siphon,"H flag, Ortho P. ISCO data says flow starts on 7/10, lab reports 7/14, we suspect this to be out of hold time",0.0,H,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-0.6189011606381292,-0.8192234335968713,,0.655,1,190,81,96,Siphon,2017-07-09,9.853279458579218,,0,,,,,,unlisted_default_zero,1.0,16852.56448630805,389.93452905260847,726572.4152020124,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_6032d4008c90c5151853,PE_4998c6ec98ba5c91a95d,2252.08,Bubbler,7 V,42.0,False,2017-07-10,314,2017-07-10,2017,2,2,ST,OUT,True,FALSE,Siphon,"H flag, Ortho P. ISCO data says flow starts on 7/10, lab reports 7/14, we suspect this to be out of hold time",0.0,H,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.0,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-1.3754271984924635,-0.8192234335968713,,0.65,1,191,82,95,Siphon,2017-07-10,7.720053448013116,,0,,,,,,unlisted_default_zero,1.0,10980.35961267593,253.72312708842432,473416.00112313934,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_84e6433ce16960afeceb,PE_20cdd4f089d2cb0bb73d,32142.22,Bubbler,7 V,28.0,False,2017-07-20,322,2017-07-20,2017,3,1,ST,OUT,True,FALSE,Siphon,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time",0.0,H,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-0.0268301055891264,-0.3232990944538781,,0.655,1,201,92,85,Siphon,2017-07-20,10.377956820956413,,0,,,,,,unlisted_default_zero,1.0,17089.56440548454,395.43196859212185,736789.7102328967,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_07e8a091c61e0b8a7f24,PE_4d317db65fbb1df71b52,11495.05,Bubbler,7 V,42.0,False,2017-07-21,328,2017-07-21,2017,3,2,ST,OUT,True,FALSE,Siphon,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time",0.0,H,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.0,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-0.9583986241267108,-0.3232990944538781,,0.65,1,202,93,84,Siphon,2017-07-21,9.349758777088303,,0,,,,,,unlisted_default_zero,1.0,10446.541667790385,241.3407098820701,450402.5948121653,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_ea06949fd9b2ccc49f24,PE_531c541dd4a3fff82f15,31370.08,Bubbler,7 V,28.0,False,2017-08-02,336,2017-08-02,2017,4,1,ST,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-0.0616678734722605,0.1726252446891151,,0.655,1,214,105,72,Siphon,2017-08-02,10.35364172838936,,0,,,,,,unlisted_default_zero,1.0,13462.483280827171,311.2983568297266,580422.7457193646,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_89da85a2ffe1bb998875,PE_dd2eb9cbf33aadc76796,3538.98,Bubbler,7 V,42.0,False,2017-08-03,342,2017-08-03,2017,4,2,ST,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.0,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-1.3173642520205733,0.1726252446891151,,0.65,1,215,106,71,Siphon,2017-08-03,8.171876356394346,,0,,,,,,unlisted_default_zero,1.0,7651.178708692526,176.49959553893933,329891.8023580846,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_c5340f08f9a758e8fbf4,PE_8b4c5aba46522be8a6ae,8099.9,Bubbler,7 V,28.0,False,2017-08-21,350,2017-08-21,2017,5,1,ST,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,-1.1115825643816164,0.6685495838321084,,0.655,1,233,124,53,Siphon,2017-08-21,8.999730445599258,,0,,,,,,unlisted_default_zero,1.0,8233.725979677494,190.01233601697928,355005.97690199263,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_8e94e7712dba58ec6fe1,PE_b0a6ff66d1c871b7754c,5476.9,Bubbler,7 V,14.0,False,2017-08-22,356,2017-08-22,2017,5,2,ST,OUT,,,Siphon,"There was no raw ISCO data for outflow volume, but 5476.90 was found in ""2017 Master Inflow_Outflow ISCO"" file, can not verify where this number came from, filled with NA. No concentration data can be found, assuming there was not enough sample water",0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.0,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.7066120946646702,-0.8256275293953261,,0.6685495838321084,,0.65,1,234,125,52,Siphon,2017-08-22,8.60847709481887,,0,,,,,,unlisted_default_zero,1.0,5683.712594470226,130.86233943116918,245072.4411442552,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_47b38d9b62215557707b,PE_568f0b5ec6deda07b9f9,7850.09,Bubbler,7 V,28.0,False,2017-09-06,363,2017-09-06,2017,6,1,ST,OUT,True,FALSE,Siphon,,0.11,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.5,,2.0,0.75,0,0.11,0.75,0.9107156679506602,-0.7066120946646702,-0.8256275293953261,-1.122853606932042,1.1644739229751015,,0.655,1,249,140,37,Siphon,2017-09-06,8.968407654640384,,0,,,,,,unlisted_default_zero,1.0,6992.207559670295,161.21413019945285,301482.92074412934,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_31e0b84d113c5b4ac13e,PE_fae3faa31fd03c716eb2,5007.56,Bubbler,7 V,42.0,False,2017-09-07,369,2017-09-07,2017,6,2,ST,OUT,True,FALSE,Siphon,,0.11,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,497.94875,65.24375000000003,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,48.01875000000001,False,2016-07-25,0.0,2017.0,65.0,,2.0,0.75,0,0.11,0.75,0.9107156679506602,-0.7066120946646702,-0.8256275293953261,-1.2511041836938277,1.1644739229751015,,0.65,1,250,141,36,Siphon,2017-09-07,8.518903727614685,,0,,,,,,unlisted_default_zero,1.0,4871.849055412562,112.0303890414259,210072.22117711764,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_75cd63c890ce5c60e6e6,PE_5ff3d0ad9d787e19a7ca,55745.95,Bubbler,7 V,28.0,False,2020-07-06,418,2020-07-06,2020,2,1,ST,OUT,False,TRUE,Siphon,"AJ and Lauryn found ISCO data starting 7/6/2020, confirming that ISCOs were installed for irr. 2 and beyond (rep 1)",0.0,,88356.46,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,56.66666666666666,0.0766666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,-1.013686119068212,-0.6140235239103252,1.038133847730439,-0.8192234335968713,-0.4626849009170229,0.5666666666666665,1,188,69,95,Siphon,2020-07-06,10.92857797930562,,0,,,,,,unlisted_default_zero,1.0,24379.13513153805,564.5205255618099,1051050.1328330024,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_50d32160d94f6b898eda,PE_875be1f39b86704274b0,33839.86,Bubbler,7 V,14.0,False,2020-07-13,427,2020-07-13,2020,3,1,ST,OUT,False,TRUE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,56.66666666666666,0.0766666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,-1.013686119068212,-0.6140235239103252,0.0497647972382413,-0.3232990944538781,,0.5666666666666665,1,195,76,88,Siphon,2020-07-13,10.42942422710882,,0,,,,,,unlisted_default_zero,1.0,20177.84465972069,467.0675794300019,869928.449711078,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_28c64526ac4af5710659,PE_ee23dd5347fd2acef254,33839.86,Bubbler,7 V,14.0,False,2020-07-13,428,2020-07-13,2020,3,2,ST,OUT,False,TRUE,Siphon,ORIGINAL SAMPLE ID: ST2-03-OT-D,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,50.0,0.065777778,3.0,0.75,1,,0.75,-0.3885840286996418,-1.013686119068212,-0.6140235239103252,0.0497647972382413,-0.3232990944538781,,0.5,1,195,76,88,Siphon,2020-07-13,10.42942422710882,,0,,,,,,unlisted_default_zero,1.0,18667.716712407237,432.0387190146411,804825.377837889,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_bba7a93190e711535dbb,PE_fc822425df54345742cb,14286.14,Bubbler,7 V,28.0,False,2020-07-22,436,2020-07-22,2020,4,1,ST,OUT,False,TRUE,Siphon,,0.0,,111586.72,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,56.66666666666666,0.0766666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,-1.013686119068212,-0.6140235239103252,-0.8324689409592324,0.1726252446891151,0.2095770156902818,0.5666666666666665,1,204,85,79,Siphon,2020-07-22,9.567115110935227,,0,,,,,,unlisted_default_zero,1.0,21166.212571773704,489.99371737210066,912537.9433834607,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_3c1c2025ee2bb10e7ab0,PE_0b902961f965469f339e,19448.92,Bubbler,7 V,28.0,False,2020-08-02,445,2020-08-02,2020,5,1,ST,OUT,False,TRUE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,2020,True,,2020-04-28,PlantDate proxy,26.73124999999993,False,2019-08-02,0.0,2020.0,56.66666666666666,0.0766666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,-1.013686119068212,-0.6140235239103252,-0.5995322568453577,0.6685495838321084,,0.5666666666666665,1,215,96,68,Siphon,2020-08-02,9.875598235927594,,0,,,,,,unlisted_default_zero,1.0,18016.77169625557,416.93942749472956,776762.5105507772,3.763777354536068,reconstruction,volume_observation_or_prediction_event
