ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_a4cc876b9c67d88537e9,PE_23621b170748f0fc60c2,2023,MT,NO3,8.59,9.61802842370388,7.675767406828276,11.775684565301308,-1.02802842370388,-0.0012425297535713414
CO_23f88e415a25a39e0b22,PE_8d90127b55de039c6ab7,2023,MT,NO2,0,0,0,0,0,0
CO_8dca02f796296458dfe3,PE_8d90127b55de039c6ab7,2023,MT,NO2,0,0,0,0,0,0
CO_b38f6df2203d7cdc6029,PE_8d90127b55de039c6ab7,2023,MT,NO2,0,0,0,0,0,0
CO_59c19c9775a66ea25186,PE_8d90127b55de039c6ab7,2023,MT,NO2,0,0,0,0,0,0
CO_891034f11fbd8f2231c2,PE_8d90127b55de039c6ab7,2023,MT,NO2,0,0,0,0,0,0
CO_7f4fdeb9266dd0798529,PE_23621b170748f0fc60c2,2023,MT,NO2,0,0,0,0,0,0
CO_527ebf43ec3e2c83eea3,PE_23621b170748f0fc60c2,2023,MT,NO2,0,0,0,0,0,0
CO_39687f105016f991f220,PE_23621b170748f0fc60c2,2023,MT,NO2,0,0,0,0,0,0
CO_4a2d50e1553586ea8ebe,PE_23621b170748f0fc60c2,2023,MT,NO2,0,0,0,0,0,0
CO_887751bbe18df033b2e5,PE_8d90127b55de039c6ab7,2023,MT,TN,NA,5.792037544564613,0,15.909514013532387,NA,NA
CO_d755e6215485133f10a3,PE_8d90127b55de039c6ab7,2023,MT,TN,NA,5.792037544564613,0,15.909514013532387,NA,NA
CO_36ed0cb851bc0759f44a,PE_8d90127b55de039c6ab7,2023,MT,TN,NA,5.792037544564613,0,15.909514013532387,NA,NA
CO_eca38a52423a5a7d3af5,PE_8d90127b55de039c6ab7,2023,MT,TN,NA,5.792037544564613,0,15.909514013532387,NA,NA
CO_8ff40b10c09bc56a186d,PE_8d90127b55de039c6ab7,2023,MT,TN,NA,5.792037544564613,0,15.909514013532387,NA,NA
CO_bbb925608218d662fa6d,PE_23621b170748f0fc60c2,2023,MT,TN,NA,5.525344294584328,0,15.679810928024647,NA,NA
CO_0bd093ecb6874ea7141c,PE_23621b170748f0fc60c2,2023,MT,TN,NA,5.525344294584328,0,15.679810928024647,NA,NA
CO_bd26cc4a8eba357c51e8,PE_23621b170748f0fc60c2,2023,MT,TN,NA,5.525344294584328,0,15.679810928024647,NA,NA
CO_4e14f5a91eda2b2875ea,PE_23621b170748f0fc60c2,2023,MT,TN,NA,5.525344294584328,0,15.679810928024647,NA,NA
CO_4d35400212c48af20364,PE_8d90127b55de039c6ab7,2023,MT,NH4,NA,0.10907305451157584,0,0.41306077728310675,NA,NA
CO_bbdb6e5617008dfded85,PE_8d90127b55de039c6ab7,2023,MT,NH4,NA,0.10907305451157584,0,0.41306077728310675,NA,NA
CO_62e17c87411c32084be0,PE_8d90127b55de039c6ab7,2023,MT,NH4,NA,0.10907305451157584,0,0.41306077728310675,NA,NA
CO_8dd302d48949314b4bba,PE_8d90127b55de039c6ab7,2023,MT,NH4,NA,0.10907305451157584,0,0.41306077728310675,NA,NA
CO_02006319c292b2880b56,PE_8d90127b55de039c6ab7,2023,MT,NH4,NA,0.10907305451157584,0,0.41306077728310675,NA,NA
CO_e18fe13db69f094da76d,PE_23621b170748f0fc60c2,2023,MT,NH4,NA,0.11087761354097396,0,0.3996769563571797,NA,NA
CO_78c8ccffe8267271062f,PE_23621b170748f0fc60c2,2023,MT,NH4,NA,0.11087761354097396,0,0.3996769563571797,NA,NA
CO_4b25f73aca982c5321a6,PE_23621b170748f0fc60c2,2023,MT,NH4,NA,0.11087761354097396,0,0.3996769563571797,NA,NA
CO_238cf2329ea02f380b8c,PE_23621b170748f0fc60c2,2023,MT,NH4,NA,0.11087761354097396,0,0.3996769563571797,NA,NA
CO_e4b7a4de7b60bda854c8,PE_8d90127b55de039c6ab7,2023,MT,Se,NA,0.006398290021287613,0.001276814503927139,0.011124478701017002,NA,NA
CO_d570a8ac4a9ab048fe76,PE_8d90127b55de039c6ab7,2023,MT,Se,NA,0.006398290021287613,0.001276814503927139,0.011124478701017002,NA,NA
CO_2fd5e607406d36bed2e0,PE_8d90127b55de039c6ab7,2023,MT,Se,NA,0.006398290021287613,0.001276814503927139,0.011124478701017002,NA,NA
CO_d23926cfd9c692449135,PE_8d90127b55de039c6ab7,2023,MT,Se,NA,0.006398290021287613,0.001276814503927139,0.011124478701017002,NA,NA
CO_e72b8f491288a18e5414,PE_8d90127b55de039c6ab7,2023,MT,Se,NA,0.006398290021287613,0.001276814503927139,0.011124478701017002,NA,NA
CO_720dd037736a8d89aa24,PE_23621b170748f0fc60c2,2023,MT,Se,NA,0.006512802042103989,0.0013551205125820432,0.011436129665495613,NA,NA
CO_367db0be8e658e95120d,PE_23621b170748f0fc60c2,2023,MT,Se,NA,0.006512802042103989,0.0013551205125820432,0.011436129665495613,NA,NA
CO_6fe25e440e5dbafefdcb,PE_23621b170748f0fc60c2,2023,MT,Se,NA,0.006512802042103989,0.0013551205125820432,0.011436129665495613,NA,NA
CO_ada89cd9e7907d7e5330,PE_23621b170748f0fc60c2,2023,MT,Se,NA,0.006512802042103989,0.0013551205125820432,0.011436129665495613,NA,NA
CO_f5141a111ca1d48a51df,PE_8d90127b55de039c6ab7,2023,MT,TDS,1170,1177.8165818162195,959.0776319028147,1406.040926859612,-7.816581816219468,-0.009447535937659065
CO_83a1e3dad03ad9eb92e9,PE_8d90127b55de039c6ab7,2023,MT,TDS,1180,1177.8165818162195,959.0776319028147,1406.040926859612,2.1834181837805318,0.0026389951827027205
CO_563587ed3a634b49eeef,PE_8d90127b55de039c6ab7,2023,MT,TDS,1280,1177.8165818162195,959.0776319028147,1406.040926859612,102.18341818378053,0.12350430638632057
CO_2ae7f5977ae429a1eb95,PE_8d90127b55de039c6ab7,2023,MT,TDS,1100,1177.8165818162195,959.0776319028147,1406.040926859612,-77.81658181621947,-0.09405325378019155
CO_f6b425de5ed3574a95ec,PE_8d90127b55de039c6ab7,2023,MT,TDS,1210,1177.8165818162195,959.0776319028147,1406.040926859612,32.18341818378053,0.038898588543788075
CO_d56bfd9fb8cac84798da,PE_23621b170748f0fc60c2,2023,MT,TDS,1340,1194.8894786640735,972.584772054694,1424.848154252561,145.11052133592648,0.1753882832018598
CO_aaef01a50def20d8f474,PE_23621b170748f0fc60c2,2023,MT,TDS,1200,1194.8894786640735,972.584772054694,1424.848154252561,5.110521335926478,0.006176847516794826
CO_2213a8eb98f0b189b390,PE_23621b170748f0fc60c2,2023,MT,TDS,1160,1194.8894786640735,972.584772054694,1424.848154252561,-34.88947866407352,-0.042169276964652315
CO_8e51f474c273cc451d09,PE_23621b170748f0fc60c2,2023,MT,TDS,1160,1194.8894786640735,972.584772054694,1424.848154252561,-34.88947866407352,-0.042169276964652315
CO_9742e51b94d8fc3d6d33,PE_8d90127b55de039c6ab7,2023,MT,TSS,4103.333,1745.4662114320424,86.4588155413303,3493.8743220132847,2357.866788567957,2.8498430317694114
CO_296035ee7b1f0fc62e91,PE_8d90127b55de039c6ab7,2023,MT,TSS,7110,1745.4662114320424,86.4588155413303,3493.8743220132847,5364.533788567957,6.483860458175892
CO_895185726a33b541a5b1,PE_8d90127b55de039c6ab7,2023,MT,TSS,1670,1745.4662114320424,86.4588155413303,3493.8743220132847,-75.46621143204243,-0.09121247130091831
CO_8d698bdb73a170ebeec4,PE_8d90127b55de039c6ab7,2023,MT,TSS,1203.333,1745.4662114320424,86.4588155413303,3493.8743220132847,-542.1332114320423,-0.6552509931355055
CO_6251ae39f21cf2acfadf,PE_8d90127b55de039c6ab7,2023,MT,TSS,1306.667,1745.4662114320424,86.4588155413303,3493.8743220132847,-438.7992114320425,-0.5303560324563592
CO_c8285074e21d37cfe425,PE_23621b170748f0fc60c2,2023,MT,TSS,6126.667,1247.8801405289344,0,3041.173389421123,4878.786859471066,5.896760920660918
CO_c230d0219f4055ea6c4b,PE_23621b170748f0fc60c2,2023,MT,TSS,2393.333,1247.8801405289344,0,3041.173389421123,1145.4528594710657,1.384455163290443
CO_5987c08e62d18e3b299c,PE_23621b170748f0fc60c2,2023,MT,TSS,833.333,1247.8801405289344,0,3041.173389421123,-414.5471405289344,-0.5010436914859956
CO_6751fca908b38c66c5d7,PE_23621b170748f0fc60c2,2023,MT,TSS,550,1247.8801405289344,0,3041.173389421123,-697.8801405289344,-0.8434950036785421
CO_edbad80a93adb5830afc,PE_c4acde3ff39ca34f7f1d,2023,MT,OP,0.335,0.27653652066995693,0.11552527691226881,0.44208700475041485,0.05846347933004309,7.066206623271938e-5
CO_af5422f824076084bed9,PE_c4acde3ff39ca34f7f1d,2023,MT,OP,0.248,0.27653652066995693,0.11552527691226881,0.44208700475041485,-0.028536520669956933,-3.449075451442818e-5
CO_f391e014b2ee3a429552,PE_c4acde3ff39ca34f7f1d,2023,MT,OP,0.235,0.27653652066995693,0.11552527691226881,0.44208700475041485,-0.041536520669956944,-5.020324497089851e-5
CO_7a84ae249fa744b8c1ac,PE_c4acde3ff39ca34f7f1d,2023,MT,OP,0.227,0.27653652066995693,0.11552527691226881,0.44208700475041485,-0.049536520669956924,-5.9872469867187915e-5
CO_93c3755d0c9030cd90f0,PE_7751232195de561530b0,2023,MT,OP,0.274,0.25320128723677804,0.09662335980648105,0.41270931216711776,0.020798712763221983,2.5138428907614834e-5
CO_130790feced08212eed7,PE_7751232195de561530b0,2023,MT,OP,0.2,0.25320128723677804,0.09662335980648105,0.41270931216711776,-0.05320128723677803,-6.430190138306238e-5
CO_5c344ba7044815dd03c3,PE_7751232195de561530b0,2023,MT,OP,0.246,0.25320128723677804,0.09662335980648105,0.41270931216711776,-0.007201287236778042,-8.703858229398193e-6
CO_a5af16fb4a4856cc3f85,PE_7751232195de561530b0,2023,MT,OP,0.213,0.25320128723677804,0.09662335980648105,0.41270931216711776,-0.040201287236778044,-4.858941092659208e-5
CO_5c06e46c5e47cfacad16,PE_c4acde3ff39ca34f7f1d,2023,MT,TP,0.98,1.618603331475206,0,3.773895655472753,-0.638603331475206,-7.71849903944179e-4
CO_01a0123885ebec5b37b5,PE_c4acde3ff39ca34f7f1d,2023,MT,TP,1.44,1.618603331475206,0,3.773895655472753,-0.17860333147520602,-2.158694724075369e-4
CO_c8c817e80216ce409c63,PE_c4acde3ff39ca34f7f1d,2023,MT,TP,1.04,1.618603331475206,0,3.773895655472753,-0.5786033314752059,-6.993307172220082e-4
CO_914c948388ae30bdb017,PE_c4acde3ff39ca34f7f1d,2023,MT,TP,1.24,1.618603331475206,0,3.773895655472753,-0.378603331475206,-4.576000948147725e-4
CO_66a7a5807c3130eb2d0b,PE_7751232195de561530b0,2023,MT,TP,1.14,0,0,1.4215882161549946,1.14,0.0013778645477212433
CO_f513a0aa4f8f39744c6f,PE_7751232195de561530b0,2023,MT,TP,0.916,0,0,1.4215882161549946,0.916,0.0011071262506251395
CO_060672b8531404f59851,PE_7751232195de561530b0,2023,MT,TP,0.843,0,0,1.4215882161549946,0.843,0.0010188945734464984
CO_8ba5ef4e282bf7bc5cf1,PE_7751232195de561530b0,2023,MT,TP,1.76,0,0,1.4215882161549946,1.76,0.002127229477183674
CO_b480ebaca8524fee45f0,PE_c4acde3ff39ca34f7f1d,2023,MT,TKN,2.2,2.355548380811153,0,5.6110526302303585,-0.15554838081115285,-1.8800403453958847e-4
CO_41ef109e70a58a12aa88,PE_c4acde3ff39ca34f7f1d,2023,MT,TKN,1.4,2.355548380811153,0,5.6110526302303585,-0.9555483808111531,-0.0011549265241685316
CO_c3aba2c5aaffce50be36,PE_c4acde3ff39ca34f7f1d,2023,MT,TKN,2.3,2.355548380811153,0,5.6110526302303585,-0.05554838081115321,-6.713872333597107e-5
CO_2a31dee3cd372662b4b6,PE_c4acde3ff39ca34f7f1d,2023,MT,TKN,1.9,2.355548380811153,0,5.6110526302303585,-0.4555483808111531,-5.505999681504423e-4
CO_0fe1ddab30b57543f93a,PE_7751232195de561530b0,2023,MT,TKN,1.6,1.4411337132556792,0,4.62737819731251,0.1588662867443209,1.9201423187115534e-4
CO_da45ecf1bf77a6207d38,PE_7751232195de561530b0,2023,MT,TKN,1.1,1.4411337132556792,0,4.62737819731251,-0.3411337132556791,-4.1231232414693387e-4
CO_24d884a9e09adde4f514,PE_7751232195de561530b0,2023,MT,TKN,2,1.4411337132556792,0,4.62737819731251,0.5588662867443208,6.754754766856267e-4
CO_bdf27cc797d40a3b96e4,PE_7751232195de561530b0,2023,MT,TKN,1.8,1.4411337132556792,0,4.62737819731251,0.35886628674432086,4.33744854278391e-4
CO_408ae596784e336f141c,PE_c4acde3ff39ca34f7f1d,2023,MT,NO3,9.6,10.01618257887522,8.085475085552602,12.150125277719134,-0.4161825788752207,-5.030203691327778e-4
CO_f49fc8756a1cb124c44c,PE_c4acde3ff39ca34f7f1d,2023,MT,NO3,9.13,10.01618257887522,8.085475085552602,12.150125277719134,-0.8861825788752196,-0.0010710873317897804
CO_2720d8d6d1f50aab7929,PE_c4acde3ff39ca34f7f1d,2023,MT,NO3,9.67,10.01618257887522,8.085475085552602,12.150125277719134,-0.3461825788752204,-4.1841465129024497e-4
CO_1b0da4a7db331fce8fdc,PE_c4acde3ff39ca34f7f1d,2023,MT,NO3,8.88,10.01618257887522,8.085475085552602,12.150125277719134,-1.1361825788752196,-0.0013732506097988248
CO_1d653df7edb962b6c409,PE_7751232195de561530b0,2023,MT,NO3,10.5,10.972583262405546,9.070645018497324,13.072820947279265,-0.4725832624055464,-5.711892308026736e-4
CO_deabeb979acb27ef200c,PE_7751232195de561530b0,2023,MT,NO3,9.58,10.972583262405546,9.070645018497324,13.072820947279265,-1.3925832624055463,-0.0016831500938759576
CO_478052290f5e77d85bbb,PE_7751232195de561530b0,2023,MT,NO3,11.9,10.972583262405546,9.070645018497324,13.072820947279265,0.927416737594454,0.0011209251260479768
CO_b06cbb3cbf7184f545d6,PE_7751232195de561530b0,2023,MT,NO3,9.43,10.972583262405546,9.070645018497324,13.072820947279265,-1.5425832624055467,-0.001864448060681385
CO_a08926502ba797de36ec,PE_c4acde3ff39ca34f7f1d,2023,MT,NO2,0,0,0,0.04494817232245901,0,0
CO_71ef4600c68f2a8e9bcf,PE_c4acde3ff39ca34f7f1d,2023,MT,NO2,0,0,0,0.04494817232245901,0,0
CO_b47f1606518fa8276ca5,PE_c4acde3ff39ca34f7f1d,2023,MT,NO2,0,0,0,0.04494817232245901,0,0
CO_de36e013f13d03404dd8,PE_c4acde3ff39ca34f7f1d,2023,MT,NO2,0,0,0,0.04494817232245901,0,0
CO_d054bfc75d1f0b1e2ebd,PE_7751232195de561530b0,2023,MT,NO2,0,0,0,0,0,0
CO_e78ade91a0871b5028c7,PE_7751232195de561530b0,2023,MT,NO2,0,0,0,0,0,0
CO_44fe5cd136d507c0632b,PE_7751232195de561530b0,2023,MT,NO2,0,0,0,0,0,0
CO_256a6c21230068c35f4c,PE_7751232195de561530b0,2023,MT,NO2,0,0,0,0,0,0
CO_0df941cb15369b971a34,PE_c4acde3ff39ca34f7f1d,2023,MT,TN,NA,6.132329271504384,0,16.318899360681645,NA,NA
CO_cfa7a16b9bab6572aa59,PE_c4acde3ff39ca34f7f1d,2023,MT,TN,NA,6.132329271504384,0,16.318899360681645,NA,NA
CO_fa5b4360fb104c4d6b51,PE_c4acde3ff39ca34f7f1d,2023,MT,TN,NA,6.132329271504384,0,16.318899360681645,NA,NA
CO_76e861eddebbd0ff0e06,PE_c4acde3ff39ca34f7f1d,2023,MT,TN,NA,6.132329271504384,0,16.318899360681645,NA,NA
CO_e965313bb6d96151ccfd,PE_7751232195de561530b0,2023,MT,TN,NA,6.0394329091323415,0,16.192506416460237,NA,NA
CO_c3867352aab641358fae,PE_7751232195de561530b0,2023,MT,TN,NA,6.0394329091323415,0,16.192506416460237,NA,NA
CO_31849981678d3801ac46,PE_7751232195de561530b0,2023,MT,TN,NA,6.0394329091323415,0,16.192506416460237,NA,NA
CO_900cb8e36b717b81b9db,PE_7751232195de561530b0,2023,MT,TN,NA,6.0394329091323415,0,16.192506416460237,NA,NA
CO_e78afb1cad622de5660f,PE_c4acde3ff39ca34f7f1d,2023,MT,NH4,NA,0.0687670108405507,0,0.3858008401162557,NA,NA
CO_496340ac78217783393c,PE_c4acde3ff39ca34f7f1d,2023,MT,NH4,NA,0.0687670108405507,0,0.3858008401162557,NA,NA
CO_7df51bcac826331ed95a,PE_c4acde3ff39ca34f7f1d,2023,MT,NH4,NA,0.0687670108405507,0,0.3858008401162557,NA,NA
CO_df28d2c0bb6264abffca,PE_c4acde3ff39ca34f7f1d,2023,MT,NH4,NA,0.0687670108405507,0,0.3858008401162557,NA,NA
CO_023a5d902d01ea352bd1,PE_7751232195de561530b0,2023,MT,NH4,NA,0.11943848340033106,0,0.41060282953112703,NA,NA
CO_f1a5b03e2328be2276c0,PE_7751232195de561530b0,2023,MT,NH4,NA,0.11943848340033106,0,0.41060282953112703,NA,NA
CO_a78c718ff6f22bc0bc7b,PE_7751232195de561530b0,2023,MT,NH4,NA,0.11943848340033106,0,0.41060282953112703,NA,NA
CO_297219e7de424bb52c04,PE_7751232195de561530b0,2023,MT,NH4,NA,0.11943848340033106,0,0.41060282953112703,NA,NA
CO_a4851e4b87769c0adcd6,PE_c4acde3ff39ca34f7f1d,2023,MT,Se,NA,0.005529113249442139,0,0.010847568899498214,NA,NA
CO_18c1e67c850703071585,PE_c4acde3ff39ca34f7f1d,2023,MT,Se,NA,0.005529113249442139,0,0.010847568899498214,NA,NA
CO_d96726583534d66a4010,PE_c4acde3ff39ca34f7f1d,2023,MT,Se,NA,0.005529113249442139,0,0.010847568899498214,NA,NA
CO_fbb4b51c46ecccc62d92,PE_c4acde3ff39ca34f7f1d,2023,MT,Se,NA,0.005529113249442139,0,0.010847568899498214,NA,NA
CO_845b1d57d15fc8a4ca8b,PE_7751232195de561530b0,2023,MT,Se,NA,0.005732456314516422,6.76765466996433e-4,0.01043255299710789,NA,NA
CO_08bc14aa3d420b0dac62,PE_7751232195de561530b0,2023,MT,Se,NA,0.005732456314516422,6.76765466996433e-4,0.01043255299710789,NA,NA
CO_bebbeb0854a3fad9ebbc,PE_7751232195de561530b0,2023,MT,Se,NA,0.005732456314516422,6.76765466996433e-4,0.01043255299710789,NA,NA
CO_fd724877e1d9f26fef0a,PE_7751232195de561530b0,2023,MT,Se,NA,0.005732456314516422,6.76765466996433e-4,0.01043255299710789,NA,NA
CO_cfe4559df3950d6fbc7d,PE_c4acde3ff39ca34f7f1d,2023,MT,TDS,1180,1208.4678897356366,985.8669537004737,1436.7049279616867,-28.467889735636618,-0.03440780352207998
CO_e2c1a5cc10bd89430cc5,PE_c4acde3ff39ca34f7f1d,2023,MT,TDS,1070,1208.4678897356366,985.8669537004737,1436.7049279616867,-138.46788973563662,-0.1673596458460596
CO_426cafad1c4f7f925004,PE_c4acde3ff39ca34f7f1d,2023,MT,TDS,1280,1208.4678897356366,985.8669537004737,1436.7049279616867,71.53211026436338,0.08645750768153787
CO_4e5d36c6eb45748da47d,PE_c4acde3ff39ca34f7f1d,2023,MT,TDS,1250,1208.4678897356366,985.8669537004737,1436.7049279616867,41.53211026436338,0.050197914320452515
CO_decb4cc4cd48c10a14fc,PE_7751232195de561530b0,2023,MT,TDS,1220,1431.8711366172568,1207.1906228498979,1655.7681046806722,-211.87113661725675,-0.2560787086230897
CO_bf8292a5fdde9fc82331,PE_7751232195de561530b0,2023,MT,TDS,1220,1431.8711366172568,1207.1906228498979,1655.7681046806722,-211.87113661725675,-0.2560787086230897
CO_93ec3f20cb1fefe0764c,PE_7751232195de561530b0,2023,MT,TDS,1240,1431.8711366172568,1207.1906228498979,1655.7681046806722,-191.87113661725675,-0.23190564638236613
CO_5f4483ca274047e3864e,PE_7751232195de561530b0,2023,MT,TDS,2100,1431.8711366172568,1207.1906228498979,1655.7681046806722,668.1288633827432,0.8075360299687474
CO_34a6c02d8e9dd2843331,PE_c4acde3ff39ca34f7f1d,2023,MT,TSS,28956.667,3797.7055512941615,1925.288242574797,5653.681923477496,25158.96144870584,30.408457050576555
CO_2efc2d1a57a9c808c611,PE_c4acde3ff39ca34f7f1d,2023,MT,TSS,5333.333,3797.7055512941615,1925.288242574797,5653.681923477496,1535.627448705838,1.8560408948064882
CO_9e73e5c860fb60aaaa9c,PE_c4acde3ff39ca34f7f1d,2023,MT,TSS,1753.333,3797.7055512941615,1925.288242574797,5653.681923477496,-2044.3725512941614,-2.47093724628303
CO_1c3104097dbf66e9fed9,PE_c4acde3ff39ca34f7f1d,2023,MT,TSS,2000,3797.7055512941615,1925.288242574797,5653.681923477496,-1797.7055512941615,-2.172802409096402
CO_8fddf385e2f160a5cb6a,PE_7751232195de561530b0,2023,MT,TSS,2406.667,927.8527184130426,0,2763.508984176422,1478.8142815869573,1.7873734835636215
CO_2553882bfec02891a94f,PE_7751232195de561530b0,2023,MT,TSS,866.667,927.8527184130426,0,2763.508984176422,-61.18571841304254,-0.07395230897209316
CO_2ce85020583bdcbc295e,PE_7751232195de561530b0,2023,MT,TSS,856.667,927.8527184130426,0,2763.508984176422,-71.18571841304254,-0.08603884009245495
CO_ea32b892055572349685,PE_7751232195de561530b0,2023,MT,TSS,686.667,927.8527184130426,0,2763.508984176422,-241.18571841304254,-0.29150986913860527
CO_3d34f102d1708fc5edd3,PE_c488be01d5dbff565ef0,2024,MT,OP,0.525,0.5304471811360831,0.3667707291003881,0.7003901378399481,-0.005447181136083112,-6.58375243195162e-6
CO_6cb6d4b2fa122bf8bd63,PE_c488be01d5dbff565ef0,2024,MT,OP,0.3,0.5304471811360831,0.3667707291003881,0.7003901378399481,-0.23044718113608315,-2.785307026400918e-4
CO_19e68d9fe08f7c4ac189,PE_c488be01d5dbff565ef0,2024,MT,OP,0.53,0.5304471811360831,0.3667707291003881,0.7003901378399481,-4.4718113608310794e-4,-5.404868717707222e-7
CO_de498b9901677f58da56,PE_c488be01d5dbff565ef0,2024,MT,OP,0.39,0.5304471811360831,0.3667707291003881,0.7003901378399481,-0.14044718113608312,-1.6975192255683572e-4
CO_22cdd352056c42ac1a6d,PE_ba059ebbc29b11d1a3be,2024,MT,OP,0.795,0.6678268975895879,0.5123835162173329,0.8329753906150665,0.12717310241041213,1.5370816599564026e-4
CO_8e46760943785a93c7bb,PE_ba059ebbc29b11d1a3be,2024,MT,OP,0.76,0.6678268975895879,0.5123835162173329,0.8329753906150665,0.0921731024104121,1.1140530707437397e-4
CO_12bdc9eedc0abc0dc0f5,PE_ba059ebbc29b11d1a3be,2024,MT,OP,0.51,0.6678268975895879,0.5123835162173329,0.8329753906150665,-0.1578268975895879,-1.9075797093467064e-4
CO_02f99d2002c703f1669e,PE_ba059ebbc29b11d1a3be,2024,MT,OP,0.705,0.6678268975895879,0.5123835162173329,0.8329753906150665,0.03717310241041205,4.492938591238409e-5
CO_04aa39fcb509e7842f0b,PE_c488be01d5dbff565ef0,2024,MT,TP,0.697,0,0,1.8517641978333812,0.697,8.424312190892163e-4
CO_d212b2ac736e3f60408f,PE_c488be01d5dbff565ef0,2024,MT,TP,0.491,0,0,1.8517641978333812,0.491,5.934486780097636e-4
CO_522e6198a268c62c01c9,PE_c488be01d5dbff565ef0,2024,MT,TP,1.72,0,0,1.8517641978333812,1.72,0.002078883352702227
CO_5c0b1ae7ef3b0e1552cd,PE_c488be01d5dbff565ef0,2024,MT,TP,0.867,0,0,1.8517641978333812,0.867,0.0010479022481353667
CO_a48622b535728587fd35,PE_ba059ebbc29b11d1a3be,2024,MT,TP,0.765,0.13192191354371974,0,2.3030422969778597,0.6330780864562803,7.65171799357292e-4
CO_fd21cc3cb5062bc4ac71,PE_ba059ebbc29b11d1a3be,2024,MT,TP,0.993,0.13192191354371974,0,2.3030422969778597,0.8610780864562803,0.0010407447089015407
CO_ad1f3889d0032e7c2791,PE_ba059ebbc29b11d1a3be,2024,MT,TP,0.872,0.13192191354371974,0,2.3030422969778597,0.7400780864562803,8.944976823451631e-4
CO_2b5d2ba5803e6fe3a2bc,PE_ba059ebbc29b11d1a3be,2024,MT,TP,0.318,0.13192191354371974,0,2.3030422969778597,0.18607808645628027,2.2490385827712023e-4
CO_fadb90c1c496f050cefd,PE_c488be01d5dbff565ef0,2024,MT,TKN,0.71,0.15989729113690343,0,3.3891506709463073,0.5501027088630965,6.648833510069134e-4
CO_5f9e5489871b8a643366,PE_c488be01d5dbff565ef0,2024,MT,TKN,0.85,0.15989729113690343,0,3.3891506709463073,0.6901027088630965,8.340947866919784e-4
CO_3b96b9d2dc7cd7d338d7,PE_c488be01d5dbff565ef0,2024,MT,TKN,0.69,0.15989729113690343,0,3.3891506709463073,0.5301027088630965,6.407102887661898e-4
CO_d6acb3c1a79e57bcc03d,PE_c488be01d5dbff565ef0,2024,MT,TKN,0.66,0.15989729113690343,0,3.3891506709463073,0.5001027088630966,6.044506954051047e-4
CO_d4e2501734145318e12b,PE_ba059ebbc29b11d1a3be,2024,MT,TKN,0.74,0.565075905199869,0,3.803003870507923,0.17492409480013094,2.1142255155028977e-4
CO_892cdff2d3d3f6194ac6,PE_ba059ebbc29b11d1a3be,2024,MT,TKN,0.69,0.565075905199869,0,3.803003870507923,0.12492409480013089,1.5098989594848077e-4
CO_fd36d80fe16f0daad18e,PE_ba059ebbc29b11d1a3be,2024,MT,TKN,0.78,0.565075905199869,0,3.803003870507923,0.21492409480013097,2.5976867603173695e-4
CO_c13b38201136ca382e1d,PE_ba059ebbc29b11d1a3be,2024,MT,TKN,0.91,0.565075905199869,0,3.803003870507923,0.344924094800131,4.1689358059644017e-4
CO_22d04f665519fd8091f8,PE_c488be01d5dbff565ef0,2024,MT,NO3,8.89,9.68589764991912,7.674316877982776,11.84531134899683,-0.7958976499191195,-9.619641714370247e-4
CO_32768dc1b008847fe7bc,PE_c488be01d5dbff565ef0,2024,MT,NO3,8.87,9.68589764991912,7.674316877982776,11.84531134899683,-0.8158976499191208,-9.861372336777499e-4
CO_d1e915d03c28fd015ed5,PE_c488be01d5dbff565ef0,2024,MT,NO3,8.92,9.68589764991912,7.674316877982776,11.84531134899683,-0.7658976499191201,-9.2570457807594e-4
CO_82572b951646e3f43158,PE_c488be01d5dbff565ef0,2024,MT,NO3,8.92,9.68589764991912,7.674316877982776,11.84531134899683,-0.7658976499191201,-9.2570457807594e-4
CO_9401e925f19506afce3d,PE_ba059ebbc29b11d1a3be,2024,MT,NO3,9.12,9.89753605105081,7.991414918212618,12.088490044010971,-0.7775360510508111,-9.397713678228839e-4
CO_43219ea99d4f6b23a85b,PE_ba059ebbc29b11d1a3be,2024,MT,NO3,9.02,9.89753605105081,7.991414918212618,12.088490044010971,-0.8775360510508108,-0.0010606366790265013
CO_57d1b684626f19959176,PE_ba059ebbc29b11d1a3be,2024,MT,NO3,8.96,9.89753605105081,7.991414918212618,12.088490044010971,-0.9375360510508095,-0.0011331558657486703
CO_6739d7f3fdec51c4dde1,PE_ba059ebbc29b11d1a3be,2024,MT,NO3,9.09,9.89753605105081,7.991414918212618,12.088490044010971,-0.8075360510508105,-9.760309611839684e-4
CO_a7dccef9ce1ae31c49a4,PE_c488be01d5dbff565ef0,2024,MT,NO2,0,0,0,0.084127382090083,0,0
CO_9c9a60de5876fab9bf3e,PE_c488be01d5dbff565ef0,2024,MT,NO2,0,0,0,0.084127382090083,0,0
CO_e50271b2ab1592e4586f,PE_c488be01d5dbff565ef0,2024,MT,NO2,0,0,0,0.084127382090083,0,0
CO_6377f13d75cae9f36623,PE_c488be01d5dbff565ef0,2024,MT,NO2,0,0,0,0.084127382090083,0,0
CO_d4c2ea3c5f634412ee2d,PE_ba059ebbc29b11d1a3be,2024,MT,NO2,0,0,0,0.06344133026321538,0,0
