SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,EventVolumeID,UnitOfAnalysis,mode,calibration
K-ST2-02-LC,2023-08-16,2023,ST,TKN,2.0,2,Result_mg_L,1.2999999999999998,0.7261274331882293,0.0,2.313838708121178,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-ISC,2023-08-16,2023,ST,TKN,2.0,2,Result_mg_L,1.2999999999999998,0.7773970381600155,0.0,2.4122666678644378,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-GB,2023-08-16,2023,ST,TKN,2.0,2,Result_mg_L,1.7999999999999998,0.8714550328119717,0.0,2.592840255592082,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-GBH,2023-08-16,2023,ST,TKN,2.0,2,Result_mg_L,1.1,0.8714550328119717,0.0,2.592840255592082,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-02-LC,2023-08-16,2023,ST,Nitrate,2.0,1,Result_mg_L,3.05,1.404119079069671,0.2522685201496031,3.615454635605083,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-02-ISC,2023-08-16,2023,ST,Nitrate,2.0,1,Result_mg_L,2.7699999999999996,1.4567520377877652,0.279684215943885,3.716499977084193,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-02-GB,2023-08-16,2023,ST,Nitrate,2.0,1,Result_mg_L,3.1899999999999995,1.455369201618732,0.27896391792783376,3.71384519277579,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-02-GBH,2023-08-16,2023,ST,Nitrate,2.0,1,Result_mg_L,3.0700000000000003,1.455369201618732,0.27896391792783376,3.71384519277579,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-LC,2023-08-16,2023,ST,Nitrate,2.0,2,Result_mg_L,3.0700000000000003,1.4042022842822885,0.2523118604605638,3.6156143739007547,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-ISC,2023-08-16,2023,ST,Nitrate,2.0,2,Result_mg_L,3.0999999999999996,1.4591317680019795,0.2809237806807792,3.7210686097048935,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-GB,2023-08-16,2023,ST,Nitrate,2.0,2,Result_mg_L,3.17,1.5076155973318697,0.3061782590195236,3.814148406284321,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-GBH,2023-08-16,2023,ST,Nitrate,2.0,2,Result_mg_L,3.08,1.5076155973318697,0.3061782590195236,3.814148406284321,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-02-LC,2023-08-16,2023,ST,Nitrite,2.0,1,Result_mg_L,0.0,0.07032278692703219,0.0,1.0548176300933392,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-02-ISC,2023-08-16,2023,ST,Nitrite,2.0,1,Result_mg_L,0.0,0.09439360556450377,0.0,1.1010290563202458,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-02-GB,2023-08-16,2023,ST,Nitrite,2.0,1,Result_mg_L,0.0,0.0762937318460542,0.0,1.0662807167787571,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-02-GBH,2023-08-16,2023,ST,Nitrite,2.0,1,Result_mg_L,0.0,0.0762937318460542,0.0,1.0662807167787571,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-LC,2023-08-16,2023,ST,Nitrite,2.0,2,Result_mg_L,0.0,0.11764631115236449,0.0,1.1456698599851718,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-ISC,2023-08-16,2023,ST,Nitrite,2.0,2,Result_mg_L,0.0,0.14516038108510398,0.0,1.198491678472036,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-GB,2023-08-16,2023,ST,Nitrite,2.0,2,Result_mg_L,0.0,0.13224625882730245,0.0,1.173699002452591,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-GBH,2023-08-16,2023,ST,Nitrite,2.0,2,Result_mg_L,0.0,0.13224625882730245,0.0,1.173699002452591,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-02-LC,2023-08-16,2023,ST,TDS,2.0,1,Result_mg_L,999.9999999999999,646.8342256581593,336.44684867321286,1242.719375612064,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-02-ISC,2023-08-16,2023,ST,TDS,2.0,1,Result_mg_L,787.9999999999997,726.0886956122557,377.72927876110333,1394.8729914319638,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-02-GB,2023-08-16,2023,ST,TDS,2.0,1,Result_mg_L,1030.0000000000002,461.0721190936908,239.68623464515105,886.0912105069797,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-02-GBH,2023-08-16,2023,ST,TDS,2.0,1,Result_mg_L,971.9999999999999,461.0721190936908,239.68623464515105,886.0912105069797,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-LC,2023-08-16,2023,ST,TDS,2.0,2,Result_mg_L,944.0000000000003,659.3319100948034,342.95669959159136,1266.712569655414,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-ISC,2023-08-16,2023,ST,TDS,2.0,2,Result_mg_L,1019.9999999999998,734.6738520993302,382.20115426133106,1411.354870657762,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-GB,2023-08-16,2023,ST,TDS,2.0,2,Result_mg_L,956.0000000000001,471.07627831721754,244.89724676815902,905.2973070208952,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-GBH,2023-08-16,2023,ST,TDS,2.0,2,Result_mg_L,891.9999999999997,471.07627831721754,244.89724676815902,905.2973070208952,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-02-LC,2023-08-16,2023,ST,TSS,2.0,1,Result_mg_L,260.00000000000006,429.6245383664484,223.30567524506162,825.7177941027127,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-02-ISC,2023-08-16,2023,ST,TSS,2.0,1,Result_mg_L,426.6670000000001,794.1157690996727,413.1635313269793,1525.4721262284174,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-02-GB,2023-08-16,2023,ST,TSS,2.0,1,Result_mg_L,336.667,348.63332479258935,181.1186022126789,670.2299585012399,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-02-GBH,2023-08-16,2023,ST,TSS,2.0,1,Result_mg_L,243.33300000000003,348.63332479258935,181.1186022126789,670.2299585012399,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-LC,2023-08-16,2023,ST,TSS,2.0,2,Result_mg_L,316.66699999999986,624.5582696795392,324.8436470385171,1199.953746746524,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-ISC,2023-08-16,2023,ST,TSS,2.0,2,Result_mg_L,270.00000000000006,1180.4562043098615,614.4023007733892,2267.1728049246567,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-GB,2023-08-16,2023,ST,TSS,2.0,2,Result_mg_L,406.6669999999999,528.3714642689021,274.741424765855,1015.2932443689278,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-02-GBH,2023-08-16,2023,ST,TSS,2.0,2,Result_mg_L,200.0,528.3714642689021,274.741424765855,1015.2932443689278,Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-LC,2023-08-23,2023,ST,OrthoP,3.0,1,Result_mg_L,0.0,0.08129753535664067,0.0,1.0758870745959124,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-ISC,2023-08-23,2023,ST,OrthoP,3.0,1,Result_mg_L,0.0,0.122523549611766,0.0,1.1550332368047207,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-GB,2023-08-23,2023,ST,OrthoP,3.0,1,Result_mg_L,0.0,0.1098543906026022,0.0,1.1307108439635596,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-GBH,2023-08-23,2023,ST,OrthoP,3.0,1,Result_mg_L,0.0,0.1098543906026022,0.0,1.1307108439635596,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-LC,2023-08-23,2023,ST,OrthoP,3.0,2,Result_mg_L,0.0,0.13346694028902006,0.0,1.1760424803444023,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-ISC,2023-08-23,2023,ST,OrthoP,3.0,2,Result_mg_L,0.0,0.1205647890876588,0.0,1.1512727864926968,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-GB,2023-08-23,2023,ST,OrthoP,3.0,2,Result_mg_L,0.0,0.1928147251666159,0.0,1.2899790200153873,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-GBH,2023-08-23,2023,ST,OrthoP,3.0,2,Result_mg_L,0.0,0.1928147251666159,0.0,1.2899790200153873,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-LC,2023-08-23,2023,ST,TotalP,3.0,1,Result_mg_L,0.136,0.5390942293243064,0.0,1.9547702762364043,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-ISC,2023-08-23,2023,ST,TotalP,3.0,1,Result_mg_L,0.10600000000000001,0.9427337241472988,0.011940010360927032,2.729681882617814,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-GB,2023-08-23,2023,ST,TotalP,3.0,1,Result_mg_L,0.264,0.6416853025368925,0.0,2.151725763405519,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-GBH,2023-08-23,2023,ST,TotalP,3.0,1,Result_mg_L,0.127,0.6416853025368925,0.0,2.151725763405519,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-LC,2023-08-23,2023,ST,TotalP,3.0,2,Result_mg_L,0.976,0.5679631859983543,0.0,2.0101932214084375,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-ISC,2023-08-23,2023,ST,TotalP,3.0,2,Result_mg_L,0.20200000000000004,0.965496645311881,0.02379686464456935,2.7733823926814174,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-GB,2023-08-23,2023,ST,TotalP,3.0,2,Result_mg_L,0.32000000000000006,0.8013584708251318,0.0,2.458268093680977,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-GBH,2023-08-23,2023,ST,TotalP,3.0,2,Result_mg_L,0.11200000000000002,0.8013584708251318,0.0,2.458268093680977,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-LC,2023-08-23,2023,ST,TKN,3.0,1,Result_mg_L,0.0,0.4279093865507747,0.0,1.7413163743661606,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-ISC,2023-08-23,2023,ST,TKN,3.0,1,Result_mg_L,0.0,0.4252085748779481,0.0,1.736131325978263,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-GB,2023-08-23,2023,ST,TKN,3.0,1,Result_mg_L,0.5899999999999999,0.5032634834117282,0.0,1.8859820103975125,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-GBH,2023-08-23,2023,ST,TKN,3.0,1,Result_mg_L,0.0,0.5032634834117282,0.0,1.8859820103975125,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-LC,2023-08-23,2023,ST,TKN,3.0,2,Result_mg_L,0.7,0.4755061952172432,0.0,1.8326932587776725,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-ISC,2023-08-23,2023,ST,TKN,3.0,2,Result_mg_L,0.0,0.4569662176932317,0.0,1.79710000303914,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-GB,2023-08-23,2023,ST,TKN,3.0,2,Result_mg_L,0.52,0.6179130369041257,0.0,2.106087502568603,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-GBH,2023-08-23,2023,ST,TKN,3.0,2,Result_mg_L,0.0,0.6179130369041257,0.0,2.106087502568603,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-LC,2023-08-23,2023,ST,Nitrate,3.0,1,Result_mg_L,7.419999999999998,3.4056972180858827,1.2948596779385015,7.458106682534099,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-ISC,2023-08-23,2023,ST,Nitrate,3.0,1,Result_mg_L,7.4,3.337877052965271,1.2595332007472155,7.327904772729132,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-GB,2023-08-23,2023,ST,Nitrate,3.0,1,Result_mg_L,7.440000000000003,3.4449534877406016,1.3153076628719815,7.53347130707863,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-GBH,2023-08-23,2023,ST,Nitrate,3.0,1,Result_mg_L,7.390000000000001,3.4449534877406016,1.3153076628719815,7.53347130707863,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-LC,2023-08-23,2023,ST,Nitrate,3.0,2,Result_mg_L,7.539999999999999,3.352305158525688,1.2670485782324676,7.355604010787502,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-ISC,2023-08-23,2023,ST,Nitrate,3.0,2,Result_mg_L,7.219999999999997,3.1916318103920336,1.1833563112201886,7.047141524083793,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-GB,2023-08-23,2023,ST,Nitrate,3.0,2,Result_mg_L,7.609999999999998,3.503918226330197,1.3460214850688317,7.646672470211493,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-GBH,2023-08-23,2023,ST,Nitrate,3.0,2,Result_mg_L,7.419999999999998,3.503918226330197,1.3460214850688317,7.646672470211493,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-LC,2023-08-23,2023,ST,Nitrite,3.0,1,Result_mg_L,0.0,0.09461593083899768,0.0,1.1014558788631508,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-ISC,2023-08-23,2023,ST,Nitrite,3.0,1,Result_mg_L,0.0,0.08386834209897137,0.0,1.0808225380675167,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-GB,2023-08-23,2023,ST,Nitrite,3.0,1,Result_mg_L,0.0,0.09120776972203945,0.0,1.0949128531190846,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-GBH,2023-08-23,2023,ST,Nitrite,3.0,1,Result_mg_L,0.0,0.09120776972203945,0.0,1.0949128531190846,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-LC,2023-08-23,2023,ST,Nitrite,3.0,2,Result_mg_L,0.0,0.1478667062341579,0.0,1.2036873116931197,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-ISC,2023-08-23,2023,ST,Nitrite,3.0,2,Result_mg_L,0.0,0.12027321535965514,0.0,1.1507130199959987,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-GB,2023-08-23,2023,ST,Nitrite,3.0,2,Result_mg_L,0.0,0.1370018425570976,0.0,1.1828288251646941,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-GBH,2023-08-23,2023,ST,Nitrite,3.0,2,Result_mg_L,0.0,0.1370018425570976,0.0,1.1828288251646941,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-LC,2023-08-23,2023,ST,TDS,3.0,1,Result_mg_L,1219.9999999999998,559.0870608460898,290.74070492052675,1074.261389433696,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-ISC,2023-08-23,2023,ST,TDS,3.0,1,Result_mg_L,1120.0,617.3772379333499,321.1031584428242,1186.1675218669302,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-GB,2023-08-23,2023,ST,TDS,3.0,1,Result_mg_L,1209.9999999999995,404.6314755478003,210.2871745965721,777.735833205444,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-GBH,2023-08-23,2023,ST,TDS,3.0,1,Result_mg_L,1250.0000000000005,404.6314755478003,210.2871745965721,777.735833205444,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-LC,2023-08-23,2023,ST,TDS,3.0,2,Result_mg_L,1189.9999999999998,545.0143026071493,283.41042237016296,1047.244351128421,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-ISC,2023-08-23,2023,ST,TDS,3.0,2,Result_mg_L,1200.0,605.3233102469092,314.8244535661379,1163.02625698451,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-ISC|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-GB,2023-08-23,2023,ST,TDS,3.0,2,Result_mg_L,1279.9999999999995,393.11494002203926,204.28838900161068,755.6262597898653,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-GB|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST2-03-GBH,2023-08-23,2023,ST,TDS,3.0,2,Result_mg_L,1180.0,393.11494002203926,204.28838900161068,755.6262597898653,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-GBH|MeasureMethod=Ruler,analyte_row,reconstruction,random
K-ST1-03-LC,2023-08-23,2023,ST,TSS,3.0,1,Result_mg_L,133.33300000000003,375.0462799685606,194.87670287372887,720.9378445907014,Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-LC|MeasureMethod=Ruler,analyte_row,reconstruction,random
