EventVolumeID,Date,Year,Irrigation,Rep,Treatment,SampleID,MeasureMethod,_event_n_analyte_rows,_event_n_volume_nonmissing,_event_n_unique_volume,Volume,NoRunoff,CumAll_STIR_toDate,Season_STIR_toDate,residue_prop,Residue_PercentCover,Residue_DryMass_kg_m2,Inflow_Volume,DayOfYear,DaysSincePlant,DaysUntilHarvest,Crop,previous_crop,SeasonYear,FlumeMethod,IrrMethod,IrrigationInfrastructure,event_mean_logC_all,event_max_logC_all,event_n_conc_obs,event_logC_ICP,event_logC_NH4,event_logC_NO2,event_logC_NO3,event_logC_NOx,event_logC_NPOC,event_logC_OP,event_logC_Se,event_logC_TDS,event_logC_TKN,event_logC_TN,event_logC_TP,event_logC_TSP,event_logC_TSS,y_logV,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
Date=2022-06-30T00:00:00|Year=2022|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=MT2-02-LC|MeasureMethod=Etape,2022-06-30,2022,2.0,2,MT,MT2-02-LC,Etape,14,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,81388.92,181.0,62.0,116.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,1.2999287605097412,5.870237148939624,7.0,,,0.0,2.028148247292285,,,0.0,0.005982071677547464,,1.0296194171811581,,0.16551443847757338,,5.870237148939624,,20892.876849132062,5197.07837856042,83982.7451446044,1.3911671276146818,reconstruction,event_volume
Date=2022-06-30T00:00:00|Year=2022|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=MT2-02-LC-D|MeasureMethod=Etape,2022-06-30,2022,2.0,2,MT,MT2-02-LC-D,Etape,14,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,81388.92,181.0,62.0,116.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,1.342413441374484,5.960146723695413,7.0,,,0.0,2.0541237336955462,,,0.0,0.006379606964039027,,1.1939224684724346,,0.18232155679395465,,5.960146723695413,,18681.412879793395,4646.899820172763,75093.68028897763,1.3911671276146818,reconstruction,event_volume
Date=2022-07-13T00:00:00|Year=2022|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=MT1-FF-03-GB|MeasureMethod=Etape,2022-07-13,2022,3.0,1,MT,MT1-FF-03-GB,Etape,14,0,0,,False,947.81375,67.45375000000001,0.2666666666666666,26.666666666666668,0.0781666666666666,108928.47,194.0,75.0,103.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,1.3562943945551917,6.810877571247595,7.0,,,0.0,1.9878743481543455,,,0.0,0.007174203748000358,,0.0,,0.688134638736401,,6.810877571247595,,17027.629308180407,4235.4636521273305,68446.2333357117,1.3911671276146818,reconstruction,event_volume
Date=2022-07-13T00:00:00|Year=2022|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=MT1-03-LC|MeasureMethod=Etape,2022-07-13,2022,3.0,1,MT,MT1-03-LC,Etape,14,0,0,,False,947.81375,67.45375000000001,0.2666666666666666,26.666666666666668,0.0781666666666666,108928.47,194.0,75.0,103.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,1.2985656275670663,5.968707559985366,7.0,,,0.0,1.9315214116032138,,,0.0,0.006776984279023751,,0.8754687373538999,,0.3074846997479606,,5.968707559985366,,16737.923267051203,4163.389200870354,67281.74871178428,1.3911671276146818,reconstruction,event_volume
Date=2022-07-13T00:00:00|Year=2022|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=MT1-03-LC-D|MeasureMethod=Etape,2022-07-13,2022,3.0,1,MT,MT1-03-LC-D,Etape,14,0,0,,False,947.81375,67.45375000000001,0.2666666666666666,26.666666666666668,0.0781666666666666,108928.47,194.0,75.0,103.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,1.175456447702264,5.968707559985366,7.0,,,0.0,1.9315214116032138,,,0.0,0.005882663158155495,,0.0,,0.3220834991691133,,5.968707559985366,,17995.31065777862,4476.208035613614,72335.86590283479,1.3911671276146818,reconstruction,event_volume
Date=2022-07-14T00:00:00|Year=2022|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=MT2-FF-03-GB|MeasureMethod=Etape,2022-07-14,2022,3.0,2,MT,MT2-FF-03-GB,Etape,14,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,90139.87,195.0,76.0,102.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,1.8070315444374756,7.748316355253708,7.0,,,0.0,1.9878743481543455,,,0.0,0.007769737264360664,,1.840549633397487,,1.0647107369924282,,7.748316355253708,,20062.751278912292,4990.555778221222,80646.0233465983,1.3911671276146818,reconstruction,event_volume
Date=2022-07-14T00:00:00|Year=2022|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=MT2-03-LC|MeasureMethod=Etape,2022-07-14,2022,3.0,2,MT,MT2-03-LC,Etape,14,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,90139.87,195.0,76.0,102.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,1.117063356593731,5.638354669333745,7.0,,,0.0,1.9600947840472698,,,0.0,0.005882663158155495,,0.0,,0.2151113796169455,,5.638354669333745,,20069.67202366292,4992.277554122915,80673.84154747815,1.3911671276146818,reconstruction,event_volume
Date=2022-07-14T00:00:00|Year=2022|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=MT2-03-LC-D|MeasureMethod=Etape,2022-07-14,2022,3.0,2,MT,MT2-03-LC-D,Etape,14,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,90139.87,195.0,76.0,102.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,1.1284424053689874,5.739792912179234,7.0,,,0.0,1.9459101490553132,,,0.0,0.006379606964039027,,0.0,,0.20701416938432615,,5.739792912179234,,18437.384460706606,4586.18926568023,74112.79863141802,1.3911671276146818,reconstruction,event_volume
Date=2022-07-26T00:00:00|Year=2022|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=MT1-FF-04-GB|MeasureMethod=Etape,2022-07-26,2022,4.0,1,MT,MT1-FF-04-GB,Etape,14,0,0,,False,947.81375,67.45375000000001,0.2666666666666666,26.666666666666668,0.0781666666666666,103902.33,207.0,88.0,90.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,1.3638323582833027,6.436683879873007,7.0,,,0.0,2.0149030205422647,,,0.0,0.006677654753240568,,0.7884573603642702,,0.3001045924503381,,6.436683879873007,,15381.074386249555,3825.825862041642,61827.84221909232,1.3911671276146818,reconstruction,event_volume
Date=2022-07-26T00:00:00|Year=2022|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=MT1-04-LC|MeasureMethod=Etape,2022-07-26,2022,4.0,1,MT,MT1-04-LC,Etape,14,0,0,,False,947.81375,67.45375000000001,0.2666666666666666,26.666666666666668,0.0781666666666666,103902.33,207.0,88.0,90.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,0.9271851702496922,4.473545545783795,7.0,,,0.0,1.8718021769015913,,,0.0,0.005186526687300061,,0.0,,0.1397619423751587,,4.473545545783795,,11423.293071001413,2841.190141710195,45919.38732975057,1.3911671276146818,reconstruction,event_volume
Date=2022-07-26T00:00:00|Year=2022|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=MT1-04-LC-D|MeasureMethod=Etape,2022-07-26,2022,4.0,1,MT,MT1-04-LC-D,Etape,14,0,0,,False,947.81375,67.45375000000001,0.2666666666666666,26.666666666666668,0.0781666666666666,103902.33,207.0,88.0,90.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,0.9110265918289296,4.308554998477022,7.0,,,0.0,1.9315214116032138,,,0.0,0.00608147031586796,,0.0,,0.13102826240640408,,4.308554998477022,,10171.952192717914,2529.875587183926,40889.57432905075,1.3911671276146818,reconstruction,event_volume
Date=2022-07-27T00:00:00|Year=2022|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=MT2-FF-04-GB|MeasureMethod=Etape,2022-07-27,2022,4.0,2,MT,MT2-FF-04-GB,Etape,14,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,89491.62,208.0,89.0,89.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,1.2370832238357654,6.452574053141827,7.0,,,0.0,2.0014800002101243,,,0.0,0.006677654753240568,,0.0,,0.1988508587451652,,6.452574053141827,,16441.765097467247,4089.709558309794,66091.32950828137,1.3911671276146818,reconstruction,event_volume
Date=2022-07-27T00:00:00|Year=2022|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=MT2-04-LC|MeasureMethod=Etape,2022-07-27,2022,4.0,2,MT,MT2-04-LC,Etape,14,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,89491.62,208.0,89.0,89.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,0.9876085165119751,4.581563733312417,7.0,,,0.0,2.186051276738094,,,0.0,0.005882663158155495,,0.0,,0.1397619423751587,,4.581563733312417,,13389.715991106159,3330.4062186455185,53823.50022182239,1.3911671276146818,reconstruction,event_volume
Date=2022-07-27T00:00:00|Year=2022|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=MT2-04-LC-D|MeasureMethod=Etape,2022-07-27,2022,4.0,2,MT,MT2-04-LC-D,Etape,14,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,89491.62,208.0,89.0,89.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,0.9599935227267287,4.581563733312417,7.0,,,0.0,2.0014800002101243,,,0.0,0.005882663158155495,,0.0,,0.13102826240640408,,4.581563733312417,,14401.507064504158,3582.1244296901536,57890.433527757676,1.3911671276146818,reconstruction,event_volume
Date=2022-08-10T00:00:00|Year=2022|Irrigation=5.0|Rep=1|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Etape,2022-08-10,2022,5.0,1,MT,,Etape,14,0,0,,False,947.81375,67.45375000000001,0.2666666666666666,26.666666666666668,0.0781666666666666,106443.9,222.0,103.0,75.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,19127.79978871505,4757.954085328645,76887.94971372174,1.3911671276146818,reconstruction,event_volume
Date=2022-08-10T00:00:00|Year=2022|Irrigation=5.0|Rep=1|Treatment=MT|SampleID=MT1-05-LC|MeasureMethod=Etape,2022-08-10,2022,5.0,1,MT,MT1-05-LC,Etape,14,0,0,,False,947.81375,67.45375000000001,0.2666666666666666,26.666666666666668,0.0781666666666666,106443.9,222.0,103.0,75.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,0.9460299147393112,4.214598616469919,7.0,,,0.0,2.1400661634962708,,,0.15700374880966478,0.006180859075081115,,0.0,,0.10436001532424277,,4.214598616469919,,10676.213664739096,2655.3281622986897,42916.472795920374,1.3911671276146818,reconstruction,event_volume
Date=2022-08-10T00:00:00|Year=2022|Irrigation=5.0|Rep=1|Treatment=MT|SampleID=MT1-05-LC-D|MeasureMethod=Etape,2022-08-10,2022,5.0,1,MT,MT1-05-LC-D,Etape,14,0,0,,False,947.81375,67.45375000000001,0.2666666666666666,26.666666666666668,0.0781666666666666,106443.9,222.0,103.0,75.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,0.9558943681740545,4.2626798770413155,7.0,,,0.0,2.151762203259462,,,0.1484200051182733,0.006180859075081115,,0.0,,0.12221763272424921,,4.2626798770413155,,10492.835889702974,2609.706564430251,42179.378745111986,1.3911671276146818,reconstruction,event_volume
Date=2022-08-11T00:00:00|Year=2022|Irrigation=5.0|Rep=2|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Etape,2022-08-11,2022,5.0,2,MT,,Etape,14,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,108657.6,223.0,104.0,74.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,20262.94594765848,5040.361163149384,81450.71355132626,1.3911671276146818,reconstruction,event_volume
Date=2022-08-11T00:00:00|Year=2022|Irrigation=5.0|Rep=2|Treatment=MT|SampleID=MT2-05-LC|MeasureMethod=Etape,2022-08-11,2022,5.0,2,MT,MT2-05-LC,Etape,14,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,108657.6,223.0,104.0,74.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,1.0287826075993471,4.581563733312417,7.0,,,0.0,2.151762203259462,,,0.2151113796169455,0.006180859075081115,,0.0,,0.2468600779315258,,4.581563733312417,,14632.292479676427,3639.5403264792603,58818.08441949368,1.3911671276146818,reconstruction,event_volume
Date=2022-08-11T00:00:00|Year=2022|Irrigation=5.0|Rep=2|Treatment=MT|SampleID=MT2-05-LC-D|MeasureMethod=Etape,2022-08-11,2022,5.0,2,MT,MT2-05-LC-D,Etape,14,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,108657.6,223.0,104.0,74.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,0.9939654194794192,4.394449154672439,7.0,,,0.0,2.151762203259462,,,0.18232155679395465,0.00608147031586796,,0.0,,0.22314355131420976,,4.394449154672439,,13535.205943769803,3366.601903280756,54408.30270696346,1.3911671276146818,reconstruction,event_volume
Date=2022-08-18T00:00:00|Year=2022|Irrigation=6.0|Rep=1|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Etape,2022-08-18,2022,6.0,1,MT,,Etape,42,0,0,,False,947.81375,67.45375000000001,0.2666666666666666,26.666666666666668,0.0781666666666666,,230.0,111.0,67.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,22383.641730274707,5567.9579789399195,89974.93217396438,1.3911671276146818,reconstruction,event_volume
Date=2022-08-19T00:00:00|Year=2022|Irrigation=6.0|Rep=2|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Etape,2022-08-19,2022,6.0,2,MT,,Etape,42,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,,231.0,112.0,66.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,24133.421952963785,6003.276651892218,97008.24137466877,1.3911671276146818,reconstruction,event_volume
Date=2022-08-23T00:00:00|Year=2022|Irrigation=7.0|Rep=1|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Etape,2022-08-23,2022,7.0,1,MT,,Etape,14,0,0,,False,947.81375,67.45375000000001,0.2666666666666666,26.666666666666668,0.0781666666666666,114688.22,235.0,116.0,62.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,21226.329867978286,5280.036411674425,85323.07243545102,1.3911671276146818,reconstruction,event_volume
Date=2022-08-23T00:00:00|Year=2022|Irrigation=7.0|Rep=2|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Etape,2022-08-23,2022,7.0,2,MT,,Etape,14,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,,235.0,116.0,62.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,24320.23392515777,6049.752625716009,97759.13931361935,1.3911671276146818,reconstruction,event_volume
Date=2022-08-23T00:00:00|Year=2022|Irrigation=7.0|Rep=1|Treatment=MT|SampleID=MT1-06-LC|MeasureMethod=Etape,2022-08-23,2022,7.0,1,MT,MT1-06-LC,Etape,14,0,0,,False,947.81375,67.45375000000001,0.2666666666666666,26.666666666666668,0.0781666666666666,114688.22,235.0,116.0,62.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,0.934739618433736,4.214598616469919,7.0,,,0.0,2.2082744135228043,,,0.11332868530700317,0.006975613736425242,,0.0,,0.0,,4.214598616469919,,10521.114864282474,2616.7419426604843,42293.04717587687,1.3911671276146818,reconstruction,event_volume
Date=2022-08-23T00:00:00|Year=2022|Irrigation=7.0|Rep=1|Treatment=MT|SampleID=MT1-06-LC-D|MeasureMethod=Etape,2022-08-23,2022,7.0,1,MT,MT1-06-LC-D,Etape,14,0,0,,False,947.81375,67.45375000000001,0.2666666666666666,26.666666666666668,0.0781666666666666,114688.22,235.0,116.0,62.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,0.9150488720664861,4.110873864173311,7.0,,,0.0,2.1400661634962708,,,0.1484200051182733,0.005982071677547464,,0.0,,0.0,,4.110873864173311,,11698.697077165501,2909.7064644657744,47026.384371635046,1.3911671276146818,reconstruction,event_volume
Date=2022-08-24T00:00:00|Year=2022|Irrigation=7.0|Rep=2|Treatment=MT|SampleID=MT2-06-LC|MeasureMethod=Etape,2022-08-24,2022,7.0,2,MT,MT2-06-LC,Etape,14,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,101773.73,236.0,117.0,61.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,1.1189122758914067,4.739115243041685,7.0,,,0.0,2.066862759472976,,,0.2151113796169455,0.005982071677547464,,0.6830968447064438,,0.12221763272424921,,4.739115243041685,,14368.18280933993,3573.833862482285,57756.4853967786,1.3911671276146818,reconstruction,event_volume
Date=2022-08-24T00:00:00|Year=2022|Irrigation=7.0|Rep=2|Treatment=MT|SampleID=MT2-06-LC-D|MeasureMethod=Etape,2022-08-24,2022,7.0,2,MT,MT2-06-LC-D,Etape,14,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,101773.73,236.0,117.0,61.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,0.9856752993738457,4.5468310753999805,7.0,,,0.0,2.0014800002101243,,,0.23111172096338664,0.006975613736425242,,0.0,,0.11332868530700317,,4.5468310753999805,,14282.811069457908,3552.5946736795013,57413.33039033463,1.3911671276146818,reconstruction,event_volume
Date=2022-09-06T00:00:00|Year=2022|Irrigation=8.0|Rep=1|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Etape,2022-09-06,2022,8.0,1,MT,,Etape,42,0,0,,False,947.81375,67.45375000000001,0.2666666666666666,26.666666666666668,0.0781666666666666,93265.31,249.0,130.0,48.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,25103.84091223726,6244.702110976125,100908.87786963812,1.3911671276146818,reconstruction,event_volume
Date=2022-09-07T00:00:00|Year=2022|Irrigation=8.0|Rep=2|Treatment=MT|SampleID=MT2-FF-07-GB|MeasureMethod=Etape,2022-09-07,2022,8.0,2,MT,MT2-FF-07-GB,Etape,14,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,101434.03,250.0,131.0,47.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,1.2179876199599855,4.581563733312417,8.0,,,0.0,2.225704048658088,2.225704048658088,,0.08709470685093376,0.005982071677547464,,0.48858001481867097,,0.1292723357041392,,4.581563733312417,,12107.760663648458,3011.475255375524,48670.63126000279,1.3911671276146818,reconstruction,event_volume
Date=2022-09-07T00:00:00|Year=2022|Irrigation=8.0|Rep=2|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Etape,2022-09-07,2022,8.0,2,MT,,Etape,28,0,0,,False,947.81375,67.45375000000001,0.42,42.0,0.1328333333333333,101434.03,250.0,131.0,47.0,grain corn,grain corn,2022,10 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,21698.101764663992,5397.406075211811,87219.377799158,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-LC|MeasureMethod=Ruler,2023-07-17,2023,1.0,1,MT,K-MT1-01-LC,Ruler,14,14,1,49629.58,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.533481020027953,7.099201743553092,7.0,,,0.0,2.281361456542419,,,0.055434706888100586,,7.099201743553092,2.0541237336955462,,0.3646431135879093,,5.879602385928604,10.812362454993151,51194.35516316865,12735.624738335368,205780.7078016173,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-ISC|MeasureMethod=Ruler,2023-07-17,2023,1.0,1,MT,K-MT1-01-ISC,Ruler,14,14,1,49629.58,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,,,,,,,,,,,,,,,,,,10.812362454993151,48862.97145238893,12155.611974469793,196409.6209126592,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-GB|MeasureMethod=Ruler,2023-07-17,2023,1.0,1,MT,K-MT1-01-GB,Ruler,14,14,1,49629.58,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.6415595701555055,7.0909098220799835,7.0,,,0.0,2.302585092994046,,,0.06765864847381481,,7.0909098220799835,2.1400661634962708,,0.6086780239334952,,6.281019240110931,10.812362454993151,50480.93134752866,12558.135757347985,202913.07321443973,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-GBH|MeasureMethod=Ruler,2023-07-17,2023,1.0,1,MT,K-MT1-01-GBH,Ruler,14,14,1,49629.58,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.3735898502092008,7.123672785204607,7.0,,,0.0,2.286455711064162,,,0.05164323315183845,,7.123672785204607,1.9315214116032138,,0.27307592006241876,,4.948759890378168,10.812362454993151,48909.4832083877,12167.183391060014,196596.57671268782,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=K-MT1-01-GBH-D|MeasureMethod=Ruler,2023-07-17,2023,1.0,1,MT,K-MT1-01-GBH-D,Ruler,28,28,1,49629.58,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.513950506821278,7.186144304522325,13.0,,,0.0,2.2725710056308603,,,0.025821616575919224,,7.16685178785589,3.3576916931673404,,0.5419875089593548,,5.951509364297885,10.812362454993151,52094.59514042062,12959.590735409962,209399.2571672726,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-LC|MeasureMethod=Ruler,2023-07-17,2023,1.0,2,MT,K-MT2-01-LC,Ruler,14,14,1,37255.19,False,1027.9425,52.812500000000114,0.26,26.0,0.1623333333333333,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.7135375742823937,7.35521481404297,7.0,,,0.0,2.295560478057081,,,0.0,,7.065613363597717,1.589235205116581,,0.6891391591624065,,7.35521481404297,10.525573384498898,36986.051653533876,9200.815195676245,148669.88296491755,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-ISC|MeasureMethod=Ruler,2023-07-17,2023,1.0,2,MT,K-MT2-01-ISC,Ruler,14,14,1,37255.19,False,1027.9425,52.812500000000114,0.26,26.0,0.1623333333333333,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,,,,,,,,,,,,,,,,,,10.525573384498898,38327.411225278964,9534.52503028996,154061.52958149053,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-GB|MeasureMethod=Ruler,2023-07-17,2023,1.0,2,MT,K-MT2-01-GB,Ruler,14,14,1,37255.19,False,1027.9425,52.812500000000114,0.26,26.0,0.1623333333333333,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.7694345899569344,7.074116816197362,7.0,,,0.0,2.3115448343655176,,,0.0,,7.074116816197362,2.3978952727983707,,0.635518067723309,,6.966967138613983,10.525573384498898,38408.741173797745,9554.758682951831,154388.43845141158,1.3911671276146818,reconstruction,event_volume
Date=2023-07-17T00:00:00|Year=2023|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=K-MT2-01-GBH|MeasureMethod=Ruler,2023-07-17,2023,1.0,2,MT,K-MT2-01-GBH,Ruler,14,14,1,37255.19,False,1027.9425,52.812500000000114,0.26,26.0,0.1623333333333333,,198.0,76.0,53.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.6819301258821686,7.0909098220799835,7.0,,,0.0,2.2823823856765264,,,0.0,,7.0909098220799835,1.9878743481543455,,0.6162661362239876,,6.796078189040338,10.525573384498898,37938.44556284956,9437.756296824362,152498.06707525728,1.3911671276146818,reconstruction,event_volume
Date=2023-08-01T00:00:00|Year=2023|Irrigation=<MISSING>|Rep=1|Treatment=MT|SampleID=K-MT1-S1-LC|MeasureMethod=Etape,2023-08-01,2023,,1,MT,K-MT1-S1-LC,Etape,14,0,0,,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,213.0,91.0,38.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.7898765954199596,7.175999912448369,7.0,,,0.25309062768216184,2.3570732782781154,,,0.0934903430873389,,5.2832037287379885,3.5553480614894135,,0.8109302162163288,,7.175999912448369,,46701.43956922797,11617.855758734528,187721.26000634575,1.3911671276146818,reconstruction,event_volume
Date=2023-08-01T00:00:00|Year=2023|Irrigation=<MISSING>|Rep=2|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Etape,2023-08-01,2023,,2,MT,,Etape,14,0,0,,False,1027.9425,52.812500000000114,0.26,26.0,0.1623333333333333,,213.0,91.0,38.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,,,,,,,,,,,,,,,,,,,40130.39727854354,9983.080503646752,161308.7016735828,1.3911671276146818,reconstruction,event_volume
Date=2023-08-06T00:00:00|Year=2023|Irrigation=<MISSING>|Rep=1|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Etape,2023-08-06,2023,,1,MT,,Etape,14,0,0,,False,1027.9425,52.812500000000114,0.1766666666666666,17.666666666666668,0.0679999999999999,,218.0,96.0,33.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,,,,,,,,,,,,,,,,,,,48005.83019203466,11942.368281832436,192964.30850451626,1.3911671276146818,reconstruction,event_volume
Date=2023-08-06T00:00:00|Year=2023|Irrigation=<MISSING>|Rep=2|Treatment=MT|SampleID=K-MT2-S2-LC|MeasureMethod=Etape,2023-08-06,2023,,2,MT,K-MT2-S2-LC,Etape,14,0,0,,False,1027.9425,52.812500000000114,0.26,26.0,0.1623333333333333,,218.0,96.0,33.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.371969971886475,7.00397413672268,7.0,,,0.1414995622736995,0.36325325929885494,,,0.14323416808590783,,5.6937321388027,3.258096538021482,,0.0,,7.00397413672268,,43848.6545647561,10908.12629313549,176254.38047518453,1.3911671276146818,reconstruction,event_volume
