VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
VO_4985002219dff2627fce,PE_649006527ce5d1d1ff1f,8569.0,Transducer,7 V,14.0,False,2012-06-27,59,2012-06-27,2012,4,2,ST,OUT,False,AC,Siphon,The results are averages of the 3 samples taken at different times. After cultivation.,,,79589.78,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,126.425,90.675,2011-11-15,False,0.0,,0.9590644183333332,0,0.75,0,,0.75,,-0.3466339312253138,-1.2785298302194767,-1.0904174946870295,0.1726252446891151,-0.7163843902504584,,1,179,55,127,Siphon,2012-06-27,9.056023011591826,1.0,11757.005961727446,1102.77700294235,125251.38687477785,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_76b6aa51a29858fdd759,PE_e54a1b2fb0b2d2f3c583,16839.0,Transducer,7 V,14.0,False,2012-07-16,62,2012-07-16,2012,5,1,ST,OUT,False,AC,Siphon,The results are averages of the 3 samples taken at different times. After cultivation.,,,112136.29,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,126.425,90.675,2011-11-15,False,0.0,,0.8029877171111112,0,0.75,0,,0.75,,-0.3466339312253138,-1.2785298302194767,-0.7172878285726991,0.6685495838321084,0.2254810555723094,,1,198,74,108,Siphon,2012-07-16,9.731512287796317,1.0,18427.21925402226,1728.9399816583204,196305.96352180795,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_46b0deb58f1724e65965,PE_6c101e1953c53808bd4e,24920.0,Transducer,7 V,14.0,False,2012-07-17,65,2012-07-17,2012,5,2,ST,OUT,False,AC,Siphon,The results are averages of the 3 samples taken at different times. After cultivation.,,,95321.28,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,126.425,90.675,2011-11-15,False,0.0,,0.9590644183333332,0,0.75,0,,0.75,,-0.3466339312253138,-1.2785298302194767,-0.352685551442118,0.6685495838321084,-0.2611295484575634,,1,199,75,107,Siphon,2012-07-17,10.123466100507182,1.0,17518.16957953954,1643.603392402259,186622.29420854858,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_0010c7cab405f6468116,PE_0e586fb82f46b37d94b4,8574.0,Ruler,7 V,14.0,False,2012-07-25,71,2012-07-25,2012,6,2,ST,OUT,,,Siphon,,,,92670.81,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,126.425,90.675,2011-11-15,False,0.0,,0.9590644183333332,0,0.75,0,,0.75,,-0.3466339312253138,-1.2785298302194767,-1.0901919023858722,1.1644739229751015,-0.3378316620847963,,1,207,83,99,Siphon,2012-07-25,9.056606272034141,1.0,8808.60564775522,825.9973795416126,93843.49526548406,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_5e934e5a14f2e052cb49,PE_bf44e09ffc415b58c4a0,26014.0,Transducer,7 V,14.0,False,2012-08-01,77,2012-08-01,2012,7,2,ST,OUT,False,AC,Siphon,The results are averages of the 3 samples taken at different times. After cultivation.,,,95881.53,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,126.425,90.675,2011-11-15,False,0.0,,0.9590644183333332,0,0.75,0,,0.75,,-0.3466339312253138,-1.2785298302194767,-0.3033259559488802,1.6603982621180948,-0.2449164394015631,,1,214,90,92,Siphon,2012-08-01,10.166428573724405,1.0,21736.393677714044,2039.5870964399642,231557.00834195106,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_d69e1428608a6736adaf,PE_57bf938d5e71dc213f59,11995.0,Transducer,7 V,14.0,False,2012-08-08,80,2012-08-08,2012,8,1,ST,OUT,,,Siphon,,,,103049.18,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,126.425,90.675,2011-11-15,False,0.0,,0.8029877171111112,0,0.75,0,,0.75,,-0.3466339312253138,-1.2785298302194767,-0.9358416499339828,2.1563226012610883,-0.0374913771521373,,1,221,97,85,Siphon,2012-08-08,9.392328539868899,1.0,23010.11351715831,2159.1569173386983,245125.33367019487,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_e69a5d0d7c134745a010,PE_365d30de37f48e464de2,14368.0,Transducer,7 V,14.0,False,2012-08-09,83,2012-08-09,2012,8,2,ST,OUT,,,Siphon,,,,96715.37,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,126.425,90.675,2011-11-15,False,0.0,,0.9590644183333332,0,0.75,0,,0.75,,-0.3466339312253138,-1.2785298302194767,-0.8287755438046834,2.1563226012610883,-0.2207858925827228,,1,222,98,84,Siphon,2012-08-09,9.572828387229206,1.0,19414.722836378613,1821.6413927713993,206825.36461244588,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_35649e7d6e1a95871792,PE_57fa018badecf5410da3,19542.0,Transducer,7 V,14.0,False,2012-08-19,86,2012-08-19,2012,9,1,ST,OUT,,,Siphon,,,,113946.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,126.425,90.675,2011-11-15,False,0.0,,0.8029877171111112,0,0.75,0,,0.75,,-0.3466339312253138,-1.2785298302194767,-0.5953326305670116,2.6522469404040816,0.2778523640769672,,1,232,108,74,Siphon,2012-08-19,9.880372445030076,1.0,23063.830551419032,2164.1995774016586,245697.55542096536,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_6bc651662365155cf665,PE_5a2398fb5beb05ecabaa,5051.0,Ruler,7 V,14.0,False,2012-08-20,89,2012-08-20,2012,9,2,ST,OUT,,,Siphon,,,,89521.56,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,126.425,90.675,2011-11-15,False,0.0,,0.9590644183333332,0,0.75,0,,0.75,,-0.3466339312253138,-1.2785298302194767,-1.2491442377813724,2.6522469404040816,-0.4289680006740138,,1,233,109,73,Siphon,2012-08-20,8.527539483470381,1.0,7030.597399940428,659.0877333509363,74903.22787263403,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_3d01ee3247b2ede88459,PE_6975f3c079d281a511a0,25931.0,Transducer,7 V,14.0,False,2012-08-30,92,2012-08-30,2012,10,1,ST,OUT,,,Siphon,,,,82991.51,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,126.425,90.675,2011-11-15,False,0.0,,0.8029877171111112,0,0.75,0,,0.75,,-0.3466339312253138,-1.2785298302194767,-0.3070707881480929,3.148171279547075,-0.6179415174810376,,1,243,119,63,Siphon,2012-08-30,10.163233006294886,1.0,18827.058509835813,1766.4746943363998,200565.25896015836,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_f616f036ac17f6a01fd9,PE_15badc81229f832de396,6600.0,Ruler,7 V,14.0,False,2012-08-31,95,2012-08-31,2012,10,2,ST,OUT,,,Siphon,,,,89018.96,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,126.425,90.675,2011-11-15,False,0.0,,0.9590644183333332,0,0.75,0,,0.75,,-0.3466339312253138,-1.2785298302194767,-1.1792557428828117,3.148171279547075,-0.4435127728499096,,1,244,120,62,Siphon,2012-08-31,8.79497643168877,1.0,6270.154276318547,587.7015106672933,66802.59272870011,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_e2d3c7132662296f0e6c,PE_b7ff1c1774876e409c04,9920.0,Transducer,7 V,14.0,False,2013-07-02,104,2013-07-02,2013,2,1,ST,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,212.63125,79.70624999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5018960783956437,-1.1734409658590637,-1.0294624549143017,-0.8192234335968713,,,1,183,49,90,Siphon,2013-07-02,9.202409001649903,1.0,16261.101749417654,1525.596770655035,173231.35473303127,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_5ec9fdccc5ac869325a2,PE_3a1f801f634bfe189584,26049.0,Transducer,7 V,14.0,False,2013-07-03,107,2013-07-03,2013,2,2,ST,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,104886.19,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,212.63125,79.70624999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5018960783956437,-1.1734409658590637,-0.3017468098407784,-0.8192234335968713,0.0156699677241917,,1,184,50,89,Siphon,2013-07-03,10.167773047181512,1.0,15310.843348962078,1436.3917325992836,163108.70866597796,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_ff53325be25cdf175126,PE_cb43e2ed756f1f7b6aba,27072.0,Transducer,7 V,14.0,False,2013-07-11,110,2013-07-11,2013,3,1,ST,OUT,,,Siphon,"This date was determined by the ""2013_DataLogger"" file, assumed to be soil moisture sensors",,,87604.56,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,212.63125,79.70624999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5018960783956437,-1.1734409658590637,-0.2555906250239754,-0.3232990944538781,-0.4844441810584006,,1,192,58,81,Siphon,2013-07-11,10.206292200258018,1.0,19042.200433184516,1786.6710361424894,202857.06247718062,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_921e210f303bdc25f46e,PE_18bc94a3d047891c182b,7774.0,Transducer,7 V,14.0,False,2013-07-12,113,2013-07-12,2013,3,2,ST,OUT,,,Siphon,"This date was determined by the ""2013_DataLogger"" file, assumed to be soil moisture sensors",,,131657.14,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,212.63125,79.70624999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5018960783956437,-1.1734409658590637,-1.1262866705710557,-0.3232990944538781,0.7903961290499082,,1,193,59,80,Siphon,2013-07-12,8.958668737047434,1.0,14545.383553793019,1364.5345723516425,154954.6333309523,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_581619d8f6fa73ee8306,PE_f7fa36feaba1a3684ccf,21046.0,Transducer,7 V,14.0,False,2013-07-30,116,2013-07-30,2013,4,1,ST,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,108000.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,212.63125,79.70624999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5018960783956437,-1.1734409658590637,-0.5274744663788673,0.1726252446891151,0.1057807059832981,,1,211,77,62,Siphon,2013-07-30,9.954513311139172,1.0,19801.484758098948,1857.9484771697457,210945.35349537642,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_56176662400919d6c0a4,PE_06463f55c291ea1d15a9,9708.0,Transducer,7 V,14.0,False,2013-07-31,119,2013-07-31,2013,4,2,ST,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,109714.29,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,212.63125,79.70624999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5018960783956437,-1.1734409658590637,-1.0390275684833752,0.1726252446891151,0.1553906492650665,,1,212,78,61,Siphon,2013-07-31,9.180808569370145,1.0,13498.925927893362,1266.2988795155084,143807.2231464463,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_ca9dbfd02f244cb5ffc1,PE_a8e992311ac11ff1f6ab,26268.0,Transducer,7 V,14.0,False,2013-08-08,122,2013-08-08,2013,5,1,ST,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,212.63125,79.70624999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5018960783956437,-1.1734409658590637,-0.2918658670500845,0.6685495838321084,,,1,220,86,53,Siphon,2013-08-08,10.176144815719798,1.0,14425.335058879156,1353.2650791777935,153675.8144072649,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_fd001b8c21761a385551,PE_d3818202a2c7c0979162,2800.0,Transducer,7 V,14.0,False,2013-08-09,125,2013-08-09,2013,5,2,ST,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,212.63125,79.70624999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5018960783956437,-1.1734409658590637,-1.3507058917624315,0.6685495838321084,,,1,221,87,52,Siphon,2013-08-09,7.937731775260109,1.0,9288.938198341637,871.0883605147195,98960.247089767,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_e85a21b196db34d50b8d,PE_4ba63451b7dc89c0a556,35247.0,Transducer,7 V,14.0,False,2013-08-19,128,2013-08-19,2013,6,1,ST,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,108000.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,212.63125,79.70624999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5018960783956437,-1.1734409658590637,0.1132527873683645,1.1644739229751015,0.1057807059832981,,1,231,97,42,Siphon,2013-08-19,10.470164069042124,1.0,24041.73398627649,2255.999779409331,256114.69075391477,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_f391d0b5fb4f0f5c8ec6,PE_2b1a26b26247f7aaf591,7115.0,Transducer,7 V,14.0,False,2013-08-20,131,2013-08-20,2013,6,2,ST,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,102400.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,212.63125,79.70624999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5018960783956437,-1.1734409658590637,-1.1560197358636,1.1644739229751015,-0.0562780369236218,,1,232,98,41,Siphon,2013-08-20,8.870101048785726,1.0,12598.821050405413,1181.8019786599252,134218.838456902,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_130b090d32e591879629,PE_7f513ba68b063af6e914,49191.0,Transducer,7 V,14.0,False,2013-08-28,134,2013-08-28,2013,7,1,ST,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,212.63125,79.70624999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5018960783956437,-1.1734409658590637,0.7423845968361064,1.6603982621180948,,,1,240,106,33,Siphon,2013-08-28,10.803486287633305,1.0,25187.376246952314,2363.546380852547,268318.6671867679,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_774593ec246158265d5f,PE_5ff231543fda9ac6656d,4468.0,Transducer,7 V,14.0,False,2013-08-29,137,2013-08-29,2013,7,2,ST,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,212.63125,79.70624999999998,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,-0.5018960783956437,-1.1734409658590637,-1.2754483000963246,1.6603982621180948,,,1,241,107,32,Siphon,2013-08-29,8.404919948933452,1.0,10085.593029958882,945.8739394032029,107446.62815643594,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_c092cbfb51a092e2da07,PE_e6f216bc2af9baf87adb,31695.59,Bubbler,7 V,56.0,False,2014-07-01,144,2014-07-01,2014,1,1,ST,OUT,True,FALSE,Siphon,"OG sample ID ST1 I1 S1 - S1= the first first samplable water  through flume. There was not a result for ST1 S1 in ""Total Suspended Solids 2014""",0.003,,126691.33,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,,,0,0.75,0,0.003,0.75,-0.3531485824273609,-1.0790112298776544,-1.118053884850258,-0.0469813634823119,-1.3151477727398646,0.6466902493865841,,1,182,56,154,Siphon,2014-07-01,10.363964383101282,1.0,2131.4686056502665,199.1844372315232,22715.16323912667,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_962352a38f9152c1bef2,PE_e5b7650f3b7e52f1a1bf,7505.66,Bubbler,7 V,56.0,False,2014-07-02,154,2014-07-02,2014,1,2,ST,OUT,True,FALSE,Siphon,OG sample ID ST2 I1 S1 - S1= the first first samplable water  through flume.,0.003,,136319.18,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,,,0,0.75,0,0.003,0.75,-0.3531485824273609,-1.0790112298776544,-1.118053884850258,-1.1383937581895704,-1.3151477727398646,0.9253111900823678,,1,183,57,153,Siphon,2014-07-02,8.923545905485655,1.0,1829.6356865250987,170.8500210094402,19499.88220585742,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_b248deaf983ce5b4a370,PE_670677b2cdea06c82d58,12295.95,Transducer,7 V,14.0,False,2014-07-21,160,2014-07-21,2014,2,1,ST,OUT,,,Siphon,,,,104096.39,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,-1.0790112298776544,-1.118053884850258,-0.9222632493273192,-0.8192234335968713,-0.0071861028379307,,1,202,76,134,Siphon,2014-07-21,9.417106543131815,1.0,8511.639299726123,798.1198102778076,90680.05547533586,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_6ccd868115fdbb529ba9,PE_92db572b305f7a8a1fcf,7202.48,Transducer,7 V,14.0,False,2014-07-22,163,2014-07-22,2014,2,2,ST,OUT,,,Siphon,,,,95319.15,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,-1.0790112298776544,-1.118053884850258,-1.1520727729625502,-0.8192234335968713,-0.2611911886579907,,1,203,77,133,Siphon,2014-07-22,8.882319521569547,1.0,7320.00602061194,686.2558246914472,77986.15882531731,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_3ccea155fe4e4c3b609d,PE_d1afac04920a2ee5af17,34697.1,Bubbler,7 V,56.0,False,2014-08-04,169,2014-08-04,2014,3,1,ST,OUT,True,FALSE,Siphon,,,,112956.41,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,-1.0790112298776544,-1.118053884850258,0.0884421460870742,-0.3232990944538781,0.2492145584710281,,1,216,90,120,Siphon,2014-08-04,10.45444020939261,1.0,22367.196120686243,2098.8033642509286,238276.6436173444,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_c1fdb92431a4a7217d4e,PE_99c4e1053e4376d0bed3,4383.03,Bubbler,7 V,56.0,False,2014-08-05,178,2014-08-05,2014,3,2,ST,OUT,True,FALSE,Siphon,OG sample ID ST2 I3 S1 - S1= the first first samplable water  through flume.,,,89737.01,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,-1.0790112298776544,-1.118053884850258,-1.2792820156621934,-0.3232990944538781,-0.4227330799312825,,1,217,91,119,Siphon,2014-08-05,8.385723671670132,1.0,17356.85033562819,1628.4596280479132,184903.83782959278,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_2aba77d089fe31da9047,PE_5d5cb3edcd99b5be75e6,17296.69,Transducer,7 V,28.0,False,2014-08-17,186,2014-08-17,2014,4,1,ST,OUT,False,AC,Siphon,"TSS value is an average of ST1 I4 S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S15,S16",,,120960.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,-1.0790112298776544,-1.118053884850258,-0.6966375605093535,0.1726252446891151,0.4808309395678845,,1,229,103,107,Siphon,2014-08-17,9.758328245558918,1.0,16299.028229662319,1529.1571002579344,173635.36730045688,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_5b82220e688332955128,PE_be3da0eafc673da18d92,13116.54,Transducer,7 V,14.0,False,2014-08-18,191,2014-08-18,2014,4,2,ST,OUT,False,AC,Siphon,"TSS value  is an average of ST2 I4 S1, S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S15,S16",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,-1.0790112298776544,-1.118053884850258,-0.88523949204597,0.1726252446891151,,,1,230,104,106,Siphon,2014-08-18,9.481705544917757,0.5,16585.403064953665,1556.0403964941233,176685.98079545487,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_cea1ca7e157ea156038a,PE_be3da0eafc673da18d92,13116.54,Transducer,8 V,14.0,False,2014-08-18,191,2014-08-18,2014,4,2,ST,OUT,False,AC,Siphon,"TSS value  is an average of ST2 I4 S1, S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S15,S16",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,258.06625,38.93499999999997,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,-1.0790112298776544,-1.118053884850258,-0.88523949204597,0.1726252446891151,,,1,230,104,106,Siphon,2014-08-18,9.481705544917757,0.5,14442.062892893164,1354.835396334784,153854.00798399234,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_64a14debb5d0199b5c17,PE_ef16b92ac44718ed6fbe,3376.22,Bubbler,7 V,28.0,False,2015-07-06,203,2015-07-06,2015,1,1,ST,OUT,False,AC,Siphon,"Analytical composite. Average of ST1 I1 bottles 2, 4. TSS values ST1 T2, T2, -8 & 12, any average with a 0 or negative value is changed to U",0.0,,139707.11,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,47.0,0.380175439,2,0.75,1,,0.75,-0.3885840286996418,-0.735364344140658,-1.033071560984816,-1.324707732607849,-1.3151477727398646,1.023354703806768,0.47,1,187,67,133,Siphon,2015-07-06,8.124808164843426,1.0,6089.907626536711,570.7809454341927,64882.51179109536,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_b92bca66bb69f042d4a8,PE_982e6a4e7c9174d09a3c,2837.99,Transducer,7 V,28.0,False,2015-07-07,209,2015-07-07,2015,1,2,ST,OUT,False,AC,Siphon,,0.0,,114349.32,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,327.77875,63.21249999999998,2014-12-02,False,30.7125,51.0,0.4594736845,2,0.75,1,,0.75,-0.3885840286996418,-0.735364344140658,-1.033071560984816,-1.3489918414582376,-1.3151477727398646,0.2895240662536136,0.51,1,188,68,132,Siphon,2015-07-07,7.951203634099737,1.0,4449.492878233684,416.78782105935784,47407.96182417588,2.365796429652071,reconstruction,volume_observation_or_prediction_event
