_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
9249,PE_fa68bde0c7a186695c73,CO_ff471154ada4ec5bb05d,2017,MT,Ammonium(NH4),0.6645495300436248,0.0,2.4431366656622218,2682.4078838116634,250.9035898864574,28584.05460024693
9250,PE_fa68bde0c7a186695c73,CO_166ef5a9db1ef1103a1d,2017,MT,Ammonium(NH4),0.34545153219832087,0.0,1.7830793970198306,2682.4078838116634,250.9035898864574,28584.05460024693
10360,PE_fa68bde0c7a186695c73,CO_03b1a0d34130db1ddfe8,2017,MT,TSP,0.6336066950847301,0.0,2.37913111481285,2682.4078838116634,250.9035898864574,28584.05460024693
10361,PE_fa68bde0c7a186695c73,CO_9852ea41fc450cbcd28d,2017,MT,TSP,0.34456346346549854,0.0,1.781242418329549,2682.4078838116634,250.9035898864574,28584.05460024693
11471,PE_fa68bde0c7a186695c73,CO_0d37650d408b7b0c44d5,2017,MT,Selenium,0.19938183761110076,0.0,1.4809328329808746,2682.4078838116634,250.9035898864574,28584.05460024693
11472,PE_fa68bde0c7a186695c73,CO_3d5701589652e93c843e,2017,MT,Selenium,0.10937403573318225,0.0,1.294750831635802,2682.4078838116634,250.9035898864574,28584.05460024693
12582,PE_fa68bde0c7a186695c73,CO_10f3cad2eae396f5636d,2017,MT,NPOC,3.538167929958073,1.1939312982855101,8.387243883431664,2682.4078838116634,250.9035898864574,28584.05460024693
12583,PE_fa68bde0c7a186695c73,CO_80fc925c9296c0e202fe,2017,MT,NPOC,2.2926740569205246,0.5918099065579101,5.810927862964048,2682.4078838116634,250.9035898864574,28584.05460024693
13693,PE_fa68bde0c7a186695c73,CO_8bc24a05969bee0d74a9,2017,MT,TDS,2.3922715060685977,0.6399592840793751,6.016946141650637,2682.4078838116634,250.9035898864574,28584.05460024693
13694,PE_fa68bde0c7a186695c73,CO_bdf778dfe95eabb1f9ec,2017,MT,TDS,1.523203145394442,0.21981699180189965,4.219269903367886,2682.4078838116634,250.9035898864574,28584.05460024693
14804,PE_fa68bde0c7a186695c73,CO_666fbca96b33ea8c8df7,2017,MT,TSS,617.9902423834548,298.24456015248023,1279.3872523887962,2682.4078838116634,250.9035898864574,28584.05460024693
14805,PE_fa68bde0c7a186695c73,CO_f79b1c8b527f4debdb05,2017,MT,TSS,280.19894897020566,134.94278235455775,580.6627225983598,2682.4078838116634,250.9035898864574,28584.05460024693
367,PE_0d069e1b4f6cd76df6ac,CO_0788979fc9366e21cd56,2017,MT,OrthoP,0.2201637083269118,0.0,1.5239203318513863,1617.9730731810594,150.98029771177443,17245.14210623607
368,PE_0d069e1b4f6cd76df6ac,CO_8e6aee9efac8086ebac5,2017,MT,OrthoP,0.05737328927035902,0.0,1.1871867888985101,1617.9730731810594,150.98029771177443,17245.14210623607
1478,PE_0d069e1b4f6cd76df6ac,CO_a13df1211cf4c38cdb7a,2017,MT,TotalP,0.30393428888178836,0.0,1.69720058107578,1617.9730731810594,150.98029771177443,17245.14210623607
1479,PE_0d069e1b4f6cd76df6ac,CO_8c40a6d264e529987be3,2017,MT,TotalP,0.1690953673353561,0.0,1.4182849787730323,1617.9730731810594,150.98029771177443,17245.14210623607
2589,PE_0d069e1b4f6cd76df6ac,CO_3f3523ac168330e6b429,2017,MT,ICP,0.4537513430574078,0.0,2.007098594359926,1617.9730731810594,150.98029771177443,17245.14210623607
2590,PE_0d069e1b4f6cd76df6ac,CO_69d9200c309f5f97567d,2017,MT,ICP,0.16987852173944043,0.0,1.4199049411682076,1617.9730731810594,150.98029771177443,17245.14210623607
3700,PE_0d069e1b4f6cd76df6ac,CO_7a00c776e0af1135c9b8,2017,MT,TKN,1.5783424377228763,0.24647352392493724,4.333326058326353,1617.9730731810594,150.98029771177443,17245.14210623607
3701,PE_0d069e1b4f6cd76df6ac,CO_21872bbd9f73229aeb3f,2017,MT,TKN,0.9905351345931568,0.0,3.1174410148233687,1617.9730731810594,150.98029771177443,17245.14210623607
4811,PE_0d069e1b4f6cd76df6ac,CO_459ef54b95078ec14162,2017,MT,Nitrate,9.542485558574846,4.096657811182857,20.807232478682796,1617.9730731810594,150.98029771177443,17245.14210623607
4812,PE_0d069e1b4f6cd76df6ac,CO_5010c493958a86e59cdc,2017,MT,Nitrate,7.684469957646483,3.198418997085655,16.963909390086442,1617.9730731810594,150.98029771177443,17245.14210623607
5922,PE_0d069e1b4f6cd76df6ac,CO_e19e28fddd88e70970f8,2017,MT,Nitrite,0.3714582208996381,0.0,1.8368744819985405,1617.9730731810594,150.98029771177443,17245.14210623607
5923,PE_0d069e1b4f6cd76df6ac,CO_e7f4697146eb9af469a5,2017,MT,Nitrite,0.21763455343454904,0.0,1.518688750702338,1617.9730731810594,150.98029771177443,17245.14210623607
7033,PE_0d069e1b4f6cd76df6ac,CO_b5887bceb66fbcc32068,2017,MT,NitrateNitrite,2.280566108508365,0.5859564415937544,5.785882455560182,1617.9730731810594,150.98029771177443,17245.14210623607
7034,PE_0d069e1b4f6cd76df6ac,CO_0929b60950cb33cc0a97,2017,MT,NitrateNitrite,1.5864613678376336,0.25039853841586696,4.3501201431279855,1617.9730731810594,150.98029771177443,17245.14210623607
8144,PE_0d069e1b4f6cd76df6ac,CO_48ccfd09d04c36762f6b,2017,MT,TotalN,2.781418993166899,0.8280886932971621,6.821901450576387,1617.9730731810594,150.98029771177443,17245.14210623607
8145,PE_0d069e1b4f6cd76df6ac,CO_49be3d65743da57ff842,2017,MT,TotalN,1.8769698055535757,0.3908418987669946,4.951039632473427,1617.9730731810594,150.98029771177443,17245.14210623607
9255,PE_0d069e1b4f6cd76df6ac,CO_eb0d2bc9f8cff3b74a6e,2017,MT,Ammonium(NH4),0.41365146512435774,0.0,1.9241516123039184,1617.9730731810594,150.98029771177443,17245.14210623607
9256,PE_0d069e1b4f6cd76df6ac,CO_fb3e6fee9571ed193afb,2017,MT,Ammonium(NH4),0.12847819599403004,0.0,1.334267970341244,1617.9730731810594,150.98029771177443,17245.14210623607
10366,PE_0d069e1b4f6cd76df6ac,CO_86566ae14b5da333a4fc,2017,MT,TSP,0.38430996941158635,0.0,1.8634584470417432,1617.9730731810594,150.98029771177443,17245.14210623607
10367,PE_0d069e1b4f6cd76df6ac,CO_0b9d43fe54c76c0e5484,2017,MT,TSP,0.12773334106796919,0.0,1.3327272307836462,1617.9730731810594,150.98029771177443,17245.14210623607
11477,PE_0d069e1b4f6cd76df6ac,CO_fcd9726a984e8a0e1b2f,2017,MT,Selenium,0.1085332943662587,0.0,1.2930117500557436,1617.9730731810594,150.98029771177443,17245.14210623607
11478,PE_0d069e1b4f6cd76df6ac,CO_54a97c7ad53ed29cab5a,2017,MT,Selenium,0.0,0.0,1.0663257365970646,1617.9730731810594,150.98029771177443,17245.14210623607
12588,PE_0d069e1b4f6cd76df6ac,CO_9a7edf0ca05b24094c2e,2017,MT,NPOC,2.775277621391328,0.8251197093457561,6.809197964163834,1617.9730731810594,150.98029771177443,17245.14210623607
12589,PE_0d069e1b4f6cd76df6ac,CO_b30bb16071db22210dc0,2017,MT,NPOC,1.9093280219339315,0.4064851505746053,5.017972913366376,1617.9730731810594,150.98029771177443,17245.14210623607
13699,PE_0d069e1b4f6cd76df6ac,CO_c9cb935a58ae47db4f8e,2017,MT,TDS,1.6598124337335958,0.28585936792140737,4.501847526358915,1617.9730731810594,150.98029771177443,17245.14210623607
13700,PE_0d069e1b4f6cd76df6ac,CO_0f38901778dd701146bb,2017,MT,TDS,1.0598141946471662,0.0,3.2607454149203265,1617.9730731810594,150.98029771177443,17245.14210623607
14810,PE_0d069e1b4f6cd76df6ac,CO_423d73e3f18c3861f361,2017,MT,TSS,471.79300323946075,227.56698637571984,976.9768612110214,1617.9730731810594,150.98029771177443,17245.14210623607
14811,PE_0d069e1b4f6cd76df6ac,CO_2f740492044a5a10ec52,2017,MT,TSS,255.4443013745672,122.97539882527502,529.4574966536226,1617.9730731810594,150.98029771177443,17245.14210623607
373,PE_5398d3995ed7cd1e0676,CO_e52d08747b9d7a6d0455,2018,MT,OrthoP,0.2446647775668778,0.0,1.5746010285356387,14508.930526403805,1361.1125624078807,154566.31674868718
376,PE_cef31bb952fb70e29aa3,CO_12e2c8df501501b2bb53,2018,MT,OrthoP,0.23127532910511914,0.0,1.5469048259897957,14463.539339995728,1356.851487200351,154082.78625387434
1484,PE_5398d3995ed7cd1e0676,CO_47f6c8c4b34d11e58a4b,2018,MT,TotalP,0.261207726440863,0.0,1.608820276925743,14508.930526403805,1361.1125624078807,154566.31674868718
1487,PE_cef31bb952fb70e29aa3,CO_ee14860f6bd0506d9d15,2018,MT,TotalP,0.27981981562561126,0.0,1.647319561891389,14463.539339995728,1356.851487200351,154082.78625387434
2595,PE_5398d3995ed7cd1e0676,CO_4a81bf42d193fd4acbb6,2018,MT,ICP,0.02223728827324752,0.0,1.1145076338872872,14508.930526403805,1361.1125624078807,154566.31674868718
2598,PE_cef31bb952fb70e29aa3,CO_893cb5b1a02d4dcada2c,2018,MT,ICP,0.050376146596969124,0.0,1.1727131321771105,14463.539339995728,1356.851487200351,154082.78625387434
3706,PE_5398d3995ed7cd1e0676,CO_7af919df0d6f22df8001,2018,MT,TKN,1.6914631849010262,0.30116060284091695,4.567317408674447,14508.930526403805,1361.1125624078807,154566.31674868718
3709,PE_cef31bb952fb70e29aa3,CO_ace104f589733dc0c622,2018,MT,TKN,1.9086861488497338,0.4061748435364606,5.016645192736251,14463.539339995728,1356.851487200351,154082.78625387434
4817,PE_5398d3995ed7cd1e0676,CO_1112c695b7e5eab323c5,2018,MT,Nitrate,4.655606845127296,1.734145818274552,10.698676995521835,14508.930526403805,1361.1125624078807,154566.31674868718
4820,PE_cef31bb952fb70e29aa3,CO_5a02ef00b4ef9b912733,2018,MT,Nitrate,4.755359176395011,1.7823700719872626,10.905015649358198,14463.539339995728,1356.851487200351,154082.78625387434
5928,PE_5398d3995ed7cd1e0676,CO_809fe50cf3dd19b3b698,2018,MT,Nitrite,0.4108304001817937,0.0,1.918316212416658,14508.930526403805,1361.1125624078807,154566.31674868718
5931,PE_cef31bb952fb70e29aa3,CO_c069c53811124ed06a24,2018,MT,Nitrite,0.3532684034175654,0.0,1.7992486700993977,14463.539339995728,1356.851487200351,154082.78625387434
7039,PE_5398d3995ed7cd1e0676,CO_e48af3c3a2f5929b9b18,2018,MT,NitrateNitrite,1.8580817557865452,0.38171066250887636,4.911969520396911,14508.930526403805,1361.1125624078807,154566.31674868718
7042,PE_cef31bb952fb70e29aa3,CO_788fed4cefcf457afc69,2018,MT,NitrateNitrite,2.2877355867377127,0.589422453191939,5.800712590031753,14463.539339995728,1356.851487200351,154082.78625387434
8150,PE_5398d3995ed7cd1e0676,CO_7e69b13d445e0bb46307,2018,MT,TotalN,1.6791919891690865,0.295228217614278,4.541934322624103,14508.930526403805,1361.1125624078807,154566.31674868718
8153,PE_cef31bb952fb70e29aa3,CO_1fcb898a0aaf228a69b4,2018,MT,TotalN,2.2135961909034805,0.5535805135662706,5.647354538763551,14463.539339995728,1356.851487200351,154082.78625387434
9261,PE_5398d3995ed7cd1e0676,CO_1730b06eaacccacaf35d,2018,MT,Ammonium(NH4),0.0,0.0,1.0487128823281435,14508.930526403805,1361.1125624078807,154566.31674868718
9264,PE_cef31bb952fb70e29aa3,CO_3176eb05f92b5929b620,2018,MT,Ammonium(NH4),0.019688672560790765,0.0,1.1092357978452485,14463.539339995728,1356.851487200351,154082.78625387434
10372,PE_5398d3995ed7cd1e0676,CO_bc229eb85447ec94b51d,2018,MT,TSP,0.0,0.0,1.0301503535997938,14508.930526403805,1361.1125624078807,154566.31674868718
10375,PE_cef31bb952fb70e29aa3,CO_842cd85ae6d47247618e,2018,MT,TSP,0.02337259686217394,0.0,1.1168560305909114,14463.539339995728,1356.851487200351,154082.78625387434
11483,PE_5398d3995ed7cd1e0676,CO_4bd6c9eefe04d4e3e740,2018,MT,Selenium,0.0,0.0,0.9953895604941336,14508.930526403805,1361.1125624078807,154566.31674868718
11486,PE_cef31bb952fb70e29aa3,CO_25633ae9c1f96e848da7,2018,MT,Selenium,0.0,0.0,1.0251538418363704,14463.539339995728,1356.851487200351,154082.78625387434
12594,PE_5398d3995ed7cd1e0676,CO_eef991d4d8b5c6e264e4,2018,MT,NPOC,1.827511920195577,0.36693198527136683,4.848735522317101,14508.930526403805,1361.1125624078807,154566.31674868718
12597,PE_cef31bb952fb70e29aa3,CO_626121808897e4590006,2018,MT,NPOC,2.4697085723353163,0.6773954490587377,6.1771254558325746,14463.539339995728,1356.851487200351,154082.78625387434
13705,PE_5398d3995ed7cd1e0676,CO_f222de74309bb4da59c8,2018,MT,TDS,1.0379573391046435,0.0,3.2155342996268272,14508.930526403805,1361.1125624078807,154566.31674868718
13708,PE_cef31bb952fb70e29aa3,CO_685506c6200d807bafa9,2018,MT,TDS,1.4285285289480107,0.1740475078645962,4.02343455133383,14463.539339995728,1356.851487200351,154082.78625387434
14816,PE_5398d3995ed7cd1e0676,CO_6b77edc61086def78e7f,2018,MT,TSS,192.52986391898295,92.56005157982662,399.3183794372323,14508.930526403805,1361.1125624078807,154566.31674868718
14819,PE_cef31bb952fb70e29aa3,CO_594c3876d1da0613e5f5,2018,MT,TSS,309.4449034085788,149.08144266437392,641.1582598182166,14463.539339995728,1356.851487200351,154082.78625387434
379,PE_1e64cd46783542f338bd,CO_64c212df34c66e6fe9fc,2018,MT,OrthoP,0.27301435759065196,0.0,1.6332424066828088,13722.686607445523,1287.3043028038073,146190.83813132168
382,PE_27f99a360d626c266301,CO_f65ccfbfec288565c1d4,2018,MT,OrthoP,0.24748551074735878,0.0,1.5804357421698492,13882.106213478346,1302.2697395904468,147889.05858088142
1490,PE_1e64cd46783542f338bd,CO_a1271642c26ded1a08fc,2018,MT,TotalP,0.237298157249388,0.0,1.5593631037641864,13722.686607445523,1287.3043028038073,146190.83813132168
1493,PE_27f99a360d626c266301,CO_b3396bcb59674d33f54f,2018,MT,TotalP,0.2554262551361658,0.0,1.5968612480885804,13882.106213478346,1302.2697395904468,147889.05858088142
2601,PE_1e64cd46783542f338bd,CO_5b9ccce4a61b723926e4,2018,MT,ICP,0.0914815666424167,0.0,1.257740087735602,13722.686607445523,1287.3043028038073,146190.83813132168
2604,PE_27f99a360d626c266301,CO_6dd6d77794056ba92bc5,2018,MT,ICP,0.10489368804654432,0.0,1.285483189480165,13882.106213478346,1302.2697395904468,147889.05858088142
3712,PE_1e64cd46783542f338bd,CO_95a10e2b95576e134613,2018,MT,TKN,1.8237997858803787,0.36513739155353836,4.841056936887331,13722.686607445523,1287.3043028038073,146190.83813132168
3715,PE_27f99a360d626c266301,CO_6c97aad35e1926d26189,2018,MT,TKN,2.0153249633081995,0.4577282977636713,5.2372286030929684,13882.106213478346,1302.2697395904468,147889.05858088142
4823,PE_1e64cd46783542f338bd,CO_9189d4def691cd317d87,2018,MT,Nitrate,4.766551515765416,1.7877808950384915,10.928167110678645,13722.686607445523,1287.3043028038073,146190.83813132168
4826,PE_27f99a360d626c266301,CO_0a4e3e70597a358b9447,2018,MT,Nitrate,4.641649083368423,1.7273980797929824,10.66980523147088,13882.106213478346,1302.2697395904468,147889.05858088142
5934,PE_1e64cd46783542f338bd,CO_4da5623706ba2e896563,2018,MT,Nitrite,0.5151081828615416,0.0,2.1340158058971754,13722.686607445523,1287.3043028038073,146190.83813132168
5937,PE_27f99a360d626c266301,CO_0718b5188109465df3fb,2018,MT,Nitrite,0.4495402724886434,0.0,1.9983879545049357,13882.106213478346,1302.2697395904468,147889.05858088142
7045,PE_1e64cd46783542f338bd,CO_8093e894cb1aecf6b742,2018,MT,NitrateNitrite,1.7926619815567095,0.35008413558770657,4.776648090037199,13722.686607445523,1287.3043028038073,146190.83813132168
7048,PE_27f99a360d626c266301,CO_12190ac4625ecc77497d,2018,MT,NitrateNitrite,2.065852184452714,0.482155170809193,5.341744644578464,13882.106213478346,1302.2697395904468,147889.05858088142
8156,PE_1e64cd46783542f338bd,CO_3b65412af8181a18df09,2018,MT,TotalN,1.5201314180802572,0.21833199635915695,4.212916005961114,13722.686607445523,1287.3043028038073,146190.83813132168
8159,PE_27f99a360d626c266301,CO_5cb58b248a74010a3613,2018,MT,TotalN,2.069193864073146,0.4837706719588336,5.348656940919508,13882.106213478346,1302.2697395904468,147889.05858088142
9267,PE_1e64cd46783542f338bd,CO_f3694bc0de590b341192,2018,MT,Ammonium(NH4),0.050787518322526655,0.0,1.173564058536416,13722.686607445523,1287.3043028038073,146190.83813132168
9270,PE_27f99a360d626c266301,CO_5730cce9a8362d31184c,2018,MT,Ammonium(NH4),0.06578571691254338,0.0,1.2045879761502203,13882.106213478346,1302.2697395904468,147889.05858088142
10378,PE_1e64cd46783542f338bd,CO_1385222d615f4fcc99cb,2018,MT,TSP,0.037916257599252726,0.0,1.1469397322969672,13722.686607445523,1287.3043028038073,146190.83813132168
10381,PE_27f99a360d626c266301,CO_e48167ca6196a9f2baed,2018,MT,TSP,0.06756583854335362,0.0,1.2082701748146363,13882.106213478346,1302.2697395904468,147889.05858088142
11489,PE_1e64cd46783542f338bd,CO_8975ffb6740f7afc0b00,2018,MT,Selenium,0.0,0.0,1.0247865355122094,13722.686607445523,1287.3043028038073,146190.83813132168
11492,PE_27f99a360d626c266301,CO_b1a02ba5b70db966939c,2018,MT,Selenium,0.0,0.0,1.0317658818137385,13882.106213478346,1302.2697395904468,147889.05858088142
12600,PE_1e64cd46783542f338bd,CO_fd6261b74d3085d504e6,2018,MT,NPOC,1.6935343012082598,0.3021618630320248,4.571601532617639,13722.686607445523,1287.3043028038073,146190.83813132168
12603,PE_27f99a360d626c266301,CO_6f35cdf70bf2683d4805,2018,MT,NPOC,2.3560214637905497,0.6224345684792811,5.941962581566317,13882.106213478346,1302.2697395904468,147889.05858088142
13711,PE_1e64cd46783542f338bd,CO_e3a25987793d77c06d4a,2018,MT,TDS,0.9855650865865382,0.0,3.1071604228597023,13722.686607445523,1287.3043028038073,146190.83813132168
13714,PE_27f99a360d626c266301,CO_4d13958cf7c55023f135,2018,MT,TDS,1.3621190963996535,0.1419425406580241,3.886066003251588,13882.106213478346,1302.2697395904468,147889.05858088142
14822,PE_1e64cd46783542f338bd,CO_374e64dee16fc54d9631,2018,MT,TSS,186.8593420563256,89.81869524746826,387.5888505849168,13722.686607445523,1287.3043028038073,146190.83813132168
14825,PE_27f99a360d626c266301,CO_aed067e027afb23ac38b,2018,MT,TSS,314.8446562054044,151.69189843568998,652.3277002612266,13882.106213478346,1302.2697395904468,147889.05858088142
385,PE_68a15fb356b9d6e019b5,CO_131b0c35e2d7edef9dd6,2018,MT,OrthoP,0.3566621093960253,0.0,1.806268583460946,11800.313309824844,1106.8424588575726,125712.71924151352
388,PE_041660a509b242990967,CO_ab5e292db6495899871d,2018,MT,OrthoP,0.3262389011267177,0.0,1.743337885402123,12102.066946363786,1135.1694324660275,128927.15571549317
1496,PE_68a15fb356b9d6e019b5,CO_d732f39159e67eb62327,2018,MT,TotalP,0.26101863826934846,0.0,1.6084291462296392,11800.313309824844,1106.8424588575726,125712.71924151352
1499,PE_041660a509b242990967,CO_a3d0c75739a3c6a80dcb,2018,MT,TotalP,0.2767592502250597,0.0,1.6409887530100096,12102.066946363786,1135.1694324660275,128927.15571549317
2607,PE_68a15fb356b9d6e019b5,CO_5dec2555aa54ac568f40,2018,MT,ICP,0.06572704864182813,0.0,1.2044666202696264,11800.313309824844,1106.8424588575726,125712.71924151352
2610,PE_041660a509b242990967,CO_9d45a4710a9abc4e87ca,2018,MT,ICP,0.08630447969985793,0.0,1.2470312337474736,12102.066946363786,1135.1694324660275,128927.15571549317
3718,PE_68a15fb356b9d6e019b5,CO_45d1bf544943b021e561,2018,MT,TKN,1.4363601965065027,0.17783364818367028,4.039634430783026,11800.313309824844,1106.8424588575726,125712.71924151352
3721,PE_041660a509b242990967,CO_afc1690a331258665aed,2018,MT,TKN,1.58317696222056,0.24881072580276511,4.343326318612138,12102.066946363786,1135.1694324660275,128927.15571549317
4829,PE_68a15fb356b9d6e019b5,CO_1ec08285a725fe5e0141,2018,MT,Nitrate,4.887517234642328,1.8462605460253414,11.178385860217674,11800.313309824844,1106.8424588575726,125712.71924151352
4832,PE_041660a509b242990967,CO_df9d46565657e21f3679,2018,MT,Nitrate,4.667421389022133,1.7398574397980178,10.723115492867917,12102.066946363786,1135.1694324660275,128927.15571549317
5940,PE_68a15fb356b9d6e019b5,CO_5143486f326c168b46d4,2018,MT,Nitrite,0.3963081292716043,0.0,1.8882767557726474,11800.313309824844,1106.8424588575726,125712.71924151352
5943,PE_041660a509b242990967,CO_4431ed99fceb3ca10b17,2018,MT,Nitrite,0.3479249122017441,0.0,1.788195607276235,12102.066946363786,1135.1694324660275,128927.15571549317
7051,PE_68a15fb356b9d6e019b5,CO_2cb87e388022ab8da444,2018,MT,NitrateNitrite,1.4771197996964127,0.19753846530904,4.123946060859509,11800.313309824844,1106.8424588575726,125712.71924151352
7054,PE_041660a509b242990967,CO_6f51629738bd8baef818,2018,MT,NitrateNitrite,1.6769207610744012,0.29413021540735623,4.537236265529528,12102.066946363786,1135.1694324660275,128927.15571549317
8162,PE_68a15fb356b9d6e019b5,CO_15c98351e90e13ee1f02,2018,MT,TotalN,1.155811452463563,0.04220520081235785,3.4593166633120775,11800.313309824844,1106.8424588575726,125712.71924151352
8165,PE_041660a509b242990967,CO_75b4ebd1ba00bbcb0e8e,2018,MT,TotalN,1.6255972864442598,0.2693184016830302,4.431073166073067,12102.066946363786,1135.1694324660275,128927.15571549317
9273,PE_68a15fb356b9d6e019b5,CO_0efb4e0fb40a77b2ef2f,2018,MT,Ammonium(NH4),0.04139202584840165,0.0,1.1541293922524,11800.313309824844,1106.8424588575726,125712.71924151352
9276,PE_041660a509b242990967,CO_1f497cde557cd1f919e4,2018,MT,Ammonium(NH4),0.06358139862109288,0.0,1.200028322625291,12102.066946363786,1135.1694324660275,128927.15571549317
10384,PE_68a15fb356b9d6e019b5,CO_20691e56eb1258da87f1,2018,MT,TSP,0.026334953628472258,0.0,1.1229836939705327,11800.313309824844,1106.8424588575726,125712.71924151352
10387,PE_041660a509b242990967,CO_f2b1abd0f2fd26ec712b,2018,MT,TSP,0.06160923791877238,0.0,1.1959488892998316,12102.066946363786,1135.1694324660275,128927.15571549317
11495,PE_68a15fb356b9d6e019b5,CO_6499b457760df39403b3,2018,MT,Selenium,0.0009727337822856785,0.0,1.070521698999015,11800.313309824844,1106.8424588575726,125712.71924151352
11498,PE_041660a509b242990967,CO_ddd59d0fadbd0fb57704,2018,MT,Selenium,0.011275723468873462,0.0,1.091833531969765,12102.066946363786,1135.1694324660275,128927.15571549317
12606,PE_68a15fb356b9d6e019b5,CO_922a53d19b4299a3c31b,2018,MT,NPOC,1.2674636607648235,0.09618232948972068,3.6902703269102703,11800.313309824844,1106.8424588575726,125712.71924151352
12609,PE_041660a509b242990967,CO_7a05edb037f09d987014,2018,MT,NPOC,1.7929476828640438,0.35022225498958764,4.77723906593125,12102.066946363786,1135.1694324660275,128927.15571549317
13717,PE_68a15fb356b9d6e019b5,CO_57fed2298c58938072ff,2018,MT,TDS,0.7223003983733198,0.0,2.562594890623898,11800.313309824844,1106.8424588575726,125712.71924151352
13720,PE_041660a509b242990967,CO_318e52eb40cfb4324c76,2018,MT,TDS,1.026350484448491,0.0,3.191525409462673,12102.066946363786,1135.1694324660275,128927.15571549317
14828,PE_68a15fb356b9d6e019b5,CO_ace35f1a7df4c94530a5,2018,MT,TSS,159.49449946167408,76.58943939628227,330.98441125336353,11800.313309824844,1106.8424588575726,125712.71924151352
14831,PE_041660a509b242990967,CO_c3d320b107e4735cdd84,2018,MT,TSS,259.3183319599346,124.84825965434341,537.4709660707963,12102.066946363786,1135.1694324660275,128927.15571549317
391,PE_99cc1e2e72ab1b968958,CO_a934c244755c66aebb0d,2018,MT,OrthoP,0.4388878821102176,0.0,1.9763533828524213,10901.644087368146,1022.4803294090472,116139.6278950738
394,PE_7f00e3bef63095e44dba,CO_04d19fde0a08b17aca69,2018,MT,OrthoP,0.3606357131224718,0.0,1.814488020875333,10605.769250470066,994.7052252136212,112987.81544844825
1502,PE_99cc1e2e72ab1b968958,CO_b7b99ba738afaaf923fa,2018,MT,TotalP,0.573276050836727,0.0,2.25433659862451,10901.644087368146,1022.4803294090472,116139.6278950738
1505,PE_7f00e3bef63095e44dba,CO_755917ecbc61091ffa6b,2018,MT,TotalP,0.5270980510160628,0.0,2.158816963155744,10605.769250470066,994.7052252136212,112987.81544844825
2613,PE_99cc1e2e72ab1b968958,CO_c3cef2b615f9980e2143,2018,MT,ICP,0.14981976874964978,0.0,1.378413218248554,10901.644087368146,1022.4803294090472,116139.6278950738
2616,PE_7f00e3bef63095e44dba,CO_3d216e1fd03239027b69,2018,MT,ICP,0.1429931581421142,0.0,1.3642923087407497,10605.769250470066,994.7052252136212,112987.81544844825
3724,PE_99cc1e2e72ab1b968958,CO_33b66ae561a759b8589d,2018,MT,TKN,2.090099875953688,0.4938774715517419,5.391901226979759,10901.644087368146,1022.4803294090472,116139.6278950738
3727,PE_7f00e3bef63095e44dba,CO_b1390a8dc4b5d29bbb2e,2018,MT,TKN,2.0943768918467356,0.495945151544163,5.400748275370435,10605.769250470066,994.7052252136212,112987.81544844825
4835,PE_99cc1e2e72ab1b968958,CO_56dc6c2bd0f7cd6b12bc,2018,MT,Nitrate,6.41735053285701,2.5858429515057724,14.342860708434346,10901.644087368146,1022.4803294090472,116139.6278950738
4838,PE_7f00e3bef63095e44dba,CO_3eaabc8ccc9d875bee02,2018,MT,Nitrate,6.085285967314078,2.425309702265049,13.655981970162077,10605.769250470066,994.7052252136212,112987.81544844825
5946,PE_99cc1e2e72ab1b968958,CO_3aa176f89ea6f9812499,2018,MT,Nitrite,0.5641400565258621,0.0,2.235438706779744,10901.644087368146,1022.4803294090472,116139.6278950738
5949,PE_7f00e3bef63095e44dba,CO_a428af48d0c70d5c8986,2018,MT,Nitrite,0.4615496267358922,0.0,2.0232294189331794,10605.769250470066,994.7052252136212,112987.81544844825
7057,PE_99cc1e2e72ab1b968958,CO_e8557282e35cc1c41b46,2018,MT,NitrateNitrite,2.187459325023913,0.5409449106143096,5.593290181043253,10901.644087368146,1022.4803294090472,116139.6278950738
7060,PE_7f00e3bef63095e44dba,CO_aa9972def72e0baac846,2018,MT,NitrateNitrite,2.450680432172864,0.6681964875185566,6.137765565429684,10605.769250470066,994.7052252136212,112987.81544844825
8168,PE_99cc1e2e72ab1b968958,CO_423e0328917025753ab3,2018,MT,TotalN,2.180712572345995,0.5376832614002813,5.579334458428686,10901.644087368146,1022.4803294090472,116139.6278950738
8171,PE_7f00e3bef63095e44dba,CO_e3ce3f8b584486f8c0f2,2018,MT,TotalN,2.591336658677283,0.736195314884478,6.428714318825063,10605.769250470066,994.7052252136212,112987.81544844825
9279,PE_99cc1e2e72ab1b968958,CO_f3cd266d4f44abec08b0,2018,MT,Ammonium(NH4),0.14229049946686187,0.0,1.3628388525326045,10901.644087368146,1022.4803294090472,116139.6278950738
9282,PE_7f00e3bef63095e44dba,CO_a6ebcb693e61173ae2da,2018,MT,Ammonium(NH4),0.13264663644193186,0.0,1.3428904293824142,10605.769250470066,994.7052252136212,112987.81544844825
10390,PE_99cc1e2e72ab1b968958,CO_e550ffb258c0f6e2f4d9,2018,MT,TSP,0.1431567404014592,0.0,1.3646306802129327,10901.644087368146,1022.4803294090472,116139.6278950738
