SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,PhysicalEventID,ConcentrationObservationID,VolumeObservationID,UnitOfAnalysis,mode,calibration
MT2-06-OT-LC,2021-09-10,2021,MT,TSS,6,2,Result_mg_L,326.66699999999986,147.75282792225548,61.71530532090275,351.82302623970764,PE_97c5dc883be532c37d60,CO_06979a58380a380e6618,,analyte_row,reconstruction,physical-event
MT2-06-OT-LC-D,2021-09-10,2021,MT,TSS,6,2,Result_mg_L,320.0,119.47155350437534,49.791708406774944,284.7433951133188,PE_97c5dc883be532c37d60,CO_6ca6d4116bf5a18f3b2b,,analyte_row,reconstruction,physical-event
ST1-01-OT-GB,2021-06-23,2021,ST,OP,1,1,Result_mg_L,0.24,0.054956372357285045,0.0,1.502224025216485,PE_3d9e743a00f5613f6722,CO_b6cb293891dd62748d85,,analyte_row,reconstruction,physical-event
ST1-01-OT-GB-D,2021-06-23,2021,ST,OP,1,1,Result_mg_L,0.24,0.057516420565318874,0.0,1.5082961380542326,PE_3d9e743a00f5613f6722,CO_3a8f6d79cd434dc10588,,analyte_row,reconstruction,physical-event
ST1-01-OT-GB,2021-06-23,2021,ST,TP,1,1,Result_mg_L,1.6999999999999997,0.7967418859595237,0.0,3.261646104013556,PE_3d9e743a00f5613f6722,CO_6360659f97100b35f3dd,,analyte_row,reconstruction,physical-event
ST1-01-OT-GB-D,2021-06-23,2021,ST,TP,1,1,Result_mg_L,1.7999999999999998,0.7607261107031269,0.0,3.1762212082598262,PE_3d9e743a00f5613f6722,CO_9ea3f4147c0d763c96e1,,analyte_row,reconstruction,physical-event
ST1-01-OT-GB,2021-06-23,2021,ST,TKN,1,1,Result_mg_L,3.9000000000000004,1.782835150544198,0.17326412251694864,5.600535485983445,PE_3d9e743a00f5613f6722,CO_a5b06020eb2ea3afd80d,,analyte_row,reconstruction,physical-event
ST1-01-OT-GB-D,2021-06-23,2021,ST,TKN,1,1,Result_mg_L,4.5,1.6263060033863441,0.1072702628186579,5.229268007130415,PE_3d9e743a00f5613f6722,CO_034989d64798cc03c27e,,analyte_row,reconstruction,physical-event
ST1-01-OT-GB,2021-06-23,2021,ST,NO3,1,1,Result_mg_L,7.599999999999998,8.409788286285577,2.9672371518737455,21.318836057203544,PE_3d9e743a00f5613f6722,CO_10ec7498052c63661dff,,analyte_row,reconstruction,physical-event
ST1-01-OT-GB-D,2021-06-23,2021,ST,NO3,1,1,Result_mg_L,7.5,8.227635584461638,2.8904402097955337,20.886792724697287,PE_3d9e743a00f5613f6722,CO_8eebb0799014a38852ff,,analyte_row,reconstruction,physical-event
ST1-01-OT-GB,2021-06-23,2021,ST,Se,1,1,Result_mg_L,0.0083,0.03621404897514383,0.0,1.4577695879676926,PE_3d9e743a00f5613f6722,CO_0424fe62ad6e0745ac83,,analyte_row,reconstruction,physical-event
ST1-01-OT-GB-D,2021-06-23,2021,ST,Se,1,1,Result_mg_L,0.0073,0.04652884637146714,0.0,1.4822349919754894,PE_3d9e743a00f5613f6722,CO_6a24e73cb6abc2bed87a,,analyte_row,reconstruction,physical-event
ST1-01-OT-GB,2021-06-23,2021,ST,TSS,1,1,Result_mg_L,1489.9999999999993,560.8451790263695,235.87813158168663,1331.6262035561326,PE_3d9e743a00f5613f6722,CO_4cd6aaf3938c14259ed9,,analyte_row,reconstruction,physical-event
ST1-01-OT-GB-D,2021-06-23,2021,ST,TSS,1,1,Result_mg_L,1470.0000000000007,495.31691098240526,208.2509234477006,1176.201381329549,PE_3d9e743a00f5613f6722,CO_0cba2fa7ffebce9bb31e,,analyte_row,reconstruction,physical-event
ST2-01-OT-GB,2021-06-24,2021,ST,OP,1,2,Result_mg_L,0.51,0.037929656810095226,0.0,1.46183879429219,PE_6ee044c77bdf30366b5d,CO_200dd69b70a88134b3a9,,analyte_row,reconstruction,physical-event
ST2-01-OT-GB-D,2021-06-24,2021,ST,OP,1,2,Result_mg_L,0.6399999999999999,0.01815694296935892,0.0,1.4149404002804373,PE_6ee044c77bdf30366b5d,CO_9869a8a3a11a33284dc2,,analyte_row,reconstruction,physical-event
ST2-01-OT-GB,2021-06-24,2021,ST,TP,1,2,Result_mg_L,2.2,0.5491505987164462,0.0,2.6743906652037253,PE_6ee044c77bdf30366b5d,CO_c5080dbc42e822a31c72,,analyte_row,reconstruction,physical-event
ST2-01-OT-GB-D,2021-06-24,2021,ST,TP,1,2,Result_mg_L,2.1,0.4916401487609039,0.0,2.5379831005399685,PE_6ee044c77bdf30366b5d,CO_6c77b607e17df16d31c4,,analyte_row,reconstruction,physical-event
ST2-01-OT-GB,2021-06-24,2021,ST,TKN,1,2,Result_mg_L,5.4,1.6782878282732612,0.12918618915401833,5.352562367461164,PE_6ee044c77bdf30366b5d,CO_52c5a260883bb90127ee,,analyte_row,reconstruction,physical-event
ST2-01-OT-GB-D,2021-06-24,2021,ST,TKN,1,2,Result_mg_L,4.700000000000001,1.3802676998608225,0.003538673027944158,4.645696050662281,PE_6ee044c77bdf30366b5d,CO_460143e6473f0614a14d,,analyte_row,reconstruction,physical-event
ST2-01-OT-GB,2021-06-24,2021,ST,NO3,1,2,Result_mg_L,8.000000000000002,9.387695428621882,3.37953012044283,23.638308985280222,PE_6ee044c77bdf30366b5d,CO_1d14f0f98b10889eead8,,analyte_row,reconstruction,physical-event
ST2-01-OT-GB-D,2021-06-24,2021,ST,NO3,1,2,Result_mg_L,8.000000000000002,9.011249249216608,3.2208175943816233,22.74542592490868,PE_6ee044c77bdf30366b5d,CO_66132b1c601d1f2c6696,,analyte_row,reconstruction,physical-event
ST2-01-OT-GB,2021-06-24,2021,ST,Se,1,2,Result_mg_L,0.0084,0.0013440953010307385,0.0,1.375062437105532,PE_6ee044c77bdf30366b5d,CO_7804641b0093a8d0753c,,analyte_row,reconstruction,physical-event
ST2-01-OT-GB-D,2021-06-24,2021,ST,Se,1,2,Result_mg_L,0.008800000000000002,0.0,0.0,1.354869681725459,PE_6ee044c77bdf30366b5d,CO_4196d918f2ba6d0dff68,,analyte_row,reconstruction,physical-event
ST2-01-OT-GB,2021-06-24,2021,ST,TSS,1,2,Result_mg_L,1969.9999999999998,443.09728038750205,186.23473644643062,1052.3429757250337,PE_6ee044c77bdf30366b5d,CO_5896935fd3cb0b313ee1,,analyte_row,reconstruction,physical-event
ST2-01-OT-GB-D,2021-06-24,2021,ST,TSS,1,2,Result_mg_L,1833.3330000000005,390.02133681917826,163.85752148805594,926.4535032903236,PE_6ee044c77bdf30366b5d,CO_0a5c5a711f8120a7cc1a,,analyte_row,reconstruction,physical-event
ST1-02-OT-GB,2021-07-08,2021,ST,OP,2,1,Result_mg_L,0.0,0.0,0.0,1.2544526625403445,PE_47319afabf95ce33e7fd,CO_a42e815c58f3977fe531,,analyte_row,reconstruction,physical-event
ST1-02-OT-GB-D,2021-07-08,2021,ST,OP,2,1,Result_mg_L,0.0,0.0,0.0,1.2204212427324506,PE_47319afabf95ce33e7fd,CO_5844a72aee9269a68da2,,analyte_row,reconstruction,physical-event
ST1-02-OT-GB,2021-07-08,2021,ST,TP,2,1,Result_mg_L,0.22,0.5285869600080648,0.0,2.6256162967367067,PE_47319afabf95ce33e7fd,CO_c6bb15225eca43aca18f,,analyte_row,reconstruction,physical-event
ST1-02-OT-GB-D,2021-07-08,2021,ST,TP,2,1,Result_mg_L,0.4799999999999999,0.4714875762962001,0.0,2.4901837295779057,PE_47319afabf95ce33e7fd,CO_a19fbf8bf0530ca46179,,analyte_row,reconstruction,physical-event
ST1-02-OT-GB,2021-07-08,2021,ST,TKN,2,1,Result_mg_L,1.6,1.0726938054545765,0.0,3.9161694007658445,PE_47319afabf95ce33e7fd,CO_879b3d231a662e8d1486,,analyte_row,reconstruction,physical-event
ST1-02-OT-GB-D,2021-07-08,2021,ST,TKN,2,1,Result_mg_L,1.6999999999999997,0.8659400984410777,0.0,3.425775573544584,PE_47319afabf95ce33e7fd,CO_f77030293f52196bb465,,analyte_row,reconstruction,physical-event
ST1-02-OT-GB,2021-07-08,2021,ST,NO3,2,1,Result_mg_L,8.400000000000002,8.510640837967241,3.0097573423094754,21.55804564390746,PE_47319afabf95ce33e7fd,CO_23850eb82a923c694afc,,analyte_row,reconstruction,physical-event
ST1-02-OT-GB-D,2021-07-08,2021,ST,NO3,2,1,Result_mg_L,8.400000000000002,8.34420160166519,2.939585314874028,21.16327267819412,PE_47319afabf95ce33e7fd,CO_d0f0593601de6483b185,,analyte_row,reconstruction,physical-event
ST1-02-OT-GB,2021-07-08,2021,ST,Se,2,1,Result_mg_L,0.007,0.0,0.0,1.2672791079337369,PE_47319afabf95ce33e7fd,CO_38ff7f12b85d8339316a,,analyte_row,reconstruction,physical-event
ST1-02-OT-GB-D,2021-07-08,2021,ST,Se,2,1,Result_mg_L,0.0068,0.0,0.0,1.2260053508634363,PE_47319afabf95ce33e7fd,CO_225fccbcb71c7abee40c,,analyte_row,reconstruction,physical-event
ST1-02-OT-GB,2021-07-08,2021,ST,TSS,2,1,Result_mg_L,503.3329999999999,424.32105611856025,178.31853979828438,1007.8081298302999,PE_47319afabf95ce33e7fd,CO_10dc03a53c9fbf15262f,,analyte_row,reconstruction,physical-event
ST1-02-OT-GB-D,2021-07-08,2021,ST,TSS,2,1,Result_mg_L,513.3330000000002,378.5213857637687,159.00905607271343,899.1770636444251,PE_47319afabf95ce33e7fd,CO_a2b0c6bab7f2fce6addf,,analyte_row,reconstruction,physical-event
ST2-02-OT-GB,2021-07-09,2021,ST,OP,2,2,Result_mg_L,0.0,0.0,0.0,1.3427225089318973,PE_1a4143d14585d70064a4,CO_cbd02d97b0731d88c78d,,analyte_row,reconstruction,physical-event
ST2-02-OT-GB-D,2021-07-09,2021,ST,OP,2,2,Result_mg_L,0.0,0.0,0.0,1.2870169584024662,PE_1a4143d14585d70064a4,CO_227445a988500528d782,,analyte_row,reconstruction,physical-event
ST2-02-OT-GB,2021-07-09,2021,ST,TP,2,2,Result_mg_L,0.24,0.5408990112150918,0.0,2.654818935952089,PE_1a4143d14585d70064a4,CO_272228055649002aa68a,,analyte_row,reconstruction,physical-event
ST2-02-OT-GB-D,2021-07-09,2021,ST,TP,2,2,Result_mg_L,0.26,0.4684009080549308,0.0,2.482862540158557,PE_1a4143d14585d70064a4,CO_2f57a2e309c463513b96,,analyte_row,reconstruction,physical-event
ST2-02-OT-GB,2021-07-09,2021,ST,TKN,2,2,Result_mg_L,2.4,1.074418192346823,0.0,3.9202594299117006,PE_1a4143d14585d70064a4,CO_08ff39839627d6e1619e,,analyte_row,reconstruction,physical-event
ST2-02-OT-GB-D,2021-07-09,2021,ST,TKN,2,2,Result_mg_L,2.5999999999999996,0.824778267184832,0.0,3.3281448792428456,PE_1a4143d14585d70064a4,CO_03340dc42c4919ce6019,,analyte_row,reconstruction,physical-event
ST2-02-OT-GB,2021-07-09,2021,ST,NO3,2,2,Result_mg_L,9.199999999999998,8.30676204923925,2.9238005194232954,21.074470761803767,PE_1a4143d14585d70064a4,CO_f1325f904954535dbb68,,analyte_row,reconstruction,physical-event
ST2-02-OT-GB-D,2021-07-09,2021,ST,NO3,2,2,Result_mg_L,9.199999999999998,8.004224939773309,2.7962486102859687,20.35689073322525,PE_1a4143d14585d70064a4,CO_9c95695b470eb722bf70,,analyte_row,reconstruction,physical-event
ST2-02-OT-GB,2021-07-09,2021,ST,Se,2,2,Result_mg_L,0.0073,0.010301949121026688,0.0,1.3963093413663081,PE_1a4143d14585d70064a4,CO_74b5dd48de461f7e1b11,,analyte_row,reconstruction,physical-event
ST2-02-OT-GB-D,2021-07-09,2021,ST,Se,2,2,Result_mg_L,0.0069,0.0,0.0,1.3220303803708222,PE_1a4143d14585d70064a4,CO_f6c5ef7b8ed9f007ca6b,,analyte_row,reconstruction,physical-event
ST2-02-OT-GB,2021-07-09,2021,ST,TSS,2,2,Result_mg_L,786.6670000000004,319.78610195067034,134.24582092014512,759.8643468951592,PE_1a4143d14585d70064a4,CO_d650f2881213742e5ee8,,analyte_row,reconstruction,physical-event
ST2-02-OT-GB-D,2021-07-09,2021,ST,TSS,2,2,Result_mg_L,850.0000000000002,282.74642372496464,118.62961542435987,672.0108818883049,PE_1a4143d14585d70064a4,CO_baf23cd104498815cdb9,,analyte_row,reconstruction,physical-event
ST1-03-OT-GB,2021-07-29,2021,ST,OP,3,1,Result_mg_L,0.0,0.0,0.0,1.2367881105559144,PE_835c9b48606f6cdfa777,CO_35bbce4007c5cd57a4c6,,analyte_row,reconstruction,physical-event
ST1-03-OT-GB-D,2021-07-29,2021,ST,OP,3,1,Result_mg_L,0.0,0.0,0.0,1.1907617212338182,PE_835c9b48606f6cdfa777,CO_dcb5d6e69e4ded78464a,,analyte_row,reconstruction,physical-event
ST1-03-OT-GB,2021-07-29,2021,ST,TP,3,1,Result_mg_L,0.39,0.31480480937099004,0.0,2.1185518839295274,PE_835c9b48606f6cdfa777,CO_35fae39286f862cb505a,,analyte_row,reconstruction,physical-event
ST1-03-OT-GB-D,2021-07-29,2021,ST,TP,3,1,Result_mg_L,0.37,0.26446878420240594,0.0,1.9991611538377279,PE_835c9b48606f6cdfa777,CO_b2382de3cdaaf0c8e505,,analyte_row,reconstruction,physical-event
ST1-03-OT-GB,2021-07-29,2021,ST,TKN,3,1,Result_mg_L,1.6,0.6204854872987975,0.0,2.8435880621046548,PE_835c9b48606f6cdfa777,CO_283a20d16f41d32c5fa4,,analyte_row,reconstruction,physical-event
ST1-03-OT-GB-D,2021-07-29,2021,ST,TKN,3,1,Result_mg_L,1.5,0.449864154163664,0.0,2.4388956879250276,PE_835c9b48606f6cdfa777,CO_c096d44ca5d254a444de,,analyte_row,reconstruction,physical-event
ST1-03-OT-GB,2021-07-29,2021,ST,NO3,3,1,Result_mg_L,8.500000000000002,8.792739011364398,3.128692043062312,22.22714708301891,PE_835c9b48606f6cdfa777,CO_468aa3110cc6849759a3,,analyte_row,reconstruction,physical-event
ST1-03-OT-GB-D,2021-07-29,2021,ST,NO3,3,1,Result_mg_L,8.500000000000002,8.683786855367401,3.0827569988405417,21.968726252093315,PE_835c9b48606f6cdfa777,CO_666d6fe53a66bf918a81,,analyte_row,reconstruction,physical-event
ST1-03-OT-GB,2021-07-29,2021,ST,Se,3,1,Result_mg_L,0.0066,0.0,0.0,1.1246099788719097,PE_835c9b48606f6cdfa777,CO_7697b388861aaddea5d7,,analyte_row,reconstruction,physical-event
ST1-03-OT-GB-D,2021-07-29,2021,ST,Se,3,1,Result_mg_L,0.006199999999999999,0.0,0.0,1.1010558997273936,PE_835c9b48606f6cdfa777,CO_51b150ef134b260f1104,,analyte_row,reconstruction,physical-event
ST1-03-OT-GB,2021-07-29,2021,ST,TSS,3,1,Result_mg_L,120.00000000000003,255.80474779096284,107.27080325481356,608.1086101279852,PE_835c9b48606f6cdfa777,CO_2b8297bc9de9c76f31e5,,analyte_row,reconstruction,physical-event
ST1-03-OT-GB-D,2021-07-29,2021,ST,TSS,3,1,Result_mg_L,123.33300000000001,223.90018974318255,93.81960285047057,532.435005272947,PE_835c9b48606f6cdfa777,CO_54929a732ca23238c721,,analyte_row,reconstruction,physical-event
ST2-03-OT-GB,2021-07-30,2021,ST,OP,3,2,Result_mg_L,0.0,0.0,0.0,1.2623703513370588,PE_af610e0f46836e0b77e1,CO_5344c4110f483793dc35,,analyte_row,reconstruction,physical-event
ST2-03-OT-GB-D,2021-07-30,2021,ST,OP,3,2,Result_mg_L,0.0,0.0,0.0,1.2050187030758241,PE_af610e0f46836e0b77e1,CO_7182dd431b5c8833ed3c,,analyte_row,reconstruction,physical-event
ST2-03-OT-GB,2021-07-30,2021,ST,TP,3,2,Result_mg_L,0.24999999999999997,0.3360387755261742,0.0,2.1689161849151812,PE_af610e0f46836e0b77e1,CO_96382608813353bee4ee,,analyte_row,reconstruction,physical-event
ST2-03-OT-GB-D,2021-07-30,2021,ST,TP,3,2,Result_mg_L,0.24,0.27951260304199055,0.0,2.0348432027999044,PE_af610e0f46836e0b77e1,CO_583b08e38c98f4350a89,,analyte_row,reconstruction,physical-event
ST2-03-OT-GB,2021-07-30,2021,ST,TKN,3,2,Result_mg_L,2.8,0.6560064721934808,0.0,2.9278393772602036,PE_af610e0f46836e0b77e1,CO_bbc0ac0c3f912b406dd8,,analyte_row,reconstruction,physical-event
ST2-03-OT-GB-D,2021-07-30,2021,ST,TKN,3,2,Result_mg_L,2.5999999999999996,0.46349195036043767,0.0,2.471219109014115,PE_af610e0f46836e0b77e1,CO_395a0b5c728744975f60,,analyte_row,reconstruction,physical-event
ST2-03-OT-GB,2021-07-30,2021,ST,NO3,3,2,Result_mg_L,8.600000000000001,8.336322105212536,2.9362632602098873,21.144583502179774,PE_af610e0f46836e0b77e1,CO_e44d7d26737f6e54df40,,analyte_row,reconstruction,physical-event
ST2-03-OT-GB-D,2021-07-30,2021,ST,NO3,3,2,Result_mg_L,8.500000000000002,8.332434287699387,2.934624127255074,21.13536208730238,PE_af610e0f46836e0b77e1,CO_47dbf29fa3c12260ca66,,analyte_row,reconstruction,physical-event
ST2-03-OT-GB,2021-07-30,2021,ST,Se,3,2,Result_mg_L,0.007699999999999999,0.0,0.0,1.2060288346484622,PE_af610e0f46836e0b77e1,CO_f799857a1afcc7a251f9,,analyte_row,reconstruction,physical-event
ST2-03-OT-GB-D,2021-07-30,2021,ST,Se,3,2,Result_mg_L,0.0078,0.0,0.0,1.150690164843271,PE_af610e0f46836e0b77e1,CO_1470d2c1cfdbf52adac3,,analyte_row,reconstruction,physical-event
ST2-03-OT-GB,2021-07-30,2021,ST,TSS,3,2,Result_mg_L,536.667,265.6823280523854,111.4352650037398,631.5369900010869,PE_af610e0f46836e0b77e1,CO_04a60387e5d59746ced7,,analyte_row,reconstruction,physical-event
ST2-03-OT-GB-D,2021-07-30,2021,ST,TSS,3,2,Result_mg_L,620.0,233.69623673322107,97.94968956209442,555.6699984659381,PE_af610e0f46836e0b77e1,CO_93d59e1cb43380c09617,,analyte_row,reconstruction,physical-event
ST1-04-OT-GB,2021-08-12,2021,ST,OP,4,1,Result_mg_L,0.0,0.0,0.0,1.3378744736385522,PE_e416400520de7f5adc17,CO_ecac903ea62dc1d5446a,,analyte_row,reconstruction,physical-event
ST1-04-OT-GB-D,2021-08-12,2021,ST,OP,4,1,Result_mg_L,0.0,0.0,0.0,1.3003935578140648,PE_e416400520de7f5adc17,CO_a05198938c6ca8cd5628,,analyte_row,reconstruction,physical-event
ST1-04-OT-LC,2021-08-12,2021,ST,OP,4,1,Result_mg_L,0.0,0.04946683023420888,0.0,1.4892035207219663,PE_e416400520de7f5adc17,CO_94f8607915dff25f013e,,analyte_row,reconstruction,physical-event
ST1-04-OT-GB,2021-08-12,2021,ST,TP,4,1,Result_mg_L,0.20000000000000004,0.28109502458629515,0.0,2.0385965079696073,PE_e416400520de7f5adc17,CO_48af26beb80f0b14f336,,analyte_row,reconstruction,physical-event
ST1-04-OT-GB-D,2021-08-12,2021,ST,TP,4,1,Result_mg_L,0.19000000000000003,0.23428052094578716,0.0,1.9275583846810438,PE_e416400520de7f5adc17,CO_3ce59e84971bc7e65e82,,analyte_row,reconstruction,physical-event
ST1-04-OT-LC,2021-08-12,2021,ST,TP,4,1,Result_mg_L,0.19000000000000003,0.0785385629870888,0.0,1.5581580197467777,PE_e416400520de7f5adc17,CO_e84909d7fba7798e68cb,,analyte_row,reconstruction,physical-event
ST1-04-OT-GB,2021-08-12,2021,ST,TKN,4,1,Result_mg_L,1.2000000000000002,0.5007510765633536,0.0,2.5595930770628477,PE_e416400520de7f5adc17,CO_0b2e1b2d340ab4d647b4,,analyte_row,reconstruction,physical-event
ST1-04-OT-GB-D,2021-08-12,2021,ST,TKN,4,1,Result_mg_L,1.2000000000000002,0.35994942067735997,0.0,2.225629232320198,PE_e416400520de7f5adc17,CO_0692208777c2771a3f0e,,analyte_row,reconstruction,physical-event
ST1-04-OT-LC,2021-08-12,2021,ST,TKN,4,1,Result_mg_L,1.7999999999999998,0.0878553130574644,0.0,1.58025618084034,PE_e416400520de7f5adc17,CO_4b923f871476df9f163a,,analyte_row,reconstruction,physical-event
ST1-04-OT-GB,2021-08-12,2021,ST,NO3,4,1,Result_mg_L,8.400000000000002,8.5415861934894,3.022804135751617,21.63144414083619,PE_e416400520de7f5adc17,CO_ecd8409a7716ba7f20b5,,analyte_row,reconstruction,physical-event
ST1-04-OT-GB-D,2021-08-12,2021,ST,NO3,4,1,Result_mg_L,8.400000000000002,8.367120917285545,2.94924826983733,21.21763441645124,PE_e416400520de7f5adc17,CO_f0b48f80d727675726cc,,analyte_row,reconstruction,physical-event
ST1-04-OT-LC,2021-08-12,2021,ST,NO3,4,1,Result_mg_L,8.400000000000002,7.78622029819128,2.7043362221373775,19.839811102191447,PE_e416400520de7f5adc17,CO_2e18e12a751bac813306,,analyte_row,reconstruction,physical-event
ST1-04-OT-GB,2021-08-12,2021,ST,Se,4,1,Result_mg_L,0.0063,0.0,0.0,1.2257364720792094,PE_e416400520de7f5adc17,CO_8a7cfae5dfd8b4aa346a,,analyte_row,reconstruction,physical-event
ST1-04-OT-GB-D,2021-08-12,2021,ST,Se,4,1,Result_mg_L,0.005399999999999999,0.0,0.0,1.2240043949298807,PE_e416400520de7f5adc17,CO_6da250517bb794e579a9,,analyte_row,reconstruction,physical-event
ST1-04-OT-LC,2021-08-12,2021,ST,Se,4,1,Result_mg_L,0.0063,0.0,0.0,1.2431032457088933,PE_e416400520de7f5adc17,CO_1b023db7bba0059384bb,,analyte_row,reconstruction,physical-event
ST1-04-OT-GB,2021-08-12,2021,ST,TSS,4,1,Result_mg_L,93.33300000000003,162.30620499412652,67.85111799257608,386.34180892254017,PE_e416400520de7f5adc17,CO_6d875647ab682ba3b53c,,analyte_row,reconstruction,physical-event
ST1-04-OT-GB-D,2021-08-12,2021,ST,TSS,4,1,Result_mg_L,116.66700000000004,140.92208341364912,58.83541232384172,335.62135812583256,PE_e416400520de7f5adc17,CO_6bb5da214d91947d0bbf,,analyte_row,reconstruction,physical-event
ST1-04-OT-LC,2021-08-12,2021,ST,TSS,4,1,Result_mg_L,233.333,72.23589533025333,29.87680147154591,172.70634616304017,PE_e416400520de7f5adc17,CO_0055471d05197bfb34e0,,analyte_row,reconstruction,physical-event
ST2-04-OT-GB,2021-08-13,2021,ST,OP,4,2,Result_mg_L,0.0,0.0025873631659435073,0.0,1.3780113123413988,PE_6af7db12fea1a0f5f5e0,CO_5088c1bc42f5cc6a32cd,,analyte_row,reconstruction,physical-event
ST2-04-OT-GB-D,2021-08-13,2021,ST,OP,4,2,Result_mg_L,0.0,0.0,0.0,1.3338976605206336,PE_6af7db12fea1a0f5f5e0,CO_8952115444bab6de66aa,,analyte_row,reconstruction,physical-event
ST2-04-OT-GB,2021-08-13,2021,ST,TP,4,2,Result_mg_L,0.19000000000000003,0.33118371151235265,0.0,2.157400582812885,PE_6af7db12fea1a0f5f5e0,CO_e6c3b6f798b0e8d63406,,analyte_row,reconstruction,physical-event
ST2-04-OT-GB-D,2021-08-13,2021,ST,TP,4,2,Result_mg_L,0.19000000000000003,0.2801411632766299,0.0,2.0363340687367546,PE_6af7db12fea1a0f5f5e0,CO_d4a66133ca14d9c93ec5,,analyte_row,reconstruction,physical-event
ST2-04-OT-GB,2021-08-13,2021,ST,TKN,4,2,Result_mg_L,1.2000000000000002,0.45658071428396263,0.0,2.4548265250100423,PE_6af7db12fea1a0f5f5e0,CO_756a6524cdb2d4eaad13,,analyte_row,reconstruction,physical-event
ST2-04-OT-GB-D,2021-08-13,2021,ST,TKN,4,2,Result_mg_L,1.2999999999999998,0.32487571843565305,0.0,2.1424388154441094,PE_6af7db12fea1a0f5f5e0,CO_5d38d5f6a62353b6afff,,analyte_row,reconstruction,physical-event
ST2-04-OT-GB,2021-08-13,2021,ST,NO3,4,2,Result_mg_L,8.2,8.301880494351133,2.9217424193553825,21.062892326674582,PE_6af7db12fea1a0f5f5e0,CO_b0ff7bdc481ed43adf51,,analyte_row,reconstruction,physical-event
ST2-04-OT-GB-D,2021-08-13,2021,ST,NO3,4,2,Result_mg_L,8.2,8.148372865415517,2.8570224543486225,20.698791509577827,PE_6af7db12fea1a0f5f5e0,CO_472c3c13b550b7064153,,analyte_row,reconstruction,physical-event
ST2-04-OT-GB,2021-08-13,2021,ST,Se,4,2,Result_mg_L,0.0066,0.0,0.0,1.2911048700677359,PE_6af7db12fea1a0f5f5e0,CO_9642ba8bc42691bc4402,,analyte_row,reconstruction,physical-event
ST2-04-OT-GB-D,2021-08-13,2021,ST,Se,4,2,Result_mg_L,0.0063,0.0,0.0,1.2636667414588532,PE_6af7db12fea1a0f5f5e0,CO_9362505169455973f930,,analyte_row,reconstruction,physical-event
ST2-04-OT-GB,2021-08-13,2021,ST,TSS,4,2,Result_mg_L,273.33299999999997,158.3979119520438,66.2033524015523,377.07182866199753,PE_6af7db12fea1a0f5f5e0,CO_ed242cb2f4a6bbba5766,,analyte_row,reconstruction,physical-event
ST2-04-OT-GB-D,2021-08-13,2021,ST,TSS,4,2,Result_mg_L,296.66699999999986,137.54397748871108,57.41117758862334,327.6089151219399,PE_6af7db12fea1a0f5f5e0,CO_73fdedb8f28f6b528d98,,analyte_row,reconstruction,physical-event
ST1-05-OT-LC,2021-08-25,2021,ST,OP,5,1,Result_mg_L,0.0,0.0,0.0,1.3524304950507862,PE_78a548d4e3eef2a21ea3,CO_a1e8154bd1a4c96efad1,,analyte_row,reconstruction,physical-event
ST1-05-OT-LC-D,2021-08-25,2021,ST,OP,5,1,Result_mg_L,0.0,0.0015178956059710045,0.0,1.375474669601592,PE_78a548d4e3eef2a21ea3,CO_388c2eafe5afd4754926,,analyte_row,reconstruction,physical-event
ST1-05-OT-GB,2021-08-25,2021,ST,OP,5,1,Result_mg_L,0.0,0.0,0.0,1.2197052554112773,PE_78a548d4e3eef2a21ea3,CO_8920a14a7f6469b955b1,,analyte_row,reconstruction,physical-event
ST1-05-OT-GB-D,2021-08-25,2021,ST,OP,5,1,Result_mg_L,0.0,0.0,0.0,1.2289738764317235,PE_78a548d4e3eef2a21ea3,CO_87e29676d583c04a1682,,analyte_row,reconstruction,physical-event
ST1-05-OT-LC,2021-08-25,2021,ST,TP,5,1,Result_mg_L,0.10000000000000002,0.03193326860592375,0.0,1.4476161145471726,PE_78a548d4e3eef2a21ea3,CO_ca05bc2bf73745fee2f3,,analyte_row,reconstruction,physical-event
ST1-05-OT-LC-D,2021-08-25,2021,ST,TP,5,1,Result_mg_L,0.097,0.021698550047961642,0.0,1.423340647487016,PE_78a548d4e3eef2a21ea3,CO_735e4a8aa7691b6d7e64,,analyte_row,reconstruction,physical-event
ST1-05-OT-GB,2021-08-25,2021,ST,TP,5,1,Result_mg_L,0.13999999999999999,0.20434625457429526,0.0,1.8565580642368826,PE_78a548d4e3eef2a21ea3,CO_cdbe4e7e26e3a55307da,,analyte_row,reconstruction,physical-event
ST1-05-OT-GB-D,2021-08-25,2021,ST,TP,5,1,Result_mg_L,0.11999999999999998,0.18551561555544432,0.0,1.8118941533892121,PE_78a548d4e3eef2a21ea3,CO_4cd31e5e6c407602bd01,,analyte_row,reconstruction,physical-event
ST1-05-OT-LC,2021-08-25,2021,ST,TKN,5,1,Result_mg_L,1.0,0.0,0.0,1.3469566541396278,PE_78a548d4e3eef2a21ea3,CO_3f703336ec8defe45609,,analyte_row,reconstruction,physical-event
ST1-05-OT-LC-D,2021-08-25,2021,ST,TKN,5,1,Result_mg_L,1.2999999999999998,0.0,0.0,1.1994428078498736,PE_78a548d4e3eef2a21ea3,CO_e3aa235a10ec0805c902,,analyte_row,reconstruction,physical-event
