LegacyEventVolumeID_v2,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment
LEGACY_EV_0e545b64b0f67f75f164,PE_75d0c8609a3680925f83,2023-08-01,2023,S1,1,CT
LEGACY_EV_22b9cf525dd1fde88ce1,PE_763fc607233a5e047b18,2018-09-18,2018,4,2,MT
LEGACY_EV_42bdf77654614e4406ea,PE_76fe027c77537baf728d,2017-07-09,2017,2,1,CT
LEGACY_EV_9252ef04d614254ac1f5,PE_76fe027c77537baf728d,2017-07-09,2017,2,1,CT
LEGACY_EV_f66bff9ed73374a18cae,PE_76fe027c77537baf728d,2017-07-09,2017,2,1,CT
LEGACY_EV_fe149300e1beb9590897,PE_774a4cc0a525c082de18,2013-07-30,2013,4,1,ST
LEGACY_EV_332379f86ee8865a0fb1,PE_77651154b5a482ef53ac,2025-09-03,2025,6,1,MT
LEGACY_EV_74efd0f6f5cff5629811,PE_77651154b5a482ef53ac,2025-09-03,2025,6,1,MT
LEGACY_EV_78f96f26ebf0e2be68cd,PE_77651154b5a482ef53ac,2025-09-03,2025,6,1,MT
LEGACY_EV_8426a0f0a7325ccb89fd,PE_77651154b5a482ef53ac,2025-09-03,2025,6,1,MT
LEGACY_EV_6be7c4654523aca228c5,PE_77a033ffc4bea617f8c3,2011-08-10,2011,4,2,MT
LEGACY_EV_aed8cb43d7c0c1249ccd,PE_78f295f1ec570bff0509,2022-08-24,2022,7,2,ST
LEGACY_EV_e1cc75a344cb52f01334,PE_78f295f1ec570bff0509,2022-08-24,2022,7,2,ST
LEGACY_EV_76c5397d050865d4ec45,PE_795d6eb7872134d0ac80,2017-09-06,2017,6,1,MT
LEGACY_EV_8aef2153bdc97da482d6,PE_795d6eb7872134d0ac80,2017-09-06,2017,6,1,MT
LEGACY_EV_1e37a1f2ecd8f0d9e979,PE_799d2a28007a9327113e,2025-08-19,2025,5,2,ST
LEGACY_EV_4083ab6a5df7d943b14c,PE_799d2a28007a9327113e,2025-08-19,2025,5,2,ST
LEGACY_EV_558ff04c390737970482,PE_799d2a28007a9327113e,2025-08-19,2025,5,2,ST
LEGACY_EV_c7f4f89e78f4207fe621,PE_799d2a28007a9327113e,2025-08-19,2025,5,2,ST
LEGACY_EV_e2263e40a6475f675324,PE_7a5ff50b620885c91e0f,2018-09-23,2018,5,2,CT
LEGACY_EV_e0fddb365015789c130c,PE_7aaeeba2f63dd29a1124,2012-08-08,2012,8,1,MT
LEGACY_EV_e252fe3898ce4691db2d,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT
LEGACY_EV_f875538cfef81ef11921,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT
LEGACY_EV_16b06f3eb5ee1ccebd89,PE_7adeb58ef3bfbf7a85f9,2012-06-26,2012,4,1,CT
LEGACY_EV_c87b08456a278f0e4d5a,PE_7b7290645f3b8332a314,2011-08-09,2011,4,1,MT
LEGACY_EV_189b0632e351f4479d8b,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT
LEGACY_EV_d480fa6e92bf3c81efa5,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT
LEGACY_EV_d797f6e4c25e49bbc40c,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT
LEGACY_EV_ed20a248fa506be03d7c,PE_7c094276165488da44bf,2022-08-23,2022,7,2,CT
LEGACY_EV_d6d4d61a646ba7c483b4,PE_7c1d9d3221984aa15866,2012-08-30,2012,10,1,ST
LEGACY_EV_3a7e0d8a4b7c0595ea58,PE_7c42b855d80a50c9cdb0,2025-07-31,2025,3,2,ST
LEGACY_EV_98ac21fed95258714369,PE_7c42b855d80a50c9cdb0,2025-07-31,2025,3,2,ST
LEGACY_EV_fdc139576ef8dde8ccc9,PE_7c42b855d80a50c9cdb0,2025-07-31,2025,3,2,ST
LEGACY_EV_ff3aed8ca338c80d97c8,PE_7c42b855d80a50c9cdb0,2025-07-31,2025,3,2,ST
LEGACY_EV_53bccdee73c8961b919b,PE_7ce2b642e0b8c74152f7,2011-08-18,2011,5,1,CT
LEGACY_EV_dc4270eb2583a37da3a8,PE_7da75e413cd5302074ca,2013-07-11,2013,3,1,CT
LEGACY_EV_b70dc12e19f5780e60ab,PE_7dca417bbe6dbe5dc2dd,2014-08-18,2014,4,2,CT
LEGACY_EV_45923bdf420acef1516a,PE_7e2128f957d2cd9aab0d,2011-08-18,2011,5,1,MT
LEGACY_EV_8f7b7479c2b16e98652c,PE_7e7d3225f93e7b9c7502,2020-07-06,2020,2,1,CT
LEGACY_EV_ca67c489a29b8675cede,PE_7e7d3225f93e7b9c7502,2020-07-06,2020,2,1,CT
LEGACY_EV_03b051871c56833b1cb5,PE_7ef6e7927dc9a5ea445c,2020-07-13,2020,3,1,MT
LEGACY_EV_1edd5ad9b1187e21300d,PE_7f2152ce6807c9259c90,2017-08-21,2017,5,1,MT
LEGACY_EV_7ac925c80d44379687a0,PE_7f2152ce6807c9259c90,2017-08-21,2017,5,1,MT
LEGACY_EV_8aed3a316561faaa1851,PE_7f8652e7cd7fcd460c9f,2023-08-01,2023,S1,1,MT
LEGACY_EV_edaa004d17dcab9a2a4d,PE_811c07f400f93b952493,2012-06-04,2012,2,2,MT
LEGACY_EV_92ab4bca97ddbb437636,PE_816211b6573a15fd707c,2020-08-03,2020,5,2,CT
LEGACY_EV_0464292bb1ef86301b56,PE_82e7d49e1994b46e0b79,2025-09-03,2025,6,1,CT
LEGACY_EV_32161a1b452e587e396d,PE_82e7d49e1994b46e0b79,2025-09-03,2025,6,1,CT
LEGACY_EV_479010938edb990a55af,PE_82e7d49e1994b46e0b79,2025-09-03,2025,6,1,CT
LEGACY_EV_cefc2b4f674e44166512,PE_82e7d49e1994b46e0b79,2025-09-03,2025,6,1,CT
LEGACY_EV_69cdbbb2e7d46dbcea6d,PE_836f363d31e4232deaa4,2022-08-23,2022,7,1,CT
LEGACY_EV_6a1146ea744d733692ff,PE_836f363d31e4232deaa4,2022-08-23,2022,7,1,CT
LEGACY_EV_7e7c304b9aa52888d8e8,PE_836f363d31e4232deaa4,2022-08-23,2022,7,1,CT
LEGACY_EV_0943b89c02070e4e7fa5,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT
LEGACY_EV_6508135f02190b5b1d7a,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT
LEGACY_EV_30e901559a977adb436b,PE_83914ef2f9bb7c9708f6,2025-09-03,2025,6,2,CT
LEGACY_EV_7041c0820410c4d4703c,PE_83914ef2f9bb7c9708f6,2025-09-03,2025,6,2,CT
LEGACY_EV_aa93a8b362d614ba4b33,PE_83914ef2f9bb7c9708f6,2025-09-03,2025,6,2,CT
LEGACY_EV_ddc2b7ac9aee8d4a1165,PE_83914ef2f9bb7c9708f6,2025-09-03,2025,6,2,CT
LEGACY_EV_0cd4ead603681bebb305,PE_84145c2440dc77921749,2022-06-17,2022,1,1,CT
LEGACY_EV_d2e33cbaacd9abdc7af3,PE_84145c2440dc77921749,2022-06-17,2022,1,1,CT
LEGACY_EV_e06dde4baf5fb3872e73,PE_84145c2440dc77921749,2022-06-17,2022,1,1,CT
LEGACY_EV_ebc403d77c70ee212669,PE_848f0a38d48982fb4b38,2016-06-19,2016,2,1,CT
LEGACY_EV_950c1408cfff1f681271,PE_849adf0445dc35c652d8,2015-07-30,2015,3,1,ST
LEGACY_EV_c08d7fa7577a7cbc71b2,PE_85b00c084eec1a8bfe9b,2015-08-06,2015,4,1,CT
LEGACY_EV_83f92f35b6bfa533786c,PE_85b82d911b19837912fd,2012-06-03,2012,2,1,MT
LEGACY_EV_13a563897dd875eab51d,PE_867a7786f541ecc68e45,2015-07-20,2015,2,1,MT
LEGACY_EV_ead0ce79afbc8e25a2eb,PE_86afab250347afb52534,2012-08-31,2012,10,2,CT
LEGACY_EV_6487d40f8bfd10da0c77,PE_86ff7c1c8c06bcc05001,2017-07-09,2017,2,1,MT
LEGACY_EV_8d1a9a9c8cd5f7b315d3,PE_86ff7c1c8c06bcc05001,2017-07-09,2017,2,1,MT
LEGACY_EV_aac1164337a758c537d7,PE_876a357bf174770fe0d2,2013-07-12,2013,3,2,ST
LEGACY_EV_ab362d96b0ebeb23571b,PE_87d731294ceccf0fdb50,2017-07-20,2017,3,1,MT
LEGACY_EV_c9a17d08719e832bb22d,PE_87d731294ceccf0fdb50,2017-07-20,2017,3,1,MT
LEGACY_EV_12729616297e374c526b,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST
LEGACY_EV_7c25ddf82c5d8e31874b,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST
LEGACY_EV_ef817167ee083e0cd894,PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST
LEGACY_EV_a3936a98735046a40b4a,PE_8858bb3dbca6b7717f56,2020-07-22,2020,4,1,MT
LEGACY_EV_b32e185353138e1840c7,PE_8858bb3dbca6b7717f56,2020-07-22,2020,4,1,MT
LEGACY_EV_2975c16a3c12ae71500a,PE_889c3098894fb7f72dc8,2025-07-31,2025,3,2,CT
LEGACY_EV_40ed65a31d743a69d6b8,PE_889c3098894fb7f72dc8,2025-07-31,2025,3,2,CT
LEGACY_EV_97f3f145140da38cb7de,PE_889c3098894fb7f72dc8,2025-07-31,2025,3,2,CT
LEGACY_EV_b8a7851e1dd002c35f78,PE_889c3098894fb7f72dc8,2025-07-31,2025,3,2,CT
LEGACY_EV_ceda8db0efb9e89d71e4,PE_88c669ad6de50c84d4bd,2019-06-27,2019,1,1,ST
LEGACY_EV_68608b28da052d5b4323,PE_894950649347fb1955a1,2022-06-30,2022,2,2,CT
LEGACY_EV_fe2eb946c35d5a9acde3,PE_894950649347fb1955a1,2022-06-30,2022,2,2,CT
LEGACY_EV_94f81f28ebbcfdebc52c,PE_8a1eba2ae7402d4af020,2013-07-12,2013,3,2,MT
LEGACY_EV_81eb5cde217440b9ff1a,PE_8a44608bbee90371be07,2013-08-09,2013,5,2,CT
LEGACY_EV_114b1beb63274e58df43,PE_8a8b99d20a2a0c0dc662,2012-06-26,2012,4,1,ST
LEGACY_EV_6224b901340d2d310c5d,PE_8af16790d69e5720beb4,2012-06-11,2012,3,1,MT
LEGACY_EV_09a093a05e9c150229b8,PE_8b9473a681d7906c1880,2025-06-30,2025,1,2,MT
LEGACY_EV_d0aa7741c1021b683cc9,PE_8b9473a681d7906c1880,2025-06-30,2025,1,2,MT
LEGACY_EV_e0757b3674cfc96d6274,PE_8b9473a681d7906c1880,2025-06-30,2025,1,2,MT
LEGACY_EV_f2fd129159d85154b223,PE_8b9473a681d7906c1880,2025-06-30,2025,1,2,MT
LEGACY_EV_8e95b2276da9876b5396,PE_8be0ccb81496f8ff17e9,2012-06-04,2012,2,2,CT
LEGACY_EV_08137fb6e434a5e4a224,PE_8bea0725fba879dbbdde,2025-08-19,2025,5,2,CT
LEGACY_EV_08bcf13e5e40b5ea1162,PE_8bea0725fba879dbbdde,2025-08-19,2025,5,2,CT
LEGACY_EV_815553a7efa5318b39bd,PE_8bea0725fba879dbbdde,2025-08-19,2025,5,2,CT
LEGACY_EV_acb3855d1fa67fd0c1f8,PE_8bea0725fba879dbbdde,2025-08-19,2025,5,2,CT
LEGACY_EV_565895309d90fda93823,PE_8bf050aabcb2cd5a5e87,2023-07-17,2023,1,1,ST
LEGACY_EV_b8d3db585535ab43c112,PE_8bf050aabcb2cd5a5e87,2023-07-17,2023,1,1,ST
LEGACY_EV_c0d984951996d13473a2,PE_8bf050aabcb2cd5a5e87,2023-07-17,2023,1,1,ST
LEGACY_EV_cfd598c472e311acbe0b,PE_8bf050aabcb2cd5a5e87,2023-07-17,2023,1,1,ST
LEGACY_EV_5276eab7665af974b50d,PE_8c0d7751c58738329a33,2012-06-27,2012,4,2,MT
LEGACY_EV_65e2a7424aa0d9702fc7,PE_8c47e46eea482a065f61,2015-07-21,2015,2,2,CT
LEGACY_EV_23caca59bbc5c9f754fb,PE_8c729dba8845a4b8f5c3,2017-06-26,2017,1,1,MT
LEGACY_EV_5af21135de3c34edd075,PE_8c729dba8845a4b8f5c3,2017-06-26,2017,1,1,MT
LEGACY_EV_a85d338e7def730a4c7e,PE_8d6dc30659220b5df3ec,2014-08-17,2014,4,1,ST
LEGACY_EV_c68a94891cdcbecc8b9e,PE_8daeda96228555e6a3fa,2015-08-06,2015,4,1,MT
LEGACY_EV_8cecbe1e3d6e1eb16eec,PE_8f7850d684c5c1fb8d5c,2018-09-18,2018,4,1,MT
LEGACY_EV_91ec2bf9f901b69583f4,PE_8f8dfa0989b3b32bdf32,2017-08-02,2017,4,1,CT
LEGACY_EV_bc9b64c54107ff3e88dd,PE_8f8dfa0989b3b32bdf32,2017-08-02,2017,4,1,CT
LEGACY_EV_d2d563bc166cabbdb4fd,PE_8f8dfa0989b3b32bdf32,2017-08-02,2017,4,1,CT
LEGACY_EV_fd05e72965343a014097,PE_906fb1459c234c5bc337,2011-06-30,2011,1,1,ST
LEGACY_EV_a7c6bbba61cc6bf29622,PE_90a9fddfe2f6a6bccafc,2021-08-25,2021,5,1,ST
LEGACY_EV_b89c9d5ad6596f2cc4ab,PE_90a9fddfe2f6a6bccafc,2021-08-25,2021,5,1,ST
LEGACY_EV_d20b5da17f1b1a26875c,PE_90a9fddfe2f6a6bccafc,2021-08-25,2021,5,1,ST
LEGACY_EV_ddb4e25c87d5054f25a5,PE_90a9fddfe2f6a6bccafc,2021-08-25,2021,5,1,ST
LEGACY_EV_8624d95df0616b06fec8,PE_90eede155efc3f3a983f,2022-07-26,2022,4,1,ST
LEGACY_EV_ab74624720510d1a106e,PE_90eede155efc3f3a983f,2022-07-26,2022,4,1,ST
LEGACY_EV_c49a489a9db6cdad6144,PE_90eede155efc3f3a983f,2022-07-26,2022,4,1,ST
LEGACY_EV_15e40353b4d95687736f,PE_911994332227161310e5,2014-07-01,2014,1,1,CT
LEGACY_EV_efa9e54079d42c124817,PE_911994332227161310e5,2014-07-01,2014,1,1,CT
LEGACY_EV_f37477c6cd3972563519,PE_911994332227161310e5,2014-07-01,2014,1,1,CT
LEGACY_EV_8fec5cad66e557857e6f,PE_91360ab43bfb234393aa,2018-07-23,2018,3,1,CT
LEGACY_EV_0927a2e7bae19dabcbd2,PE_925678de82d1b72f25cc,2025-07-31,2025,3,1,CT
LEGACY_EV_6e72cac642823d0256ba,PE_925678de82d1b72f25cc,2025-07-31,2025,3,1,CT
LEGACY_EV_a433974f9ef5f901245e,PE_925678de82d1b72f25cc,2025-07-31,2025,3,1,CT
LEGACY_EV_fa95953dbe3d1af4c829,PE_925678de82d1b72f25cc,2025-07-31,2025,3,1,CT
LEGACY_EV_802c1b489484b0fe3907,PE_9369fd0839122e523c2d,2023-09-26,2023,5,2,CT
LEGACY_EV_ccd83d4b62d7af7e1cfa,PE_9369fd0839122e523c2d,2023-09-26,2023,5,2,CT
LEGACY_EV_d3bddf22dbea01e27889,PE_9369fd0839122e523c2d,2023-09-26,2023,5,2,CT
LEGACY_EV_ebb6cbe93a27fd093314,PE_9369fd0839122e523c2d,2023-09-26,2023,5,2,CT
LEGACY_EV_aaf2b115c7fdc4973dc1,PE_95dc67b8ac58428b4b6e,2020-06-22,2020,1,1,CT
LEGACY_EV_2f654be59cebc2526eea,PE_97ff290816fc14c1150e,2025-06-30,2025,1,2,ST
LEGACY_EV_503a054370c42b3fd115,PE_97ff290816fc14c1150e,2025-06-30,2025,1,2,ST
LEGACY_EV_7d398654c621da3dad41,PE_97ff290816fc14c1150e,2025-06-30,2025,1,2,ST
LEGACY_EV_b88e8deced608c0d91a8,PE_97ff290816fc14c1150e,2025-06-30,2025,1,2,ST
LEGACY_EV_5251e4d9fbde0f399c3f,PE_99056c5dda813a1efd63,2011-08-09,2011,4,1,ST
LEGACY_EV_1034d20c0fd3a556f455,PE_99cf3c3fee7c01adc465,2024-06-20,2024,4,2,CT
LEGACY_EV_e832909aee496bdd5e9f,PE_99cf3c3fee7c01adc465,2024-06-20,2024,4,2,CT
LEGACY_EV_efc8d0ba144167dbf969,PE_99cf3c3fee7c01adc465,2024-06-20,2024,4,2,CT
LEGACY_EV_f65430c1255389323270,PE_99cf3c3fee7c01adc465,2024-06-20,2024,4,2,CT
LEGACY_EV_53f1bd44fdfac711a243,PE_9a12a9fbe4b879b943cc,2024-06-12,2024,3,2,MT
LEGACY_EV_919dcb23ee24a4f8179a,PE_9a12a9fbe4b879b943cc,2024-06-12,2024,3,2,MT
LEGACY_EV_93350693e132d4a6c469,PE_9a12a9fbe4b879b943cc,2024-06-12,2024,3,2,MT
LEGACY_EV_b3152a4ef097029ab8f0,PE_9a12a9fbe4b879b943cc,2024-06-12,2024,3,2,MT
LEGACY_EV_1f8fb25c273c64ae5a25,PE_9a2f9c6f57f96425d9f8,2017-06-27,2017,1,2,ST
LEGACY_EV_446e160848eb52bebe71,PE_9a2f9c6f57f96425d9f8,2017-06-27,2017,1,2,ST
LEGACY_EV_94c67838d5928e48b3d6,PE_9a2f9c6f57f96425d9f8,2017-06-27,2017,1,2,ST
LEGACY_EV_0a1f14cdd5ac853f7f25,PE_9a9ea33e2836b106dcbc,2021-08-13,2021,4,2,CT
LEGACY_EV_33a4489331a8af11bd92,PE_9a9ea33e2836b106dcbc,2021-08-13,2021,4,2,CT
LEGACY_EV_bd9dee1c655afc82f574,PE_9b4a8c923436dfd64fe9,2014-09-10,2014,5,2,MT
LEGACY_EV_2ee6edf9c30e36d9df10,PE_9c086ce597b087c03079,2023-08-06,2023,S2,2,MT
LEGACY_EV_d545d318922a92701eba,PE_9c46b6f273bdff023d65,2022-08-23,2022,7,2,ST
LEGACY_EV_4f06b299408dcdd5bd65,PE_9c5f9c5a27b49810dd29,2011-08-09,2011,4,1,CT
LEGACY_EV_4aab1dcf3cf2d8c8e726,PE_9c79c529e5c026f4ff3b,2014-07-22,2014,2,2,CT
LEGACY_EV_979a59cbe05ad1a7ebd7,PE_9ca54d59e62897264daa,2025-09-23,2025,S1,1,CT
LEGACY_EV_07e5a09cbd6af2f30c56,PE_9dcf28567d82395e45a5,2023-08-16,2023,2,1,CT
LEGACY_EV_96dd9df21dbd9b3d9375,PE_9dcf28567d82395e45a5,2023-08-16,2023,2,1,CT
LEGACY_EV_9a047a7217209f20f7db,PE_9dcf28567d82395e45a5,2023-08-16,2023,2,1,CT
LEGACY_EV_9b7749424fb72f9df071,PE_9dcf28567d82395e45a5,2023-08-16,2023,2,1,CT
LEGACY_EV_107039830207b8e50c54,PE_9e33ecbed1c1b69520da,2018-07-23,2018,3,2,MT
LEGACY_EV_7d1a8b30bc1129ceedae,PE_9e4eade5c021b68d7eb8,2016-06-20,2016,2,2,ST
LEGACY_EV_2465d8b9c96a80958d7c,PE_9ef48b534b6eef30321b,2025-07-14,2025,2,2,MT
LEGACY_EV_a250f9bbc9e5bccec447,PE_9ef48b534b6eef30321b,2025-07-14,2025,2,2,MT
LEGACY_EV_acb7287c9e5c60319575,PE_9ef48b534b6eef30321b,2025-07-14,2025,2,2,MT
LEGACY_EV_e3537af4d67d644c9682,PE_9ef48b534b6eef30321b,2025-07-14,2025,2,2,MT
LEGACY_EV_281bfa9962c1f417fb95,PE_9f1340a7cc58d224829a,2024-06-20,2024,4,1,ST
LEGACY_EV_315c4b6842cd6beb2bb7,PE_9f1340a7cc58d224829a,2024-06-20,2024,4,1,ST
LEGACY_EV_65904461f3a9164b05d8,PE_9f1340a7cc58d224829a,2024-06-20,2024,4,1,ST
LEGACY_EV_ef486b4959d970119771,PE_9f1340a7cc58d224829a,2024-06-20,2024,4,1,ST
LEGACY_EV_310046dbff89c0079552,PE_9f37a5563e99381d6be7,2024-05-15,2024,1,1,MT
LEGACY_EV_a381a3378ee23677c1cc,PE_9f37a5563e99381d6be7,2024-05-15,2024,1,1,MT
LEGACY_EV_c1a98f5c0d2967cdab5e,PE_9f37a5563e99381d6be7,2024-05-15,2024,1,1,MT
LEGACY_EV_cfa8c764c3e75485d46b,PE_9f37a5563e99381d6be7,2024-05-15,2024,1,1,MT
LEGACY_EV_487fef5d196b69082a7d,PE_9f4fdc940195ccaed1ea,2012-05-15,2012,1,1,MT
LEGACY_EV_32719c627c854fa761cb,PE_9fc5522dd20d6fa4e1e5,2025-06-30,2025,1,1,ST
LEGACY_EV_5a077e6662ffcc6f0ad8,PE_9fc5522dd20d6fa4e1e5,2025-06-30,2025,1,1,ST
LEGACY_EV_9d3de87b13b1752f4766,PE_9fc5522dd20d6fa4e1e5,2025-06-30,2025,1,1,ST
LEGACY_EV_b890269e4332637b6491,PE_9fc5522dd20d6fa4e1e5,2025-06-30,2025,1,1,ST
LEGACY_EV_acc396e61250e50a0b57,PE_a00036fc200dd0b449f6,2012-07-25,2012,6,2,MT
LEGACY_EV_c1b39b11c459b22cb604,PE_a0b40939062cc2849dd4,2015-07-31,2015,3,2,MT
LEGACY_EV_9e1c6ca4c215471363d0,PE_a0c26c7b7a24706770b0,2019-06-27,2019,1,1,CT
LEGACY_EV_371dca005bd6e70c03aa,PE_a1af202868cfe3ffc2d4,2011-06-30,2011,1,1,MT
LEGACY_EV_fcfc2635e6d8c8143dab,PE_a22b05f71fbe776e112e,2018-09-23,2018,5,1,CT
LEGACY_EV_25f64f4fc8516fbd8d8b,PE_a2c3c1fe4bab4c283e4b,2014-08-05,2014,3,2,ST
LEGACY_EV_8498ce3b3379e8b95ad4,PE_a2c3c1fe4bab4c283e4b,2014-08-05,2014,3,2,ST
LEGACY_EV_908509eb6b63ddd95bff,PE_a2c3c1fe4bab4c283e4b,2014-08-05,2014,3,2,ST
LEGACY_EV_bfaaee602e1cdabecba9,PE_a32d8f78d3c0039bdb02,2021-08-12,2021,4,1,ST
LEGACY_EV_f7d894ce55bc0f711186,PE_a32d8f78d3c0039bdb02,2021-08-12,2021,4,1,ST
LEGACY_EV_fe46d632239dede77663,PE_a32d8f78d3c0039bdb02,2021-08-12,2021,4,1,ST
LEGACY_EV_177275b42215fb881934,PE_a3ca60c116dd1f37f0d8,2025-07-14,2025,2,1,ST
LEGACY_EV_182ad58ac8c55ed388f0,PE_a3ca60c116dd1f37f0d8,2025-07-14,2025,2,1,ST
LEGACY_EV_4fe2d9c63e2d8aea4680,PE_a3ca60c116dd1f37f0d8,2025-07-14,2025,2,1,ST
LEGACY_EV_ca862dcde77c7b7bf28b,PE_a3ca60c116dd1f37f0d8,2025-07-14,2025,2,1,ST
LEGACY_EV_691ccf05f793f6e2c4fc,PE_a459f140dbb76608c43c,2022-08-11,2022,5,2,CT
LEGACY_EV_b422d09504fd02b290d6,PE_a59990c9b8181745bf66,2012-06-11,2012,3,1,ST
LEGACY_EV_561369525ebd201788fc,PE_a682915e8d0a68181b2e,2022-08-23,2022,7,1,MT
LEGACY_EV_5dda036a1d4bfc770781,PE_a682915e8d0a68181b2e,2022-08-23,2022,7,1,MT
LEGACY_EV_99f49a1f51a0cf4faf88,PE_a682915e8d0a68181b2e,2022-08-23,2022,7,1,MT
LEGACY_EV_0ac2f53ae25af09be54f,PE_a729ad9441dfa249eec8,2025-09-03,2025,6,1,ST
LEGACY_EV_765cef46c4719b264452,PE_a729ad9441dfa249eec8,2025-09-03,2025,6,1,ST
LEGACY_EV_a905ee6ed07b4e3e5eaa,PE_a729ad9441dfa249eec8,2025-09-03,2025,6,1,ST
LEGACY_EV_fc64997b66090e749f7e,PE_a729ad9441dfa249eec8,2025-09-03,2025,6,1,ST
LEGACY_EV_061d899ef3abc337d762,PE_a743d0a7a66a9f7a524c,2021-08-26,2021,5,2,ST
LEGACY_EV_27ee1b9e0a8718525b1e,PE_a743d0a7a66a9f7a524c,2021-08-26,2021,5,2,ST
LEGACY_EV_7d94a7bc97d2b1e91e7d,PE_a743d0a7a66a9f7a524c,2021-08-26,2021,5,2,ST
LEGACY_EV_8675cd61fc8190c978c9,PE_a743d0a7a66a9f7a524c,2021-08-26,2021,5,2,ST
LEGACY_EV_6f1dfe5fc7229cb7c998,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT
LEGACY_EV_7988754e16212698f70f,PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT
LEGACY_EV_3e195212245a8289570c,PE_a7f38cb46cab1d170f62,2022-07-13,2022,3,1,MT
LEGACY_EV_dc966e8f303919bad16b,PE_a7f38cb46cab1d170f62,2022-07-13,2022,3,1,MT
LEGACY_EV_f1a33f64e183fdfc6466,PE_a7f38cb46cab1d170f62,2022-07-13,2022,3,1,MT
LEGACY_EV_d80ba21d812ad1c81df4,PE_a88848885f438cbc11ef,2014-08-18,2014,4,2,ST
LEGACY_EV_291c60201879bd7aa122,PE_a9f58cb35a8f9f5403b6,2022-08-10,2022,5,1,MT
LEGACY_EV_36f1f3c2eb385d03d3b4,PE_a9f58cb35a8f9f5403b6,2022-08-10,2022,5,1,MT
LEGACY_EV_435193f85e81956571b7,PE_a9f58cb35a8f9f5403b6,2022-08-10,2022,5,1,MT
LEGACY_EV_ace475115f005cf40ca7,PE_aa6e5bc5255f7ed7c30d,2022-08-18,2022,6,1,CT
LEGACY_EV_20805ab818ca62ce53b5,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT
LEGACY_EV_de9a599faee17c86bfb3,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT
LEGACY_EV_7e84b26c6e461517d94e,PE_aafa6a11b0c8557353ec,2012-06-03,2012,2,1,CT
LEGACY_EV_468e1efad40fc3fb6b0c,PE_ab94cbdf0f0ae0ed0021,2017-07-10,2017,2,2,CT
LEGACY_EV_c7a866b8d1e7e6bb6f3b,PE_ab94cbdf0f0ae0ed0021,2017-07-10,2017,2,2,CT
LEGACY_EV_2f2ff76e3e29d89865b3,PE_ac3d960daae67baaced1,2024-05-15,2024,1,2,ST
LEGACY_EV_67d1a722fee71975c908,PE_ac3d960daae67baaced1,2024-05-15,2024,1,2,ST
LEGACY_EV_7073e0ad9ff2289efaa9,PE_ac3d960daae67baaced1,2024-05-15,2024,1,2,ST
LEGACY_EV_75a31e04a310001dbf3c,PE_ac3d960daae67baaced1,2024-05-15,2024,1,2,ST
LEGACY_EV_6675947bd75ee62fab96,PE_ac7f9a30bf2848429019,2022-07-14,2022,3,2,MT
LEGACY_EV_681fbe99dbc80d3992b5,PE_ac7f9a30bf2848429019,2022-07-14,2022,3,2,MT
LEGACY_EV_ed53cd7ad6ca0afa49ef,PE_ac7f9a30bf2848429019,2022-07-14,2022,3,2,MT
LEGACY_EV_044ab7e973d005b45dc9,PE_aebdb39ecf09b7246cce,2017-07-10,2017,2,2,ST
LEGACY_EV_0fbff9a68438cd9b0235,PE_aebdb39ecf09b7246cce,2017-07-10,2017,2,2,ST
LEGACY_EV_2766cf27df1288df9c63,PE_aebdb39ecf09b7246cce,2017-07-10,2017,2,2,ST
LEGACY_EV_57ed8f06e9995cb30de1,PE_af08fd0ecc7154722df1,2013-07-31,2013,4,2,MT
LEGACY_EV_7bd197d77bb71fdb1c0f,PE_af302406db17d17a7a53,2013-07-31,2013,4,2,ST
LEGACY_EV_7cc621e3d4aab2bb549a,PE_aff676165fb4dcb5d27b,2013-08-20,2013,6,2,CT
LEGACY_EV_03c5d70d6dd2f138ad43,PE_b15a9c9310263b4bd919,2016-06-08,2016,1,2,ST
LEGACY_EV_07907cbd21a967813842,PE_b15e4fcb30712b14fe4a,2024-05-15,2024,1,2,CT
LEGACY_EV_70757d534c2c6dcad4fb,PE_b15e4fcb30712b14fe4a,2024-05-15,2024,1,2,CT
LEGACY_EV_7e183dee8a2237b5c9c9,PE_b15e4fcb30712b14fe4a,2024-05-15,2024,1,2,CT
LEGACY_EV_9018c3e3b72c2d1efa82,PE_b15e4fcb30712b14fe4a,2024-05-15,2024,1,2,CT
