ConcentrationObservationID,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,_wq_idx,SampleID,Duplicate,Analyte,analyte_abbr,Result_mg_L,Volume,MeasureMethod,FlumeMethod,NoRunoff
CO_df2760a948607f897f1a,PE_564b0704bcab3ff5535d,2021-06-23,2021,1,1,MT,10470,MT1-01-OT-GB-D,True,TSP,TSP,,5598.34,Ruler,10 V,False
CO_ab2f9da4b47506c00070,PE_564b0704bcab3ff5535d,2021-06-23,2021,1,1,MT,11580,MT1-01-OT-GB,False,Selenium,Se,0.0066,5598.34,Ruler,10 V,False
CO_b694bf0bc08e97ddea2f,PE_564b0704bcab3ff5535d,2021-06-23,2021,1,1,MT,11581,MT1-01-OT-GB-D,True,Selenium,Se,0.0085,5598.34,Ruler,10 V,False
CO_5eb67ae6371c0fbcec30,PE_564b0704bcab3ff5535d,2021-06-23,2021,1,1,MT,12691,MT1-01-OT-GB,False,NPOC,NPOC,,5598.34,Ruler,10 V,False
CO_de6af29a2981c9710ec3,PE_564b0704bcab3ff5535d,2021-06-23,2021,1,1,MT,12692,MT1-01-OT-GB-D,True,NPOC,NPOC,,5598.34,Ruler,10 V,False
CO_d5f851701677d5d2e579,PE_564b0704bcab3ff5535d,2021-06-23,2021,1,1,MT,13802,MT1-01-OT-GB,False,TDS,TDS,,5598.34,Ruler,10 V,False
CO_a1545d1fcafee8ee42fa,PE_564b0704bcab3ff5535d,2021-06-23,2021,1,1,MT,13803,MT1-01-OT-GB-D,True,TDS,TDS,,5598.34,Ruler,10 V,False
CO_13075314e1a211e27b08,PE_564b0704bcab3ff5535d,2021-06-23,2021,1,1,MT,14913,MT1-01-OT-GB,False,TSS,TSS,1136.667,5598.34,Ruler,10 V,False
CO_1fec0ea0805c8222b544,PE_564b0704bcab3ff5535d,2021-06-23,2021,1,1,MT,14914,MT1-01-OT-GB-D,True,TSS,TSS,1603.333,5598.34,Ruler,10 V,False
CO_e73cb135243c08ab2c2a,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,476,MT2-01-OT-GB,False,OrthoP,OP,0.59,12528.72,Ruler,10 V,False
CO_6e82b8197ce29396936a,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,477,MT2-01-OT-GB-D,True,OrthoP,OP,,12528.72,Ruler,10 V,False
CO_0252fa3e9d9c8c2c1cbd,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,1587,MT2-01-OT-GB,False,TotalP,TP,2.7,12528.72,Ruler,10 V,False
CO_d24eac45e69be063cc00,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,1588,MT2-01-OT-GB-D,True,TotalP,TP,,12528.72,Ruler,10 V,False
CO_acfb105825f39d45a772,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,2698,MT2-01-OT-GB,False,ICP,ICP,,12528.72,Ruler,10 V,False
CO_fc0070172d31ea7489a2,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,2699,MT2-01-OT-GB-D,True,ICP,ICP,,12528.72,Ruler,10 V,False
CO_6f9a9c5aa19fd6b8df70,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,3809,MT2-01-OT-GB,False,TKN,TKN,5.8,12528.72,Ruler,10 V,False
CO_24ed3fa31a50402dc751,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,3810,MT2-01-OT-GB-D,True,TKN,TKN,,12528.72,Ruler,10 V,False
CO_4dfc32fc79b06f35f05d,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,4920,MT2-01-OT-GB,False,Nitrate,NO3,8.0,12528.72,Ruler,10 V,False
CO_a815067c3d78312c270b,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,4921,MT2-01-OT-GB-D,True,Nitrate,NO3,,12528.72,Ruler,10 V,False
CO_cbfbf617a0d14b841e92,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,6031,MT2-01-OT-GB,False,Nitrite,NO2,,12528.72,Ruler,10 V,False
CO_83cbd79a9087cc85f104,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,6032,MT2-01-OT-GB-D,True,Nitrite,NO2,,12528.72,Ruler,10 V,False
CO_9aef5ea10c093afb3139,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,7142,MT2-01-OT-GB,False,NitrateNitrite,NOx,,12528.72,Ruler,10 V,False
CO_62d1c8c930d1593c4b00,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,7143,MT2-01-OT-GB-D,True,NitrateNitrite,NOx,,12528.72,Ruler,10 V,False
CO_01ff77a3e23533413358,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,8253,MT2-01-OT-GB,False,TotalN,TN,,12528.72,Ruler,10 V,False
CO_d604696d6ff7e84d99ab,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,8254,MT2-01-OT-GB-D,True,TotalN,TN,,12528.72,Ruler,10 V,False
CO_a685d286753f90101745,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,9364,MT2-01-OT-GB,False,Ammonium(NH4),NH4,,12528.72,Ruler,10 V,False
CO_c2295e6ea87deffb3e35,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,9365,MT2-01-OT-GB-D,True,Ammonium(NH4),NH4,,12528.72,Ruler,10 V,False
CO_abec81aa6a93e6af3fe1,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,10475,MT2-01-OT-GB,False,TSP,TSP,,12528.72,Ruler,10 V,False
CO_ce9e894a7bb39749b0f1,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,10476,MT2-01-OT-GB-D,True,TSP,TSP,,12528.72,Ruler,10 V,False
CO_353e35a0ea960d461aa4,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,11586,MT2-01-OT-GB,False,Selenium,Se,0.0089,12528.72,Ruler,10 V,False
CO_d0c72868aa85077d3406,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,11587,MT2-01-OT-GB-D,True,Selenium,Se,,12528.72,Ruler,10 V,False
CO_971a41523fa8daa92c35,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,12697,MT2-01-OT-GB,False,NPOC,NPOC,,12528.72,Ruler,10 V,False
CO_b685b1b34c2fcc8421ce,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,12698,MT2-01-OT-GB-D,True,NPOC,NPOC,,12528.72,Ruler,10 V,False
CO_c302aa3df509e3f4b31e,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,13808,MT2-01-OT-GB,False,TDS,TDS,,12528.72,Ruler,10 V,False
CO_6015057ae6b6eb91e907,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,13809,MT2-01-OT-GB-D,True,TDS,TDS,,12528.72,Ruler,10 V,False
CO_9af343f04d967eaa13ab,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,14919,MT2-01-OT-GB,False,TSS,TSS,1910.0,12528.72,Ruler,10 V,False
CO_45100465d56e281d5bb1,PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,14920,MT2-01-OT-GB-D,True,TSS,TSS,,12528.72,Ruler,10 V,False
CO_d4679c618f1af07ee857,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,482,MT1-02-OT-GB,False,OrthoP,OP,0.0,5667.8,Ruler,10 V,False
CO_48ce32e8ec7741594c87,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,483,MT1-02-OT-GB-D,True,OrthoP,OP,0.0,5667.8,Ruler,10 V,False
CO_38813d9a6e5332787f13,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,1593,MT1-02-OT-GB,False,TotalP,TP,0.19,5667.8,Ruler,10 V,False
CO_8698616a6419549cd9c0,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,1594,MT1-02-OT-GB-D,True,TotalP,TP,0.22,5667.8,Ruler,10 V,False
CO_6abb9da0b9c1fe2f244e,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,2704,MT1-02-OT-GB,False,ICP,ICP,,5667.8,Ruler,10 V,False
CO_66d714cbcd03fde392ae,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,2705,MT1-02-OT-GB-D,True,ICP,ICP,,5667.8,Ruler,10 V,False
CO_c5012fb6613af70843dd,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,3815,MT1-02-OT-GB,False,TKN,TKN,2.0,5667.8,Ruler,10 V,False
CO_14cf3f00fb27765fade2,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,3816,MT1-02-OT-GB-D,True,TKN,TKN,1.6,5667.8,Ruler,10 V,False
CO_3eb5e2c42f63d88b228b,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,4926,MT1-02-OT-GB,False,Nitrate,NO3,8.3,5667.8,Ruler,10 V,False
CO_89a2b0dbfdbdf1145ebb,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,4927,MT1-02-OT-GB-D,True,Nitrate,NO3,8.3,5667.8,Ruler,10 V,False
CO_11d59efd19009d5ab1bf,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,6037,MT1-02-OT-GB,False,Nitrite,NO2,,5667.8,Ruler,10 V,False
CO_908e2a2dd5019e1d3534,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,6038,MT1-02-OT-GB-D,True,Nitrite,NO2,,5667.8,Ruler,10 V,False
CO_453f3a68e53570312ddf,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,7148,MT1-02-OT-GB,False,NitrateNitrite,NOx,,5667.8,Ruler,10 V,False
CO_2ba9128962d18b83a698,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,7149,MT1-02-OT-GB-D,True,NitrateNitrite,NOx,,5667.8,Ruler,10 V,False
CO_251162b16155535de1f0,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,8259,MT1-02-OT-GB,False,TotalN,TN,,5667.8,Ruler,10 V,False
CO_a47e085a7d34a217298c,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,8260,MT1-02-OT-GB-D,True,TotalN,TN,,5667.8,Ruler,10 V,False
CO_605b6fdd5bd6de9498a7,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,9370,MT1-02-OT-GB,False,Ammonium(NH4),NH4,,5667.8,Ruler,10 V,False
CO_c328dd603016def266f2,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,9371,MT1-02-OT-GB-D,True,Ammonium(NH4),NH4,,5667.8,Ruler,10 V,False
CO_5a8d23e9e52765d58e75,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,10481,MT1-02-OT-GB,False,TSP,TSP,,5667.8,Ruler,10 V,False
CO_220c2ca81adf216ca1ef,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,10482,MT1-02-OT-GB-D,True,TSP,TSP,,5667.8,Ruler,10 V,False
CO_07319501616d56d6317f,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,11592,MT1-02-OT-GB,False,Selenium,Se,0.0065,5667.8,Ruler,10 V,False
CO_b69c30792e55c3ef0df3,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,11593,MT1-02-OT-GB-D,True,Selenium,Se,0.0064,5667.8,Ruler,10 V,False
CO_09cea12992eb9e8058b4,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,12703,MT1-02-OT-GB,False,NPOC,NPOC,,5667.8,Ruler,10 V,False
CO_51bce321a6e95707a095,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,12704,MT1-02-OT-GB-D,True,NPOC,NPOC,,5667.8,Ruler,10 V,False
CO_9908470ea93388e18d8a,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,13814,MT1-02-OT-GB,False,TDS,TDS,,5667.8,Ruler,10 V,False
CO_dff21ac19da1c80cb29a,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,13815,MT1-02-OT-GB-D,True,TDS,TDS,,5667.8,Ruler,10 V,False
CO_2030600ae43a1e96c022,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,14925,MT1-02-OT-GB,False,TSS,TSS,293.333,5667.8,Ruler,10 V,False
CO_764b895a86708ccc99d5,PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,14926,MT1-02-OT-GB-D,True,TSS,TSS,273.333,5667.8,Ruler,10 V,False
CO_a77b6cbdf6fae1676369,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,488,MT2-02-OT-GB,False,OrthoP,OP,0.0,10777.6,Ruler,10 V,False
CO_e4be97ce765e6cfcd703,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,489,MT2-02-OT-GB-D,True,OrthoP,OP,0.0,10777.6,Ruler,10 V,False
CO_8e57858ab42fef1ee804,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,1599,MT2-02-OT-GB,False,TotalP,TP,8.1,10777.6,Ruler,10 V,False
CO_b458944d9ec4322f9ff0,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,1600,MT2-02-OT-GB-D,True,TotalP,TP,0.3,10777.6,Ruler,10 V,False
CO_162e3973ecf8a77629bb,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,2710,MT2-02-OT-GB,False,ICP,ICP,,10777.6,Ruler,10 V,False
CO_9ca7b8be590113b8f064,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,2711,MT2-02-OT-GB-D,True,ICP,ICP,,10777.6,Ruler,10 V,False
CO_8d6906944de869776836,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,3821,MT2-02-OT-GB,False,TKN,TKN,2.1,10777.6,Ruler,10 V,False
CO_71300a607803afff20db,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,3822,MT2-02-OT-GB-D,True,TKN,TKN,2.4,10777.6,Ruler,10 V,False
CO_6501dc199c514235a989,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,4932,MT2-02-OT-GB,False,Nitrate,NO3,8.0,10777.6,Ruler,10 V,False
CO_26da1548ae1645e0d446,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,4933,MT2-02-OT-GB-D,True,Nitrate,NO3,8.1,10777.6,Ruler,10 V,False
CO_ca035471109dbb0be40c,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,6043,MT2-02-OT-GB,False,Nitrite,NO2,,10777.6,Ruler,10 V,False
CO_479dc31071bdffa690fc,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,6044,MT2-02-OT-GB-D,True,Nitrite,NO2,,10777.6,Ruler,10 V,False
CO_cc6d62e311160e5f415b,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,7154,MT2-02-OT-GB,False,NitrateNitrite,NOx,,10777.6,Ruler,10 V,False
CO_27e45cc8ec6d206cb0ef,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,7155,MT2-02-OT-GB-D,True,NitrateNitrite,NOx,,10777.6,Ruler,10 V,False
CO_644053e42eae43b95919,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,8265,MT2-02-OT-GB,False,TotalN,TN,,10777.6,Ruler,10 V,False
CO_af1b4ceb0da8dbd31e10,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,8266,MT2-02-OT-GB-D,True,TotalN,TN,,10777.6,Ruler,10 V,False
CO_b8c090fa07e22d030dcf,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,9376,MT2-02-OT-GB,False,Ammonium(NH4),NH4,,10777.6,Ruler,10 V,False
CO_d088c0dc1cd5a1f4b0ef,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,9377,MT2-02-OT-GB-D,True,Ammonium(NH4),NH4,,10777.6,Ruler,10 V,False
CO_b9fa9705a1b60b2508b7,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,10487,MT2-02-OT-GB,False,TSP,TSP,,10777.6,Ruler,10 V,False
CO_92a84a2e05ddd8e8c070,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,10488,MT2-02-OT-GB-D,True,TSP,TSP,,10777.6,Ruler,10 V,False
CO_1c318cde57f6559a8db9,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,11598,MT2-02-OT-GB,False,Selenium,Se,0.0005,10777.6,Ruler,10 V,False
CO_86e76b626c7eb73112e2,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,11599,MT2-02-OT-GB-D,True,Selenium,Se,0.0076,10777.6,Ruler,10 V,False
CO_3ed200453b6420602854,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,12709,MT2-02-OT-GB,False,NPOC,NPOC,,10777.6,Ruler,10 V,False
CO_266d48ff4e501e69bdfb,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,12710,MT2-02-OT-GB-D,True,NPOC,NPOC,,10777.6,Ruler,10 V,False
CO_cbfba712a86237311c44,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,13820,MT2-02-OT-GB,False,TDS,TDS,,10777.6,Ruler,10 V,False
CO_620cd39a68f37175a618,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,13821,MT2-02-OT-GB-D,True,TDS,TDS,,10777.6,Ruler,10 V,False
CO_ecd9588de882d3edf36f,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,14931,MT2-02-OT-GB,False,TSS,TSS,833.333,10777.6,Ruler,10 V,False
CO_98aa388d087d08bd2c55,PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,14932,MT2-02-OT-GB-D,True,TSS,TSS,866.667,10777.6,Ruler,10 V,False
CO_d18b29d80a8bd366b77c,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,494,MT1-03-OT-GB,False,OrthoP,OP,0.0,1388.06,Ruler,10 V,False
CO_ac1270c5058af65025e5,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,495,MT1-03-OT-GB-D,True,OrthoP,OP,0.0,1388.06,Ruler,10 V,False
CO_5909daa6fb5cf239d520,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,1605,MT1-03-OT-GB,False,TotalP,TP,0.34,1388.06,Ruler,10 V,False
CO_25d114d44f1ee498521f,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,1606,MT1-03-OT-GB-D,True,TotalP,TP,0.29,1388.06,Ruler,10 V,False
CO_cc9cf5d8f89bae4aff9b,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,2716,MT1-03-OT-GB,False,ICP,ICP,,1388.06,Ruler,10 V,False
CO_cb6ea64e2e1a105d57a1,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,2717,MT1-03-OT-GB-D,True,ICP,ICP,,1388.06,Ruler,10 V,False
CO_bf1889006d18a1b40d07,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,3827,MT1-03-OT-GB,False,TKN,TKN,0.88,1388.06,Ruler,10 V,False
CO_ba6d3b2e12a6de2426d1,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,3828,MT1-03-OT-GB-D,True,TKN,TKN,0.0,1388.06,Ruler,10 V,False
CO_4f692e0f26fb1fa5e8eb,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,4938,MT1-03-OT-GB,False,Nitrate,NO3,8.5,1388.06,Ruler,10 V,False
CO_965aa125a2917c2984fa,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,4939,MT1-03-OT-GB-D,True,Nitrate,NO3,8.5,1388.06,Ruler,10 V,False
CO_8a1fbaf0f8714863d601,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,6049,MT1-03-OT-GB,False,Nitrite,NO2,,1388.06,Ruler,10 V,False
CO_e2868eed331751cb9b25,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,6050,MT1-03-OT-GB-D,True,Nitrite,NO2,,1388.06,Ruler,10 V,False
CO_b65c621c6c0b475577a1,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,7160,MT1-03-OT-GB,False,NitrateNitrite,NOx,,1388.06,Ruler,10 V,False
CO_a30a53f725617a6264f7,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,7161,MT1-03-OT-GB-D,True,NitrateNitrite,NOx,,1388.06,Ruler,10 V,False
CO_a416fca7788000633fbb,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,8271,MT1-03-OT-GB,False,TotalN,TN,,1388.06,Ruler,10 V,False
CO_6cce069177cd58ebda99,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,8272,MT1-03-OT-GB-D,True,TotalN,TN,,1388.06,Ruler,10 V,False
CO_65439b2347e3c457e65d,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,9382,MT1-03-OT-GB,False,Ammonium(NH4),NH4,,1388.06,Ruler,10 V,False
CO_7329aecc65d2e4d2dc36,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,9383,MT1-03-OT-GB-D,True,Ammonium(NH4),NH4,,1388.06,Ruler,10 V,False
CO_23f79dc3295e5ebe234b,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,10493,MT1-03-OT-GB,False,TSP,TSP,,1388.06,Ruler,10 V,False
CO_f1bdeb1b5741c6a8c7f1,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,10494,MT1-03-OT-GB-D,True,TSP,TSP,,1388.06,Ruler,10 V,False
CO_9aeec226c5af6b605d81,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,11604,MT1-03-OT-GB,False,Selenium,Se,0.0061,1388.06,Ruler,10 V,False
CO_ac388f09d79becec97b7,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,11605,MT1-03-OT-GB-D,True,Selenium,Se,0.0071,1388.06,Ruler,10 V,False
CO_df403dc0afaef6780ed8,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,12715,MT1-03-OT-GB,False,NPOC,NPOC,,1388.06,Ruler,10 V,False
CO_235e6c042e468a0a8abe,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,12716,MT1-03-OT-GB-D,True,NPOC,NPOC,,1388.06,Ruler,10 V,False
CO_c0650c2d13bc4962def4,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,13826,MT1-03-OT-GB,False,TDS,TDS,,1388.06,Ruler,10 V,False
CO_5da85a5135da3d32e222,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,13827,MT1-03-OT-GB-D,True,TDS,TDS,,1388.06,Ruler,10 V,False
CO_46c57d09d14f73d26ade,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,14937,MT1-03-OT-GB,False,TSS,TSS,90.0,1388.06,Ruler,10 V,False
CO_c4b921fb6551a3b8f95b,PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,14938,MT1-03-OT-GB-D,True,TSS,TSS,100.0,1388.06,Ruler,10 V,False
CO_0604cd3138feed202ef2,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,500,MT2-03-OT-GB,False,OrthoP,OP,0.0,,Ruler,10 V,False
CO_1158e7e12c5e7362318e,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,501,MT2-03-OT-GB-D,True,OrthoP,OP,0.0,,Ruler,10 V,False
CO_68722dedde84631c45b4,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,1611,MT2-03-OT-GB,False,TotalP,TP,0.21,,Ruler,10 V,False
CO_76ced5b53829bb4ca8ab,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,1612,MT2-03-OT-GB-D,True,TotalP,TP,0.12,,Ruler,10 V,False
CO_4458fdbe322e2b97d18f,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,2722,MT2-03-OT-GB,False,ICP,ICP,,,Ruler,10 V,False
CO_f7ad345930f818723c29,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,2723,MT2-03-OT-GB-D,True,ICP,ICP,,,Ruler,10 V,False
CO_93495fae156b676965a8,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,3833,MT2-03-OT-GB,False,TKN,TKN,1.7,,Ruler,10 V,False
CO_b0f40e2bace115cb1a24,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,3834,MT2-03-OT-GB-D,True,TKN,TKN,2.5,,Ruler,10 V,False
CO_e83a33c58345ed887dcc,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,4944,MT2-03-OT-GB,False,Nitrate,NO3,8.5,,Ruler,10 V,False
CO_dcc29e4daf71d69ed930,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,4945,MT2-03-OT-GB-D,True,Nitrate,NO3,8.7,,Ruler,10 V,False
CO_c83476e39f7dbae15db1,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,6055,MT2-03-OT-GB,False,Nitrite,NO2,,,Ruler,10 V,False
CO_005fc4185b4f6096a1c6,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,6056,MT2-03-OT-GB-D,True,Nitrite,NO2,,,Ruler,10 V,False
CO_cb9f40538f1c11085103,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,7166,MT2-03-OT-GB,False,NitrateNitrite,NOx,,,Ruler,10 V,False
CO_092f9c63081260484a34,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,7167,MT2-03-OT-GB-D,True,NitrateNitrite,NOx,,,Ruler,10 V,False
CO_ffb8a68d5b41cb3e233d,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,8277,MT2-03-OT-GB,False,TotalN,TN,,,Ruler,10 V,False
CO_338db67f8c60690b8cb6,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,8278,MT2-03-OT-GB-D,True,TotalN,TN,,,Ruler,10 V,False
CO_6d86b711862a6a0e6acd,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,9388,MT2-03-OT-GB,False,Ammonium(NH4),NH4,,,Ruler,10 V,False
CO_d413a4731e3205dfd986,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,9389,MT2-03-OT-GB-D,True,Ammonium(NH4),NH4,,,Ruler,10 V,False
CO_52293f59a334ad6f0052,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,10499,MT2-03-OT-GB,False,TSP,TSP,,,Ruler,10 V,False
CO_751965f4d8a6e3fe5fa6,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,10500,MT2-03-OT-GB-D,True,TSP,TSP,,,Ruler,10 V,False
CO_c3aee2052f262f6007a4,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,11610,MT2-03-OT-GB,False,Selenium,Se,0.0065,,Ruler,10 V,False
CO_6caf8cb7c55f641e46a0,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,11611,MT2-03-OT-GB-D,True,Selenium,Se,0.0062,,Ruler,10 V,False
CO_3da5dfd4a608395b8b62,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,12721,MT2-03-OT-GB,False,NPOC,NPOC,,,Ruler,10 V,False
CO_e87b026b7cf60aebd549,PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,12722,MT2-03-OT-GB-D,True,NPOC,NPOC,,,Ruler,10 V,False
