VolumeObservationID,source_row_count,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_48c30b71044ca919bd47,70,PE_5a4fce34a0e108e52dfa,2023-09-20,2023,4,1,MT,Ruler,60 V Trap,30921.63,False,14129,K-MT1-04-GBH,TDS,TDS,GBH,False,"ALS Houston, no note about subcontracting TKN",False,
VO_48c30b71044ca919bd47,70,PE_5a4fce34a0e108e52dfa,2023-09-20,2023,4,1,MT,Ruler,60 V Trap,30921.63,False,14130,K-MT1-04-GBH-D,TDS,TDS,GBH,True,"ALS Houston, no note about subcontracting TKN",False,"Method: E300: ""Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated"""
VO_48c30b71044ca919bd47,70,PE_5a4fce34a0e108e52dfa,2023-09-20,2023,4,1,MT,Ruler,60 V Trap,30921.63,False,15237,K-MT1-04-LC,TSS,TSS,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_48c30b71044ca919bd47,70,PE_5a4fce34a0e108e52dfa,2023-09-20,2023,4,1,MT,Ruler,60 V Trap,30921.63,False,15238,K-MT1-04-ISC,TSS,TSS,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_48c30b71044ca919bd47,70,PE_5a4fce34a0e108e52dfa,2023-09-20,2023,4,1,MT,Ruler,60 V Trap,30921.63,False,15239,K-MT1-04-GB,TSS,TSS,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_48c30b71044ca919bd47,70,PE_5a4fce34a0e108e52dfa,2023-09-20,2023,4,1,MT,Ruler,60 V Trap,30921.63,False,15240,K-MT1-04-GBH,TSS,TSS,GBH,False,"ALS Houston, no note about subcontracting TKN",False,
VO_48c30b71044ca919bd47,70,PE_5a4fce34a0e108e52dfa,2023-09-20,2023,4,1,MT,Ruler,60 V Trap,30921.63,False,15241,K-MT1-04-GBH-D,TSS,TSS,GBH,True,"ALS Houston, no note about subcontracting TKN",False,"Method: E300: ""Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated"""
VO_ce586702ab18b2b4dd4c,14,PE_5a6b03e4c7fad430f407,2013-08-28,2013,7,1,MT,Transducer,10 V,41842.0,False,133,,OrthoP,OP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ce586702ab18b2b4dd4c,14,PE_5a6b03e4c7fad430f407,2013-08-28,2013,7,1,MT,Transducer,10 V,41842.0,False,1244,,TotalP,TP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ce586702ab18b2b4dd4c,14,PE_5a6b03e4c7fad430f407,2013-08-28,2013,7,1,MT,Transducer,10 V,41842.0,False,2355,,ICP,ICP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ce586702ab18b2b4dd4c,14,PE_5a6b03e4c7fad430f407,2013-08-28,2013,7,1,MT,Transducer,10 V,41842.0,False,3466,,TKN,TKN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ce586702ab18b2b4dd4c,14,PE_5a6b03e4c7fad430f407,2013-08-28,2013,7,1,MT,Transducer,10 V,41842.0,False,4577,,Nitrate,NO3,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ce586702ab18b2b4dd4c,14,PE_5a6b03e4c7fad430f407,2013-08-28,2013,7,1,MT,Transducer,10 V,41842.0,False,5688,,Nitrite,NO2,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ce586702ab18b2b4dd4c,14,PE_5a6b03e4c7fad430f407,2013-08-28,2013,7,1,MT,Transducer,10 V,41842.0,False,6799,,NitrateNitrite,NOx,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ce586702ab18b2b4dd4c,14,PE_5a6b03e4c7fad430f407,2013-08-28,2013,7,1,MT,Transducer,10 V,41842.0,False,7910,,TotalN,TN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ce586702ab18b2b4dd4c,14,PE_5a6b03e4c7fad430f407,2013-08-28,2013,7,1,MT,Transducer,10 V,41842.0,False,9021,,Ammonium(NH4),NH4,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ce586702ab18b2b4dd4c,14,PE_5a6b03e4c7fad430f407,2013-08-28,2013,7,1,MT,Transducer,10 V,41842.0,False,10132,,TSP,TSP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ce586702ab18b2b4dd4c,14,PE_5a6b03e4c7fad430f407,2013-08-28,2013,7,1,MT,Transducer,10 V,41842.0,False,11243,,Selenium,Se,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ce586702ab18b2b4dd4c,14,PE_5a6b03e4c7fad430f407,2013-08-28,2013,7,1,MT,Transducer,10 V,41842.0,False,12354,,NPOC,NPOC,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ce586702ab18b2b4dd4c,14,PE_5a6b03e4c7fad430f407,2013-08-28,2013,7,1,MT,Transducer,10 V,41842.0,False,13465,,TDS,TDS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ce586702ab18b2b4dd4c,14,PE_5a6b03e4c7fad430f407,2013-08-28,2013,7,1,MT,Transducer,10 V,41842.0,False,14576,,TSS,TSS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_a8f5c3d3c7bfed4506ed,14,PE_5aa12b7a1de7b45caac1,2012-06-27,2012,4,2,ST,Transducer,7 V,8569.0,False,59,ST2-04-OT,OrthoP,OP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_a8f5c3d3c7bfed4506ed,14,PE_5aa12b7a1de7b45caac1,2012-06-27,2012,4,2,ST,Transducer,7 V,8569.0,False,1170,ST2-04-OT,TotalP,TP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_a8f5c3d3c7bfed4506ed,14,PE_5aa12b7a1de7b45caac1,2012-06-27,2012,4,2,ST,Transducer,7 V,8569.0,False,2281,ST2-04-OT,ICP,ICP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_a8f5c3d3c7bfed4506ed,14,PE_5aa12b7a1de7b45caac1,2012-06-27,2012,4,2,ST,Transducer,7 V,8569.0,False,3392,ST2-04-OT,TKN,TKN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_a8f5c3d3c7bfed4506ed,14,PE_5aa12b7a1de7b45caac1,2012-06-27,2012,4,2,ST,Transducer,7 V,8569.0,False,4503,ST2-04-OT,Nitrate,NO3,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_a8f5c3d3c7bfed4506ed,14,PE_5aa12b7a1de7b45caac1,2012-06-27,2012,4,2,ST,Transducer,7 V,8569.0,False,5614,ST2-04-OT,Nitrite,NO2,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_a8f5c3d3c7bfed4506ed,14,PE_5aa12b7a1de7b45caac1,2012-06-27,2012,4,2,ST,Transducer,7 V,8569.0,False,6725,ST2-04-OT,NitrateNitrite,NOx,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_a8f5c3d3c7bfed4506ed,14,PE_5aa12b7a1de7b45caac1,2012-06-27,2012,4,2,ST,Transducer,7 V,8569.0,False,7836,ST2-04-OT,TotalN,TN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_a8f5c3d3c7bfed4506ed,14,PE_5aa12b7a1de7b45caac1,2012-06-27,2012,4,2,ST,Transducer,7 V,8569.0,False,8947,ST2-04-OT,Ammonium(NH4),NH4,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_a8f5c3d3c7bfed4506ed,14,PE_5aa12b7a1de7b45caac1,2012-06-27,2012,4,2,ST,Transducer,7 V,8569.0,False,10058,ST2-04-OT,TSP,TSP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_a8f5c3d3c7bfed4506ed,14,PE_5aa12b7a1de7b45caac1,2012-06-27,2012,4,2,ST,Transducer,7 V,8569.0,False,11169,ST2-04-OT,Selenium,Se,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_a8f5c3d3c7bfed4506ed,14,PE_5aa12b7a1de7b45caac1,2012-06-27,2012,4,2,ST,Transducer,7 V,8569.0,False,12280,ST2-04-OT,NPOC,NPOC,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_a8f5c3d3c7bfed4506ed,14,PE_5aa12b7a1de7b45caac1,2012-06-27,2012,4,2,ST,Transducer,7 V,8569.0,False,13391,ST2-04-OT,TDS,TDS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_a8f5c3d3c7bfed4506ed,14,PE_5aa12b7a1de7b45caac1,2012-06-27,2012,4,2,ST,Transducer,7 V,8569.0,False,14502,ST2-04-OT,TSS,TSS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,241,CT1-05-OT,OrthoP,OP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I 5 bottles 2, 4, 6, 8, 10"
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,242,CT1-05-OT,OrthoP,OP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,1352,CT1-05-OT,TotalP,TP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I 5 bottles 2, 4, 6, 8, 10"
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,1353,CT1-05-OT,TotalP,TP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,2463,CT1-05-OT,ICP,ICP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I 5 bottles 2, 4, 6, 8, 10"
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,2464,CT1-05-OT,ICP,ICP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,3574,CT1-05-OT,TKN,TKN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I 5 bottles 2, 4, 6, 8, 10"
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,3575,CT1-05-OT,TKN,TKN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,4685,CT1-05-OT,Nitrate,NO3,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I 5 bottles 2, 4, 6, 8, 10"
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,4686,CT1-05-OT,Nitrate,NO3,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,5796,CT1-05-OT,Nitrite,NO2,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I 5 bottles 2, 4, 6, 8, 10"
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,5797,CT1-05-OT,Nitrite,NO2,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,6907,CT1-05-OT,NitrateNitrite,NOx,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I 5 bottles 2, 4, 6, 8, 10"
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,6908,CT1-05-OT,NitrateNitrite,NOx,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,8018,CT1-05-OT,TotalN,TN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I 5 bottles 2, 4, 6, 8, 10"
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,8019,CT1-05-OT,TotalN,TN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,9129,CT1-05-OT,Ammonium(NH4),NH4,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I 5 bottles 2, 4, 6, 8, 10"
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,9130,CT1-05-OT,Ammonium(NH4),NH4,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,10240,CT1-05-OT,TSP,TSP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I 5 bottles 2, 4, 6, 8, 10"
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,10241,CT1-05-OT,TSP,TSP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,11351,CT1-05-OT,Selenium,Se,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I 5 bottles 2, 4, 6, 8, 10"
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,11352,CT1-05-OT,Selenium,Se,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,12462,CT1-05-OT,NPOC,NPOC,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I 5 bottles 2, 4, 6, 8, 10"
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,12463,CT1-05-OT,NPOC,NPOC,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,13573,CT1-05-OT,TDS,TDS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I 5 bottles 2, 4, 6, 8, 10"
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,13574,CT1-05-OT,TDS,TDS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,14684,CT1-05-OT,TSS,TSS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I 5 bottles 2, 4, 6, 8, 10"
VO_05a9b30e8682db67d559,28,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,Bubbler,7 V,23364.81,False,14685,CT1-05-OT,TSS,TSS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,345,CT1-05-FF,OrthoP,OP,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,346,CT1-05-OT,OrthoP,OP,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,347,CT1-05-OT-D,OrthoP,OP,ISC,True,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,1456,CT1-05-FF,TotalP,TP,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,1457,CT1-05-OT,TotalP,TP,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,1458,CT1-05-OT-D,TotalP,TP,ISC,True,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,2567,CT1-05-FF,ICP,ICP,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,2568,CT1-05-OT,ICP,ICP,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,2569,CT1-05-OT-D,ICP,ICP,ISC,True,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,3678,CT1-05-FF,TKN,TKN,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,3679,CT1-05-OT,TKN,TKN,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,3680,CT1-05-OT-D,TKN,TKN,ISC,True,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,4789,CT1-05-FF,Nitrate,NO3,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,4790,CT1-05-OT,Nitrate,NO3,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,4791,CT1-05-OT-D,Nitrate,NO3,ISC,True,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,5900,CT1-05-FF,Nitrite,NO2,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,5901,CT1-05-OT,Nitrite,NO2,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,5902,CT1-05-OT-D,Nitrite,NO2,ISC,True,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,7011,CT1-05-FF,NitrateNitrite,NOx,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,7012,CT1-05-OT,NitrateNitrite,NOx,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,7013,CT1-05-OT-D,NitrateNitrite,NOx,ISC,True,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,8122,CT1-05-FF,TotalN,TN,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,8123,CT1-05-OT,TotalN,TN,ISC,False,ALS Fort Collins,False,
VO_6ae72d2b882f556c0065,42,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,Bubbler,7 V,13391.33,False,8124,CT1-05-OT-D,TotalN,TN,ISC,True,ALS Fort Collins,False,
