ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_c7e92bac8729cf4c3b5d,PE_f59de99757bedf1858d5,2022,MT,TKN,NA,4.478707626640025,0,12.292498114561344,NA,NA
CO_b1ba03e17d6a0d5b4623,PE_f59de99757bedf1858d5,2022,MT,TKN,NA,4.478707626640025,0,12.292498114561344,NA,NA
CO_a353004563dc8967a3e4,PE_f59de99757bedf1858d5,2022,MT,TKN,NA,4.478707626640025,0,12.292498114561344,NA,NA
CO_3191ffaa05e8a18a1da8,PE_f59de99757bedf1858d5,2022,MT,NO3,NA,6.191598135219382,1.2619737694815276,11.144930998682334,NA,NA
CO_99b057c8e3461b97f8d6,PE_f59de99757bedf1858d5,2022,MT,NO3,NA,6.191598135219382,1.2619737694815276,11.144930998682334,NA,NA
CO_e5f18bac25227fc0f561,PE_f59de99757bedf1858d5,2022,MT,NO3,NA,6.191598135219382,1.2619737694815276,11.144930998682334,NA,NA
CO_0c8b0099fc8c50e603a4,PE_f59de99757bedf1858d5,2022,MT,NO2,NA,0,0,1.1312954568267475,NA,NA
CO_5dd721a6996271c3b1f6,PE_f59de99757bedf1858d5,2022,MT,NO2,NA,0,0,1.1312954568267475,NA,NA
CO_6dec14b3ffa6a6326eda,PE_f59de99757bedf1858d5,2022,MT,NO2,NA,0,0,1.1312954568267475,NA,NA
CO_14a7c340ed1fb1e8c9a2,PE_f59de99757bedf1858d5,2022,MT,TN,NA,5.017701754623936,0,12.463672036722068,NA,NA
CO_a24eeae3c68c865eeff4,PE_f59de99757bedf1858d5,2022,MT,TN,NA,5.017701754623936,0,12.463672036722068,NA,NA
CO_89917e5c4aaa4e6f2997,PE_f59de99757bedf1858d5,2022,MT,TN,NA,5.017701754623936,0,12.463672036722068,NA,NA
CO_b5d3d9cfe207daa5ee36,PE_f59de99757bedf1858d5,2022,MT,NH4,NA,0.07844719554420512,0,0.3441544796927261,NA,NA
CO_0c921bbabc0503bc23ab,PE_f59de99757bedf1858d5,2022,MT,NH4,NA,0.07844719554420512,0,0.3441544796927261,NA,NA
CO_024f281da9fe62e5914e,PE_f59de99757bedf1858d5,2022,MT,NH4,NA,0.07844719554420512,0,0.3441544796927261,NA,NA
CO_99195ce96f90d9884e3c,PE_f59de99757bedf1858d5,2022,MT,Se,NA,0.006213799075306954,0.002719787926568064,0.009724921320138902,NA,NA
CO_661e84940d6de668ab28,PE_f59de99757bedf1858d5,2022,MT,Se,NA,0.006213799075306954,0.002719787926568064,0.009724921320138902,NA,NA
CO_a6a4ba2d0f1375ed0b82,PE_f59de99757bedf1858d5,2022,MT,Se,NA,0.006213799075306954,0.002719787926568064,0.009724921320138902,NA,NA
CO_81a1f392ff9b608e99f6,PE_f59de99757bedf1858d5,2022,MT,TDS,NA,860.697152501115,297.53111868659164,1453.4513332611696,NA,NA
CO_b7c0f5e3b57212a0787c,PE_f59de99757bedf1858d5,2022,MT,TDS,NA,860.697152501115,297.53111868659164,1453.4513332611696,NA,NA
CO_07ce6a834cc6d1be1a76,PE_f59de99757bedf1858d5,2022,MT,TDS,NA,860.697152501115,297.53111868659164,1453.4513332611696,NA,NA
CO_115c6034c0b76e72c02f,PE_f59de99757bedf1858d5,2022,MT,TSS,NA,737.0872315861704,0,2788.161172237315,NA,NA
CO_27143bad26a2b4b65a18,PE_f59de99757bedf1858d5,2022,MT,TSS,NA,737.0872315861704,0,2788.161172237315,NA,NA
CO_0d762d8bde4db889ff38,PE_f59de99757bedf1858d5,2022,MT,TSS,NA,737.0872315861704,0,2788.161172237315,NA,NA
CO_9ae8f17cfc8ba7fd8fb3,PE_aa383c8c9a57591dc206,2022,MT,OP,NA,0.18866477454977099,0.02179436050116161,0.3644210893686397,NA,NA
CO_6f81082badfd007354ac,PE_f0406a7690a0e8ef2920,2022,MT,OP,NA,0.20664340075483395,0.04420744329675111,0.36935152487535017,NA,NA
CO_12f26af0dcdfae8fe433,PE_aa383c8c9a57591dc206,2022,MT,OP,0.12,0.18866477454977099,0.02179436050116161,0.3644210893686397,-0.06866477454977099,-8.212381394935797e-5
CO_f4466a4b51d21014b34f,PE_aa383c8c9a57591dc206,2022,MT,OP,0.16,0.18866477454977099,0.02179436050116161,0.3644210893686397,-0.028664774549770983,-3.428338077946161e-5
CO_475368189e17ec9d12cf,PE_aa383c8c9a57591dc206,2022,MT,TP,NA,0,0,1.4293651542614085,NA,NA
CO_457f8d7fda944376d241,PE_f0406a7690a0e8ef2920,2022,MT,TP,NA,0.22120312636971173,0,2.1117539004575008,NA,NA
CO_85a0c85aa37d722d2188,PE_aa383c8c9a57591dc206,2022,MT,TP,0,0,0,1.4293651542614085,0,0
CO_a142832c40dfb4b20f96,PE_aa383c8c9a57591dc206,2022,MT,TP,0,0,0,1.4293651542614085,0,0
CO_08a05c4b716c9953e044,PE_aa383c8c9a57591dc206,2022,MT,TKN,NA,3.7975288145453847,0,9.622581219838729,NA,NA
CO_b0efc797ea75795a4fc4,PE_f0406a7690a0e8ef2920,2022,MT,TKN,NA,2.62794440175714,0,6.3466789350158495,NA,NA
CO_ec351e24af73a8d6f9c6,PE_aa383c8c9a57591dc206,2022,MT,TKN,0,3.7975288145453847,0,9.622581219838729,-3.7975288145453847,-0.004541885586575354
CO_817fbc1c4386fe2dcc29,PE_aa383c8c9a57591dc206,2022,MT,TKN,0,3.7975288145453847,0,9.622581219838729,-3.7975288145453847,-0.004541885586575354
CO_894a8d014804accbd428,PE_aa383c8c9a57591dc206,2022,MT,NO3,NA,7.604102707010933,6.479731197703462,8.747340781995979,NA,NA
CO_385c56eff6c42d2690dc,PE_f0406a7690a0e8ef2920,2022,MT,NO3,NA,6.746886110558926,5.567975154712467,7.877532401503073,NA,NA
CO_4694198984395866f166,PE_aa383c8c9a57591dc206,2022,MT,NO3,8.1,7.604102707010933,6.479731197703462,8.747340781995979,0.49589729298906704,5.930985326093993e-4
CO_0bbf9f8f0ba1a1b72492,PE_aa383c8c9a57591dc206,2022,MT,NO3,7.5,7.604102707010933,6.479731197703462,8.747340781995979,-0.1041027070109326,-1.2450796493904554e-4
CO_52aa05fc46da50db3fa7,PE_aa383c8c9a57591dc206,2022,MT,NO2,NA,0,0,0.09608720707102456,NA,NA
CO_2783e25b07101b2634cb,PE_f0406a7690a0e8ef2920,2022,MT,NO2,NA,0,0,0.09011644368863414,NA,NA
CO_892807e790b9ccf0fc40,PE_aa383c8c9a57591dc206,2022,MT,NO2,0,0,0,0.09608720707102456,0,0
CO_5b328cf43d53a589fe54,PE_aa383c8c9a57591dc206,2022,MT,NO2,0,0,0,0.09608720707102456,0,0
CO_1fb34678cd8a644bac11,PE_aa383c8c9a57591dc206,2022,MT,TN,NA,4.4986177474199955,0,11.805968861667415,NA,NA
CO_0e3642650bc04ac1d952,PE_f0406a7690a0e8ef2920,2022,MT,TN,NA,4.492735777987939,0,11.819687393259036,NA,NA
CO_fef8ef07b0461c95476d,PE_aa383c8c9a57591dc206,2022,MT,TN,NA,4.4986177474199955,0,11.805968861667415,NA,NA
CO_595ccd2fce277b14ea64,PE_aa383c8c9a57591dc206,2022,MT,TN,NA,4.4986177474199955,0,11.805968861667415,NA,NA
CO_249298388b45526fe70c,PE_aa383c8c9a57591dc206,2022,MT,NH4,NA,0.060283873178377564,0,0.3129035417293988,NA,NA
CO_7d122381b49fe9370fc7,PE_f0406a7690a0e8ef2920,2022,MT,NH4,NA,0.05751404420370138,0,0.3244436751634743,NA,NA
CO_e5113f1813c2c85f50fc,PE_aa383c8c9a57591dc206,2022,MT,NH4,NA,0.060283873178377564,0,0.3129035417293988,NA,NA
CO_8d3498f1ebcbd5f1bd97,PE_aa383c8c9a57591dc206,2022,MT,NH4,NA,0.060283873178377564,0,0.3129035417293988,NA,NA
CO_2503895f2dafb13adc10,PE_aa383c8c9a57591dc206,2022,MT,Se,NA,0.0063703789625856886,0.005006838119424333,0.00769815497434579,NA,NA
CO_6a0618307af2d2fa0fe0,PE_f0406a7690a0e8ef2920,2022,MT,Se,NA,0.006375323682773453,0.005053005949357166,0.007680195858129724,NA,NA
CO_fb32c38877847a6e68ac,PE_aa383c8c9a57591dc206,2022,MT,Se,0.007,0.0063703789625856886,0.005006838119424333,0.00769815497434579,6.296210374143116e-4,7.530335790695045e-7
CO_38f1dde10d586d75e5cb,PE_aa383c8c9a57591dc206,2022,MT,Se,0.006,0.0063703789625856886,0.005006838119424333,0.00769815497434579,-3.7037896258568844e-4,-4.4297725017790417e-7
CO_9ff2fdd38208fa047c33,PE_aa383c8c9a57591dc206,2022,MT,TDS,NA,894.4708786970856,373.8828644890947,1440.0945167821624,NA,NA
CO_e1b9c8731585bef2f922,PE_f0406a7690a0e8ef2920,2022,MT,TDS,NA,870.0926642006125,333.4141283845463,1425.6023277839956,NA,NA
CO_2127ae39c1c114f5b02d,PE_aa383c8c9a57591dc206,2022,MT,TDS,NA,894.4708786970856,373.8828644890947,1440.0945167821624,NA,NA
CO_9a938afd9522feb3e920,PE_aa383c8c9a57591dc206,2022,MT,TDS,NA,894.4708786970856,373.8828644890947,1440.0945167821624,NA,NA
CO_becda784d78be9b008f8,PE_aa383c8c9a57591dc206,2022,MT,TSS,NA,48.381994280301114,0,1673.906890022924,NA,NA
CO_0968ff942a3c374ef421,PE_f0406a7690a0e8ef2920,2022,MT,TSS,NA,647.2386808370603,0,2228.421689365966,NA,NA
CO_d8ce37b7c55ce24d5111,PE_aa383c8c9a57591dc206,2022,MT,TSS,66.667,48.381994280301114,0,1673.906890022924,18.285005719698887,0.021869064853610676
CO_c4b89dc695cf8853f688,PE_aa383c8c9a57591dc206,2022,MT,TSS,60,48.381994280301114,0,1673.906890022924,11.618005719698886,0.0138952606550182
CO_cebe3d9d614ba5c19f63,PE_f0406a7690a0e8ef2920,2022,MT,OP,0.24,0.20664340075483395,0.04420744329675111,0.36935152487535017,0.03335659924516604,3.989485392408453e-5
CO_34e2ad7b31cd9ee87c03,PE_f0406a7690a0e8ef2920,2022,MT,OP,0.26,0.20664340075483395,0.04420744329675111,0.36935152487535017,0.05335659924516606,6.381507050903272e-5
CO_ced6f3c05e1dfefa8455,PE_f0406a7690a0e8ef2920,2022,MT,TP,0.13,0.22120312636971173,0,2.1117539004575008,-0.09120312636971173,-1.0907992679939513e-4
CO_61dd8cd59a50bdaed10c,PE_f0406a7690a0e8ef2920,2022,MT,TP,0.12,0.22120312636971173,0,2.1117539004575008,-0.10120312636971174,-1.2104003509186924e-4
CO_0f179fbfd346fdd67b2f,PE_f0406a7690a0e8ef2920,2022,MT,TKN,0.98,2.62794440175714,0,6.3466789350158495,-1.6479444017571399,-0.0019709593504991818
CO_46529058fd79c8efd16e,PE_f0406a7690a0e8ef2920,2022,MT,TKN,0,2.62794440175714,0,6.3466789350158495,-2.62794440175714,-0.003143049963161642
CO_b6bb672d24a484266c5d,PE_f0406a7690a0e8ef2920,2022,MT,NO3,6.9,6.746886110558926,5.567975154712467,7.877532401503073,0.15311388944107396,1.831258698797149e-4
CO_4f9eb48d371e25b05d5d,PE_f0406a7690a0e8ef2920,2022,MT,NO3,6.4,6.746886110558926,5.567975154712467,7.877532401503073,-0.34688611055892604,-4.1487954474398944e-4
CO_0b4d2494a6f6e0ef8b11,PE_f0406a7690a0e8ef2920,2022,MT,NO2,0,0,0,0.09011644368863414,0,0
CO_68c599738e4278093899,PE_f0406a7690a0e8ef2920,2022,MT,NO2,0,0,0,0.09011644368863414,0,0
CO_575247f7b8346303ef87,PE_f0406a7690a0e8ef2920,2022,MT,TN,NA,4.492735777987939,0,11.819687393259036,NA,NA
CO_7bf3c227f531b4cd7306,PE_f0406a7690a0e8ef2920,2022,MT,TN,NA,4.492735777987939,0,11.819687393259036,NA,NA
CO_8c649730f8e20808d211,PE_f0406a7690a0e8ef2920,2022,MT,NH4,NA,0.05751404420370138,0,0.3244436751634743,NA,NA
CO_df710e1f7dd04d8c460f,PE_f0406a7690a0e8ef2920,2022,MT,NH4,NA,0.05751404420370138,0,0.3244436751634743,NA,NA
CO_ea644091bac11f85cb67,PE_f0406a7690a0e8ef2920,2022,MT,Se,0.006,0.006375323682773453,0.005053005949357166,0.007680195858129724,-3.753236827734527e-4,-4.488911890700685e-7
CO_7cb0717f89a5efe49f18,PE_f0406a7690a0e8ef2920,2022,MT,Se,0.007,0.006375323682773453,0.005053005949357166,0.007680195858129724,6.246763172265473e-4,7.471196401773402e-7
CO_08f28a84969483b1b860,PE_f0406a7690a0e8ef2920,2022,MT,TDS,NA,870.0926642006125,333.4141283845463,1425.6023277839956,NA,NA
CO_8709d6cc57a3d7cb8ba7,PE_f0406a7690a0e8ef2920,2022,MT,TDS,NA,870.0926642006125,333.4141283845463,1425.6023277839956,NA,NA
CO_3b50a30e79b576bfeb40,PE_f0406a7690a0e8ef2920,2022,MT,TSS,113.333,647.2386808370603,0,2228.421689365966,-533.9056808370603,-0.6385569760778349
CO_8cb758bc32ae7cee6dd5,PE_f0406a7690a0e8ef2920,2022,MT,TSS,93.333,647.2386808370603,0,2228.421689365966,-553.9056808370603,-0.662477192662783
CO_07bed92aab16ecdd9c88,PE_a642ed3f2f18412680bd,2022,MT,OP,NA,0.12893289621310544,0,0.4218743760275801,NA,NA
CO_f6103ca1e01bd200a925,PE_a642ed3f2f18412680bd,2022,MT,OP,NA,0.12893289621310544,0,0.4218743760275801,NA,NA
CO_809e63d5c8aa03af112d,PE_a642ed3f2f18412680bd,2022,MT,OP,NA,0.12893289621310544,0,0.4218743760275801,NA,NA
CO_cca40327e9be88bde3e9,PE_a642ed3f2f18412680bd,2022,MT,TP,NA,0,0,2.0945247386544037,NA,NA
CO_22f2c8e194c42ba73d51,PE_a642ed3f2f18412680bd,2022,MT,TP,NA,0,0,2.0945247386544037,NA,NA
CO_fe7c8b93142029fafe35,PE_a642ed3f2f18412680bd,2022,MT,TP,NA,0,0,2.0945247386544037,NA,NA
CO_794e2215c74dbbe4c734,PE_a642ed3f2f18412680bd,2022,MT,TKN,NA,5.9803056839218804,0,13.973273892035763,NA,NA
CO_7e607909fd879bbc20d8,PE_a642ed3f2f18412680bd,2022,MT,TKN,NA,5.9803056839218804,0,13.973273892035763,NA,NA
CO_58421036b7fbb6e30741,PE_a642ed3f2f18412680bd,2022,MT,TKN,NA,5.9803056839218804,0,13.973273892035763,NA,NA
CO_0c75245a12928aeaa65c,PE_a642ed3f2f18412680bd,2022,MT,NO3,NA,5.989325303020273,1.123974155770525,10.8594090686274,NA,NA
CO_beb81e71a33a62f368c0,PE_a642ed3f2f18412680bd,2022,MT,NO3,NA,5.989325303020273,1.123974155770525,10.8594090686274,NA,NA
CO_1aea9d6b347169449b17,PE_a642ed3f2f18412680bd,2022,MT,NO3,NA,5.989325303020273,1.123974155770525,10.8594090686274,NA,NA
CO_7589791682041eed5742,PE_a642ed3f2f18412680bd,2022,MT,NO2,NA,0,0,1.21110079448624,NA,NA
CO_a288403a28bae669ae3e,PE_a642ed3f2f18412680bd,2022,MT,NO2,NA,0,0,1.21110079448624,NA,NA
CO_be6adc2dbd63c0c0a5cd,PE_a642ed3f2f18412680bd,2022,MT,NO2,NA,0,0,1.21110079448624,NA,NA
CO_a31b00d9c6a5bc7f6d92,PE_a642ed3f2f18412680bd,2022,MT,TN,NA,3.727986507640351,0,11.266973380151954,NA,NA
CO_0f68382292ad8876f26f,PE_a642ed3f2f18412680bd,2022,MT,TN,NA,3.727986507640351,0,11.266973380151954,NA,NA
CO_340595815f7da3eda3b2,PE_a642ed3f2f18412680bd,2022,MT,TN,NA,3.727986507640351,0,11.266973380151954,NA,NA
CO_833657e26b12fde34b62,PE_a642ed3f2f18412680bd,2022,MT,NH4,NA,0.044890623110624514,0,0.3114081294636283,NA,NA
CO_fb1f68f12a253d6d0cbe,PE_a642ed3f2f18412680bd,2022,MT,NH4,NA,0.044890623110624514,0,0.3114081294636283,NA,NA
CO_a57d4e24594db6570cef,PE_a642ed3f2f18412680bd,2022,MT,NH4,NA,0.044890623110624514,0,0.3114081294636283,NA,NA
CO_df3c08c16d3293f597bf,PE_a642ed3f2f18412680bd,2022,MT,Se,NA,0.006085493963316222,0.002675302058283522,0.009542358417640149,NA,NA
CO_ae2f4d68fe9dae010a3f,PE_a642ed3f2f18412680bd,2022,MT,Se,NA,0.006085493963316222,0.002675302058283522,0.009542358417640149,NA,NA
CO_6783c71f418437a22820,PE_a642ed3f2f18412680bd,2022,MT,Se,NA,0.006085493963316222,0.002675302058283522,0.009542358417640149,NA,NA
CO_260f58b1166299a71ecb,PE_a642ed3f2f18412680bd,2022,MT,TDS,NA,819.2066928986386,221.9385769006982,1415.54231562112,NA,NA
CO_5f4006f9675bfd8b5cef,PE_a642ed3f2f18412680bd,2022,MT,TDS,NA,819.2066928986386,221.9385769006982,1415.54231562112,NA,NA
CO_f1708ac5723b627661f5,PE_a642ed3f2f18412680bd,2022,MT,TDS,NA,819.2066928986386,221.9385769006982,1415.54231562112,NA,NA
CO_97401da47ce1de730fd5,PE_a642ed3f2f18412680bd,2022,MT,TSS,NA,334.3890378887777,0,2419.9465684793213,NA,NA
CO_ad9e40b88f294a1fa9c9,PE_a642ed3f2f18412680bd,2022,MT,TSS,NA,334.3890378887777,0,2419.9465684793213,NA,NA
CO_9d52d98f3854d4b32117,PE_a642ed3f2f18412680bd,2022,MT,TSS,NA,334.3890378887777,0,2419.9465684793213,NA,NA
CO_162753c27c8b32975a0e,PE_d41d88e8b515629ab69d,2022,MT,OP,0.091,0.04597149482020797,0,0.24018488401324928,0.045028505179792025,5.3854579819854296e-5
CO_677fe64a8ea7e98a420d,PE_d41d88e8b515629ab69d,2022,MT,OP,NA,0.04597149482020797,0,0.24018488401324928,NA,NA
CO_d6723fa996ced47773f2,PE_d41d88e8b515629ab69d,2022,MT,OP,NA,0.04597149482020797,0,0.24018488401324928,NA,NA
CO_f8b4b02c09cf57b204db,PE_d41d88e8b515629ab69d,2022,MT,TP,0.138,0,0,1.6894197468747685,0.138,1.650494944361424e-4
CO_9589262630f775d921be,PE_d41d88e8b515629ab69d,2022,MT,TP,NA,0,0,1.6894197468747685,NA,NA
CO_0ee372d0a0fefa4431a2,PE_d41d88e8b515629ab69d,2022,MT,TP,NA,0,0,1.6894197468747685,NA,NA
CO_5193cb34662513f05b1c,PE_d41d88e8b515629ab69d,2022,MT,TKN,0.63,0.9138708353320668,0,4.602409754674886,-0.2838708353320668,-3.3951259316465984e-4
CO_e523840da72451cfef9b,PE_d41d88e8b515629ab69d,2022,MT,TKN,NA,0.9138708353320668,0,4.602409754674886,NA,NA
CO_54a9075c64e82a300d2a,PE_d41d88e8b515629ab69d,2022,MT,TKN,NA,0.9138708353320668,0,4.602409754674886,NA,NA
CO_ec34d6f17350fb4b6b07,PE_d41d88e8b515629ab69d,2022,MT,NO3,8.26,7.785927795918479,6.466967103507656,9.104930508088014,0.47407220408152106,5.669954899266868e-4
CO_2bd06acbea242c196ba2,PE_d41d88e8b515629ab69d,2022,MT,NO3,NA,7.785927795918479,6.466967103507656,9.104930508088014,NA,NA
CO_23c6d0d78ef24a971406,PE_d41d88e8b515629ab69d,2022,MT,NO3,NA,7.785927795918479,6.466967103507656,9.104930508088014,NA,NA
CO_3abe1a1779c80aa8d9a8,PE_d41d88e8b515629ab69d,2022,MT,NO2,0,0,0,0.6721631838391182,0,0
CO_d6024d73c1c0fcb02806,PE_d41d88e8b515629ab69d,2022,MT,NO2,NA,0,0,0.6721631838391182,NA,NA
CO_b1229e69f1343fab3d27,PE_d41d88e8b515629ab69d,2022,MT,NO2,NA,0,0,0.6721631838391182,NA,NA
CO_63a8ae3a35554ede20b1,PE_d41d88e8b515629ab69d,2022,MT,TN,NA,4.20230932893994,0,11.50111560973017,NA,NA
CO_43116f46b986a4b52e32,PE_d41d88e8b515629ab69d,2022,MT,TN,NA,4.20230932893994,0,11.50111560973017,NA,NA
CO_5d438425064464eba489,PE_d41d88e8b515629ab69d,2022,MT,TN,NA,4.20230932893994,0,11.50111560973017,NA,NA
CO_e8b57935b40feff5c157,PE_d41d88e8b515629ab69d,2022,MT,NH4,NA,0.05115319996372972,0,0.3148632392775593,NA,NA
CO_0735af1d63e02532a905,PE_d41d88e8b515629ab69d,2022,MT,NH4,NA,0.05115319996372972,0,0.3148632392775593,NA,NA
CO_b0ab205aa02d72786b28,PE_d41d88e8b515629ab69d,2022,MT,NH4,NA,0.05115319996372972,0,0.3148632392775593,NA,NA
CO_83af6888de4a878550fd,PE_d41d88e8b515629ab69d,2022,MT,Se,0.006,0.0055271526651896555,0.0037819135194154746,0.007342506201127216,4.728473348103446e-4,5.655305330139473e-7
CO_0948d8e4a5126cd6a9d6,PE_d41d88e8b515629ab69d,2022,MT,Se,NA,0.0055271526651896555,0.0037819135194154746,0.007342506201127216,NA,NA
CO_c9e1e40a9c40d2e5381d,PE_d41d88e8b515629ab69d,2022,MT,Se,NA,0.0055271526651896555,0.0037819135194154746,0.007342506201127216,NA,NA
CO_12221da4164b465f09d4,PE_d41d88e8b515629ab69d,2022,MT,TDS,NA,884.8606113272782,318.07689772590595,1428.3128011058102,NA,NA
CO_b7e661b14fb3d56859de,PE_d41d88e8b515629ab69d,2022,MT,TDS,NA,884.8606113272782,318.07689772590595,1428.3128011058102,NA,NA
CO_ff2c5f6337789dc5f10f,PE_d41d88e8b515629ab69d,2022,MT,TDS,NA,884.8606113272782,318.07689772590595,1428.3128011058102,NA,NA
CO_d0a8b0a04a3dc007e847,PE_d41d88e8b515629ab69d,2022,MT,TSS,96.667,307.7962425981639,0,1967.148416284702,-211.12924259816387,-0.2525128605182073
CO_d49039cc5102b8f9dd18,PE_d41d88e8b515629ab69d,2022,MT,TSS,NA,307.7962425981639,0,1967.148416284702,NA,NA
CO_abcb3b74c1c381f13d4c,PE_d41d88e8b515629ab69d,2022,MT,TSS,NA,307.7962425981639,0,1967.148416284702,NA,NA
CO_e4e54940842287595847,PE_248493668060338e72e6,2023,MT,OP,0.057,0.03628448881109761,0,0.19321785715986556,0.020715511188902393,2.4775975715323125e-5
CO_bd94717d912608950350,PE_248493668060338e72e6,2023,MT,OP,NA,0.03628448881109761,0,0.19321785715986556,NA,NA
CO_35254aa9a21444e50349,PE_248493668060338e72e6,2023,MT,OP,0.07,0.03628448881109761,0,0.19321785715986556,0.0337155111889024,4.032411649553944e-5
CO_5b60f221d4a1852afd01,PE_248493668060338e72e6,2023,MT,OP,0.053,0.03628448881109761,0,0.19321785715986556,0.01671551118890239,1.9991932398333484e-5
CO_1706be6c293444756e72,PE_248493668060338e72e6,2023,MT,OP,0.053,0.03628448881109761,0,0.19321785715986556,0.01671551118890239,1.9991932398333484e-5
CO_92c5fd0421c1d619cbf1,PE_248493668060338e72e6,2023,MT,OP,0,0.03628448881109761,0,0.19321785715986556,-0.03628448881109761,-4.339664155177917e-5
CO_6c0f3412848008d49d18,PE_bf74455b1a7c48461768,2023,MT,OP,0,0,0,0.045470730528084216,0,0
CO_02837c1944876b4fa860,PE_bf74455b1a7c48461768,2023,MT,OP,NA,0,0,0.045470730528084216,NA,NA
CO_d829857eb1366e70be85,PE_bf74455b1a7c48461768,2023,MT,OP,0,0,0,0.045470730528084216,0,0
CO_74de057f768beb42de17,PE_bf74455b1a7c48461768,2023,MT,OP,0,0,0,0.045470730528084216,0,0
CO_934aa7be7deafc0053e9,PE_248493668060338e72e6,2023,MT,TP,0.44,0,0,1.8867544186606602,0.44,5.262447648688598e-4
CO_36c321ad538f860b4e28,PE_248493668060338e72e6,2023,MT,TP,NA,0,0,1.8867544186606602,NA,NA
CO_728edd27debc20469849,PE_248493668060338e72e6,2023,MT,TP,0.838,0,0,1.8867544186606602,0.838,0.0010022570749093284
CO_8ffe8459134b46975acd,PE_248493668060338e72e6,2023,MT,TP,0.314,0,0,1.8867544186606602,0.314,3.7554740038368633e-4
CO_99cf15ac55d54e0c14d9,PE_248493668060338e72e6,2023,MT,TP,0.612,0,0,1.8867544186606602,0.612,7.319586274994141e-4
CO_6a7a1382f96c6e92e5ae,PE_248493668060338e72e6,2023,MT,TP,0.834,0,0,1.8867544186606602,0.834,9.974730315923388e-4
CO_19e639b064bdb018bbf3,PE_bf74455b1a7c48461768,2023,MT,TP,0.992,0.006337110299260873,0,2.1161360485350373,0.9856628897007391,0.0011788634900693781
CO_aa4b0d224e2b4488c6e3,PE_bf74455b1a7c48461768,2023,MT,TP,NA,0.006337110299260873,0,2.1161360485350373,NA,NA
CO_1ba71fb680250d97f045,PE_bf74455b1a7c48461768,2023,MT,TP,0.888,0.006337110299260873,0,2.1161360485350373,0.8816628897007391,0.0010544783638276477
CO_e0687aaa8689e196e8bd,PE_bf74455b1a7c48461768,2023,MT,TP,0.852,0.006337110299260873,0,2.1161360485350373,0.8456628897007391,0.001011421973974741
CO_7e9ce5ed46ef9348fd41,PE_248493668060338e72e6,2023,MT,TKN,6.8,14.68404033831182,11.358785620094073,17.751859992444196,-7.884040338311821,-0.009429397622844341
CO_df4aa3c96e0fe9b034f9,PE_248493668060338e72e6,2023,MT,TKN,NA,14.68404033831182,11.358785620094073,17.751859992444196,NA,NA
CO_c3b109c7b1e3166e6653,PE_248493668060338e72e6,2023,MT,TKN,7.5,14.68404033831182,11.358785620094073,17.751859992444196,-7.184040338311821,-0.008592190042371155
CO_b411746bdf09bde7f1fe,PE_248493668060338e72e6,2023,MT,TKN,5.9,14.68404033831182,11.358785620094073,17.751859992444196,-8.78404033831182,-0.010505807369167008
CO_775988758f13f17d20e0,PE_248493668060338e72e6,2023,MT,TKN,32,14.68404033831182,11.358785620094073,17.751859992444196,17.31595966168818,0.02071007527419036
CO_3df9083769048a26f9dc,PE_248493668060338e72e6,2023,MT,TKN,24,14.68404033831182,11.358785620094073,17.751859992444196,9.31595966168818,0.011141988640211088
CO_880c2fc00805b3104264,PE_bf74455b1a7c48461768,2023,MT,TKN,3.9,7.143849083858164,3.545473421040385,10.628662764664512,-3.2438490838581644,-0.0038796786327386502
CO_bfc57feb2cbcfaf1c2f5,PE_bf74455b1a7c48461768,2023,MT,TKN,NA,7.143849083858164,3.545473421040385,10.628662764664512,NA,NA
CO_2a99104da82a5f1b5d62,PE_bf74455b1a7c48461768,2023,MT,TKN,10,7.143849083858164,3.545473421040385,10.628662764664512,2.8561509161418357,0.003415987425670543
CO_c30d2c58c630f9e4e5a3,PE_bf74455b1a7c48461768,2023,MT,TKN,6.3,7.143849083858164,3.545473421040385,10.628662764664512,-0.8438490838581645,-0.0010092526425448695
CO_2d517e68e168b2aa8b54,PE_248493668060338e72e6,2023,MT,NO3,8.79,9.386583501622082,7.376366640491546,11.608380561265728,-0.5965835016220833,-7.135203284903506e-4
CO_6a96ab0bd63cade31bec,PE_248493668060338e72e6,2023,MT,NO3,NA,9.386583501622082,7.376366640491546,11.608380561265728,NA,NA
CO_9ff8476644903ba6cb3f,PE_248493668060338e72e6,2023,MT,NO3,9,9.386583501622082,7.376366640491546,11.608380561265728,-0.38658350162208244,-4.623580543483938e-4
CO_236e5fcfd21603c33b82,PE_248493668060338e72e6,2023,MT,NO3,8.84,9.386583501622082,7.376366640491546,11.608380561265728,-0.5465835016220826,-6.537197870279793e-4
CO_a0b2ed936b32d3a8f37d,PE_248493668060338e72e6,2023,MT,NO3,8.82,9.386583501622082,7.376366640491546,11.608380561265728,-0.5665835016220822,-6.77640003612927e-4
CO_2c52330077a08ea7f079,PE_248493668060338e72e6,2023,MT,NO3,8.59,9.386583501622082,7.376366640491546,11.608380561265728,-0.7965835016220826,-9.527224943398315e-4
CO_8f4e3ac8887eca56feb7,PE_bf74455b1a7c48461768,2023,MT,NO3,8.93,9.303665316690696,7.307931025347593,11.572147945692233,-0.3736653166906958,-4.4690776527623466e-4
